time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 20:54:00,False,27.32,83.6,28.11878852722223,27.32,,67.47540366644928,83.6,83.6,420.0,703.9389519113029,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.010357916879418,0.0,0.0,0.0,703.8908560122346,68.93990955259278,0.0,28.061522523560264,0.0,0.0,0.0,714.6977215251318,67.37955029400887,0.0,28.27116210980974,0.0,0.0,0.0,768.1065756293773,66.84769120984896,0.0,28.144041517181407,0.0,0.0,0.0,625.3408917927738,66.86159454627276,0.0,0.0,0.0,0.0,768.1065756293773,4.050392548636772e-09,0.0,-0.0
2025-07-29 20:55:00,False,27.35,83.5,28.12177101685771,27.35,,67.50443802774507,83.5,83.5,420.0,703.0090112398793,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.013653817997636,0.0,0.0,0.0,702.8688489305906,68.96788495055097,0.0,28.06499007259441,0.0,0.0,0.0,713.7546888162514,67.40684411675697,0.0,28.273528213452213,0.0,0.0,0.0,767.0622559024891,66.87551201463125,0.0,28.14722899036589,0.0,0.0,0.0,624.6427327606784,66.89310919758083,0.0,0.0,0.0,0.0,767.0622559024891,3.7128031540108545e-09,0.0,-0.0
2025-07-29 20:56:00,False,27.38,83.4,28.124850273602537,27.38,,67.53309287315706,83.4,83.4,420.0,702.0821316025024,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.017043905140213,0.0,0.0,0.0,701.8505210744405,68.99548198255951,0.0,28.06855205592803,0.0,0.0,0.0,712.8146738120394,67.4337659749563,0.0,28.275996407336255,0.0,0.0,0.0,766.0210691347817,66.90294857366615,0.0,28.150511434592854,0.0,0.0,0.0,623.9469474692921,66.924242221475,0.0,0.0,0.0,0.0,766.0210691347817,3.4042395957817032e-09,0.0,-0.0
2025-07-29 20:57:00,False,27.41,83.3,28.128025950749336,27.41,,67.56136865988181,83.3,83.3,420.0,701.1583028726384,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.020527846110685,0.0,0.0,0.0,700.8358591985725,69.02270106313871,0.0,28.07220813745057,0.0,0.0,0.0,711.8776668558409,67.46031633764086,0.0,28.278566314301244,0.0,0.0,0.0,764.9830059273773,66.93000145015438,0.0,28.15388851347107,0.0,0.0,0.0,623.2535278478965,66.95499401921005,0.0,0.0,0.0,0.0,764.9830059273773,3.122132705550654e-09,0.0,-0.0
2025-07-29 20:58:00,False,27.44,83.2,28.131297702833393,27.44,,67.58926584980767,83.2,83.2,420.0,700.2375149574218,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.024105309884256,0.0,0.0,0.0,699.8248501054577,69.04954261150328,0.0,28.075957982247754,0.0,0.0,0.0,710.9436583219021,67.48649567822211,0.0,28.281237558579942,0.0,0.0,0.0,763.9480569095953,66.95667121175181,0.0,28.157359891800816,0.0,0.0,0.0,622.5624658532137,66.98536499711561,0.0,0.0,0.0,0.0,763.9480569095953,2.8641470055898684e-09,0.0,-0.0
2025-07-29 20:59:00,False,27.47,83.1,28.13466518562819,27.47,,67.6167849094733,83.1,83.1,420.0,699.3197577975423,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.02777596660366,0.0,0.0,0.0,698.817480645078,69.07600705152188,0.0,28.07980125659734,0.0,0.0,0.0,710.0126386152721,67.51230447444644,0.0,28.284009765793332,0.0,0.0,0.0,762.9162127388665,66.98295843052267,0.0,28.16092523556966,0.0,0.0,0.0,621.8737534693128,67.01535556655071,0.0,0.0,0.0,0.0,762.9162127388665,2.628158898768183e-09,0.0,-0.0
2025-07-29 21:00:00,False,27.5,83.0,28.138128056140996,27.5,,67.64392631002308,82.99999999999999,82.99999999999999,420.0,698.4050213671323,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.03153948757505,0.0,0.0,0.0,697.8137377147558,69.1020948116782,0.0,28.083737627964858,0.0,0.0,0.0,709.0845981717032,67.53774320835659,0.0,28.286882562945504,0.0,0.0,0.0,761.8874641006499,67.00886368289252,0.0,28.164584211948263,0.0,0.0,0.0,621.1873827075171,67.04496614386264,0.0,0.0,0.0,0.0,761.8874641006499,2.4122369441422392e-09,0.0,-0.0
2025-07-29 21:01:00,False,27.48,83.0,28.141685972608418,27.48,,67.67069052716634,83.0,83.0,420.0,697.4932956736566,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.035219194013884,0.0,0.0,0.0,696.8136082589826,69.12801450225989,0.0,28.087588804999406,0.0,0.0,0.0,708.1595274575537,67.56306719562065,0.0,28.289670859187765,0.0,0.0,0.0,760.861801708348,67.03469499006756,0.0,28.168159387286174,0.0,0.0,0.0,620.5033456063115,67.07441746176671,0.0,0.0,0.0,0.0,760.861801708348,2.2146240140986107e-09,0.0,-0.0
2025-07-29 21:02:00,False,27.46,83.0,28.14515956137181,27.46,,67.697325933305,83.00000000000001,83.00000000000001,420.0,696.584570757799,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.038815381536118,0.0,0.0,0.0,695.8170792692503,69.15376778734841,0.0,28.09135509092465,0.0,0.0,0.0,707.2374169696895,67.58827764840942,0.0,28.29237496669898,0.0,0.0,0.0,759.839216303223,67.06045320431303,0.0,28.17165105841003,0.0,0.0,0.0,619.8216342312501,67.10371105850454,0.0,0.0,0.0,0.0,759.839216303223,2.0337211493528985e-09,0.0,-0.0
2025-07-29 21:03:00,False,27.44,83.0,28.148549124392442,27.44,,67.72383384184647,83.00000000000001,83.00000000000001,420.0,695.6788366933533,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.042328344715056,0.0,0.0,0.0,694.8241377838809,69.17935631352479,0.0,28.095036787885032,0.0,0.0,0.0,706.3182572353866,67.61337576558799,0.0,28.294995196504697,0.0,0.0,0.0,758.8196986543134,67.0861391679325,0.0,28.1750595210951,0.0,0.0,0.0,619.1422406748638,67.1328484562237,0.0,0.0,0.0,0.0,758.8196986543134,1.8680729464465515e-09,0.0,-0.0
2025-07-29 21:04:00,False,27.42,83.0,28.15185496254997,27.42,,67.75021555201312,83.0,83.0,420.0,694.7760835871112,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.045758377085036,0.0,0.0,0.0,693.834770887859,69.20478171006408,0.0,28.098634196949593,0.0,0.0,0.0,705.4020388122333,67.63836273286537,0.0,28.297531858481424,0.0,0.0,0.0,757.8032395583505,67.1117537133826,0.0,28.178385070069,0.0,0.0,0.0,618.4651570565693,67.16183116115691,0.0,0.0,0.0,0.0,757.8032395583505,1.7163543288468542e-09,0.0,-0.0
2025-07-29 21:05:00,False,27.400000000000002,83.0,28.155077375646265,27.400000000000002,,67.77647234900294,82.99999999999999,82.99999999999999,420.0,693.876301578753,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.049105771145097,0.0,0.0,0.0,692.8489657126627,69.2300455891268,0.0,28.10214761811581,0.0,0.0,0.0,704.4887522880341,67.66323972294343,0.0,28.299985261360863,0.0,0.0,0.0,756.7898298396755,67.13729766338531,0.0,28.181627999015415,0.0,0.0,0.0,617.7903755225769,67.19066066379713,0.0,0.0,0.0,0.0,756.7898298396755,1.5773585675466113e-09,0.0,-0.0
2025-07-29 21:06:00,False,27.38,83.0,28.1582166624093,27.38,,67.80260550414646,83.00000000000001,83.00000000000001,420.0,692.9794808407373,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.052370818362625,0.0,0.0,0.0,691.866709436097,69.25514954594946,0.0,28.105577350313414,0.0,0.0,0.0,703.5783882807124,67.68800789566347,0.0,28.30235571273414,0.0,0.0,0.0,755.7794603501565,67.16277183104279,0.0,28.184788600577782,0.0,0.0,0.0,617.1178882458001,67.21933843906909,0.0,0.0,0.0,0.0,755.7794603501565,1.4499864303501173e-09,0.0,-0.0
2025-07-29 21:07:00,False,27.36,83.0,28.16127312049699,27.36,,67.8286162750612,83.00000000000001,83.00000000000001,420.0,692.0856115781916,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.05555380917699,0.0,0.0,0.0,690.8879892821271,69.28009515903071,0.0,28.10892369140818,0.0,0.0,0.0,702.6709374382141,67.71266839814982,0.0,28.304643519056025,0.0,0.0,0.0,754.772121969106,67.18817701994621,0.0,28.18786716636299,0.0,0.0,0.0,616.4476874257645,67.2478659465053,0.0,0.0,0.0,0.0,754.772121969106,1.3332363509764556e-09,0.0,-0.0
2025-07-29 21:08:00,False,27.34,83.0,28.164247046501046,27.34,,67.85450590580699,83.0,83.0,420.0,691.194684028803,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.058655033003177,0.0,0.0,0.0,689.9127925207115,69.30488399031883,0.0,28.11218693820572,0.0,0.0,0.0,701.7663904384118,67.7372223649543,0.0,28.306848985649125,0.0,0.0,0.0,753.7678056031987,67.21351402428614,0.0,28.190863986945047,0.0,0.0,0.0,615.7797652885168,67.2762446304093,0.0,0.0,0.0,0.0,753.7678056031987,1.2261955198498138e-09,0.0,-0.0
2025-07-29 21:09:00,False,27.32,83.0,28.16713873595077,27.32,,67.88027562703478,83.0,83.0,420.0,690.3066884627098,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.0616747782354,0.0,0.0,0.0,688.9411064676369,69.3295175853905,0.0,28.115367386455258,0.0,0.0,0.0,700.8647379890089,67.76167091819651,0.0,28.308972416708066,0.0,0.0,0.0,752.7665021863891,67.23878362896114,0.0,28.193779351868727,0.0,0.0,0.0,615.1141140865359,67.30447592002808,0.0,0.0,0.0,0.0,752.7665021863891,1.1280318081025917e-09,0.0,-0.0
2025-07-29 21:10:00,False,27.3,83.0,28.169948483316862,27.3,,67.90592665613747,83.0,83.0,420.0,689.4216151823928,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.064613332250694,0.0,0.0,0.0,687.9729184843534,69.35399747363724,0.0,28.118465330853386,0.0,0.0,0.0,699.965970827444,67.78601516770317,0.0,28.311014115303664,0.0,0.0,0.0,751.7682026798299,67.26398660968366,0.0,28.196613549653232,0.0,0.0,0.0,614.4507260986417,67.33256122971468,0.0,0.0,0.0,0.0,751.7682026798299,1.0379864450027777e-09,0.0,-0.0
2025-07-29 21:11:00,False,27.32,82.9,28.172676582015242,27.32,,67.93146019740009,82.90000000000002,82.90000000000002,420.0,688.5394545225672,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.06761206241251,0.0,0.0,0.0,687.0082159778098,69.37808243548866,0.0,28.121623433047812,0.0,0.0,0.0,699.0700797207962,67.80998452639932,0.0,28.313122158771687,0.0,0.0,0.0,750.7728980717903,67.28881480797043,0.0,28.19950854939582,0.0,0.0,0.0,613.7895936299063,67.36025380627653,0.0,0.0,0.0,0.0,750.7728980717903,9.553673768315114e-10,0.0,-0.0
2025-07-29 21:12:00,False,27.34,82.8,28.175466550906958,27.34,,67.9566094294643,82.80000000000001,82.80000000000001,420.0,687.6601968500756,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.07067075647808,0.0,0.0,0.0,686.0469864002896,69.40177321795791,0.0,28.124841478924907,0.0,0.0,0.0,698.1770554656897,67.83357967472242,0.0,28.31529630200866,0.0,0.0,0.0,749.780579377575,67.3132688944901,0.0,28.202464135733518,0.0,0.0,0.0,613.1307090115647,67.387554348175,0.0,0.0,0.0,0.0,749.780579377575,8.795432422691656e-10,0.0,-0.0
2025-07-29 21:13:00,False,27.36,82.7,28.17831816828629,27.36,,67.98137505073163,82.7,82.7,420.0,686.7838325637798,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.07378920295321,0.0,0.0,0.0,685.0892172492486,69.42507057100819,0.0,28.128119255133118,0.0,0.0,0.0,697.2868888881995,67.85680129604634,0.0,28.317536300816617,0.0,0.0,0.0,748.7912376394423,67.33734954316257,0.0,28.205480094066186,0.0,0.0,0.0,612.4740646009254,67.41446355715595,0.0,0.0,0.0,0.0,748.7912376394423,8.099379056787655e-10,0.0,-0.0
2025-07-29 21:14:00,False,27.38,82.6,28.181231213242285,27.38,,68.0057577627208,82.6,82.6,420.0,685.910352094454,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.076967191089665,0.0,0.0,0.0,684.1348960671513,69.44797524751404,0.0,28.131456549080248,0.0,0.0,0.0,696.3995708437573,67.87965007664192,0.0,28.319841911899747,0.0,0.0,0.0,747.804863926524,67.36105743111567,0.0,28.208556210553798,0.0,0.0,0.0,611.8196527812822,67.4409821382038,0.0,0.0,0.0,0.0,747.804863926524,7.460254953753895e-10,0.0,-0.0
2025-07-29 21:15:00,False,27.4,82.5,28.184205465655864,27.4,,68.02975827002453,82.5,82.5,420.0,685.0397459046787,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.080204510882513,0.0,0.0,0.0,683.1840104413096,69.47048800321485,0.0,28.134853148930763,0.0,0.0,0.0,695.5150922170573,67.90212670563676,0.0,28.32221289286107,0.0,0.0,0.0,746.8214493347444,67.38439323864208,0.0,28.21169227211377,0.0,0.0,0.0,611.1674659618259,67.46711079949999,0.0,0.0,0.0,0.0,746.8214493347444,6.873258991036653e-10,0.0,-0.0
2025-07-29 21:16:00,False,27.42,82.4,28.187240706197027,27.42,,68.05337728026684,82.4,82.4,420.0,684.1720044887343,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.083500953067517,0.0,0.0,0.0,682.2365480037209,69.49260959667475,0.0,28.138308843603088,0.0,0.0,0.0,694.6334439219627,67.92423187497262,0.0,28.324649002199113,0.0,0.0,0.0,745.8409849867402,67.40735764915422,0.0,28.21488806641825,0.0,0.0,0.0,610.5174965775557,67.4928502523776,0.0,0.0,0.0,0.0,745.8409849867402,6.334006735699259e-10,0.0,-0.0
2025-07-29 21:17:00,False,27.44,82.3,28.190336716321987,27.44,,68.07661550406036,82.30000000000001,82.30000000000001,420.0,683.3071183724949,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.086856309118524,0.0,0.0,0.0,681.2924964309076,69.5143407892392,0.0,28.141823422766937,0.0,0.0,0.0,693.7546169014124,67.94596627936885,0.0,28.327149999304606,0.0,0.0,0.0,744.8634620317799,67.42995134914321,0.0,28.218143381891476,0.0,0.0,0.0,609.869737089192,67.51820121127747,0.0,0.0,0.0,0.0,744.8634620317799,5.838493290426723e-10,0.0,-0.0
2025-07-29 21:18:00,False,27.46,82.2,28.193493278270388,27.46,,68.09947365496458,82.2,82.2,420.0,682.4450781133229,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.090270371244856,0.0,0.0,0.0,680.3518434437564,69.53568234499159,0.0,28.145396676840626,0.0,0.0,0.0,692.8786021273279,67.96733061627974,0.0,28.329715644457174,0.0,0.0,0.0,743.8888716456846,67.4521750281343,0.0,28.22145800770708,0.0,0.0,0.0,609.2241799830887,67.5431643937066,0.0,0.0,0.0,0.0,743.8888716456846,5.383059537908266e-10,0.0,-0.0
2025-07-29 21:19:00,False,27.48,82.1,28.19671017506243,27.48,,68.12195244944395,82.09999999999997,82.09999999999997,420.0,681.5858742999643,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.093742932388714,0.0,0.0,0.0,679.4145768073588,69.5566350307145,0.0,28.149028396988413,0.0,0.0,0.0,692.0053906005204,67.98832558585626,0.0,28.33234569882207,0.0,0.0,0.0,742.9172050307476,67.47402937864452,0.0,28.22483173378546,0.0,0.0,0.0,608.5808177711461,67.56774052019325,0.0,0.0,0.0,0.0,742.9172050307476,4.964361465151711e-10,0.0,-0.0
2025-07-29 21:20:00,False,27.5,82.0,28.199987190496167,27.5,,68.1440526068237,82.00000000000001,82.00000000000001,420.0,680.7294975524431,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.097273786222605,0.0,0.0,0.0,678.4806843308523,69.5771996158449,0.0,28.152718375117853,0.0,0.0,0.0,691.1349733505988,68.00895189090707,0.0,28.335039924446892,0.0,0.0,0.0,741.9484534156553,67.49551509614183,0.0,28.22826435079112,0.0,0.0,0.0,607.9396429907242,67.5919303142455,0.0,0.0,0.0,0.0,741.9484534156553,4.57934227981869e-10,0.0,-0.0
2025-07-29 21:21:00,False,27.5,81.8,28.20332410914462,27.5,,68.16577484925111,81.80000000000001,81.80000000000001,420.0,679.8759385219577,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.100792186646753,0.0,0.0,0.0,677.5501538672613,69.5969769339003,0.0,28.156395219877133,0.0,0.0,0.0,690.2673414358769,68.0288838270748,0.0,28.337724196566015,0.0,0.0,0.0,740.9826080554084,67.51635866178547,0.0,28.231684809330044,0.0,0.0,0.0,607.3006482045557,67.61536962096346,0.0,0.0,0.0,0.0,740.9826080554084,4.2252070582099443e-10,0.0,-0.0
2025-07-29 21:22:00,False,27.5,81.6,28.206649103104986,27.5,,68.18677873837828,81.6,81.6,420.0,679.0251878907756,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.104298177584646,0.0,0.0,0.0,676.6229733133392,69.61597049983214,0.0,28.160058978010547,0.0,0.0,0.0,689.4024859432822,68.0481242260436,0.0,28.340398551951516,0.0,0.0,0.0,740.0196602312421,67.5365624342433,0.0,28.235093152468004,0.0,0.0,0.0,606.6638260006603,67.63806162534614,0.0,0.0,0.0,0.0,740.0196602312421,3.899399689378262e-10,0.0,-0.0
2025-07-29 21:23:00,False,27.5,81.4,28.209962215003674,27.5,,68.20706724246268,81.4,81.4,420.0,678.1772363721309,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.10779180280485,0.0,0.0,0.0,675.6991306094112,69.63418380975361,0.0,28.16370969609601,0.0,0.0,0.0,688.5403979882636,68.06667590499883,0.0,28.343063027239626,0.0,0.0,0.0,739.0596012505484,67.55612876124117,0.0,28.238489423118235,0.0,0.0,0.0,606.0291689922581,67.66000949588974,0.0,0.0,0.0,0.0,739.0596012505484,3.5995819022713466e-10,0.0,-0.0
2025-07-29 21:24:00,False,27.5,81.2,28.213263487314684,27.5,,68.22664331462539,81.2,81.2,420.0,677.3320747101204,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.111273105921562,0.0,0.0,0.0,674.7786137392173,69.65162034105596,0.0,28.167347420545664,0.0,0.0,0.0,687.6810687147012,68.0845416667218,0.0,28.345717658931225,0.0,0.0,0.0,738.1024224467968,67.57505997962805,0.0,28.24187366404197,0.0,0.0,0.0,605.3966698176844,67.68121638469033,0.0,0.0,0.0,0.0,738.1024224467968,3.323614183047258e-10,0.0,-0.0
2025-07-29 21:25:00,False,27.5,81.0,28.216552962360105,27.5,,68.24550989294633,81.00000000000001,81.00000000000001,420.0,676.4896936795999,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.11474213039515,0.0,0.0,0.0,673.8614107297561,69.66828355253305,0.0,28.170972197606456,0.0,0.0,0.0,686.8244892948142,68.1017242996796,0.0,28.34836248339234,0.0,0.0,0.0,737.1481151794565,67.5933584154382,0.0,28.245245917848987,0.0,0.0,0.0,604.7663211403043,67.70168542754837,0.0,0.0,0.0,0.0,737.1481151794565,3.069538407981518e-10,0.0,-0.0
2025-07-29 21:26:00,False,27.5,80.8,28.219830682310736,27.5,,68.26366990055759,80.8,80.8,420.0,675.6500840860828,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.118198919532695,0.0,0.0,0.0,672.947509651129,69.6841768844973,0.0,28.174584073360734,0.0,0.0,0.0,685.9706509290708,68.11822657811383,0.0,28.350997536854656,0.0,0.0,0.0,736.1966708339181,67.6110263839562,0.0,28.248606226998128,0.0,0.0,0.0,604.1381156484273,67.7214197440711,0.0,0.0,0.0,0.0,736.1966708339181,2.835562033889738e-10,0.0,-0.0
2025-07-29 21:27:00,False,27.5,80.6,28.223096689186555,27.5,,68.28112624573603,80.60000000000001,80.60000000000001,420.0,674.8132367656362,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.12164351648853,0.0,0.0,0.0,672.036898616385,69.69930375890115,0.0,28.17818309372683,0.0,0.0,0.0,685.1195448460977,68.13405126213316,0.0,28.353622855416003,0.0,0.0,0.0,735.2480808214164,67.62806618977845,0.0,28.25195463379785,0.0,0.0,0.0,603.5120460552226,67.74042243777207,0.0,0.0,0.0,0.0,735.2480808214164,2.62004370289933e-10,0.0,-0.0
2025-07-29 21:28:00,False,27.5,80.4,28.2263510248573,27.5,,68.29788182199772,80.4,80.4,420.0,673.9791425847804,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.125075964264784,0.0,0.0,0.0,671.129565781366,69.7136675794522,0.0,28.181769304459635,0.0,0.0,0.0,684.2711623025901,68.14920109779936,0.0,28.356238475040843,0.0,0.0,0.0,734.3023365789521,67.64448012687613,0.0,28.255291180406754,0.0,0.0,0.0,602.8881050986349,67.75869659617463,0.0,0.0,0.0,0.0,734.3023365789521,2.421480131875413e-10,0.0,-0.0
2025-07-29 21:29:00,False,27.5,80.2,28.229593731043,27.5,,68.31393950818682,80.2,80.2,420.0,673.1477924403857,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,292.63741568362684,0.0,0.0,0.0,0.0,0.0,0.0,28.128496305711923,0.0,0.0,0.0,670.225499344553,69.7272717317317,0.0,28.185342751151204,0.0,0.0,0.0,683.4254945832218,68.16367881721762,0.0,28.358844431560783,0.0,0.0,0.0,733.3594295692153,67.66027047865818,0.0,28.258615908834106,0.0,0.0,0.0,602.2662855412996,67.77624529091092,0.0,0.0,0.0,0.0,733.3594295692153,2.2384941689814734e-10,0.0,-0.0
