time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 19:24:00,False,28.92,68.4,27.7896648502894,28.92,,57.25115402581585,68.39999999999999,68.39999999999999,420.0,817.2846849437809,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.705343735994514,0.0,0.0,0.0,845.2457391411384,58.533700236627794,0.0,27.87673499678759,0.0,0.0,0.0,843.2342590657383,57.425052028622304,0.0,27.830194430360095,0.0,0.0,0.0,857.7982611979452,56.85892018771972,0.0,27.7859624441836,0.0,0.0,0.0,717.6326170586004,56.26807758094638,0.0,0.0,0.0,0.0,857.7982611979452,7.137471059740048e-06,0.0,-0.0
2025-07-29 19:25:00,False,28.9,68.5,27.79955890183145,28.9,,57.27044505604738,68.5,68.5,420.0,815.9777191158555,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.71518231850407,0.0,0.0,0.0,843.7148544802303,58.553962794878714,0.0,27.886377001587025,0.0,0.0,0.0,841.879909436728,57.44189036628248,0.0,27.839915934367255,0.0,0.0,0.0,856.4848664143514,56.87504809679995,0.0,27.795908409767804,0.0,0.0,0.0,716.6206661606012,56.29292141033364,0.0,0.0,0.0,0.0,856.4848664143514,6.397515391801451e-06,0.0,-0.0
2025-07-29 19:26:00,False,28.88,68.6,27.809345916056536,28.88,,57.28995372232425,68.60000000000001,68.60000000000001,420.0,814.6750741229777,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.724915659587147,0.0,0.0,0.0,842.1894810041015,58.57442959546187,0.0,27.895913504562976,0.0,0.0,0.0,840.5298937265304,57.45895936602159,0.0,27.849527635707265,0.0,0.0,0.0,855.1754118151083,56.89142603283306,0.0,27.80574830554407,0.0,0.0,0.0,715.6121558956552,56.31794636071613,0.0,0.0,0.0,0.0,855.1754118151083,5.736155083007938e-06,0.0,-0.0
2025-07-29 19:27:00,False,28.86,68.7,27.81902627635036,28.86,,57.30967904979218,68.7,68.7,420.0,813.3767356103489,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.73454413043289,0.0,0.0,0.0,840.6695988724867,58.59509974101904,0.0,27.905344881217538,0.0,0.0,0.0,839.1841980666055,57.47625796029811,0.0,27.85902994003341,0.0,0.0,0.0,853.869885579663,56.90805281350052,0.0,27.8154825072159,0.0,0.0,0.0,714.60707456561,56.3431517119116,0.0,0.0,0.0,0.0,853.869885579663,5.144848269955079e-06,0.0,-0.0
2025-07-29 19:28:00,False,28.84,68.8,27.828600364724934,28.84,,57.32962007085558,68.8,68.8,420.0,812.0826892710913,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.74406810092125,0.0,0.0,0.0,839.1551883165458,58.6159723406955,0.0,27.914671505716306,0.0,0.0,0.0,837.8428086327924,57.493785089663064,0.0,27.86842325150033,0.0,0.0,0.0,852.568275922924,56.92492726568524,0.0,27.825111389156042,0.0,0.0,0.0,713.6054105120869,56.36853674871364,0.0,0.0,0.0,0.0,852.568275922924,4.616001875587118e-06,0.0,-0.0
2025-07-29 19:29:00,False,28.82,68.9,27.83806856182348,28.82,,57.34977582510945,68.9,68.9,420.0,810.7929208460873,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.7534879396276,0.0,0.0,0.0,837.6462296386063,58.637046510080836,0.0,27.92389375089316,0.0,0.0,0.0,836.5057116451675,57.5115397026803,0.0,27.877707972769578,0.0,0.0,0.0,851.2705710951552,56.942048225382294,0.0,27.834635324411195,0.0,0.0,0.0,712.6071521163458,56.394100760846065,0.0,0.0,0.0,0.0,851.2705710951552,4.1428640148552406e-06,0.0,-0.0
2025-07-29 19:30:00,False,28.8,69.0,27.84743124692538,28.8,,57.37014535926984,69.0,69.0,420.0,809.5074161238188,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.762804013827335,0.0,0.0,0.0,836.1427032119074,58.65832137114667,0.0,27.933011988254982,0.0,0.0,0.0,835.1728933679029,57.52952075585147,0.0,27.8868845050151,0.0,0.0,0.0,849.9767593818698,56.95941453761013,0.0,27.844054684706716,0.0,0.0,0.0,711.6122877991502,56.4198430429184,0.0,0.0,0.0,0.0,849.9767593818698,3.7194288455362064e-06,0.0,-0.0
2025-07-29 19:31:00,False,28.77,69.3,27.856688797951033,28.77,,57.39072772710641,69.3,69.3,420.0,808.2261609402076,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.771981419250466,0.0,0.0,0.0,834.6445894803445,58.6805339183175,0.0,27.941990995986384,0.0,0.0,0.0,833.8443401091256,57.548389930440806,0.0,27.89591630408261,0.0,0.0,0.0,848.6868291037242,56.97765881653892,0.0,27.853334420051297,0.0,0.0,0.0,710.620806020633,56.44646040205548,0.0,0.0,0.0,0.0,848.6868291037242,3.34035239725541e-06,0.0,-0.0
2025-07-29 19:32:00,False,28.740000000000002,69.6,27.865805784842692,28.740000000000002,,57.41220485126011,69.6,69.6,420.0,806.9491411784569,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.781020644985233,0.0,0.0,0.0,833.1518689582152,58.70367706105942,0.0,27.95083126963347,0.0,0.0,0.0,832.5200382207764,57.568140904710965,0.0,27.904803904672136,0.0,0.0,0.0,847.4007686164131,56.99677499607609,0.0,27.862475025002098,0.0,0.0,0.0,709.6326952801629,56.47394640679387,0.0,0.0,0.0,0.0,847.4007686164131,3.000878087825292e-06,0.0,-0.0
2025-07-29 19:33:00,False,28.71,69.9,27.87478271107323,28.71,,57.43457025584395,69.90000000000003,69.90000000000003,420.0,805.6763427688919,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.789922178394853,0.0,0.0,0.0,831.6645222299657,58.72774378446994,0.0,27.95953330297859,0.0,0.0,0.0,831.19997409847,57.58876742364293,0.0,27.913547839508315,0.0,0.0,0.0,846.1185663105638,57.01675707502986,0.0,27.87147699236454,0.0,0.0,0.0,708.6479441162104,56.5022946944206,0.0,0.0,0.0,0.0,846.1185663105638,2.6967707905756413e-06,0.0,-0.0
2025-07-29 19:34:00,False,28.68,70.2,27.883620078311573,28.68,,57.4578175339596,70.19999999999999,70.19999999999999,420.0,804.4077516888025,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.7986865051236,0.0,0.0,0.0,830.1825299499378,58.7527271483625,0.0,27.96809758804663,0.0,0.0,0.0,829.8841341813549,57.61026329814063,0.0,27.922148639347693,0.0,0.0,0.0,844.8402106116321,57.0375991163204,0.0,27.880340813198504,0.0,0.0,0.0,707.6665411062153,56.531498970143346,0.0,0.0,0.0,0.0,844.8402106116321,2.424258452088915e-06,0.0,-0.0
2025-07-29 19:35:00,False,28.65,70.5,27.892318386429107,28.65,,57.481940346863766,70.5,70.5,420.0,803.143353962285,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.80731410910287,0.0,0.0,0.0,828.7058728421181,58.77862028636744,0.0,27.976524615111252,0.0,0.0,0.0,828.5725049519746,57.632622404241786,0.0,27.930606832986005,0.0,0.0,0.0,843.5656899797972,57.05929524619878,0.0,27.889066976824523,0.0,0.0,0.0,706.6884748664542,56.56155300626957,0.0,0.0,0.0,0.0,843.5656899797972,2.1799803789916592e-06,0.0,-0.0
2025-07-29 19:36:00,False,28.62,70.8,27.90087813350616,28.62,,57.506932423146296,70.79999999999998,70.79999999999998,420.0,801.883135660086,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.81580547255721,0.0,0.0,0.0,827.2345316998865,58.805416405042564,0.0,27.984814872701147,0.0,0.0,0.0,827.2650729361283,57.6558386823397,0.0,27.938922947265404,0.0,0.0,0.0,842.2949929098578,57.0818396534846,0.0,27.89765597082993,0.0,0.0,0.0,705.7137340519082,56.59245064139811,0.0,0.0,0.0,0.0,842.2949929098578,1.960941417231983e-06,0.0,-0.0
2025-07-29 19:37:00,False,28.59,71.1,27.90929981583842,28.59,,57.53278755792084,71.1,71.1,420.0,800.6270828994452,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.824161076010363,0.0,0.0,0.0,825.7684873857669,58.833108782997556,0.0,27.992968847606228,0.0,0.0,0.0,825.9618247027327,57.67990613641791,0.0,27.947097507081686,0.0,0.0,0.0,841.0281079311283,57.10522658880398,0.0,27.906108281075014,0.0,0.0,0.0,704.7423073561317,56.62418577962028,0.0,0.0,0.0,0.0,841.0281079311283,1.7644713393749469e-06,0.0,-0.0
2025-07-29 19:38:00,False,28.56,71.4,27.917583927943323,28.56,,57.559499612023934,71.4,71.4,420.0,799.3751818439399,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.832381398291247,0.0,0.0,0.0,824.3077208311781,58.86169077002824,0.0,28.000987024883827,0.0,0.0,0.0,824.6627468636839,57.70481883329322,0.0,27.955131035391485,0.0,0.0,0.0,839.7650236073349,57.12945036384664,0.0,27.914424391699114,0.0,0.0,0.0,703.7741835111209,56.656752389733846,0.0,0.0,0.0,0.0,839.7650236073349,1.5881888364328525e-06,0.0,-0.0
2025-07-29 19:39:00,False,28.53,71.7,27.925730962566423,28.53,,57.587062511225305,71.7,71.7,420.0,798.1274187033295,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.84046691653994,0.0,0.0,0.0,822.8522130361858,58.89115578626498,0.0,28.00886988786486,0.0,0.0,0.0,823.36782607372,57.730570901867914,0.0,27.963024053219428,0.0,0.0,0.0,838.505728536513,57.15450535062663,0.0,27.92260478512674,0.0,0.0,0.0,702.8093512871831,56.69014450446498,0.0,0.0,0.0,0.0,838.505728536513,1.4299695819802303e-06,0.0,-0.0
2025-07-29 19:40:00,False,28.5,72.0,27.933741410687745,28.5,,57.615470245450325,72.00000000000001,72.00000000000001,420.0,796.8837797334004,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.84841810621363,0.0,0.0,0.0,821.4019450692556,58.92149732132875,0.0,28.016617918159973,0.0,0.0,0.0,822.0770490302841,57.75715653239518,0.0,27.970777079665275,0.0,0.0,0.0,837.2502113509034,57.18038598075634,0.0,27.93064994207363,0.0,0.0,0.0,701.8477994928066,56.724356219701555,0.0,0.0,0.0,0.0,837.2502113509034,1.2879178989778022e-06,0.0,-0.0
2025-07-29 19:41:00,False,28.49,72.0,27.941615761528126,28.49,,57.644716868011294,71.99999999999999,71.99999999999999,420.0,795.6442512358125,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.85630598159256,0.0,0.0,0.0,819.9568980670063,58.951649408188864,0.0,28.024302779665657,0.0,0.0,0.0,820.7904024733872,57.78361091362997,0.0,27.978464519603346,0.0,0.0,0.0,835.9984607168508,57.20616376314754,0.0,27.938631182352808,0.0,0.0,0.0,700.8895169745311,56.758378309438584,0.0,0.0,0.0,0.0,835.9984607168508,1.16034161489205e-06,0.0,-0.0
2025-07-29 19:42:00,False,28.48,72.0,27.94942611580359,28.48,,57.673810378021926,71.99999999999999,71.99999999999999,420.0,794.4088195579438,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.864130765987834,0.0,0.0,0.0,818.517053233965,58.98161356274619,0.0,28.031924697212272,0.0,0.0,0.0,819.5078731854724,57.80993508334794,0.0,27.986086615335424,0.0,0.0,0.0,834.7504653347003,57.231839523617644,0.0,27.946548732359666,0.0,0.0,0.0,699.9344926168177,56.79221223948697,0.0,0.0,0.0,0.0,834.7504653347003,1.045729739262881e-06,0.0,-0.0
2025-07-29 19:43:00,False,28.47,72.0,27.957172702723803,28.47,,57.70275198503094,72.0,72.0,420.0,793.1774710927389,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.871892681922926,0.0,0.0,0.0,817.0823918423227,59.01139128708714,0.0,28.039483894829953,0.0,0.0,0.0,818.2294479912789,57.83613006965274,0.0,27.993643608268137,0.0,0.0,0.0,833.5062139386962,57.257414079866386,0.0,27.9544028176877,0.0,0.0,0.0,698.9827153419205,56.825859462410314,0.0,0.0,0.0,0.0,833.5062139386962,9.427326406437184e-07,0.0,-0.0
2025-07-29 19:44:00,False,28.46,72.0,27.964855750677177,28.46,,57.73154288738533,71.99999999999999,71.99999999999999,420.0,791.9501922785546,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.879591951136465,0.0,0.0,0.0,815.6528952316904,59.04098406962356,0.0,28.046980595751474,0.0,0.0,0.0,816.9551137577068,57.862196891075854,0.0,28.00113573891627,0.0,0.0,0.0,832.2656952968802,57.28288824156357,0.0,27.962193663131337,0.0,0.0,0.0,698.034174109758,56.8593214176595,0.0,0.0,0.0,0.0,832.2656952968802,8.501444375191645e-07,0.0,-0.0
2025-07-29 19:45:00,False,28.45,72.0,27.972475487233886,28.45,,57.76018427234413,72.0,72.0,420.0,790.7269695990088,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.88722879458501,0.0,0.0,0.0,814.2285448088563,59.07039338522991,0.0,28.054415022415075,0.0,0.0,0.0,815.6848573936821,57.888136556670275,0.0,28.008563246906043,0.0,0.0,0.0,831.0288982109895,57.30826281043122,0.0,27.96992149268878,0.0,0.0,0.0,697.0888579177848,56.89259953170084,0.0,0.0,0.0,0.0,831.0288982109895,7.668873510119664e-07,0.0,-0.0
2025-07-29 19:46:00,False,28.439999999999998,72.0,27.980032139148726,28.439999999999998,,57.78867731619018,72.00000000000001,72.00000000000001,420.0,789.5077895828282,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.894803432445787,0.0,0.0,0.0,812.8093220475445,59.09962069537613,0.0,28.061787396467295,0.0,0.0,0.0,814.4186658500223,57.91395006611019,0.0,28.015926370978416,0.0,0.0,0.0,829.7958115163565,57.333538580327,0.0,27.977586529564817,0.0,0.0,0.0,696.1467558008643,56.92569521814613,0.0,0.0,0.0,0.0,829.7958115163565,6.9199779646358e-07,0.0,-0.0
2025-07-29 19:47:00,False,28.43,72.0,27.98752593236408,28.43,,57.81702318434084,72.0,72.0,420.0,788.292638803697,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.902316084119466,0.0,0.0,0.0,811.3952084881734,59.12866744826432,0.0,28.06909793876579,0.0,0.0,0.0,813.1565261193023,57.93963840978109,0.0,28.02322534899234,0.0,0.0,0.0,828.5664240818074,57.358716337327124,0.0,27.985188996173637,0.0,0.0,0.0,695.2078568311414,56.9586098778805,0.0,0.0,0.0,0.0,828.5664240818074,6.246140167853713e-07,0.0,-0.0
2025-07-29 19:48:00,False,28.419999999999998,72.0,27.994957092012807,28.419999999999998,,57.8452230314569,72.00000000000001,72.00000000000001,420.0,787.0815038801061,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.909766968232873,0.0,0.0,0.0,809.986185737616,59.1575350789597,0.0,28.076346869382135,0.0,0.0,0.0,811.8984252357205,57.96520256887516,0.0,28.03046041792803,0.0,0.0,0.0,827.3407248095621,57.3837968598065,0.0,27.99272911414163,0.0,0.0,0.0,694.2721501179155,56.99134489918837,0.0,0.0,0.0,0.0,827.3407248095621,5.639650832467685e-07,0.0,-0.0
2025-07-29 19:49:00,False,28.41,72.0,28.00232584242117,28.41,,57.873278001551775,71.99999999999999,71.99999999999999,420.0,785.8743714752036,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.91715630264174,0.0,0.0,0.0,808.5822354689606,59.18622500952052,0.0,28.08353440760463,0.0,0.0,0.0,810.6443502749662,57.99064351548534,0.0,28.037631813890197,0.0,0.0,0.0,826.1187026351333,57.40878091851963,0.0,28.000207104310174,0.0,0.0,0.0,693.3396248075146,57.023901657878795,0.0,0.0,0.0,0.0,826.1187026351333,5.093611094573316e-07,0.0,-0.0
2025-07-29 19:50:00,False,28.4,72.0,28.009632407111685,28.4,,57.90118922809966,72.00000000000001,72.00000000000001,420.0,784.6712282966437,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.924484304433413,0.0,0.0,0.0,807.1833394212723,59.21473864912961,0.0,28.090660771941085,0.0,0.0,0.0,809.3942883540863,58.015962212693,0.0,28.044739772111296,0.0,0.0,0.0,824.900346527228,57.43366927667915,0.0,28.007623186738424,0.0,0.0,0.0,692.410270083169,57.05628151740885,0.0,0.0,0.0,0.0,824.900346527228,4.6018454203247264e-07,0.0,-0.0
2025-07-29 19:51:00,False,28.38,72.3,28.016877008806052,28.38,,57.928957834137904,72.30000000000001,72.30000000000001,420.0,783.4720610964389,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.93171591967957,0.0,0.0,0.0,805.7894793993557,59.24416399127966,0.0,28.09769058812159,0.0,0.0,0.0,808.1482266313532,58.042129639980345,0.0,28.05174758310859,0.0,0.0,0.0,823.6856454876463,57.45938555099721,0.0,28.01494216030607,0.0,0.0,0.0,691.4840751648862,57.08951170833427,0.0,0.0,0.0,0.0,823.6856454876463,4.1588240708907926e-07,0.0,-0.0
2025-07-29 19:52:00,False,28.36,72.6,28.024024062803957,28.36,,57.957586120890234,72.60000000000001,72.60000000000001,420.0,782.2768566708103,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.93885148833796,0.0,0.0,0.0,804.4006372735181,59.27449511554078,0.0,28.10462419978035,0.0,0.0,0.0,806.9061523061329,58.0691406397181,0.0,28.05865561686444,0.0,0.0,0.0,822.4745885511834,57.48592487152221,0.0,28.02216436897658,0.0,0.0,0.0,690.5610293093256,57.12358687747236,0.0,0.0,0.0,0.0,822.4745885511834,3.759594055450936e-07,0.0,-0.0
2025-07-29 19:53:00,False,28.34,72.9,28.03107391848983,28.34,,57.98706876468947,72.9,72.9,420.0,781.0856018600399,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.945891349167304,0.0,0.0,0.0,803.0167949793334,59.305726155276375,0.0,28.111461949328493,0.0,0.0,0.0,805.6680526187532,58.09699010055937,0.0,28.06546424199435,0.0,0.0,0.0,821.2671647855299,57.513282412586705,0.0,28.02929015549509,0.0,0.0,0.0,689.6411218096739,57.158501720278444,0.0,0.0,0.0,0.0,821.2671647855299,3.3997176241322506e-07,0.0,-0.0
2025-07-29 19:54:00,False,28.32,73.2,28.03802692399631,28.32,,58.0174004901049,73.2,73.2,420.0,779.8982835483225,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.952835839731506,0.0,0.0,0.0,801.6379345174079,59.337851297074884,0.0,28.118204177958443,0.0,0.0,0.0,804.4339148503732,58.12567295695379,0.0,28.07217382575202,0.0,0.0,0.0,820.0633632911732,57.54145339233592,0.0,28.03631986139272,0.0,0.0,0.0,688.7243419955211,57.194250980330516,0.0,0.0,0.0,0.0,820.0633632911732,3.0752174607495646e-07,0.0,-0.0
2025-07-29 19:55:00,False,28.299999999999997,73.5,28.04488342620867,28.299999999999997,,58.04857606943634,73.5,73.5,420.0,778.7148886636188,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.959685296403876,0.0,0.0,0.0,800.2640379531452,59.370864780190445,0.0,28.124851225648253,0.0,0.0,0.0,803.2037263228519,58.155184188667455,0.0,28.078784734034375,0.0,0.0,0.0,818.8631732012997,57.57043307225823,0.0,28.04325382699087,0.0,0.0,0.0,687.8106792327363,57.2308294488213,0.0,0.0,0.0,0.0,818.8631732012997,2.782527830647345e-07,0.0,-0.0
2025-07-29 19:56:00,False,28.279999999999998,73.8,28.051643770769346,28.279999999999998,,58.080590322208494,73.80000000000003,73.80000000000003,420.0,777.5354041775082,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.966440054371326,0.0,0.0,0.0,798.8950874165139,59.404760895989625,0.0,28.131403431165925,0.0,0.0,0.0,801.9774743986188,58.18551882030925,0.0,28.08529733138657,0.0,0.0,0.0,817.6665836816958,57.600216756726,0.0,28.050092391405517,0.0,0.0,0.0,686.9001229233451,57.26823196405616,0.0,0.0,0.0,0.0,817.6665836816958,2.518451023335001e-07,0.0,-0.0
2025-07-29 19:57:00,False,28.259999999999998,74.1,28.05830830208233,28.259999999999998,,58.113438114672476,74.1,74.1,420.0,776.3598171050434,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.973100447638558,0.0,0.0,0.0,797.5310651018144,59.439533987402584,0.0,28.13786113207372,0.0,0.0,0.0,800.7551464805432,58.21667192086439,0.0,28.091711981006995,0.0,0.0,0.0,816.4735839306506,57.6307997925365,0.0,28.05683589255146,0.0,0.0,0.0,685.9926625054057,57.306453410958916,0.0,0.0,0.0,0.0,816.4735839306506,2.2801185042577938e-07,0.0,-0.0
2025-07-29 19:58:00,False,28.24,74.4,28.06487736331768,28.24,,58.14711435931409,74.4,74.4,420.0,775.1881145046036,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,546.6234213860225,0.0,0.0,0.0,0.0,0.0,0.0,27.979666809032224,0.0,0.0,0.0,796.1719532674479,59.47517844838319,0.0,28.144224664732445,0.0,0.0,0.0,799.5367300118055,58.24863860322923,0.0,28.098029044752238,0.0,0.0,0.0,815.2841631788586,57.66217756846396,0.0,28.063484667146607,0.0,0.0,0.0,685.0882874528874,57.34548872057823,0.0,0.0,0.0,0.0,815.2841631788586,2.0649562560978377e-07,0.0,-0.0
