time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 16:35:00,True,32.1,54.0,26.36550521399117,28.387310766723427,13.181794511615168,46.807006499997755,50.465047045896306,89.41372226368495,420.0,946.2942171680444,762.0912442961867,762.0912442961867,0.8249481097310651,0.2887318334887989,0.5362162762422662,2.3110424804687493,0.13894042968749998,20.795276154947732,8.17625169145837,12.619024463489362,5.198819038736933,0.5048111473959197,7.0,9.15268498549755,0.38212746119389834,0.26665417332569136,92121.49658973387,0.9828754736429561,302.60077508921677,170.5048091092496,41.24740548655326,85.32997674320167,7.620103841243889,46.766371470615404,0.5400000214576721,25.948615994718363,0.2563952432746987,0.7799999713897705,170.5048091092496,1001.4429775416895,48.17007429718529,12.0,26.331019270797448,0.20986778880052978,0.75,166.54811849024298,958.2785584967075,46.652912155219134,8.0,26.484480821297044,0.17543483109495708,0.6700000166893005,163.55586857411112,969.7748826312225,47.105552052934655,7.0,26.869240425265428,0.18325024656087968,0.6800000071525574,162.88470526800572,835.9657903186807,44.69121274199736,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1001.4429775416895,0.5300258606424808,0.0,-1.0468832
2025-07-29 16:36:00,True,32.059999999999995,54.2,26.36436110057828,28.372544378580436,13.205009579635437,46.769171731635794,50.518902978915584,89.41963608283369,420.0,946.9689531875835,762.5298227129089,762.5298227129089,0.8249481097310651,0.2887318334887989,0.5362162762422662,2.2499263509114575,0.13526611328124996,20.740444841301297,8.152941104661451,12.587503736639846,5.185111210325324,0.4986083578647308,7.0,9.205329479959271,0.38212746119389834,0.2581859649865059,91618.8542623716,0.9795915419442716,302.60077508921677,170.5048091092496,41.24740548655326,85.32997674320167,7.620103841243889,46.766371470615404,0.5400000214576721,25.95089260630242,0.2563952432746987,0.7799999713897705,170.5048091092496,1002.9385435317693,48.14680988022254,12.0,26.32894890044398,0.20986778880052978,0.75,166.54811849024298,958.8997962416291,46.63212516540204,8.0,26.484648320841078,0.17543483109495708,0.6700000166893005,163.55586857411112,970.0939575669221,47.06611928898966,7.0,26.862960638752693,0.18325024656087968,0.6800000071525574,162.88470526800572,835.8200747975583,44.63737390698629,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1002.9385435317693,0.5609155578346395,0.0,-1.0562966
2025-07-29 16:37:00,True,32.019999999999996,54.4,26.363182627861914,28.357751795987554,13.222695328070445,46.73617775716293,50.575336986847,89.42742289608194,420.0,947.6273076265805,762.9577531021811,762.9577531021811,0.8249481097310651,0.2887318334887989,0.5362162762422662,2.2044445800781243,0.13253173828124998,20.697554868828227,8.137004827603795,12.560550041224436,5.174388717207057,0.4939562657163391,7.0,9.246174930041514,0.38212746119389834,0.25191839509832037,91239.14861101701,0.9771151671745377,302.60077508921677,170.5048091092496,41.24740548655326,85.32997674320167,7.620103841243889,46.766371470615404,0.5400000214576721,25.953094629739905,0.2563952432746987,0.7799999713897705,170.5048091092496,1004.3739781463652,48.127653456889085,12.0,26.3268329105956,0.20986778880052978,0.75,166.54811849024298,959.5109322283091,46.61506046489042,8.0,26.484738774290484,0.17543483109495708,0.6700000166893005,163.55586857411112,970.4158946854368,47.03041093388229,7.0,26.856649774701562,0.18325024656087968,0.6800000071525574,162.88470526800572,835.6958788601114,44.58848793998197,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1004.3739781463652,0.5901288785390714,0.0,-1.065884
2025-07-29 16:38:00,True,31.979999999999997,54.6,26.361946079197352,28.342918123243557,13.235406058230504,46.70731020000432,50.63395159432776,89.43683969036172,420.0,948.269792174389,763.3753680620861,763.3753680620861,0.8249481097310651,0.2887318334887989,0.5362162762422662,2.1717545572916666,0.13056640625,20.665316445084557,8.127625443188151,12.537691001896409,5.166329111271139,0.49046719660504534,7.0,9.27643385955973,0.38212746119389834,0.24739695660217867,90950.30075475159,0.9752502242649097,302.60077508921677,170.5048091092496,41.24740548655326,85.32997674320167,7.620103841243889,46.766371470615404,0.5400000214576721,25.95519862837401,0.2563952432746987,0.7799999713897705,170.5048091092496,1005.7520523727536,48.1118214537073,12.0,26.324649162282192,0.20986778880052978,0.75,166.54811849024298,960.1119898138365,46.60110847904746,8.0,26.484732517885362,0.17543483109495708,0.6700000166893005,163.55586857411112,970.7402230377847,46.99792584607834,7.0,26.85028971490534,0.18325024656087968,0.6800000071525574,162.88470526800572,835.5919625849576,44.54397933171603,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1005.7520523727536,0.6175914695410216,0.0,-1.0754362
2025-07-29 16:39:00,True,31.939999999999998,54.8,26.36063033182784,28.32803008863366,13.244973653039278,46.68193727565131,50.69439512329434,89.4473848774522,420.0,948.8968984172052,763.7829871236545,763.7829871236545,0.8249481097310651,0.2887318334887989,0.5362162762422662,2.1468817138671863,0.12907104492187493,20.639943193501413,8.122547864617788,12.517395328883625,5.159985798375353,0.487850394771575,7.0,9.299980209015017,0.38212746119389834,0.24398132447326581,90733.77829865205,0.9738471600180829,302.60077508921677,170.5048091092496,41.24740548655326,85.32997674320167,7.620103841243889,46.766371470615404,0.5400000214576721,25.957190221008712,0.2563952432746987,0.7799999713897705,170.5048091092496,1007.0754015143128,48.098785920634754,12.0,26.322383983203643,0.20986778880052978,0.75,166.54811849024298,960.7030047120319,46.589854164438144,8.0,26.48461750146671,0.17543483109495708,0.6700000166893005,163.55586857411112,971.0665008233765,46.968318294175766,7.0,26.843869226277583,0.18325024656087968,0.6800000071525574,162.88470526800572,835.5071474204552,44.503437706648654,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1007.0754015143128,0.6432772153524359,0.0,-1.0846108
2025-07-29 16:40:00,True,31.9,55.0,26.34641947716056,28.583253027749336,13.398223467512569,46.717145156103946,51.258334142466445,89.60873113574999,420.0,952.4483041066115,739.4689792903276,739.4689792903276,0.8264070983971191,0.3305628442846178,0.4958442541125013,2.1291153971354166,0.1280029296875,21.242015025981956,8.617704710724508,12.624310315257448,5.310503756495489,0.48588779339647226,7.0,9.38682308313958,0.38066805387461883,0.24152339527255434,90569.20026272433,0.9727923907111844,300.87092117294355,168.3073007015046,41.32035491985595,85.63206982691833,7.228554435167268,46.93193810863658,0.5400000214576721,25.957856085742513,0.2644543322476583,0.8199999928474426,168.3073007015046,1006.6479945299756,48.10359859739743,12.0,26.31932505103504,0.21476004093669723,0.7699999809265137,164.44194012354282,960.0303094257223,46.59536474643675,8.0,26.483634780160248,0.17986192660131445,0.699999988079071,161.6383631864362,970.3221860371017,46.952545609463286,7.0,26.842225132107288,0.16733079861144903,0.6200000047683716,161.07874626633733,834.8403944451467,44.48729864091129,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1006.6479945299756,0.6350630170434719,0.0,-1.1076788
2025-07-29 16:41:00,True,31.88,54.9,26.34529084779131,28.574408664408985,13.397869643805587,46.713283467849095,51.20159661163702,89.59238372703695,420.0,951.8397179798293,739.1038276178858,739.1038276178858,0.8264070983971191,0.3305628442846178,0.4958442541125013,2.11490234375,0.1271484375,21.194715321020244,8.577463747838369,12.617251573181875,5.298678830255061,0.4844158423651452,7.0,9.397513092103189,0.38066805387461883,0.23958845201796664,90447.40087240475,0.9719999150674203,300.87092117294355,168.3073007015046,41.32035491985595,85.63206982691833,7.228554435167268,46.93193810863658,0.5400000214576721,25.958443974973655,0.2644543322476583,0.8199999928474426,168.3073007015046,1006.2254189481691,48.10697009847745,12.0,26.316218345822797,0.21476004093669723,0.7699999809265137,164.44194012354282,959.3729763801497,46.60005706319924,8.0,26.482584427714006,0.17986192660131445,0.699999988079071,161.6383631864362,969.5937435968157,46.93670760544944,7.0,26.84052036453229,0.16733079861144903,0.6200000047683716,161.07874626633733,834.1860018673284,44.4710476477055,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1006.2254189481691,0.6268635943124008,0.0,-1.0986359
2025-07-29 16:42:00,True,31.86,54.8,26.34409784639917,28.565527315555535,13.39542082644218,46.70872123866643,51.14458794606785,89.57645672324807,420.0,951.2426273819584,738.7455732627222,738.7455732627222,0.8264070983971191,0.3305628442846178,0.4958442541125013,2.104953206380208,0.12655029296875,21.151385855802946,8.53948206764321,12.611903788159736,5.2878464639507365,0.48331187909164985,7.0,9.403920496452436,0.38066805387461883,0.23821636278389388,90354.47603784279,0.971404767900192,300.87092117294355,168.3073007015046,41.32035491985595,85.63206982691833,7.228554435167268,46.93193810863658,0.5400000214576721,25.958944102292858,0.2644543322476583,0.8199999928474426,168.3073007015046,1005.8077666438654,48.10873902660169,12.0,26.313054559761806,0.21476004093669723,0.7699999809265137,164.44194012354282,958.730592830682,46.603774751955854,8.0,26.481458228601888,0.17986192660131445,0.699999988079071,161.6383631864362,968.8808030322896,46.920649889499984,7.0,26.838748289523032,0.16733079861144903,0.6200000047683716,161.07874626633733,833.5437448333339,44.454541709290254,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1005.8077666438654,0.6186873829604665,0.0,-1.0898622
2025-07-29 16:43:00,True,31.84,54.7,26.342831791136206,28.556603877577558,13.391889281916551,46.70330359902916,51.087228695361766,89.56069040436823,420.0,950.6568282939954,738.394093813436,738.394093813436,0.8264070983971191,0.3305628442846178,0.4958442541125013,2.097136027018229,0.126080322265625,21.10997138654398,8.5025502328012,12.607421153742779,5.277492846635995,0.4824839066365284,7.0,9.408156802449255,0.38066805387461883,0.23715038957097023,90285.45053544914,0.9709579613395376,300.87092117294355,168.3073007015046,41.32035491985595,85.63206982691833,7.228554435167268,46.93193810863658,0.5400000214576721,25.959351814083426,0.2644543322476583,0.8199999928474426,168.3073007015046,1005.3951178274945,48.1088766302584,12.0,26.309829147668836,0.21476004093669723,0.7699999809265137,164.44194012354282,958.1027598238653,46.60646525924674,8.0,26.48025225873689,0.17986192660131445,0.699999988079071,161.6383631864362,968.1830039079728,46.90430306688606,7.0,26.83690572687594,0.16733079861144903,0.6200000047683716,161.07874626633733,832.9134026823485,44.43771671385497,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1005.3951178274945,0.6105424979080607,0.0,-1.0812035
2025-07-29 16:44:00,True,31.82,54.6,26.34148851367825,28.547635880507027,13.387256774461253,46.696979226812296,51.02949205425828,89.54507771812102,420.0,950.0821195811155,738.0492685891337,738.0492685891337,0.8264070983971191,0.3305628442846178,0.4958442541125013,2.091450805664062,0.12573852539062497,21.07048935098305,8.466672573909689,12.603816777073364,5.267622337745762,0.4818629272951873,7.0,9.410186705047545,0.38066805387461883,0.23637082670829065,90233.28090376899,0.970622604775804,300.87092117294355,168.3073007015046,41.32035491985595,85.63206982691833,7.228554435167268,46.93193810863658,0.5400000214576721,25.959662405390656,0.2644543322476583,0.8199999928474426,168.3073007015046,1004.9875417954128,48.107354064781234,12.0,26.30653751715577,0.21476004093669723,0.7699999809265137,164.44194012354282,957.4890916352621,46.60807702357518,8.0,26.478962548769765,0.17986192660131445,0.699999988079071,161.6383631864362,967.4999954941682,46.887599239483734,7.0,26.834989456964347,0.16733079861144903,0.6200000047683716,161.07874626633733,832.2947588497483,44.42050970943193,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,1004.9875417954128,0.6024367124652621,0.0,-1.0726562
2025-07-29 16:45:00,True,31.8,54.5,26.345121184060883,28.268149204789406,13.019716110220138,46.670528951756005,50.5204232074378,89.44064832023197,420.0,948.5486195260463,763.5566058423254,763.5566058423254,0.76859246979408,0.2690073598467599,0.49958510994732014,2.087186889648437,0.12548217773437498,19.435463067815903,7.645313230055249,11.79014983776065,4.858865766953976,0.48139719278918147,7.0,9.227702912439142,0.29923346692076397,0.2357865903494418,90194.13386920193,0.9703709455224365,254.20327264243258,139.53891798720207,38.429623489704,74.06970486221189,6.421479444420271,40.59501085685023,0.5,25.96320153798916,0.2434156395554509,0.8500000238418579,139.53891798720207,1006.9679735082509,48.076314993079336,12.0,26.30703859296139,0.1954234284747168,0.7699999809265137,136.16292526542813,958.7493362887732,46.5848797484906,8.0,26.47946805293413,0.1690009390280264,0.7300000190734863,133.6339195308021,968.2041706357417,46.84825535042745,7.0,26.83360672363965,0.1607524627358859,0.6600000262260437,133.1174385427818,832.6429911936873,44.378183888414526,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1006.9679735082509,0.6412202840114178,0.0,-0.99377966
2025-07-29 16:46:00,True,31.779999999999998,54.4,26.34619139369776,28.26169691275276,13.01453647082214,46.63726086913986,50.45172200855864,89.4227185549114,420.0,949.7239300910629,764.3205577165917,764.3205577165917,0.76859246979408,0.2690073598467599,0.49958510994732014,2.083633626302083,0.12526855468749998,19.401115575124948,7.611949757506435,11.789165817618512,4.850278893781237,0.4810478919096771,7.0,9.227558218858928,0.29923346692076397,0.23531043273452068,90165.491247454,0.9701821211837189,254.20327264243258,139.53891798720207,38.429623489704,74.06970486221189,6.421479444420271,40.59501085685023,0.5,25.96661761586899,0.2434156395554509,0.8500000238418579,139.53891798720207,1008.8820536233404,48.04485807093788,12.0,26.307442769787066,0.1954234284747168,0.7699999809265137,136.16292526542813,959.9861507121036,46.561326845486384,8.0,26.479875496663194,0.1690009390280264,0.7300000190734863,133.6339195308021,968.9082537166819,46.80920531734164,7.0,26.83214576672822,0.1607524627358859,0.6600000262260437,133.1174385427818,833.0034051353184,44.33628468483539,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1008.8820536233404,0.6770332776784176,0.0,-1.0097374
2025-07-29 16:47:00,True,31.759999999999998,54.3,26.347160071356576,28.255179982891136,13.008340720562382,46.60393086736524,50.383082994821216,89.4050205744636,420.0,950.8747970533169,765.0686212489164,765.0686212489164,0.76859246979408,0.2690073598467599,0.49958510994732014,2.0822123209635413,0.12518310546874997,19.368528072122203,7.579610591864478,11.788917480257725,4.842132018030551,0.48078591625004885,7.0,9.225334616148029,0.29923346692076397,0.2350872282294346,90141.45249679706,0.9700404579363537,254.20327264243258,139.53891798720207,38.429623489704,74.06970486221189,6.421479444420271,40.59501085685023,0.5,25.96990697264468,0.2434156395554509,0.8500000238418579,139.53891798720207,1010.7324777155704,48.01291275516854,12.0,26.307746520086706,0.1954234284747168,0.7699999809265137,136.16292526542813,961.1999046543214,46.53735853291087,8.0,26.480181640330862,0.1690009390280264,0.7300000190734863,133.6339195308021,969.6117110958958,46.77037503934606,7.0,26.83060382985522,0.1607524627358859,0.6600000262260437,133.1174385427818,833.3750567948244,44.29473472892312,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1010.7324777155704,0.7097918106689834,0.0,-1.0242764
2025-07-29 16:48:00,True,31.74,54.2,26.348023870121104,28.24859627643835,13.00244300132791,46.5704687286709,50.31446577574222,89.38724927115028,420.0,952.0018533696541,765.8012078612533,765.8012078612533,0.76859246979408,0.2690073598467599,0.49958510994732014,2.0800803629557287,0.12505493164062498,19.335290330775994,7.546903258596302,11.788387072179692,4.8338225826939984,0.48058943450532765,7.0,9.223792708025433,0.29923346692076397,0.23480523963617148,90125.6060410726,0.9699341851708223,254.20327264243258,139.53891798720207,38.429623489704,74.06970486221189,6.421479444420271,40.59501085685023,0.5,25.97307200548334,0.2434156395554509,0.8500000238418579,139.53891798720207,1012.5218204560509,47.98055513798253,12.0,26.307951879908725,0.1954234284747168,0.7699999809265137,136.16292526542813,962.390968310069,46.51302833135306,8.0,26.48038842492281,0.1690009390280264,0.7300000190734863,133.6339195308021,970.3140426765223,46.731786694779146,7.0,26.82898242570514,0.1607524627358859,0.6600000262260437,133.1174385427818,833.7570490751992,44.25354880147597,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,1012.5218204560509,0.7395218865639085,0.0,-1.0372239
