time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
2025-07-29 18:23:00,False,29.57,65.0,26.136778813081097,29.57,,48.03490135044622,65.0,65.0,420.0,846.0298573838458,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.329957623285047,0.0,0.0,0.0,898.180483148055,48.3324788291572,0.0,26.44162336187397,0.0,0.0,0.0,865.8312820192448,47.484575350461746,0.0,26.051202388755932,0.0,0.0,0.0,876.8688199090101,48.65813829898845,0.0,25.796912547933985,0.0,0.0,0.0,737.6216066927957,47.864116761835334,0.0,0.0,0.0,0.0
2025-07-29 18:24:00,False,29.560000000000002,65.0,26.154923980462236,29.560000000000002,,48.08797642151549,65.00000000000001,65.00000000000001,420.0,844.6255479422764,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.34697506349878,0.0,0.0,0.0,896.459033408722,48.393479968428466,0.0,26.458722288004388,0.0,0.0,0.0,864.4046219167832,47.535164836291855,0.0,26.069934467438642,0.0,0.0,0.0,875.4982134492831,48.69849459530424,0.0,25.816241554212702,0.0,0.0,0.0,736.5416932300402,47.923053274669336,0.0,0.0,0.0,0.0
2025-07-29 18:25:00,False,29.55,65.0,26.172968343288627,29.55,,48.14066895081407,65.0,65.0,420.0,843.225890501207,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.36389721252544,0.0,0.0,0.0,894.7437808884506,48.454020880295616,0.0,26.475724763636922,0.0,0.0,0.0,862.9825271266495,47.58541317465727,0.0,26.088560398771897,0.0,0.0,0.0,874.1317188089353,48.738586679417416,0.0,25.83546667597802,0.0,0.0,0.0,735.4654514730581,47.98153902784328,0.0,0.0,0.0,0.0
2025-07-29 18:26:00,False,29.54,65.0,26.19091226272807,29.54,,48.192982525433834,65.0,65.0,420.0,841.8308695742734,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.380724406459432,0.0,0.0,0.0,893.0347032772522,48.51410574738518,0.0,26.492631132058186,0.0,0.0,0.0,861.5649830398443,47.63532347326846,0.0,26.107080574904835,0.0,0.0,0.0,872.7693236525084,48.77841717884766,0.0,25.85458828119304,0.0,0.0,0.0,734.3928689380497,48.03957829543871,0.0,0.0,0.0,0.0
2025-07-29 18:27:00,False,29.53,65.0,26.208756098653872,29.53,,48.24492069464408,65.0,65.0,420.0,840.4404697269136,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.39745698020974,0.0,0.0,0.0,891.3317783454542,48.57373870956152,0.0,26.509441735332963,0.0,0.0,0.0,860.1519750941168,47.68489880775137,0.0,26.12549538653784,0.0,0.0,0.0,871.4110156815509,48.81798869198318,0.0,25.873606736517523,0.0,0.0,0.0,733.3239331836603,48.09717530616378,0.0,0.0,0.0,0.0
2025-07-29 18:28:00,False,29.52,65.0,26.226500209649515,29.52,,48.296486970328765,65.0,65.0,420.0,839.0546755761956,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.414095267504116,0.0,0.0,0.0,889.6349839434105,48.63292386441408,0.0,26.526156914308565,0.0,0.0,0.0,858.7434887738156,47.73414222201599,0.0,26.143805222927895,0.0,0.0,0.0,870.0567826345062,48.85730378842995,0.0,25.89252240731251,0.0,0.0,0.0,732.2586318108358,48.154334243881095,0.0,0.0,0.0,0.0
2025-07-29 18:29:00,False,29.51,65.0,26.244144953013272,29.51,,48.34768482742297,64.99999999999999,64.99999999999999,420.0,837.673471790642,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.430639600893247,0.0,0.0,0.0,887.9442980012142,48.69166526773242,0.0,26.542777008619158,0.0,0.0,0.0,857.3395096097394,47.78305672861406,0.0,26.16201047189393,0.0,0.0,0.0,868.7066122866028,48.89636500935695,0.0,25.911335657644912,0.0,0.0,0.0,731.196952462679,48.21105924813579,0.0,0.0,0.0,0.0
2025-07-29 18:30:00,False,29.5,65.0,26.26169068476281,29.5,,48.39851770433832,65.0,65.0,420.0,836.2968430900588,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.447090311754906,0.0,0.0,0.0,886.2596985284098,48.749966933981426,0.0,26.55930235669008,0.0,0.0,0.0,855.9400231789882,47.831645309095876,0.0,26.18011151982211,0.0,0.0,0.0,867.360492449743,48.93517486783992,0.0,25.930046850292108,0.0,0.0,0.0,730.1388828243058,48.267354414672845,0.0,0.0,0.0,0.0
2025-07-29 18:31:00,False,29.48,65.1,26.2791377596398,29.48,,48.448989003387595,65.1,65.1,420.0,834.9247742453617,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.463412460048087,0.0,0.0,0.0,884.5811636137075,48.808208156517075,0.0,26.575697703742147,0.0,0.0,0.0,854.5450151048154,47.88025319859565,0.0,26.198071807824995,0.0,0.0,0.0,866.0184109723938,48.97407461870748,0.0,25.9486209263465,0.0,0.0,0.0,729.0844106227032,48.323592060013596,0.0,0.0,0.0,0.0
2025-07-29 18:32:00,False,29.46,65.2,26.296450724490434,29.46,,48.499458235222775,65.2,65.2,420.0,833.557250078405,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.479606499216185,0.0,0.0,0.0,882.9086714246982,48.866390239037436,0.0,26.591963512474987,0.0,0.0,0.0,853.15447105648,47.92888103381488,0.0,26.215891855923886,0.0,0.0,0.0,864.6803557394766,49.01306441590232,0.0,25.967058371480544,0.0,0.0,0.0,728.033523626586,48.37977355770386,0.0,0.0,0.0,0.0
2025-07-29 18:33:00,False,29.44,65.3,26.3136300597739,29.44,,48.54992626866324,65.3,65.3,420.0,832.1942554618101,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.49567288110329,0.0,0.0,0.0,881.2422002075693,48.92451447008304,0.0,26.608100243941387,0.0,0.0,0.0,851.7683767490993,47.97752944317475,0.0,26.23357218221893,0.0,0.0,0.0,863.3463146722581,49.052144409347484,0.0,25.985359669646424,0.0,0.0,0.0,726.9862096462556,48.435900264754046,0.0,0.0,0.0,0.0
2025-07-29 18:34:00,False,29.42,65.4,26.330676244227508,29.42,,48.60039396147282,65.4,65.4,420.0,830.8357753187956,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.511612055959816,0.0,0.0,0.0,879.5817282868221,48.98258212322178,0.0,26.62410835755315,0.0,0.0,0.0,850.3867179435022,48.02619904692261,0.0,26.251113302896204,0.0,0.0,0.0,862.0162757282413,49.09131474500952,0.0,26.00352530308215,0.0,0.0,0.0,725.9424565334583,48.491973521849104,0.0,0.0,0.0,0.0
2025-07-29 18:35:00,False,29.400000000000002,65.5,26.34758975487283,29.400000000000002,,48.65086216050093,65.5,65.5,420.0,829.4817946230061,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.527424472448143,0.0,0.0,0.0,877.9272340649895,49.04059445723279,0.0,26.63998831108695,0.0,0.0,0.0,849.009480446083,48.07489045723244,0.0,26.268515732234803,0.0,0.0,0.0,860.6902269010566,49.13057556495835,0.0,26.02155575231762,0.0,0.0,0.0,724.9022521812445,48.547994653553324,0.0,0.0,0.0,0.0
2025-07-29 18:36:00,False,29.38,65.6,26.36437106702188,29.38,,48.70133170182259,65.6,65.6,420.0,828.1322983983433,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.543110577648207,0.0,0.0,0.0,876.2786960223556,49.09855271628495,0.0,26.655740560690127,0.0,0.0,0.0,847.6366501086555,48.12360427831029,0.0,26.285779982613878,0.0,0.0,0.0,859.3681562203534,49.16992700742689,0.0,26.039451496180682,0.0,0.0,0.0,723.8655845238283,48.60396496851439,0.0,0.0,0.0,0.0
2025-07-29 18:37:00,False,29.36,65.7,26.381020654283223,29.36,,48.75180341087481,65.69999999999999,65.69999999999999,420.0,826.7872717187981,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.558670817063078,0.0,0.0,0.0,874.6360927166751,49.15645813011649,0.0,26.671365560886517,0.0,0.0,0.0,846.2682128283078,48.17234110649234,0.0,26.30290656451965,0.0,0.0,0.0,858.0500517516923,49.20936920687209,0.0,26.05721301180315,0.0,0.0,0.0,722.8324415364473,48.6598857596627,0.0,0.0,0.0,0.0
2025-07-29 18:38:00,False,29.34,65.8,26.397538988568098,29.34,,48.80227810259241,65.8,65.8,420.0,825.4466997082806,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.574105634624527,0.0,0.0,0.0,872.999402782895,49.21431191420875,0.0,26.68686376458221,0.0,0.0,0.0,844.9041545472572,48.22110153034546,0.0,26.319895986552403,0.0,0.0,0.0,856.7359015964372,49.24890229403115,0.0,26.07484077462682,0.0,0.0,0.0,721.8028112352233,48.71575830441028,0.0,0.0,0.0,0.0
2025-07-29 18:39:00,False,29.32,65.9,26.413926540096494,29.32,,48.852756581542394,65.9,65.9,420.0,824.1105675404531,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.589415472698565,0.0,0.0,0.0,871.3686049328766,49.272115269960295,0.0,26.70223562307131,0.0,0.0,0.0,843.544461252706,48.2698861307654,0.0,26.33674875543347,0.0,0.0,0.0,855.4256938916479,49.28852639597968,0.0,26.092335258409463,0.0,0.0,0.0,720.7766816770236,48.77158386484307,0.0,0.0,0.0,0.0
2025-07-29 18:40:00,False,29.3,66.0,26.4301837774032,29.3,,48.90323964205478,66.00000000000001,66.00000000000001,420.0,822.7788604385635,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.604600772090972,0.0,0.0,0.0,869.7436779551182,49.32986938485807,0.0,26.717481586041675,0.0,0.0,0.0,842.1891189766974,48.31869548107149,0.0,26.353465376012146,0.0,0.0,0.0,854.119416809973,49.32824163618804,0.0,26.109696935230765,0.0,0.0,0.0,719.7540409593217,48.82736368791582,0.0,0.0,0.0,0.0
2025-07-29 18:41:00,False,29.26,66.3,26.44631116734389,29.26,,48.95372806835224,66.30000000000001,66.30000000000001,420.0,821.4515636752775,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.619591431552788,0.0,0.0,0.0,868.1246007144798,49.388310093971405,0.0,26.732530917580636,0.0,0.0,0.0,840.8381137959719,48.36820050523307,0.0,26.36997246358032,0.0,0.0,0.0,852.817058559543,49.36871137061216,0.0,26.1268554346983,0.0,0.0,0.0,718.7348772200601,48.88381921901242,0.0,0.0,0.0,0.0
2025-07-29 18:42:00,False,29.22,66.6,26.462237561853012,29.22,,49.00491972680857,66.59999999999998,66.59999999999998,420.0,820.1286625725138,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.634388137583915,0.0,0.0,0.0,866.5113521519077,49.4474312069556,0.0,26.74738431753878,0.0,0.0,0.0,839.4914318318248,48.418395350452606,0.0,26.386270792233525,0.0,0.0,0.0,851.5186073838644,49.40992936812664,0.0,26.14381147647438,0.0,0.0,0.0,717.7191786375118,48.94094438725133,0.0,0.0,0.0,0.0
2025-07-29 18:43:00,False,29.18,66.9,26.47796368095765,29.18,,49.05680853412112,66.89999999999999,66.89999999999999,420.0,818.8101425012773,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.648991574262954,0.0,0.0,0.0,864.9039112841608,49.507226616455526,0.0,26.7620424832758,0.0,0.0,0.0,838.149059249963,48.46927424116484,0.0,26.402361133207478,0.0,0.0,0.0,850.2240515617128,49.45188948084678,0.0,26.160565777672247,0.0,0.0,0.0,716.7069334301443,48.998733204982074,0.0,0.0,0.0,0.0
2025-07-29 18:44:00,False,29.14,67.2,26.49349024210462,29.14,,49.10938848860146,67.2,67.2,420.0,817.4959888814951,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.66340242325574,0.0,0.0,0.0,863.3022572035378,49.567690296902505,0.0,26.776506109669324,0.0,0.0,0.0,836.8109822603631,48.52083147792882,0.0,26.418244254888666,0.0,0.0,0.0,848.9333794070277,49.494585642916505,0.0,26.177119052865102,0.0,0.0,0.0,715.6981298564818,49.057179766553084,0.0,0.0,0.0,0.0
2025-07-29 18:45:00,False,29.099999999999998,67.5,26.508817960169708,29.099999999999998,,49.16265366898488,67.5,67.5,420.0,816.1861871818526,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.677621363823857,0.0,0.0,0.0,861.706369077605,49.62881630332937,0.0,26.79077588912379,0.0,0.0,0.0,835.4771871171299,48.57306143634224,0.0,26.433920922824857,0.0,0.0,0.0,847.6465792688066,49.53801186931408,0.0,26.193472014095093,0.0,0.0,0.0,714.6927562149698,49.11627824710062,0.0,0.0,0.0,0.0
2025-07-29 18:46:00,False,29.06,67.8,26.5239475474669,29.06,,49.21659823326282,67.8,67.8,420.0,814.8807229196278,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.691649072833115,0.0,0.0,0.0,860.1162261489256,49.69059877020573,0.0,26.80485251157922,0.0,0.0,0.0,834.1476601183551,48.625958565969675,0.0,26.449391899735588,0.0,0.0,0.0,846.3636395310002,49.582162254678956,0.0,26.20962537088229,0.0,0.0,0.0,713.6908008438389,49.17602290135607,0.0,0.0,0.0,0.0
2025-07-29 18:47:00,False,29.02,68.1,26.538879713757552,29.02,,49.271216417533395,68.1,68.1,420.0,813.5795816605299,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.705486224762005,0.0,0.0,0.0,858.5318077347895,49.75303191029053,0.0,26.818736664520006,0.0,0.0,0.0,832.8223876059764,48.67951738928885,0.0,26.464657945522617,0.0,0.0,0.0,845.0845486124072,49.62703097215482,0.0,26.22557983023361,0.0,0.0,0.0,712.6922521209699,49.23640806247292,0.0,0.0,0.0,0.0
2025-07-29 18:48:00,False,28.98,68.4,26.55361516625956,28.98,,49.32650253486905,68.4,68.4,420.0,812.2827490185357,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.719133491710114,0.0,0.0,0.0,856.9530932269442,49.816110013501266,0.0,26.832429032983647,0.0,0.0,0.0,831.5013559656372,48.73373250065414,0.0,26.47971981728034,0.0,0.0,0.0,843.80929496657,49.67261227225518,0.0,26.24133609665173,0.0,0.0,0.0,711.6970984637586,49.297428140873336,0.0,0.0,0.0,0.0
2025-07-29 18:49:00,False,28.939999999999998,68.7,26.568154609656457,28.939999999999998,,49.38245097420353,68.7,68.7,420.0,810.9902106557275,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.732591543406514,0.0,0.0,0.0,855.3800620913272,49.87982744580497,0.0,26.845930299569453,0.0,0.0,0.0,830.1845516265472,48.788598565274114,0.0,26.494578269306146,0.0,0.0,0.0,842.5378670816702,49.718900481743,0.0,26.256894872143945,0.0,0.0,0.0,710.7053283289819,49.35907762311258,0.0,0.0,0.0,0.0
2025-07-29 18:50:00,False,28.9,69.0,26.582498746106513,28.9,,49.43905619923599,69.0,69.0,420.0,809.7019522821316,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.74586104721813,0.0,0.0,0.0,853.8126938677984,49.944178648122666,0.0,26.859241144447225,0.0,0.0,0.0,828.8719610613423,48.84411031820775,0.0,26.509234053110763,0.0,0.0,0.0,841.2702534804253,49.765890002531194,0.0,26.272256856231017,0.0,0.0,0.0,709.7169302126633,49.42135107076209,0.0,0.0,0.0,0.0
2025-07-29 18:51:00,False,28.919999999999998,68.8,26.59664827525178,28.919999999999998,,49.49631274735229,68.80000000000001,68.80000000000001,420.0,808.4179596555573,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.759154289658067,0.0,0.0,0.0,852.2509681698743,50.00745348443763,0.0,26.872575797365908,0.0,0.0,0.0,827.563570785946,48.898692794409456,0.0,26.523909580505475,0.0,0.0,0.0,840.006442719984,49.8120097258726,0.0,26.287635268355974,0.0,0.0,0.0,708.7318926499403,49.4825700932681,0.0,0.0,0.0,0.0
2025-07-29 18:52:00,False,28.939999999999998,68.6,26.610818733971357,28.939999999999998,,49.55258701093162,68.6,68.6,420.0,807.1382185814361,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.772471186999585,0.0,0.0,0.0,850.6948646844628,50.06965598235179,0.0,26.885934173587923,0.0,0.0,0.0,826.2593673594309,48.9523491034808,0.0,26.538604778549864,0.0,0.0,0.0,838.746423391824,49.85726261792677,0.0,26.303030050330047,0.0,0.0,0.0,707.7502042149305,49.54273885514227,0.0,0.0,0.0,0.0
2025-07-29 18:53:00,False,28.96,68.4,26.625010047366857,28.96,,49.607882554967325,68.4,68.4,420.0,805.862714912662,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.78581165581126,0.0,0.0,0.0,849.1443631715987,50.13079015906724,0.0,26.89931618867729,0.0,0.0,0.0,824.9593373838808,49.00508234916542,0.0,26.553319574572985,0.0,0.0,0.0,837.4901841216486,49.90165163838676,0.0,26.318441144170578,0.0,0.0,0.0,706.7718535205997,49.601861507461706,0.0,0.0,0.0,0.0
2025-07-29 18:54:00,False,28.98,68.2,26.639222140808027,28.98,,49.6622029354557,68.19999999999999,68.19999999999999,420.0,804.5914345494318,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.79917561295592,0.0,0.0,0.0,847.5994434641809,50.190860021370774,0.0,26.91272175849855,0.0,0.0,0.0,823.6634675042524,49.05689562931855,0.0,26.56805389617237,0.0,0.0,0.0,836.2377135692836,49.94517974045781,0.0,26.33386849210028,0.0,0.0,0.0,705.7968292186297,49.65994218788722,0.0,0.0,0.0,0.0
2025-07-29 18:55:00,False,29.0,68.0,26.65345493993178,29.0,,49.715551699385024,68.00000000000001,68.00000000000001,420.0,803.3243634390867,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.812562975589636,0.0,0.0,0.0,846.0600854677099,50.249869565620465,0.0,26.9261507992157,0.0,0.0,0.0,822.3717444082388,49.10779203587897,0.0,26.582807671213025,0.0,0.0,0.0,834.9890004285758,49.987849870840904,0.0,26.34931203654652,0.0,0.0,0.0,704.8251199992864,49.71698502067943,0.0,0.0,0.0,0.0
2025-07-29 18:56:00,False,29.02,67.8,26.667708370641222,29.02,,49.767932384723615,67.8,67.8,420.0,802.0614875759527,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.825973661160656,0.0,0.0,0.0,844.5262691600261,50.30782277773178,0.0,26.939603227291133,0.0,0.0,0.0,821.0841548261324,49.157774654837816,0.0,26.59758082782646,0.0,0.0,0.0,833.74403342729,50.029664969713195,0.0,26.364771720140592,0.0,0.0,0.0,703.8567145912888,49.772994116718,0.0,0.0,0.0,0.0
2025-07-29 18:57:00,False,29.04,67.6,26.68198235910471,29.04,,49.819348520407495,67.6,67.6,420.0,800.8027930011843,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.839407587408402,0.0,0.0,0.0,842.99797459105,50.3647236331644,0.0,26.953078959484557,0.0,0.0,0.0,819.8006855306887,49.206846566210785,0.0,26.61237329440969,0.0,0.0,0.0,832.5028013270081,50.070627970711456,0.0,26.380247485716986,0.0,0.0,0.0,702.8916017616784,49.82797357352038,0.0,0.0,0.0,0.0
2025-07-29 18:58:00,False,29.060000000000002,67.4,26.696276831754908,29.060000000000002,,49.86980362633027,67.4,67.4,420.0,799.5482658026064,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.852864672362422,0.0,0.0,0.0,841.4751818825223,50.420576096908384,0.0,26.96657791285196,0.0,0.0,0.0,818.5213233369906,49.255010844010066,0.0,26.62718499962426,0.0,0.0,0.0,831.2652929230271,50.1107418009144,0.0,26.395739276312675,0.0,0.0,0.0,701.9297703156888,49.88192747525942,0.0,0.0,0.0,0.0
2025-07-29 18:59:00,False,29.080000000000002,67.2,26.71059171528783,29.080000000000002,,49.91930121333216,67.20000000000002,67.20000000000002,420.0,798.2978921145573,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.866344834341383,0.0,0.0,0.0,839.9578712277452,50.475384123474306,0.0,26.98010000474454,0.0,0.0,0.0,817.2460551023122,49.30227055621628,0.0,26.642015872395262,0.0,0.0,0.0,830.031497044258,50.150009380825665,0.0,26.411247035166404,0.0,0.0,0.0,700.9712090966154,49.93485989278279,0.0,0.0,0.0,0.0
2025-07-29 19:00:00,False,29.1,67.0,26.7249269366619,29.1,,49.967844783189825,67.00000000000001,67.00000000000001,420.0,797.0516581177327,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.87984799195204,0.0,0.0,0.0,838.4460228913252,50.52915165688001,0.0,26.99364515280765,0.0,0.0,0.0,815.9748677259848,49.348628764750686,0.0,26.656865841910374,0.0,0.0,0.0,828.8014025531253,50.188433624357664,0.0,26.426770705717963,0.0,0.0,0.0,700.0159069856869,49.98677488363142,0.0,0.0,0.0,0.0
2025-07-29 19:01:00,False,29.080000000000002,67.1,26.739282423097013,29.080000000000002,,50.01543782860569,67.1,67.1,420.0,795.8095500390306,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,495.81854402544525,0.0,0.0,0.0,0.0,0.0,0.0,26.893232983088225,0.0,0.0,0.0,836.9396172089165,50.58290753421223,0.0,27.007070906979777,0.0,0.0,0.0,814.7077481492616,49.39503641520083,0.0,26.671587062234263,0.0,0.0,0.0,827.5749983454659,50.22696594183142,0.0,26.442168550007484,0.0,0.0,0.0,699.0638529019355,50.03868259782877,0.0,0.0,0.0,0.0
