time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 16:26:00,True,32.5,53.0,24.478558997432106,27.710561984469393,13.901382732711575,50.199473257954885,52.855862290645575,89.73659075160981,420.0,857.5563330706899,682.533797234375,682.533797234375,1.4913181117816086,0.5965272536015921,0.8947908581800165,10.03725830078125,0.6034423828125,34.11621554833867,13.398773146591527,20.717442401747146,8.529053887084668,0.8701974214255952,7.0,7.813147755098741,1.9501745743711245,1.3083459060217069,104070.58781046073,1.1496327962237742,851.9932551341293,420.297520084473,74.56590558908043,278.86174996973585,29.61450608456869,152.83435769914888,0.949999988079071,24.83533873312462,0.414952944217158,0.800000011920929,420.297520084473,903.1997502267388,50.11614457036063,12.0,25.151891069462554,0.3539636395899269,0.800000011920929,406.1164286730585,878.4344942602129,48.66027014708257,8.0,24.96691615757392,0.316313946841299,0.800000011920929,393.978947842786,871.4213875368757,49.14671189259883,7.0,23.078223339117578,0.40608758113322474,1.0,390.6830139999043,765.0441355553802,52.7969796991121,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,903.1997502267388,0.000313722646755971,0.0,-4.217542
2025-07-29 16:27:00,True,32.449999999999996,53.0,24.459915847713688,27.679110195961698,13.879015695250564,50.272475590552666,52.881733931050775,89.7416394964271,420.0,852.9614957229875,679.7768948531409,679.7768948531409,1.4913181117816086,0.5965272536015921,0.8947908581800165,10.304463704427082,0.6195068359375,34.085083992877614,13.381271134430076,20.703812858447538,8.521270998219403,0.877648060108732,7.0,7.7913392242414545,1.9501745743711245,1.3391177185186305,103756.160158625,1.152621543799478,851.9932551341293,420.297520084473,74.56590558908043,278.86174996973585,29.61450608456869,152.83435769914888,0.949999988079071,24.818793087705124,0.414952944217158,0.800000011920929,420.297520084473,898.7582367973869,50.17854976046136,12.0,25.12877252303242,0.3539636395899269,0.800000011920929,406.1164286730585,873.4639904949153,48.72765004092726,8.0,24.946793060410116,0.316313946841299,0.800000011920929,393.978947842786,867.1831582000269,49.21059169386937,7.0,23.061970870949317,0.40608758113322474,1.0,390.6830139999043,760.9057919891566,52.869169829910824,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,898.7582367973869,0.00021669270448790903,0.0,-4.2574177
2025-07-29 16:28:00,True,32.4,53.0,24.44113116946941,27.647580457071978,13.859239462723822,50.338928121381045,52.904501841991966,89.74545648770568,420.0,848.5200974705381,677.1120559281441,677.1120559281441,1.4913181117816086,0.5965272536015921,0.8947908581800165,10.506289062499999,0.631640625,34.04163888003519,13.3554594078052,20.686179472229988,8.510409720008797,0.8832360391210845,7.0,7.775148360945823,1.9501745743711245,1.3620535859407152,103505.96452714602,1.1548547878858524,851.9932551341293,420.297520084473,74.56590558908043,278.86174996973585,29.61450608456869,152.83435769914888,0.949999988079071,24.802104161974135,0.414952944217158,0.800000011920929,420.297520084473,894.4801600796801,50.23482483492386,12.0,25.105583803474303,0.3539636395899269,0.800000011920929,406.1164286730585,868.672616645376,48.79065453141986,8.0,24.92656213362453,0.316313946841299,0.800000011920929,393.978947842786,863.0571806174078,49.270315686223775,7.0,23.04557007681968,0.40608758113322474,1.0,390.6830139999043,756.901193178167,52.93423201086603,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,894.4801600796801,0.00015172032103255573,0.0,-4.2963367
2025-07-29 16:29:00,True,32.349999999999994,53.0,24.422226708151623,27.615984931655582,13.841114366450483,50.399860348063584,52.92465948124158,89.74833651222757,420.0,844.2269190374872,674.5361488939028,674.5361488939028,1.4913181117816086,0.5965272536015921,0.8947908581800165,10.662632649739583,0.6410400390625,33.98979672965237,13.323826484546615,20.665970245105754,8.497449182413092,0.887427023380349,7.0,7.762619381649357,1.9501745743711245,1.3795050061525027,103295.01475782887,1.1565250884798404,851.9932551341293,420.297520084473,74.56590558908043,278.86174996973585,29.61450608456869,152.83435769914888,0.949999988079071,24.785286506272907,0.414952944217158,0.800000011920929,420.297520084473,890.3587485024993,50.28585479945812,12.0,25.08233829490452,0.3539636395899269,0.800000011920929,406.1164286730585,864.053414131622,48.84988463313094,8.0,24.9062366922832,0.316313946841299,0.800000011920929,393.978947842786,859.0416427541444,49.32641358565665,7.0,23.029036184579024,0.40608758113322474,1.0,390.6830139999043,753.0262448006956,52.99315320219474,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,890.3587485024993,0.00010762274081984852,0.0,-4.3349595
2025-07-29 16:30:00,True,32.3,53.0,24.403216659778806,26.791876214526518,13.432789667195062,50.45603542833182,52.55128455435103,89.60378262940438,420.0,840.076925419759,714.053842786124,714.053842786124,1.4913181117816086,0.44739545131237984,1.0439226604692287,11.251053059895833,0.676416015625,31.72808928302841,11.685905671785616,20.042183611242795,7.932022320757103,0.9030702645550295,7.0,7.6746436925661445,1.9501745743711245,1.4436917577792188,102447.61030587478,1.1627250688815458,851.9932551341293,420.297520084473,74.56590558908043,278.86174996973585,29.61450608456869,152.83435769914888,0.949999988079071,24.76528747044365,0.414952944217158,0.800000011920929,420.297520084473,889.8738090665026,50.241131096897504,12.0,25.05605923626191,0.3539636395899269,0.800000011920929,406.1164286730585,862.5735643643246,48.83029679358615,8.0,24.88295240738346,0.316313946841299,0.800000011920929,393.978947842786,857.7921851755377,49.31172913985337,7.0,23.009182634257687,0.40608758113322474,1.0,390.6830139999043,752.6887138753634,52.947594307576026,3.0,0.30000001192092896,0.699999988079071,0.30000001192092896,889.8738090665026,0.00010336067950296145,0.0,-4.281088
2025-07-29 16:31:00,True,32.26,53.2,24.38106986623893,26.764461734110547,13.413788638368342,50.42381227640538,52.60969728945955,89.61636100462262,420.0,839.2338269408997,713.4636738609731,713.4636738609731,1.4913181117816086,0.44739545131237984,1.0439226604692287,11.643333333333333,0.7,31.728579968825805,11.699018773117086,20.02956119570872,7.932144992206451,0.9148026954360399,7.0,7.651924079919767,1.9501745743711245,1.4868306826217963,101954.1039512089,1.167339888883068,851.9932551341293,420.297520084473,74.56590558908043,278.86174996973585,29.61450608456869,152.83435769914888,0.949999988079071,24.74522570216436,0.414952944217158,0.800000011920929,420.297520084473,889.3818823552069,50.2019469305258,12.0,25.02978687664918,0.3539636395899269,0.800000011920929,406.1164286730585,861.1614330500744,48.814672220467415,8.0,24.859637821651223,0.316313946841299,0.800000011920929,393.978947842786,856.5881844088833,49.299866412708724,7.0,22.98926468991737,0.40608758113322474,1.0,390.6830139999043,752.3318119243277,52.90742150891805,3.0,0.30000001192092896,0.699999988079071,0.30000001192092896,889.3818823552069,9.920960885270566e-05,0.0,-4.337571
2025-07-29 16:32:00,True,32.22,53.4,24.358883246193432,26.73701560321875,13.406096016524819,50.39611072009635,52.670760853235265,89.62769037067586,420.0,838.4092240265079,712.8864518307289,712.8864518307289,1.4913181117816086,0.44739545131237984,1.0439226604692287,11.643333333333333,0.7,31.690164810069035,11.690239132770138,19.9999256772989,7.922541202517259,0.9236020185967977,7.0,7.651134767348827,1.9501745743711245,1.4975121135664462,102686.54493027061,1.1707816142637788,851.9932551341293,420.297520084473,74.56590558908043,278.86174996973585,29.61450608456869,152.83435769914888,0.949999988079071,24.72519042516983,0.414952944217158,0.800000011920929,420.297520084473,888.8846478713268,50.170220342233975,12.0,25.003607429281207,0.3539636395899269,0.800000011920929,406.1164286730585,859.8129260618086,48.80469121575433,8.0,24.836376311128724,0.316313946841299,0.800000011920929,393.978947842786,855.4274474157108,49.29240525131396,7.0,22.969375500911646,0.40608758113322474,1.0,390.6830139999043,751.9582295903173,52.87478288122082,3.0,0.30000001192092896,0.699999988079071,0.30000001192092896,888.8846478713268,9.5183127401985e-05,0.0,-4.386863
2025-07-29 16:33:00,True,32.18,53.6,24.336745137465332,26.709598246416704,13.398671328635958,50.37477611555394,52.73556613140787,89.63982454777279,420.0,837.602879765643,712.3220108577358,712.3220108577358,1.4913181117816086,0.44739545131237984,1.0439226604692287,11.643333333333333,0.7,31.65370613352576,11.683774778055469,19.969931355470294,7.91342653338144,0.930201510967366,7.0,7.650385654429688,1.9501745743711245,1.5055123730671618,103235.13415317683,1.1733521617574274,851.9932551341293,420.297520084473,74.56590558908043,278.86174996973585,29.61450608456869,152.83435769914888,0.949999988079071,24.705183435808475,0.414952944217158,0.800000011920929,420.297520084473,888.3836259254831,50.14540048656448,12.0,24.977521898958216,0.3539636395899269,0.800000011920929,406.1164286730585,858.5242404679942,48.80000800873303,8.0,24.813169257518673,0.316313946841299,0.800000011920929,393.978947842786,854.3079159830437,49.289121458331586,7.0,22.949516919592615,0.40608758113322474,1.0,390.6830139999043,751.5704163716339,52.849143017817255,3.0,0.30000001192092896,0.699999988079071,0.30000001192092896,888.3836259254831,9.12912327681693e-05,0.0,-4.437211
2025-07-29 16:34:00,True,32.14,53.8,24.314657075831487,26.6822110231077,13.391495828429036,50.35938327369848,52.803857174143964,89.65270496126085,420.0,836.8145450010361,711.7701765319086,711.7701765319086,1.4913181117816086,0.44739545131237984,1.0439226604692287,11.643333333333333,0.7,31.61906792751105,11.679459533425597,19.93960839408545,7.904766981877763,0.9351511302452923,7.0,7.649673946543348,1.9501745743711245,1.5115065514891781,103646.1635306865,1.175274093541867,851.9932551341293,420.297520084473,74.56590558908043,278.86174996973585,29.61450608456869,152.83435769914888,0.949999988079071,24.685206363304808,0.414952944217158,0.800000011920929,420.297520084473,887.880190709309,50.12697688138612,12.0,24.951531136194674,0.3539636395899269,0.800000011920929,406.1164286730585,857.2918423794107,48.80029644327768,8.0,24.790017889612475,0.316313946841299,0.800000011920929,393.978947842786,853.2276572471695,49.28980049615935,7.0,22.92969062345057,0.40608758113322474,1.0,390.6830139999043,751.1706003309631,52.83000393065461,3.0,0.30000001192092896,0.699999988079071,0.30000001192092896,887.880190709309,8.754085269855145e-05,0.0,-4.489152
2025-07-29 16:35:00,True,32.1,54.0,24.306076270321356,25.094051028855844,12.227255488298258,50.325644629605826,51.350098845645405,89.28380995430221,420.0,836.8928067347331,795.2035254400412,795.2035254400412,1.2612211916448866,0.12612212104385467,1.135099070601032,11.643333333333333,0.7,23.983181135605932,7.657938680066902,16.32524245553903,5.995795283901483,0.9513633476839692,7.0,7.4927801153011275,1.1513701801767189,1.5311045912683445,104990.02911554363,1.1815339247582661,594.4710048397052,285.7120750482562,63.061059582244326,199.4485496267739,20.752615875386255,109.31076413148455,0.800000011920929,24.670327896779288,0.3548416741246324,0.8999999761581421,285.7120750482562,895.4587134114685,49.92851431463593,12.0,24.930727982033336,0.30320581922075834,0.8999999761581421,275.6564157147388,862.6874006834687,48.640548515492206,8.0,24.772296880558635,0.2687499139108286,0.8999999761581421,267.19474664252783,858.0491781898447,49.14718757582716,7.0,22.915874036724322,0.33442378438866704,1.0,264.95945917286997,756.949751780374,52.59678743962177,3.0,0.10000000149011612,0.899999998509884,0.1000000014901161,895.4587134114685,0.00016460884994772256,0.0,-3.990164
2025-07-29 16:36:00,True,32.059999999999995,54.2,24.289449327809553,25.07514955739084,12.211500960116386,50.14037774743109,51.21810137695494,89.25389859247736,420.0,842.8819301694895,800.5937365223975,800.5937365223975,1.2612211916448866,0.12612212104385467,1.135099070601032,11.643333333333333,0.7,23.890793192844992,7.5695435428128945,16.321249650032097,5.972698298211248,0.9635225107629769,7.0,7.490881829130133,1.1513701801767189,1.5457679733179752,105995.51817037546,1.1861938686950433,594.4710048397052,285.7120750482562,63.061059582244326,199.4485496267739,20.752615875386255,109.31076413148455,0.800000011920929,24.65535496232034,0.3548416741246324,0.8999999761581421,285.7120750482562,902.8546526001646,49.74452912524131,12.0,24.909889501545702,0.30320581922075834,0.8999999761581421,275.6564157147388,868.0653689392063,48.49154525903772,8.0,24.754505833478344,0.2687499139108286,0.8999999761581421,267.19474664252783,862.8868016549081,49.01285403779033,7.0,22.901951667655368,0.33442378438866704,1.0,264.95945917286997,762.6832399329664,52.37926663248249,3.0,0.10000000149011612,0.899999998509884,0.1000000014901161,902.8546526001646,0.00030483177378075175,0.0,-4.0285873
2025-07-29 16:37:00,True,32.019999999999996,54.4,24.272744340976143,25.056174034880645,12.196364346155693,49.967603772449046,51.09673986159049,89.22630795779773,420.0,848.8067786093778,805.9261001094683,805.9261001094683,1.2612211916448866,0.12612212104385467,1.135099070601032,11.643333333333333,0.7,23.80276886920187,7.486389982262089,16.31637888693978,5.9506922173004675,0.9726418830722326,7.0,7.489073201821316,1.1513701801767189,1.5567461236328002,106748.3056205349,1.1896695608365475,594.4710048397052,285.7120750482562,63.061059582244326,199.4485496267739,20.752615875386255,109.31076413148455,0.800000011920929,24.640292661235737,0.3548416741246324,0.8999999761581421,285.7120750482562,910.0775178835488,49.57415015004524,12.0,24.88902009020952,0.30320581922075834,0.8999999761581421,275.6564157147388,873.4233621763409,48.35276894346668,8.0,24.736649299344318,0.2687499139108286,0.8999999761581421,267.19474664252783,867.736504522616,48.88647966222552,7.0,22.887928760398427,0.33442378438866704,1.0,264.95945917286997,768.3704051067975,52.17655674557686,3.0,0.10000000149011612,0.899999998509884,0.1000000014901161,910.0775178835488,0.0005563590547310059,0.0,-4.0679784
2025-07-29 16:38:00,True,31.979999999999997,54.6,24.255966162050576,25.03712902407247,12.181817501416374,49.80665723563502,50.98544639863994,89.20091644292549,420.0,854.6684220031121,811.2015791550946,811.2015791550946,1.2612211916448866,0.12612212104385467,1.135099070601032,11.643333333333333,0.7,23.71885449350179,7.408182828025808,16.310671665475986,5.929713623375448,0.9794814123041745,7.0,7.4873490212174545,1.1513701801767189,1.564968989169031,107312.159257305,1.1922656494955821,594.4710048397052,285.7120750482562,63.061059582244326,199.4485496267739,20.752615875386255,109.31076413148455,0.800000011920929,24.62514585431658,0.3548416741246324,0.8999999761581421,285.7120750482562,917.1361780933581,49.41656069258029,12.0,24.86812391516542,0.30320581922075834,0.8999999761581421,275.6564157147388,878.7592060785099,48.223726387320596,8.0,24.71873160832172,0.2687499139108286,0.8999999761581421,267.19474664252783,872.5945437439528,48.767755089452976,7.0,22.873810315870735,0.33442378438866704,1.0,264.95945917286997,774.0106983924427,51.98782433224242,3.0,0.10000000149011612,0.899999998509884,0.1000000014901161,917.1361780933581,0.0010014358789995532,0.0,-4.1085525
2025-07-29 16:39:00,True,31.939999999999998,54.8,24.239119409151993,25.018018865608134,12.167833351446102,49.656909292917604,50.883684286743446,89.17760869962493,420.0,860.4678897127646,816.42110008514,816.42110008514,1.2612211916448866,0.12612212104385467,1.135099070601032,11.643333333333333,0.7,23.638811996515894,7.334644151764422,16.304167844751472,5.909702999128974,0.9846110592281309,7.0,7.485704395733008,1.1513701801767189,1.571130158077293,107734.63941101439,1.1942067728903194,594.4710048397052,285.7120750482562,63.061059582244326,199.4485496267739,20.752615875386255,109.31076413148455,0.800000011920929,24.609919171460845,0.3548416741246324,0.8999999761581421,285.7120750482562,924.0389064742162,49.270994972025335,12.0,24.847204924519446,0.30320581922075834,0.8999999761581421,275.6564157147388,884.0709213197806,48.10394778793452,8.0,24.700756878640842,0.2687499139108286,0.8999999761581421,267.19474664252783,877.4574384832448,48.656381538222796,7.0,22.859601101453535,0.33442378438866704,1.0,264.95945917286997,779.6036714242115,51.812284176531165,3.0,0.10000000149011612,0.899999998509884,0.1000000014901161,924.0389064742162,0.0017787019667075954,0.0,-4.150505
2025-07-29 16:40:00,True,31.9,55.0,24.229163167370135,24.617378745702016,11.837797219936709,49.50621624116083,50.16982327206191,89.01377310279891,420.0,866.6577249945943,844.3248384120786,844.3248384120786,1.1849979504693957,0.05924989840636206,1.1257480520630336,11.643333333333333,0.7,21.52559192954728,6.290951346163503,15.234640583383772,5.38139798238682,0.9759582914408659,7.0,7.442284266336102,0.9429999344823409,1.5607344388179982,107021.79009037704,1.1909295100989614,518.0596219746827,245.4928071122215,59.249897523469784,176.06926942531527,18.123233373907226,96.49739953972485,0.75,24.597198981162983,0.3353286998893532,0.949999988079071,245.4928071122215,932.7182834496755,49.101609478457846,12.0,24.828795741210754,0.28680981676453,0.949999988079071,236.65610552255154,890.8659810203842,47.96045848967352,8.0,24.685437595718287,0.2530649909271604,0.949999988079071,229.28774029848668,883.6481259405144,48.524055626074656,7.0,22.848637230589272,0.3097944428883522,1.0,227.36957373831427,786.3510705153873,51.6084118401096,3.0,0.05000000074505806,0.9499999992549419,0.05000000074505806,932.7182834496755,0.003659328009981289,0.0,-4.038287
