time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 22:27:00,False,27.79,73.6,28.481686404990494,27.79,,61.452695067155005,73.6,73.6,420.0,650.5174333707134,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.390165107160897,0.0,0.0,0.0,656.7609208876671,63.13011508211442,0.0,28.48463671103149,0.0,0.0,0.0,664.5874656900044,61.426597220187695,0.0,28.54710925154136,0.0,0.0,0.0,687.9382574644758,60.542869580156236,0.0,28.518311069700008,0.0,0.0,0.0,589.757101406937,60.79650033791888,0.0,0.0,0.0,0.0,687.9382574644758,5.082869196599821e-12,0.0,-0.0
2025-07-29 22:28:00,False,27.86,73.4,28.48505553485844,27.86,,61.47114212184389,73.4,73.4,420.0,649.7609363622711,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.393920201573813,0.0,0.0,0.0,655.9085815724715,63.14536845377005,0.0,28.48841350404959,0.0,0.0,0.0,663.8047857997964,61.443162734687974,0.0,28.550340036462607,0.0,0.0,0.0,687.1344426920823,60.561573825646185,0.0,28.521979305558688,0.0,0.0,0.0,589.1799272621533,60.817152522158715,0.0,0.0,0.0,0.0,687.1344426920823,4.753548255148432e-12,0.0,-0.0
2025-07-29 22:29:00,False,27.93,73.2,28.488663261911174,27.93,,61.48894737179646,73.2,73.2,420.0,649.0069343316259,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.397908943424856,0.0,0.0,0.0,655.0593106788106,63.15999919156866,0.0,28.492425998705976,0.0,0.0,0.0,663.0246104852371,61.45908957458105,0.0,28.553817492544823,0.0,0.0,0.0,686.333039364006,60.57959996782124,0.0,28.525882491179228,0.0,0.0,0.0,588.604715509462,60.83717655877996,0.0,0.0,0.0,0.0,686.333039364006,4.446457579408307e-12,0.0,-0.0
2025-07-29 22:30:00,False,28.0,73.0,28.492508731463722,28.0,,61.50611052439183,73.0,73.0,420.0,648.255419009379,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.40213050863367,0.0,0.0,0.0,654.2130971603668,63.17400675237247,0.0,28.49667335609138,0.0,0.0,0.0,662.2469317316843,61.474377558357084,0.0,28.557540708489867,0.0,0.0,0.0,685.534040245914,60.5969481357814,0.0,28.53001979436017,0.0,0.0,0.0,588.0314594767299,60.856571893670896,0.0,0.0,0.0,0.0,685.534040245914,4.1600390853695054e-12,0.0,-0.0
2025-07-29 22:31:00,False,28.0,72.9,28.49659109189377,28.0,,61.52263129445687,72.9,72.9,420.0,647.5063821536737,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.40633718427646,0.0,0.0,0.0,653.3699300105895,63.18759813802013,0.0,28.500905596282383,0.0,0.0,0.0,661.471741550143,61.48929748673056,0.0,28.561250169443202,0.0,0.0,0.0,684.7374381251763,60.6139500407126,0.0,28.534142443047756,0.0,0.0,0.0,587.460152514509,60.875557976657845,0.0,0.0,0.0,0.0,684.7374381251763,3.892847751877719e-12,0.0,-0.0
2025-07-29 22:32:00,False,28.0,72.8,28.50065884826245,28.0,,61.538767154973925,72.80000000000001,72.80000000000001,420.0,646.7598155501045,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.41052902286909,0.0,0.0,0.0,652.5297982625514,63.200775242145625,0.0,28.505122773084096,0.0,0.0,0.0,660.6990319771825,61.50385087612743,0.0,28.56494592622106,0.0,0.0,0.0,683.9432258108008,60.63060699420555,0.0,28.538250489148783,0.0,0.0,0.0,586.8907879959596,60.89413657836066,0.0,0.0,0.0,0.0,683.9432258108008,3.643543146692145e-12,0.0,-0.0
2025-07-29 22:33:00,False,28.0,72.7,28.504712052830758,28.0,,61.554519727869284,72.7,72.7,420.0,646.0157110116236,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.414706076742203,0.0,0.0,0.0,651.6926909888061,63.213539948088574,0.0,28.509324940110137,0.0,0.0,0.0,659.9287950748555,61.51803923513257,0.0,28.568628029451936,0.0,0.0,0.0,683.1513961333684,60.64692030144611,0.0,28.5423439843862,0.0,0.0,0.0,586.3233593167733,60.91230946006535,0.0,0.0,0.0,0.0,683.1513961333684,3.410881607163378e-12,0.0,-0.0
2025-07-29 22:34:00,False,28.0,72.6,28.50875075767262,28.0,,61.56989062661686,72.59999999999998,72.59999999999998,420.0,645.2740603784508,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.41886839804188,0.0,0.0,0.0,650.8585973012464,63.225894128961535,0.0,28.513512150783296,0.0,0.0,0.0,659.161022930616,61.531864064542084,0.0,28.572296529577283,0.0,0.0,0.0,682.3619419449683,60.662891261253314,0.0,28.546422980299745,0.0,0.0,0.0,585.7578598950963,60.93007837378745,0.0,0.0,0.0,0.0,682.3619419449683,3.1937090235012957e-12,0.0,-0.0
2025-07-29 22:35:00,False,28.0,72.5,28.512775014675547,28.0,,61.584881456291484,72.5,72.5,420.0,644.5348555179818,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.423016038730278,0.0,0.0,0.0,650.0275063509619,63.237839647715454,0.0,28.517684458336227,0.0,0.0,0.0,658.3957076572381,61.54532685741045,0.0,28.575951476852204,0.0,0.0,0.0,681.5748561191334,60.67852116612057,0.0,28.550487528246606,0.0,0.0,0.0,585.194283171453,60.9474450623263,0.0,0.0,0.0,0.0,681.5748561191334,2.990954176851756e-12,0.0,-0.0
2025-07-29 22:36:00,False,28.0,72.4,28.51678487554133,28.0,,61.59949381362403,72.4,72.4,420.0,643.7980883246967,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.427149050586277,0.0,0.0,0.0,649.1994073280983,63.24937835720611,0.0,28.521841915812118,0.0,0.0,0.0,657.6328413927349,61.558429099102874,0.0,28.579592921346144,0.0,0.0,0.0,680.790131550776,60.69381130225302,0.0,28.554537679402056,0.0,0.0,0.0,584.6326226086701,60.96441125932757,0.0,0.0,0.0,0.0,680.790131550776,2.801622588292591e-12,0.0,-0.0
2025-07-29 22:37:00,False,28.0,72.3,28.520780391786648,28.0,,61.61372928705353,72.29999999999998,72.29999999999998,420.0,643.06375072007,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.43126748520613,0.0,0.0,0.0,648.3742894617172,63.26051210025825,0.0,28.52598457606536,0.0,0.0,0.0,656.8724163002781,61.571172267340124,0.0,28.583220912943567,0.0,0.0,0.0,680.0077611561237,60.70876294960844,0.0,28.558573484760107,0.0,0.0,0.0,584.0728716918006,60.98097868933924,0.0,0.0,0.0,0.0,680.0077611561237,2.624790838426693e-12,0.0,-0.0
2025-07-29 22:38:00,False,28.0,72.2,28.524761614743788,28.0,,61.627589456779354,72.2,72.2,420.0,642.33183465248,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.43537139400412,0.0,0.0,0.0,647.5521420196551,63.27124270973153,0.0,28.530112491762228,0.0,0.0,0.0,656.1144245681172,61.58355783225041,0.0,28.58683550134465,0.0,0.0,0.0,679.2277378726553,60.72337738193391,0.0,28.56259499513415,0.0,0.0,0.0,583.5150239280485,60.997149067870396,0.0,0.0,0.0,0.0,679.2277378726553,2.4596013205190666e-12,0.0,-0.0
2025-07-29 22:39:00,False,28.0,72.1,28.528728595561287,28.0,,61.64107589481381,72.09999999999998,72.09999999999998,420.0,641.602332097119,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.439460828213186,0.0,0.0,0.0,646.7329543083844,63.28157200858375,0.0,28.53422571538155,0.0,0.0,0.0,655.3588584094992,61.59558725641615,0.0,28.59043673606595,0.0,0.0,0.0,678.4500546590374,60.73765586680504,0.0,28.566602261157584,0.0,0.0,0.0,582.9590728466932,61.01292410144787,0.0,0.0,0.0,0.0,678.4500546590374,2.305257393122833e-12,0.0,-0.0
2025-07-29 22:40:00,False,28.0,72.0,28.53268138520457,28.0,,61.65419016503408,72.00000000000001,72.00000000000001,420.0,640.8752350559035,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.443535838885555,0.0,0.0,0.0,645.9167156728741,63.29150180993557,0.0,28.53832429921536,0.0,0.0,0.0,654.6057100625889,61.60726199492124,0.0,28.5940246664411,0.0,0.0,0.0,677.6747044950603,60.75159966566467,0.0,28.570595333284473,0.0,0.0,0.0,582.4050119990144,61.02830548767365,0.0,0.0,0.0,0.0,677.6747044950603,2.1610189008873695e-12,0.0,-0.0
2025-07-29 22:41:00,False,27.94,72.2,28.53662003445662,27.94,,61.66693382323361,72.2,72.2,420.0,640.1505355573844,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.44738485539341,0.0,0.0,0.0,645.1034154964518,63.30198097828348,0.0,28.542194743369595,0.0,0.0,0.0,653.8549717903886,61.61949678810833,0.0,28.59737767854455,0.0,0.0,0.0,676.901680381575,60.766131302256966,0.0,28.574361739390167,0.0,0.0,0.0,581.8528349582177,61.04420636107489,0.0,0.0,0.0,0.0,676.901680381575,2.026198034763233e-12,0.0,-0.0
2025-07-29 22:42:00,False,27.88,72.4,28.54032975417443,27.88,,61.680231768713725,72.4,72.4,420.0,639.4282256566582,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.451008674823814,0.0,0.0,0.0,644.2930432006646,63.31300590281855,0.0,28.545837859838993,0.0,0.0,0.0,653.1066358806594,61.6322881683931,0.0,28.600496640254747,0.0,0.0,0.0,676.1309753404303,60.78124726989089,0.0,28.577902282334776,0.0,0.0,0.0,581.3025353193598,61.06062349395578,0.0,0.0,0.0,0.0,676.1309753404303,1.900155505131168e-12,0.0,-0.0
2025-07-29 22:43:00,False,27.82,72.6,28.543811364313083,27.82,,61.69408054698556,72.6,72.6,420.0,638.7082974352785,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.454408091452493,0.0,0.0,0.0,643.4855882451421,63.32457301698993,0.0,28.549254457728253,0.0,0.0,0.0,652.3606946458412,61.645632711071805,0.0,28.60338241624386,0.0,0.0,0.0,675.362582414409,60.79694410600137,0.0,28.581217762134656,0.0,0.0,0.0,580.754106699274,61.07755369866917,0.0,0.0,0.0,0.0,675.362582414409,1.7822970035044275e-12,0.0,-0.0
2025-07-29 22:44:00,False,27.759999999999998,72.8,28.54706568188982,27.759999999999998,,61.70847674637736,72.80000000000001,72.80000000000001,420.0,637.9907430011665,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.457583896753736,0.0,0.0,0.0,642.6810401274596,63.33667879790921,0.0,28.552445343262306,0.0,0.0,0.0,651.6171404229746,61.659527033751985,0.0,28.606035867989632,0.0,0.0,0.0,674.5964946671658,60.8132183915663,0.0,28.584308975972466,0.0,0.0,0.0,580.2075427364964,61.094993827079804,0.0,0.0,0.0,0.0,674.5964946671658,1.6720699304014738e-12,0.0,-0.0
2025-07-29 22:45:00,False,27.7,73.0,28.550093520994533,27.7,,61.72341699746235,73.0,73.0,420.0,637.275554488524,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.460536879410288,0.0,0.0,0.0,641.8793883830008,63.349319765761166,0.0,28.555411319796566,0.0,0.0,0.0,650.875965573621,61.673967795791775,0.0,28.608457853787176,0.0,0.0,0.0,673.8327051831643,60.83006675053054,0.0,28.58717671820721,0.0,0.0,0.0,579.6628370911923,61.11294077003517,0.0,0.0,0.0,0.0,673.8327051831643,1.5689603687735359e-12,0.0,-0.0
2025-07-29 22:46:00,False,27.64,73.2,28.55289569280031,27.64,,61.73889797249511,73.20000000000003,73.20000000000003,420.0,636.5627240577446,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.463267825323186,0.0,0.0,0.0,641.080622584822,63.36249248322846,0.0,28.558153187827145,0.0,0.0,0.0,650.1371624837853,61.688951697750326,0.0,28.610649228760728,0.0,0.0,0.0,673.0712070676149,60.847485849237096,0.0,28.589821780384252,0.0,0.0,0.0,579.1199834450822,61.1313914568469,0.0,0.0,0.0,0.0,673.0712070676149,1.4724902840127898e-12,0.0,-0.0
2025-07-29 22:47:00,False,27.58,73.4,28.55547300557383,27.58,,61.75491638485907,73.4,73.4,420.0,635.8522438953261,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.465777517621575,0.0,0.0,0.0,640.2847323435166,63.37619355491903,0.0,28.56067174500103,0.0,0.0,0.0,649.4007235638372,61.70447548084258,0.0,28.612610844875366,0.0,0.0,0.0,672.311993446412,60.865472395871436,0.0,28.59224495124526,0.0,0.0,0.0,578.578975501369,61.15034285477705,0.0,0.0,0.0,0.0,672.311993446412,1.3822149330741447e-12,0.0,-0.0
2025-07-29 22:48:00,False,27.52,73.6,28.557826264685808,27.52,,61.77146898852076,73.60000000000001,73.60000000000001,420.0,635.1441062137836,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.468066736672487,0.0,0.0,0.0,639.4917073070799,63.39041962680915,0.0,28.562967786126222,0.0,0.0,0.0,648.6666412484329,61.72053592640715,0.0,28.614343550948686,0.0,0.0,0.0,671.5550574660728,60.88402313991046,0.0,28.59444701673815,0.0,0.0,0.0,578.0398069846643,61.16979196853403,0.0,0.0,0.0,0.0,671.5550574660728,1.2977204666279264e-12,0.0,-0.0
2025-07-29 22:49:00,False,27.459999999999997,73.8,28.55995627262139,27.459999999999997,,61.788552577492,73.8,73.8,420.0,634.4383032515625,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.470136260090573,0.0,0.0,0.0,638.7015371607744,63.40516738568891,0.0,28.565042103181842,0.0,0.0,0.0,647.9349079964379,61.73712985537825,0.0,28.615848192662423,0.0,0.0,0.0,670.8003922936746,60.903134871580676,0.0,28.596428760026985,0.0,0.0,0.0,577.5024716409165,61.1897358397764,0.0,0.0,0.0,0.0,670.8003922936746,1.218621709432084e-12,0.0,-0.0
2025-07-29 22:50:00,False,27.4,74.0,28.561863828990457,27.4,,61.806163985301446,74.0,74.0,420.0,633.7348272729508,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.471986862747826,0.0,0.0,0.0,637.9142116269956,63.42043355861985,0.0,28.566895485328196,0.0,0.0,0.0,647.2055162908493,61.754254127766785,0.0,28.61712561257404,0.0,0.0,0.0,670.0479911167936,60.92280442132849,0.0,28.598190961501817,0.0,0.0,0.0,576.9669632373374,61.21017154662351,0.0,0.0,0.0,0.0,670.0479911167936,1.1445601052815088e-12,0.0,-0.0
2025-07-29 22:51:00,False,27.38,74.2,28.563549730537968,27.38,,61.824300084474274,74.19999999999999,74.19999999999999,420.0,633.033670567994,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.47376039778324,0.0,0.0,0.0,637.1297204651383,63.43628438436626,0.0,28.568671086916815,0.0,0.0,0.0,646.4784586387186,61.77191670317206,0.0,28.618324425512878,0.0,0.0,0.0,669.2978471434432,60.94299390420615,0.0,28.59987608038854,0.0,0.0,0.0,576.4332755623304,61.23114605789781,0.0,0.0,0.0,0.0,669.2978471434432,1.0752018139653451e-12,0.0,-0.0
2025-07-29 22:52:00,False,27.36,74.4,28.56515799765037,27.36,,61.84298154241653,74.40000000000002,74.40000000000002,420.0,632.3348254524076,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.47545713701625,0.0,0.0,0.0,636.3480534714638,63.45271659848978,0.0,28.570369184784262,0.0,0.0,0.0,645.7537275710747,61.79011476356928,0.0,28.619444921883332,0.0,0.0,0.0,668.5499536020128,60.96370071962552,0.0,28.60148438971676,0.0,0.0,0.0,575.9014024254185,61.252656480033316,0.0,0.0,0.0,0.0,668.5499536020128,1.0102359486505132e-12,0.0,-0.0
2025-07-29 22:53:00,False,27.34,74.6,28.56668890835015,27.34,,61.86220546595358,74.6,74.6,420.0,631.6382842674924,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.477077351307564,0.0,0.0,0.0,635.5692004789665,63.46972696262703,0.0,28.57199005478178,0.0,0.0,0.0,645.0313156428473,61.808845513247,0.0,28.620487391016926,0.0,0.0,0.0,667.8043037412068,60.98492228761129,0.0,28.603016161549007,0.0,0.0,0.0,575.371337657172,61.274699942453466,0.0,0.0,0.0,0.0,667.8043037412068,9.493729430169862e-13,0.0,-0.0
2025-07-29 22:54:00,False,27.32,74.8,28.568142739663816,27.32,,61.88196898490123,74.8,74.8,420.0,630.9440393800483,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.47862131056257,0.0,0.0,0.0,634.7931513572422,63.48731226424326,0.0,28.5735339717788,0.0,0.0,0.0,644.3112154327902,61.8281061785945,0.0,28.621452121176283,0.0,0.0,0.0,667.0608908299832,61.00665604860511,0.0,28.604471666984153,0.0,0.0,0.0,574.8430751091377,61.297273597355264,0.0,0.0,0.0,0.0,667.0608908299832,8.923430383048278e-13,0.0,-0.0
2025-07-29 22:55:00,False,27.3,75.0,28.56951976762545,27.3,,61.90226925184743,74.99999999999999,74.99999999999999,420.0,630.2520831822883,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.48008928373468,0.0,0.0,0.0,634.0198960123562,63.50546931638521,0.0,28.575001209666446,0.0,0.0,0.0,643.5934195434053,61.84789400789409,0.0,28.622339399559074,0.0,0.0,0.0,666.3197081574933,61.02889946326911,0.0,28.60585117616083,0.0,0.0,0.0,574.3166086537666,61.32037461948999,0.0,0.0,0.0,0.0,666.3197081574933,8.388948812005323e-13,0.0,-0.0
2025-07-29 22:56:00,False,27.279999999999998,75.2,28.570820267280258,27.279999999999998,,61.92310344193533,75.2,75.2,420.0,629.5624080917553,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.481481538828717,0.0,0.0,0.0,633.2494243867117,63.52419495743787,0.0,28.576392041361,0.0,0.0,0.0,642.8779206008663,61.86820627110963,0.0,28.62314951230195,0.0,0.0,0.0,665.5807490330209,61.05165001229186,0.0,28.60715495826082,0.0,0.0,0.0,573.7919321843438,61.3440002059515,0.0,0.0,0.0,0.0,665.5807490330209,7.887942241960681e-13,0.0,-0.0
2025-07-29 22:57:00,False,27.259999999999998,75.4,28.572044512688123,27.259999999999998,,61.944468752648895,75.4,75.4,420.0,628.8750065512356,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.48279834290423,0.0,0.0,0.0,632.4817264589195,63.5434860508853,0.0,28.57770673880739,0.0,0.0,0.0,642.1647112549435,61.889040259685636,0.0,28.62388274448446,0.0,0.0,0.0,664.8440067859218,61.07490519619846,0.0,28.608383281512463,0.0,0.0,0.0,573.269039614917,61.368147575961565,0.0,0.0,0.0,0.0,664.8440067859218,7.41822720703717e-13,0.0,-0.0
2025-07-29 22:58:00,False,27.24,75.6,28.573192776927133,27.24,,61.966362403599504,75.6,75.6,420.0,628.1898710286755,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.484039962078846,0.0,0.0,0.0,631.7167922436674,63.563339485072035,0.0,28.578945572982626,0.0,0.0,0.0,641.4537841789278,61.91039328634126,0.0,28.624539380132973,0.0,0.0,0.0,664.1094747655641,61.09866253516121,0.0,28.609536413194014,0.0,0.0,0.0,572.7479248802263,61.392813970663404,0.0,0.0,0.0,0.0,664.1094747655641,6.977768078075426e-13,0.0,-0.0
2025-07-29 22:59:00,False,27.22,75.8,28.574265332097113,27.22,,61.9887816363181,75.8,75.8,420.0,627.5069940170964,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.485206661531596,0.0,0.0,0.0,630.9546117915902,63.583752172967635,0.0,28.580108813899265,0.0,0.0,0.0,640.7451320695552,61.932262684869634,0.0,28.625119702224538,0.0,0.0,0.0,663.3771463412673,61.122919568810595,0.0,28.610614619637026,0.0,0.0,0.0,572.2285819356335,61.41799665291219,0.0,0.0,0.0,0.0,663.3771463412673,6.564666700825131e-13,0.0,-0.0
2025-07-29 23:00:00,False,27.2,76.0,28.575262449323105,27.2,,62.01172371404524,76.00000000000003,76.00000000000003,420.0,626.8263680345116,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.486298705506208,0.0,0.0,0.0,630.1951751891405,63.60472105193544,0.0,28.581196730608834,0.0,0.0,0.0,640.0387476469326,61.954645809940736,0.0,28.625623992690787,0.0,0.0,0.0,662.6470149022435,61.147673856051284,0.0,28.611618166229686,0.0,0.0,0.0,571.7110047570524,61.44369290707109,0.0,0.0,0.0,0.0,662.6470149022435,6.177152784189487e-13,0.0,-0.0
2025-07-29 23:01:00,False,27.169999999999998,76.0,28.57618439875888,27.169999999999998,,62.03518592152616,76.0,76.0,420.0,626.1479856238423,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,273.0672244941046,0.0,0.0,0.0,0.0,0.0,0.0,28.48728108706442,0.0,0.0,0.0,629.4384725584596,63.62555321785431,0.0,28.582173999205253,0.0,0.0,0.0,639.3346236544625,61.976942247890776,0.0,28.626015588575637,0.0,0.0,0.0,661.9190738575368,61.17237501920062,0.0,28.612511897020173,0.0,0.0,0.0,571.1951873408784,61.4692563127499,0.0,0.0,0.0,0.0,661.9190738575368,5.813574982562123e-13,0.0,-0.0
