time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 16:13:00,True,32.66,53.0,26.005983255813604,28.35281985868616,13.41248757099342,47.394902572397335,50.63966389535343,89.40241634557391,420.0,918.7814999653149,744.207977950424,744.207977950424,1.0395316228268157,0.3638360617932942,0.6756955610335215,4.150211588541666,0.24951171874999994,25.632858897169534,10.00872534136085,15.624133555808687,6.4082147242923835,0.6428269942385829,7.0,8.47757837479667,0.6608508954210689,0.5271636884428086,101413.50142599194,1.0513236934124606,415.0433664277691,293.391015291214,51.97658114134078,121.60784221901304,0.6399999856948853,25.774285269024855,0.3036242753228389,0.75,293.391015291214,974.9437843898064,48.6804968290884,12.0,26.104891568838525,0.28952720833959333,1.0,293.39101529121393,935.0361013621867,47.02053697104811,8.0,26.129276610599547,0.22965761047787817,0.6499999761581421,293.391015291214,929.7564593428768,47.450724225944754,7.0,26.01983480318635,0.21672252868650518,0.44999998807907104,293.39101529121393,802.6843152311675,45.861265981297116,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,974.9437843898064,0.11026687763458057,0.0,-0.71120054
2025-07-29 16:14:00,True,32.68,53.0,25.995983284930794,28.353493294393523,13.413701545857531,47.35457686136092,50.62633925261664,89.39890575390922,420.0,917.9330310877091,743.656473174923,743.656473174923,1.0395316228268157,0.3638360617932942,0.6756955610335215,4.138841145833333,0.24882812499999996,25.623958735334817,10.000390458518229,15.62356827681659,6.405989683833704,0.6421202421026585,7.0,8.481123206410503,0.6608508954210689,0.525518933868786,101374.82981757683,1.0509930417090911,415.0433664277691,293.391015291214,51.97658114134078,121.60784221901304,0.6399999856948853,25.77020438029096,0.3036242753228389,0.75,293.391015291214,974.7410983142057,48.63840865363909,12.0,26.086006239830475,0.28952720833959333,1.0,293.39101529121393,932.8660639414022,46.98236364864528,8.0,26.119337118692094,0.22965761047787817,0.6499999761581421,293.391015291214,928.9193343381885,47.411252363560294,7.0,26.014171154935433,0.21672252868650518,0.44999998807907104,293.39101529121393,802.7846559207142,45.83750766513333,3.0,0.3499999940395355,0.6500000059604645,0.3499999940395355,974.7410983142057,0.10862065812024271,0.0,-0.7006085
2025-07-29 16:15:00,True,32.7,53.0,25.980659568254694,28.68767526353146,13.586132686575674,47.340429633800376,50.964746217811886,89.5117565047254,420.0,917.732778039018,718.6396638566923,718.6396638566923,1.0386673187389304,0.41546693368651183,0.6232003850524186,4.045034993489583,0.24318847656249998,26.36465095836222,10.58505934871038,15.779591609651835,6.591162739590555,0.6365901827690867,7.0,8.559277676289568,0.6620946331462509,0.5121274760724693,101082.58088109232,1.0483995135422581,416.20083312731856,294.86497259140015,51.933365936946515,121.40570799179486,0.6399999856948853,25.763374825338705,0.3203524543456296,0.8500000238418579,294.8649725914002,972.1754857422944,48.61733248207119,12.0,26.07091833575249,0.2803795377153443,0.8999999761581421,294.86497259140015,929.7719527323551,46.97943879461268,8.0,26.11309588924438,0.22066908748972802,0.6000000238418579,294.8649725914001,927.3521317346155,47.39957078676012,7.0,26.009239027100527,0.21726623918822835,0.44999998807907104,294.86497259140015,801.786814896129,45.835613491391115,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,972.1754857422944,0.08958525469304743,0.0,-0.7224784
2025-07-29 16:16:00,True,32.72,53.0,25.972122633112445,28.690711990235194,13.600062548284683,47.330295253033924,50.96887749598069,89.51033731637678,420.0,915.5645610851622,717.3387336973024,717.3387336973024,1.0386673187389304,0.41546693368651183,0.6232003850524186,3.975391031901042,0.23900146484374998,26.34128179691552,10.573072416652252,15.768209380263272,6.58532044922888,0.6324426382689079,7.0,8.585187974241832,0.6620946331462509,0.5021999391936548,100859.62065987648,1.04644696665023,416.20083312731856,294.86497259140015,51.933365936946515,121.40570799179486,0.6399999856948853,25.756765340748608,0.3203524543456296,0.8500000238418579,294.8649725914002,969.7001381986058,48.60107481069088,12.0,26.05613070519306,0.2803795377153443,0.8999999761581421,294.86497259140015,926.7882969339255,46.98064419921262,8.0,26.107054939831727,0.22066908748972802,0.6000000238418579,294.8649725914001,925.8013823583094,47.39056917687615,7.0,26.00447766309916,0.21726623918822835,0.44999998807907104,294.86497259140015,800.779196323736,45.83587205974576,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,969.7001381986058,0.07412485557180809,0.0,-0.70941514
2025-07-29 16:17:00,True,32.739999999999995,53.0,25.963812900131256,28.693882399119314,13.611141579395156,47.3237774390742,50.9748095919628,89.51003662907068,420.0,913.4554510722862,716.0732677021481,716.0732677021481,1.0386673187389304,0.41546693368651183,0.6232003850524186,3.9242240397135415,0.23592529296875,26.326534736444955,10.566589070189105,15.75994566625585,6.581633684111239,0.6293319798937738,7.0,8.60495781791318,0.6620946331462509,0.49489584675728227,100688.65591064909,1.0449783514467126,416.20083312731856,294.86497259140015,51.933365936946515,121.40570799179486,0.6399999856948853,25.750356593952926,0.3203524543456296,0.8500000238418579,294.8649725914002,967.3112196107826,48.58886504223888,12.0,26.041623233572682,0.2803795377153443,0.8999999761581421,294.86497259140015,923.9105378866008,46.985353680180744,8.0,26.101197899953863,0.22066908748972802,0.6000000238418579,294.8649725914001,924.2678758748112,47.383831525910956,7.0,25.99987324949097,0.21726623918822835,0.44999998807907104,294.86497259140015,799.7637993465235,45.837890625514454,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,967.3112196107826,0.06156817968077066,0.0,-0.6997665
2025-07-29 16:18:00,True,32.76,53.0,25.955712609428566,28.69717624516057,13.62018522489527,47.32029944186167,50.98225058821484,89.51059465628579,420.0,911.4036202265168,714.8421692069163,714.8421692069163,1.0386673187389304,0.41546693368651183,0.6232003850524186,3.885848795572916,0.23361816406249997,26.318166189966586,10.564228485270677,15.75393770469591,6.5795415474916465,0.6269989861124232,7.0,8.620292589444604,0.6620946331462509,0.4894291205320657,100559.80826582549,1.04387450668322,416.20083312731856,294.86497259140015,51.933365936946515,121.40570799179486,0.6399999856948853,25.744134364837443,0.3203524543456296,0.8500000238418579,294.8649725914002,965.005083231546,48.58010657816113,12.0,26.027380928177557,0.2803795377153443,0.8999999761581421,294.86497259140015,921.1343256531014,46.993080656065224,8.0,26.095512720911767,0.22066908748972802,0.6000000238418579,294.8649725914001,922.7523163297276,47.3790412443367,7.0,25.99541564678095,0.21726623918822835,0.44999998807907104,294.86497259140015,798.742481787512,45.84137583639594,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,965.005083231546,0.05135642666646901,0.0,-0.6929481
2025-07-29 16:19:00,True,32.78,53.0,25.94780864723465,28.70058597168294,13.627592440682372,47.31941765162059,50.990975599947795,89.5118629695632,420.0,909.4073077583406,713.6443817379096,713.6443817379096,1.0386673187389304,0.41546693368651183,0.6232003850524186,3.857422688802084,0.23190917968750002,26.31502235396861,10.565261623097728,15.749760730870884,6.578755588492153,0.6252492407764103,7.0,8.63203786600036,0.6620946331462509,0.48537602771423366,100461.95394972106,1.0430452747781833,416.20083312731856,294.86497259140015,51.933365936946515,121.40570799179486,0.6399999856948853,25.738086980119906,0.3203524543456296,0.8500000238418579,294.8649725914002,962.7782614020073,48.57430263884998,12.0,26.013391351636592,0.2803795377153443,0.8999999761581421,294.86497259140015,918.4555088999067,47.003417176590304,8.0,26.08998950406168,0.22066908748972802,0.6000000238418579,294.8649725914001,921.2553279580908,47.37593552594595,7.0,25.991096539706838,0.21726623918822835,0.44999998807907104,294.86497259140015,797.7169685174663,45.84608749797996,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,962.7782614020073,0.04303259210434011,0.0,-0.68854874
2025-07-29 16:20:00,True,32.8,53.0,25.940703501107148,28.704473854957875,13.549570690958564,47.31540249149824,50.99786492001763,89.53169966850328,420.0,906.9232726859003,712.1539607092514,712.1539607092514,1.0009618331505248,0.4003847392264074,0.6005770939241174,3.6797595214843746,0.22122802734374997,25.56348312847197,10.302986598302997,15.260496530168972,6.390870782117992,0.6139369264099825,7.0,8.661974317751508,0.6089434687182786,0.4600040177596638,99807.39383511781,1.0376559547095692,397.3815285499974,284.58938455581665,50.04809165752623,112.75120921496504,0.6200000047683716,25.734694308675746,0.3073133830943681,0.800000011920929,284.58938455581665,961.2602193146498,48.56687008240282,12.0,26.003694782832596,0.2634114712237441,0.800000011920929,284.5893845558166,916.5520124064997,47.01187655850755,8.0,26.085318495653237,0.21679000468738557,0.6000000238418579,284.5893845558166,919.9253446970135,47.36762790066302,7.0,25.987497440184832,0.2134469741450269,0.44999998807907104,284.58938455581665,796.7400978014248,45.84417915052764,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,961.2602193146498,0.03811397121011011,0.0,-0.63314235
2025-07-29 16:21:00,True,32.75,53.0,25.935331022903686,28.680989858783796,13.565882009250423,47.31316817779713,50.98233154124476,89.51943109063541,420.0,905.4599255444756,711.2759524331187,711.2759524331187,1.0009618331505248,0.4003847392264074,0.6005770939241174,3.5518420410156244,0.21353759765624997,25.44740321970928,10.226979282004445,15.220423937704835,6.36185080492732,0.6054526906351618,7.0,8.71401076872402,0.6089434687182786,0.4417372697441657,99295.8110442588,1.033581304089052,397.3815285499974,284.58938455581665,50.04809165752623,112.75120921496504,0.6200000047683716,25.73125147011005,0.3073133830943681,0.800000011920929,284.58938455581665,959.7869803699714,48.56225358658916,12.0,25.994002449208963,0.2634114712237441,0.800000011920929,284.5893845558166,914.7086321738785,47.0226441535824,8.0,26.080585625698454,0.21679000468738557,0.6000000238418579,284.5893845558166,918.6189481175405,47.36145048533273,7.0,25.983819493164237,0.2134469741450269,0.44999998807907104,284.58938455581665,795.7707688235488,45.84388414052631,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,959.7869803699714,0.033859653414400885,0.0,-0.6224056
2025-07-29 16:22:00,True,32.699999999999996,53.0,25.929914045343523,28.657479994212814,13.576142283132743,47.31320828616922,50.9680348269116,89.50890093526186,420.0,904.0328705321328,710.4197194342189,710.4197194342189,1.0009618331505248,0.4003847392264074,0.6005770939241174,3.4580358886718745,0.20789794921874996,25.34662776521995,10.160209262925232,15.186418502294718,6.336656941304987,0.5990895138040462,7.0,8.753534879891674,0.6089434687182786,0.42836825548654206,98902.73733156959,1.0305065473487582,397.3815285499974,284.58938455581665,50.04809165752623,112.75120921496504,0.6200000047683716,25.727723856086,0.3073133830943681,0.800000011920929,284.58938455581665,958.3569679224111,48.55941956403772,12.0,25.984279951399994,0.2634114712237441,0.800000011920929,284.5893845558166,912.9231559390315,47.034878379719295,8.0,26.07576097999881,0.21679000468738557,0.6000000238418579,284.5893845558166,917.3359889207544,47.35673385871357,7.0,25.980037330009168,0.2134469741450269,0.44999998807907104,284.58938455581665,794.8095635630976,45.844549861062774,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,958.3569679224111,0.030170587310667844,0.0,-0.614232
2025-07-29 16:23:00,True,32.65,53.0,25.924421002037853,28.633925997079444,13.58167789129746,47.3147008093588,50.954570140700625,89.49967424840828,420.0,902.6411331816099,709.5846770322006,709.5846770322006,1.0009618331505248,0.4003847392264074,0.6005770939241174,3.3883919270833327,0.20371093749999997,25.257684028416296,10.100557816274248,15.157126212142051,6.314421007104074,0.5943171311807095,7.0,8.783296699673917,0.6089434687182786,0.41847254920342875,98603.8482188252,1.028189749380901,397.3815285499974,284.58938455581665,50.04809165752623,112.75120921496504,0.6200000047683716,25.724084869562983,0.3073133830943681,0.800000011920929,284.58938455581665,956.968671971169,48.55759284755377,12.0,25.97450073951459,0.2634114712237441,0.800000011920929,284.5893845558166,911.1934642629773,47.0479426195687,8.0,26.07082158090711,0.21679000468738557,0.6000000238418579,284.5893845558166,916.0762993783661,47.35296747663846,7.0,25.976131477091172,0.2134469741450269,0.44999998807907104,284.58938455581665,793.8570122166085,45.845683313014455,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,956.968671971169,0.026963329262770966,0.0,-0.60814667
2025-07-29 16:24:00,True,32.599999999999994,53.0,25.918827611257914,28.610313797723204,13.582941556182659,47.317025200424595,50.9416311502987,89.49154653127127,420.0,901.283768880502,708.7702584596263,708.7702584596263,1.0009618331505248,0.4003847392264074,0.6005770939241174,3.3386462402343744,0.20072021484374997,25.179269418550412,10.04719239582471,15.132077022725701,6.294817354637603,0.590737844213207,7.0,8.804248857555542,0.6089434687182786,0.41136153303463596,98372.52117846344,1.0264460402933904,397.3815285499974,284.58938455581665,50.04809165752623,112.75120921496504,0.6200000047683716,25.720310785779393,0.3073133830943681,0.800000011920929,284.58938455581665,955.6206459250953,48.55611434498499,12.0,25.964641079657394,0.2634114712237441,0.800000011920929,284.5893845558166,909.5175262872383,47.06128953993244,8.0,26.06574692979794,0.21679000468738557,0.6000000238418579,284.5893845558166,914.8396949637316,47.349707981777044,7.0,25.972084557629255,0.2134469741450269,0.44999998807907104,284.58938455581665,792.9135963492218,45.846858181341645,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,955.6206459250953,0.024167563468609387,0.0,-0.6039403
2025-07-29 16:25:00,True,32.55,53.0,25.915560648730953,28.588092962890233,13.252927192379705,47.312784419888125,50.924630979023256,89.55714690238868,420.0,899.522376333751,707.7134229420745,707.7134229420745,0.8853744225028883,0.3541497742783981,0.5312246482244902,3.098445638020833,0.18627929687499997,22.907514315203166,9.248686595923038,13.658827719280131,5.726878578800791,0.5730533783915337,7.0,8.768714775994932,0.42775914221227046,0.377216986687348,97200.36345822559,1.01775216894807,315.6589166495354,227.46420192718506,44.26872112514442,88.21452808422956,0.550000011920929,25.7238821059637,0.2673434911334755,0.75,227.464201927185,956.2771351058678,48.538937056330774,12.0,25.963349205360217,0.2249898128687135,0.7200000286102295,227.4642019271851,909.4302967135658,47.05533636544652,8.0,26.063206248493383,0.20221527835758468,0.6499999761581421,227.4642019271851,914.2183565284348,47.323095300858256,7.0,25.972263947887495,0.19082584014311468,0.44999998807907104,227.4642019271851,792.3540111874829,45.82357241036613,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,956.2771351058678,0.02549190004252621,0.0,-0.44533926
2025-07-29 16:26:00,True,32.5,53.0,25.91576912365917,28.567952086967743,13.289360528075786,47.29500762938119,50.89962500251417,89.53802279264569,420.0,899.435921284564,707.6615499130777,707.6615499130777,0.8853744225028883,0.3541497742783981,0.5312246482244902,2.9278889973958337,0.176025390625,22.766754318111897,9.158316494931757,13.60843782318014,5.691688579527974,0.5597900290252786,7.0,8.860245366875732,0.42775914221227046,0.35308415002747845,96281.78719639734,1.011143378582265,315.6589166495354,227.46420192718506,44.26872112514442,88.21452808422956,0.550000011920929,25.727430194236714,0.2673434911334755,0.75,227.464201927185,956.8933857203602,48.52616633623977,12.0,25.962066941559137,0.2249898128687135,0.7200000286102295,227.4642019271851,909.344937247003,47.05305020242182,8.0,26.060673197947676,0.20221527835758468,0.6499999761581421,227.4642019271851,913.6219130295739,47.300778880448796,7.0,25.97240479471295,0.19082584014311468,0.44999998807907104,227.4642019271851,791.8157055341502,45.80393021321661,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,956.8933857203602,0.026799214083166118,0.0,-0.4315611
2025-07-29 16:27:00,True,32.449999999999996,53.0,25.915966461306688,28.54780436800821,13.315886908297605,47.281260329610426,50.87675033417097,89.52192147459661,420.0,899.3480634987077,707.6088352420876,707.6088352420876,0.8853744225028883,0.3541497742783981,0.5312246482244902,2.8056567382812494,0.16867675781249997,22.647970557958878,9.081104732708921,13.566865825249957,5.6619926394897195,0.5498425170005874,7.0,8.93116096516871,0.42775914221227046,0.33584395744287676,95570.42811539896,1.006135249568691,315.6589166495354,227.46420192718506,44.26872112514442,88.21452808422956,0.550000011920929,25.730905291226886,0.2673434911334755,0.75,227.464201927185,957.4716491296668,48.516357310563876,12.0,25.960746157339617,0.2249898128687135,0.7200000286102295,227.4642019271851,909.2613198800227,47.05327662295004,8.0,26.05810120589063,0.20221527835758468,0.6499999761581421,227.4642019271851,913.0492489164653,47.28171053510702,7.0,25.972469345689863,0.19082584014311468,0.44999998807907104,227.4642019271851,791.297762781473,45.78694445960773,3.0,0.4000000059604645,0.5999999940395355,0.4000000059604645,957.4716491296668,0.028085095179338663,0.0,-0.42032373
