time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,static_pressure_sp_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 21:16:00,False,27.78,74.8,28.35003220979549,27.78,,60.906404779245534,74.8,74.8,420.0,683.1804488883568,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.345433214356042,0.0,0.0,0.0,698.2721588213384,62.212201880280595,0.0,28.36342642794261,0.0,0.0,0.0,697.2910550075542,60.80509922401568,0.0,28.41659689025899,0.0,0.0,0.0,721.0711568703945,60.199559692710466,0.0,28.289892261525626,0.0,0.0,0.0,612.6287423198978,60.5063903082541,0.0,0.0,0.0,0.0,721.0711568703945,8.039490914174815e-11,0.0,-0.0
2025-07-29 21:17:00,False,27.81,74.6,28.353837198520818,27.81,,60.93076814111399,74.6,74.6,420.0,682.3157782547962,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.349169728023178,0.0,0.0,0.0,697.2703790495816,62.23517918622849,0.0,28.367456672600277,0.0,0.0,0.0,696.40372363153,60.827587550102294,0.0,28.420125118809107,0.0,0.0,0.0,720.1679433997833,60.222815034391274,0.0,28.294192463939613,0.0,0.0,0.0,611.9738045960102,60.53237132593282,0.0,0.0,0.0,0.0,720.1679433997833,7.456588267744763e-11,0.0,-0.0
2025-07-29 21:18:00,False,27.84,74.4,28.357735995843043,27.84,,60.95443673723297,74.4,74.4,420.0,681.4539626692263,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.352998873663196,0.0,0.0,0.0,696.2722056850031,62.25743159726367,0.0,28.371579348811157,0.0,0.0,0.0,695.5192317159092,60.84939943113916,0.0,28.42375114426441,0.0,0.0,0.0,719.267439569584,60.245405188928814,0.0,28.29858369606464,0.0,0.0,0.0,611.3210936603837,60.55764220173307,0.0,0.0,0.0,0.0,719.267439569584,6.917510752005773e-11,0.0,-0.0
2025-07-29 21:19:00,False,27.869999999999997,74.2,28.36172826570085,27.869999999999997,,60.97741122379282,74.19999999999999,74.19999999999999,420.0,680.59499265772,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.356920324560814,0.0,0.0,0.0,695.2776257445371,62.27895985503311,0.0,28.37579412759287,0.0,0.0,0.0,694.6375701744183,60.870535499769964,0.0,28.42747460532552,0.0,0.0,0.0,718.3696372508753,60.26733076460743,0.0,28.30306563546983,0.0,0.0,0.0,610.6706019419383,60.58220363209919,0.0,0.0,0.0,0.0,718.3696372508753,6.418850983234346e-11,0.0,-0.0
2025-07-29 21:20:00,False,27.9,74.0,28.365813673237255,27.9,,60.99969226977261,73.99999999999999,73.99999999999999,420.0,679.7388587779423,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.36093375515308,0.0,0.0,0.0,694.2866262918568,62.29976471408947,0.0,28.38010068113394,0.0,0.0,0.0,693.7587299498601,60.89099640086724,0.0,28.43129514202783,0.0,0.0,0.0,717.4745283391227,60.28859238236275,0.0,28.307637960866373,0.0,0.0,0.0,610.0223218953357,60.606056326316235,0.0,0.0,0.0,0.0,717.4745283391227,5.957474905937236e-11,0.0,-0.0
2025-07-29 21:21:00,False,27.89,74.1,28.369991884795308,27.89,,61.02128055682803,74.10000000000001,74.10000000000001,420.0,678.8855516190438,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.36489776002531,0.0,0.0,0.0,693.2991944372061,62.320808333455545,0.0,28.38435631478965,0.0,0.0,0.0,692.8827020140205,60.91168702793339,0.0,28.435064620351973,0.0,0.0,0.0,716.5821047541053,60.31008268306588,0.0,28.312158670503464,0.0,0.0,0.0,609.3762460008916,60.63012775814275,0.0,0.0,0.0,0.0,716.5821047541053,5.5304992166663205e-11,0.0,-0.0
2025-07-29 21:22:00,False,27.88,74.2,28.3741193414176,27.88,,61.0430979133421,74.2,74.2,420.0,678.0350618015559,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.368812513503258,0.0,0.0,0.0,692.3153173372322,62.34208960656002,0.0,28.388561209794048,0.0,0.0,0.0,692.0094773675756,60.93260636549963,0.0,28.43878322892723,0.0,0.0,0.0,715.692358439843,60.331800681983,0.0,28.316627947206193,0.0,0.0,0.0,608.7323667644886,60.65441694807425,0.0,0.0,0.0,0.0,715.692358439843,5.1352707045973394e-11,0.0,-0.0
2025-07-29 21:23:00,False,27.869999999999997,74.3,28.378196224857682,27.869999999999997,,61.065143317049476,74.30000000000001,74.30000000000001,420.0,677.1873799772849,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.37267818929782,0.0,0.0,0.0,691.3349821948182,62.363607433987454,0.0,28.39271554673615,0.0,0.0,0.0,691.1390470399994,60.953753404581676,0.0,28.442451155686026,0.0,0.0,0.0,714.8052813645235,60.353745400627915,0.0,28.32104597315207,0.0,0.0,0.0,608.0906767174893,60.67892292291424,0.0,0.0,0.0,0.0,714.8052813645235,4.769347341848208e-11,0.0,-0.0
2025-07-29 21:24:00,False,27.86,74.4,28.382222716218013,27.86,,61.08741575223817,74.4,74.4,420.0,676.3424968292076,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.37649496050721,0.0,0.0,0.0,690.3581762589168,62.38536072341891,0.0,28.396819505562206,0.0,0.0,0.0,690.2714020894714,60.97512714262563,0.0,28.446068587866478,0.0,0.0,0.0,713.9208655204299,60.37591586671167,0.0,28.325412929873327,0.0,0.0,0.0,607.4511684166498,60.70364471572399,0.0,0.0,0.0,0.0,713.9208655204299,4.43048097143088e-11,0.0,-0.0
2025-07-29 21:25:00,False,27.85,74.5,28.386198995952306,27.85,,61.109914209697976,74.5,74.5,420.0,675.5004030713669,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.380262999619127,0.0,0.0,0.0,689.3848868243847,62.40734838957531,0.0,28.40087326557801,0.0,0.0,0.0,689.4065336027851,60.99672658345712,0.0,28.44963571201498,0.0,0.0,0.0,713.0391029238685,60.39831111409182,0.0,28.3297289982592,0.0,0.0,0.0,606.8138344440332,60.72858136576975,0.0,0.0,0.0,0.0,713.0391029238685,4.116601454283695e-11,0.0,-0.0
2025-07-29 21:26:00,False,27.84,74.6,28.390125243867825,27.84,,61.132637686667245,74.6,74.6,420.0,674.6610894487678,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.383982478512895,0.0,0.0,0.0,688.415101231817,62.42956935415977,0.0,28.404877005451166,0.0,0.0,0.0,688.5444326952562,61.018550737228836,0.0,28.453152713988754,0.0,0.0,0.0,712.159985615097,60.42093018272252,0.0,28.333994358558204,0.0,0.0,0.0,606.1786674069235,60.75373191847338,0.0,0.0,0.0,0.0,712.159985615097,3.825802149148499e-11,0.0,-0.0
2025-07-29 21:27:00,False,27.83,74.7,28.394001639127755,27.83,,61.15558518677931,74.69999999999999,74.69999999999999,420.0,673.8245467372734,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.38765356846162,0.0,0.0,0.0,687.4488068673824,62.45202254580183,0.0,28.408830903213364,0.0,0.0,0.0,687.6850905106314,61.04059862036914,0.0,28.456619778958387,0.0,0.0,0.0,711.2835056582517,60.443772118604365,0.0,28.338209190380418,0.0,0.0,0.0,605.54565993774,60.77909542536069,0.0,0.0,0.0,0.0,711.2835056582517,3.556326610252855e-11,0.0,-0.0
2025-07-29 21:28:00,False,27.82,74.8,28.39782836025345,27.82,,61.17875572001087,74.8,74.8,420.0,672.9907657435014,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.391276440134316,0.0,0.0,0.0,686.4859911626597,62.47470690000051,0.0,28.412735136262647,0.0,0.0,0.0,686.8284982209974,61.06286925553217,0.0,28.460037091410385,0.0,0.0,0.0,710.409655141277,60.466835973737076,0.0,28.342373672699722,0.0,0.0,0.0,604.9148046939516,60.80467094401363,0.0,0.0,0.0,0.0,710.409655141277,3.3065563979368894e-11,0.0,-0.0
2025-07-29 21:29:00,False,27.810000000000002,74.9,28.401605585126767,27.810000000000002,,61.2021483026333,74.9,74.9,420.0,672.1597373047214,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.394851263598053,0.0,0.0,0.0,685.5266415944742,62.49762135907029,0.0,28.41658988136566,0.0,0.0,0.0,685.9746470266903,61.085361671546934,0.0,28.463404835149678,0.0,0.0,0.0,709.5384261758531,60.49012080606852,0.0,28.346487983856072,0.0,0.0,0.0,604.2860943579922,60.830457538019424,0.0,0.0,0.0,0.0,709.5384261758531,3.074999906621576e-11,0.0,-0.0
2025-07-29 21:30:00,False,27.8,75.0,28.405333490992366,27.8,,61.225761957156585,75.0,75.0,420.0,671.3314522887524,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.39837820832006,0.0,0.0,0.0,684.5707456847341,62.52076487208457,0.0,28.420395314659903,0.0,0.0,0.0,685.1235281562049,61.10807490336845,0.0,28.46672319330216,0.0,0.0,0.0,708.6698108973255,60.513625679446946,0.0,28.350552301557734,0.0,0.0,0.0,603.659521637175,60.8564542769221,0.0,0.0,0.0,0.0,708.6698108973255,2.8602821229352947e-11,0.0,-0.0
2025-07-29 21:31:00,False,27.79,74.9,28.409012254459963,27.79,,61.249595712283345,74.9,74.9,420.0,670.5059015938598,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.40185744316986,0.0,0.0,0.0,683.6182910002691,62.543436216033435,0.0,28.424151611655965,0.0,0.0,0.0,684.2751328661051,61.13038576700545,0.0,28.46999234831718,0.0,0.0,0.0,707.8038014646336,60.536767681452666,0.0,28.354566802883525,0.0,0.0,0.0,603.0350792636086,60.88199618680067,0.0,0.0,0.0,0.0,707.8038014646336,2.6611352344764844e-11,0.0,-0.0
2025-07-29 21:32:00,False,27.78,74.8,28.412642051506634,27.78,,61.273006555316925,74.8,74.8,420.0,669.6830761486541,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.405289136421363,0.0,0.0,0.0,682.6692651526681,62.56563821368858,0.0,28.42785894723976,0.0,0.0,0.0,683.4294524409336,61.15229652152585,0.0,28.473212481970055,0.0,0.0,0.0,706.9403900602397,60.55954872478756,0.0,28.35853166428504,0.0,0.0,0.0,602.4127599941123,60.907085945751746,0.0,0.0,0.0,0.0,706.9403900602397,2.4763900166614237e-11,0.0,-0.0
2025-07-29 21:33:00,False,27.77,74.7,28.416223057479055,27.77,,61.29599690236112,74.69999999999997,74.69999999999997,420.0,668.8629669119885,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.408673455754975,0.0,0.0,0.0,681.7236557981186,62.58737366574315,0.0,28.431517495674743,0.0,0.0,0.0,682.5864781931226,61.17380940828651,0.0,28.47638377536455,0.0,0.0,0.0,706.0795688900589,60.581970707111,0.0,28.362447061588874,0.0,0.0,0.0,601.7925566101324,60.93172621071983,0.0,0.0,0.0,0.0,706.0795688900589,2.3049679314520806e-11,0.0,-0.0
2025-07-29 21:34:00,False,27.76,74.6,28.41975544709579,27.76,,61.31856915054277,74.60000000000001,74.60000000000001,420.0,668.045564872858,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.412010568259692,0.0,0.0,0.0,680.7814506372454,62.60864535101075,0.0,28.435127430604137,0.0,0.0,0.0,681.7462014629047,61.19492665109546,0.0,28.47950640893536,0.0,0.0,0.0,705.2213301833888,60.604035511181586,0.0,28.366313169998843,0.0,0.0,0.0,601.1744619176579,60.95591961769351,0.0,0.0,0.0,0.0,705.2213301833888,2.1458738775356117e-11,0.0,-0.0
2025-07-29 21:35:00,False,27.75,74.5,28.423239394449507,27.75,,61.340725678184086,74.5,74.5,420.0,667.2308610502992,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.415300640435177,0.0,0.0,0.0,679.8426374149512,62.62945602662544,0.0,28.438688925053132,0.0,0.0,0.0,680.9086136182234,61.21565045637164,0.0,28.482580562450597,0.0,0.0,0.0,704.3656661928386,60.625745004990506,0.0,28.370130164098182,0.0,0.0,0.0,600.5584687471379,60.9796687818951,0.0,0.0,0.0,0.0,704.3656661928386,1.9981895367880413e-11,0.0,-0.0
2025-07-29 21:36:00,False,27.74,74.4,28.426675073009275,27.74,,61.362468844975226,74.40000000000002,74.40000000000002,420.0,666.4188464932878,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.418543838193845,0.0,0.0,0.0,678.9072039202574,62.64980842823624,0.0,28.442202151431083,0.0,0.0,0.0,680.0737060546451,61.235983013302494,0.0,28.485606415014228,0.0,0.0,0.0,703.5125691942601,60.64710104190011,0.0,28.37389821785174,0.0,0.0,0.0,599.9445699533976,61.0029762979719,0.0,0.0,0.0,0.0,703.5125691942601,1.861067266646501e-11,0.0,-0.0
2025-07-29 21:37:00,False,27.73,74.3,28.430062655622724,27.73,,61.383800992143456,74.29999999999998,74.29999999999998,420.0,665.60951228064,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.42174032686294,0.0,0.0,0.0,677.9751379861445,62.66970527020324,0.0,28.44566728153371,0.0,0.0,0.0,679.2414701952702,61.255926494002246,0.0,28.488584145068543,0.0,0.0,0.0,702.6620314866773,60.66810546077676,0.0,28.377617504608178,0.0,0.0,0.0,599.3327584155561,61.02584474018321,0.0,0.0,0.0,0.0,702.6620314866773,1.7337244923792672e-11,0.0,-0.0
2025-07-29 21:38:00,False,27.72,74.2,28.433402314518343,27.72,,61.40472444262235,74.20000000000002,74.20000000000002,420.0,664.8028495209121,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.424890271186584,0.0,0.0,0.0,677.0464274893944,62.68914924578743,0.0,28.449084486545274,0.0,0.0,0.0,678.4118974906453,61.27548305366387,0.0,28.491513930396604,0.0,0.0,0.0,701.8140453922173,60.688760086124894,0.0,28.381288197102155,0.0,0.0,0.0,598.7230270369432,61.04827666258594,0.0,0.0,0.0,0.0,701.8140453922173,1.6154385572210653e-11,0.0,-0.0
2025-07-29 21:39:00,False,27.71,74.1,28.43669422130765,27.71,,61.42524150121661,74.1,74.1,420.0,663.9988493523001,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.42799383532785,0.0,0.0,0.0,676.1210603504326,62.70814302734333,0.0,28.45245393704076,0.0,0.0,0.0,677.5849794186752,61.29465483071621,0.0,28.49439594812467,0.0,0.0,0.0,700.9686032560406,60.7090667282176,0.0,28.384910467456493,0.0,0.0,0.0,598.1153687450176,61.07027459922028,0.0,0.0,0.0,0.0,700.9686032560406,1.5055419919662994e-11,0.0,-0.0
2025-07-29 21:40:00,False,27.7,74.0,28.439938546987445,27.7,,61.445354454768584,73.99999999999999,73.99999999999999,420.0,663.1975029425414,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.431051182870803,0.0,0.0,0.0,675.199024533171,62.726689266506376,0.0,28.455775802988047,0.0,0.0,0.0,676.7607074845354,61.31344394697451,0.0,28.497230374724623,0.0,0.0,0.0,700.1256974462725,60.729027183229555,0.0,28.388484487184343,0.0,0.0,0.0,597.5097764912845,61.09184106428971,0.0,0.0,0.0,0.0,700.1256974462725,1.4034181689182522e-11,0.0,-0.0
2025-07-29 21:41:00,False,27.64,74.2,28.443135461941957,27.64,,61.46506557232022,74.2,74.2,420.0,662.3988014888158,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.43388612557254,0.0,0.0,0.0,674.2803080448516,62.74572323800518,0.0,28.45887229375005,0.0,0.0,0.0,675.9390732205849,61.33274396673804,0.0,28.49983266678563,0.0,0.0,0.0,699.2853203539337,60.749535716450566,0.0,28.391833325191357,0.0,0.0,0.0,596.906243251214,61.1138822904206,0.0,0.0,0.0,0.0,699.2853203539337,1.3084973081057483e-11,0.0,-0.0
2025-07-29 21:42:00,False,27.58,74.4,28.446106102824892,27.58,,61.48528225924203,74.4,74.4,420.0,661.6027362176461,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.43649944786049,0.0,0.0,0.0,673.3648989358901,62.76524198262049,0.0,28.461744211482134,0.0,0.0,0.0,675.120068186279,61.352551950195696,0.0,28.50220368190196,0.0,0.0,0.0,698.4474643928719,60.770589267419,0.0,28.394957779080197,0.0,0.0,0.0,596.3047620241599,61.13639553819225,0.0,0.0,0.0,0.0,698.4474643928719,1.2202528064275305e-11,0.0,-0.0
2025-07-29 21:43:00,False,27.52,74.6,28.448851280081197,27.52,,61.50600158866544,74.6,74.6,420.0,660.8092983848003,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4388919313954,0.0,0.0,0.0,672.4527852997209,62.785242577483004,0.0,28.464392355484627,0.0,0.0,0.0,674.303683968083,61.372864994044406,0.0,28.504344274499598,0.0,0.0,0.0,697.6121219996933,60.79218481431905,0.0,28.397858643628386,0.0,0.0,0.0,595.7053258332778,61.15937810231906,0.0,0.0,0.0,0.0,697.6121219996933,1.1381978628918949e-11,0.0,-0.0
2025-07-29 21:44:00,False,27.46,74.8,28.451371801252,27.46,,61.52722067012427,74.8,74.8,420.0,660.0184792751937,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44106435508107,0.0,0.0,0.0,671.5439552726418,62.80572213558418,0.0,28.466817522212985,0.0,0.0,0.0,673.4899121793851,61.39368023101051,0.0,28.506255295847954,0.0,0.0,0.0,696.7792856336941,60.814319373473516,0.0,28.40053671079831,0.0,0.0,0.0,595.1079277254447,61.18282731119743,0.0,0.0,0.0,0.0,696.7792856336941,1.0618823754069157e-11,0.0,-0.0
2025-07-29 21:45:00,False,27.4,75.0,28.45366847098508,27.4,,61.54893664907569,74.99999999999997,74.99999999999997,420.0,659.2302702027914,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44301749507409,0.0,0.0,0.0,670.6383970336603,62.826677805303646,0.0,28.469020505287926,0.0,0.0,0.0,672.678744460411,61.41499482937549,0.0,28.507937594071517,0.0,0.0,0.0,695.948947776793,60.83698999884659,0.0,28.402992769747193,0.0,0.0,0.0,594.5125607711782,61.206740526456514,0.0,0.0,0.0,0.0,695.948947776793,9.908900866644882e-12,0.0,-0.0
2025-07-29 21:46:00,False,27.34,75.2,28.455742091045185,27.34,,61.57114670642587,75.19999999999999,75.19999999999999,420.0,658.4446625105106,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.444752124793528,0.0,0.0,0.0,669.7360988043391,62.84810676993317,0.0,28.471002095505504,0.0,0.0,0.0,671.8701724781378,61.436805992513236,0.0,28.50939201416148,0.0,0.0,0.0,695.1211009334627,60.86019378155028,0.0,28.405227606837038,0.0,0.0,0.0,593.9192180645562,61.231115142519386,0.0,0.0,0.0,0.0,695.1211009334627,9.248359585672028e-12,0.0,-0.0
2025-07-29 21:47:00,False,27.28,75.4,28.45759346032439,27.28,,61.593848058062584,75.4,75.4,420.0,657.6616475701239,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.44626901493058,0.0,0.0,0.0,668.8370488486435,62.870006247216004,0.0,28.47276308084718,0.0,0.0,0.0,671.0641879262078,61.45911095843154,0.0,28.510619397987316,0.0,0.0,0.0,694.2957376306623,60.88392784936413,0.0,28.407242005644516,0.0,0.0,0.0,593.3278927231366,61.25594858616854,0.0,0.0,0.0,0.0,694.2957376306623,8.633637563872613e-12,0.0,-0.0
2025-07-29 21:48:00,False,27.220000000000002,75.6,28.459223374852396,27.220000000000002,,61.61703795439654,75.6,75.6,420.0,656.8812167821626,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.447568933458193,0.0,0.0,0.0,667.9412354727883,62.89237348888989,0.0,28.47430424648983,0.0,0.0,0.0,670.2607825248439,61.48190699931977,0.0,28.511620584308307,0.0,0.0,0.0,693.4728504177704,60.90818936625655,0.0,28.409036746970845,0.0,0.0,0.0,592.738577887878,61.28123831611837,0.0,0.0,0.0,0.0,693.4728504177704,8.061438254357102e-12,0.0,-0.0
2025-07-29 21:49:00,False,27.16,75.8,28.4606326278068,27.16,,61.640713679907755,75.79999999999998,75.79999999999998,420.0,656.1033615758201,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.448652645640664,0.0,0.0,0.0,667.0486470250863,62.91520578023789,0.0,28.47562637481572,0.0,0.0,0.0,669.4599480207644,61.50519142110695,0.0,28.512396408785033,0.0,0.0,0.0,692.6524318665171,60.93297553191731,0.0,28.410612608851604,0.0,0.0,0.0,592.1512667230593,61.30698182259524,0.0,0.0,0.0,0.0,692.6524318665171,7.528710444716325e-12,0.0,-0.0
2025-07-29 21:50:00,False,27.1,76.0,28.461822009523257,27.1,,61.6648725527019,76.0,76.0,420.0,655.3280734088567,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,270.9290821941004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.449520914043173,0.0,0.0,0.0,666.159271895796,62.93850043964577,0.0,28.476730245422477,0.0,0.0,0.0,668.6616761870979,61.528961563023785,0.0,28.512947703990825,0.0,0.0,0.0,691.8344745709176,60.958283581295056,0.0,28.411970366566546,0.0,0.0,0.0,591.5659524162008,61.33317662692317,0.0,0.0,0.0,0.0,691.8344745709176,7.032629414072255e-12,0.0,-0.0
