time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 16:56:00,True,31.4,55.8,25.965336197172046,27.874175293442686,14.276327326753764,48.54302370620837,52.1530728025898,89.53181844728608,420.0,891.0044319378746,726.7321495159387,726.7321495159387,1.0704920162021636,0.37335565207417076,0.6971363641279928,1.7105409749348952,0.10283813476562496,23.584666314503018,8.940940302516474,14.643726011986544,5.896166578625754,0.4361552303435951,7.0,10.298526461054896,0.7552139180361644,0.18475335267681192,86234.1674000419,0.9453153713224255,460.0685723605749,237.6329048720263,53.52460081010818,143.68625615146078,12.812376823294699,78.74940421727675,0.6875954270362854,25.93340737001107,0.31766300622167437,0.8500792384147644,237.6329048720263,944.3342778035642,49.23167869393084,12.0,26.102426285755747,0.28928985342001795,0.9995249509811401,230.69572303034641,918.2564742041047,48.77064920996872,8.0,25.744132362451047,0.25397015012592544,0.9840506911277771,225.69832320127014,883.5474750676,48.64282167932665,7.0,26.034057009624053,0.20956900643454585,0.6621525883674622,224.8205280487316,779.1037606581295,47.165772329024065,3.0,0.3487701416015625,0.6512298583984375,0.3487701416015625,944.3342778035642,0.00957659736792403,0.0,-0.39929804
2025-07-29 16:57:00,True,31.349999999999998,56.1,25.95388234779309,27.84928121650762,14.235104922385556,48.56316977283966,52.28248943535362,89.56509487982419,420.0,890.5185819961824,726.4157495272075,726.4157495272075,1.0704920162021636,0.37335565207417076,0.6971363641279928,1.7631292724609373,0.10599975585937499,23.69468207211385,9.033371839907261,14.661310232206588,5.923670518028462,0.44297652731854836,7.0,10.215070112168434,0.7552139180361644,0.19179324375371246,86849.97079041839,0.9491736137023705,460.0685723605749,237.6329048720263,53.52460081010818,143.68625615146078,12.812376823294699,78.74940421727675,0.6875954270362854,25.92476949448191,0.31766300622167437,0.8500792384147644,237.6329048720263,944.4417434427373,49.25817975590724,12.0,26.084018793507337,0.28928985342001795,0.9995249509811401,230.69572303034641,916.1225384622977,48.755506115929755,8.0,25.73063904460746,0.25397015012592544,0.9840506911277771,225.69832320127014,883.4154790573893,48.68854632036494,7.0,26.028849961370234,0.20956900643454585,0.6621525883674622,224.8205280487316,779.634453043148,47.17950915537351,3.0,0.3487701416015625,0.6512298583984375,0.3487701416015625,944.4417434427373,0.009661913114825824,0.0,-0.40761694
2025-07-29 16:58:00,True,31.3,56.4,25.942124044191324,27.82418926263215,14.204123863268979,48.580200556490205,52.409914302474114,89.5962536257376,420.0,890.0463743916627,726.1082338357813,726.1082338357813,1.0704920162021636,0.37335565207417076,0.6971363641279928,1.803636474609375,0.10843505859375,23.775393307416774,9.10774100962615,14.667652297790625,5.9438483268541935,0.4480925000497633,7.0,10.15356958889263,0.7552139180361644,0.19723271870706316,87307.28438491112,0.9520478376389963,460.0685723605749,237.6329048720263,53.52460081010818,143.68625615146078,12.812376823294699,78.74940421727675,0.6875954270362854,25.91585185517161,0.31766300622167437,0.8500792384147644,237.6329048720263,944.5224573622086,49.281568144260454,12.0,26.065420445139306,0.28928985342001795,0.9995249509811401,230.69572303034641,914.101104272596,48.74150228891314,8.0,25.71690774905906,0.25397015012592544,0.9840506911277771,225.69832320127014,883.2749636832517,48.7315407868389,7.0,26.023375577840586,0.20956900643454585,0.6621525883674622,224.8205280487316,780.1282085873042,47.19170120242614,3.0,0.3487701416015625,0.6512298583984375,0.3487701416015625,944.5224573622086,0.009726485505899982,0.0,-0.41457418
2025-07-29 16:59:00,True,31.25,56.7,25.930122349924105,27.79893822344941,14.180917582175137,48.59568577154088,52.53623947185031,89.62584958086417,420.0,889.5873785107486,725.8093220132482,725.8093220132482,1.0704920162021636,0.37335565207417076,0.6971363641279928,1.8341945393880208,0.11027221679687499,23.834087991566786,9.168637724368645,14.66545026719814,5.958521997891697,0.45192947959817453,7.0,10.108686021993393,0.7552139180361644,0.20135833890997465,87648.55326598173,0.9541927530954537,460.0685723605749,237.6329048720263,53.52460081010818,143.68625615146078,12.812376823294699,78.74940421727675,0.6875954270362854,25.9067037009717,0.31766300622167437,0.8500792384147644,237.6329048720263,944.5787621006809,49.30329398814106,12.0,26.04668159573382,0.28928985342001795,0.9995249509811401,230.69572303034641,912.1858003209236,48.729658150741066,8.0,25.702986598312705,0.25397015012592544,0.9840506911277771,225.69832320127014,883.1268242612807,48.77292597838186,7.0,26.01766871574654,0.20956900643454585,0.6621525883674622,224.8205280487316,780.5870616601163,47.203227049340725,3.0,0.3487701416015625,0.6512298583984375,0.3487701416015625,944.5787621006809,0.009771783003188969,0.0,-0.42060146
2025-07-29 17:00:00,True,31.2,57.0,25.919373953266042,28.68776452217876,14.588104908920844,48.59450430646834,54.169074711199315,90.08736012292607,420.0,887.9136018232454,643.9104400616246,643.9104400616246,0.9043637063327034,0.4715990363772218,0.4327646699554816,1.339580281575521,0.080535888671875,22.404473537703392,9.57674578927268,12.827727748430712,5.601118384425848,0.38154124450621757,7.0,11.001194980765272,0.4461495181987988,0.1360209910588682,81069.54152361337,0.913267687233577,321.5869882922642,162.8337996249727,45.21818531663517,102.54975186452272,9.297374607089552,56.20392707182821,0.5787377953529358,25.90683903304568,0.2686584213704457,0.9076278209686279,162.8337996249727,941.0548632060958,49.40885167137972,11.0,26.042838629037387,0.23928883670402237,0.9991880059242249,157.8872538728574,908.3317459853366,48.802383971454255,8.0,25.707616374940763,0.20981487239634392,0.9822231531143188,154.2323616282159,882.2592127633037,48.88600712984525,8.0,26.018827600853417,0.1866015758618914,0.7093328833580017,153.53642501788315,778.2202510557204,47.266712532694484,3.0,0.5214705467224121,0.4785294532775879,0.5214705467224121,941.0548632060958,0.007303330056190135,0.0,-0.27205324
2025-07-29 17:01:00,True,31.21,57.0,25.919710570988055,28.69314368750622,15.025242384391362,48.68424207619231,54.208424133405764,90.00838102787003,420.0,885.1573593297937,642.5914968481326,642.5914968481326,0.9043637063327034,0.4715990363772218,0.4327646699554816,1.0531872558593751,0.06331787109375,21.4380298903293,9.003111486773115,12.434918403556185,5.359507472582325,0.32875006818724983,7.0,11.869708834999972,0.4461495181987988,0.09984787852537315,75692.66127286122,0.8800254798908177,321.5869882922642,162.8337996249727,45.21818531663517,102.54975186452272,9.297374607089552,56.20392707182821,0.5787377953529358,25.90922369677161,0.2686584213704457,0.9076278209686279,162.8337996249727,937.6621263300259,49.56826736502993,11.0,26.04131967852511,0.23928883670402237,0.9991880059242249,157.8872538728574,904.6113493818879,48.924081357136224,8.0,25.714372707245477,0.20981487239634392,0.9822231531143188,154.2323616282159,881.3752648785609,49.0397623197315,8.0,26.021654649898007,0.1866015758618914,0.7093328833580017,153.53642501788315,775.9005943486667,47.36880324658333,3.0,0.5214705467224121,0.4785294532775879,0.5214705467224121,937.6621263300259,0.005514619145343062,0.0,-0.21423955
2025-07-29 17:02:00,True,31.22,57.0,25.92216788200418,28.69950496981942,15.41044642196919,48.820368653625756,54.26580775789552,89.95228670970913,420.0,882.4813853811953,641.3109644975248,641.3109644975248,0.9043637063327034,0.4715990363772218,0.4327646699554816,0.8762347412109374,0.052679443359374994,20.588055220980255,8.497804125522094,12.09025109545816,5.147013805245064,0.289156685948024,7.0,12.621064574121668,0.4461495181987988,0.0783694433203232,71407.99217852905,0.8532996849066008,321.5869882922642,162.8337996249727,45.21818531663517,102.54975186452272,9.297374607089552,56.20392707182821,0.5787377953529358,25.9135751837516,0.2686584213704457,0.9076278209686279,162.8337996249727,934.3950956133943,49.77266180531764,11.0,26.041836591795292,0.23928883670402237,0.9991880059242249,157.8872538728574,901.0196245033256,49.08727020960077,8.0,25.722984416307742,0.20981487239634392,0.9822231531143188,154.2323616282159,880.4773269736522,49.22789332588645,8.0,26.02594271105231,0.1866015758618914,0.7093328833580017,153.53642501788315,773.6276049229028,47.50401759796004,3.0,0.5214705467224121,0.4785294532775879,0.5214705467224121,934.3950956133943,0.004205803011862175,0.0,-0.16510434
2025-07-29 17:03:00,True,31.23,57.0,25.92648006169168,28.706725872348553,15.735068144001797,48.99567109867712,54.33839674087515,89.91612792051242,420.0,879.8831839030724,640.0676485646937,640.0676485646937,0.9043637063327034,0.4715990363772218,0.4327646699554816,0.7618196614583331,0.04580078124999999,19.878659035943254,8.077175996693407,11.801483039249847,4.969664758985814,0.2594616492686047,7.0,13.242501076097339,0.4461495181987988,0.06492476827227876,68042.26460808203,0.8320303361168981,321.5869882922642,162.8337996249727,45.21818531663517,102.54975186452272,9.297374607089552,56.20392707182821,0.5787377953529358,25.919569584844524,0.2686584213704457,0.9076278209686279,162.8337996249727,931.2485638111666,50.01183041563843,11.0,26.04405911420994,0.23928883670402237,0.9991880059242249,157.8872538728574,897.5517827533207,49.28323571909225,8.0,25.73314051783878,0.20981487239634392,0.9822231531143188,154.2323616282159,879.5675897930869,49.442962901507876,8.0,26.03145367241282,0.1866015758618914,0.7093328833580017,153.53642501788315,771.4007714004675,47.66582655698056,3.0,0.5214705467224121,0.4785294532775879,0.5214705467224121,931.2485638111666,0.003238870968129188,0.0,-0.124563344
2025-07-29 17:04:00,True,31.24,57.0,25.932342223476674,28.714666033704503,16.003855098158798,49.20173594826123,54.422896366821746,89.89525147416599,420.0,877.3603436962427,638.8603952198127,638.8603952198127,0.9043637063327034,0.4715990363772218,0.4327646699554816,0.6843585205078123,0.041143798828124994,19.301796450073684,7.737629185380328,11.564167264693356,4.825449112518421,0.2371903717590402,7.0,13.747420415984962,0.4461495181987988,0.05608053080759066,65425.78846473097,0.8152664563225867,321.5869882922642,162.8337996249727,45.21818531663517,102.54975186452272,9.297374607089552,56.20392707182821,0.5787377953529358,25.9269098333046,0.2686584213704457,0.9076278209686279,162.8337996249727,928.2175602212167,50.2762953062896,11.0,26.047684359825702,0.23928883670402237,0.9991880059242249,157.8872538728574,894.2032248108616,49.50381379127264,8.0,25.744555816215435,0.20981487239634392,0.9822231531143188,154.2323616282159,878.6480971608529,49.6779746595421,8.0,26.037968983756418,0.1866015758618914,0.7093328833580017,153.53642501788315,769.2195601655783,47.848053315591706,3.0,0.5214705467224121,0.4785294532775879,0.5214705467224121,928.2175602212167,0.002517746802996208,0.0,-0.09159161
2025-07-29 17:05:00,True,31.25,57.0,25.953715063243813,27.78062007317413,15.693709908793753,49.262134575177704,52.988197967645064,89.52197775305726,420.0,864.2643264916135,712.1165443632937,712.1165443632937,0.9261763785812539,0.3171888298428052,0.6089875487384486,0.6019228108723956,0.03618774414062499,17.21965241851713,5.957874070128666,11.261778348388463,4.304913104629282,0.2107782408649497,7.0,13.843957392883885,0.4888163350345938,0.046898852388223264,62207.38451910139,0.7943294359861414,344.1779897013611,177.67438205649796,46.308818929062696,107.55627792384762,11.966399690280127,58.94782864550769,0.5948351621627808,25.9400771346357,0.2301836118942329,0.680524468421936,177.67438205649796,930.9593945315823,50.46473526540344,11.0,26.047827985176387,0.24773750703201577,0.9823441505432129,171.7451310140827,894.2238344359037,49.66421280907392,8.0,25.759716242227,0.18702929423353573,0.7208039164543152,167.0718485302482,881.6028971119018,49.84733313917414,8.0,26.02777644785533,0.2612259654214695,0.9824934005737305,165.70798236621783,769.0088555747295,48.01931145740836,3.0,0.34247130155563354,0.6575286984443663,0.34247130155563354,930.9593945315823,0.0031619991851283744,0.0,0.0087243
2025-07-29 17:06:00,True,31.26,57.0,25.957212633670895,27.786296566840825,15.938583772631805,49.43475153738884,53.09162020716457,89.52111211177764,420.0,865.4885250000272,712.9214900151684,712.9214900151684,0.9261763785812539,0.3171888298428052,0.6089875487384486,0.54578125,0.032812499999999994,16.686559908857213,5.647649748264646,11.038910160592566,4.171639977214303,0.19096914269438184,7.0,14.314285674334737,0.4888163350345938,0.04081218361520023,59702.39431709292,0.7777501224493895,344.1779897013611,177.67438205649796,46.308818929062696,107.55627792384762,11.966399690280127,58.94782864550769,0.5948351621627808,25.954239297261665,0.2301836118942329,0.680524468421936,177.67438205649796,933.602190232981,50.67323533261842,11.0,26.04931367631429,0.24773750703201577,0.9823441505432129,171.7451310140827,894.2832400005382,49.84925868872026,8.0,25.77585500950946,0.18702929423353573,0.7208039164543152,167.0718485302482,884.4684155166418,50.03329214016391,8.0,26.018996029650456,0.2612259654214695,0.9824934005737305,165.70798236621783,768.8519302225268,48.218034182680796,3.0,0.34247130155563354,0.6575286984443663,0.34247130155563354,933.602190232981,0.003937943949977066,0.0,0.039233003
2025-07-29 17:07:00,True,31.27,57.0,25.96191228731908,27.792748182895824,16.135383937709147,49.63008023298377,53.208008330768955,89.52883798608883,420.0,866.6956256998625,713.7151933672225,713.7151933672225,0.9261763785812539,0.3171888298428052,0.6089875487384486,0.5066953531901042,0.030462646484374998,16.27576246366229,5.414206410850243,10.861556052812047,4.068940615915572,0.17611231906645594,7.0,14.684544673474251,0.4888163350345938,0.03666036643234989,57765.748936337,0.7647430372142987,344.1779897013611,177.67438205649796,46.308818929062696,107.55627792384762,11.966399690280127,58.94782864550769,0.5948351621627808,25.969179764524565,0.2301836118942329,0.680524468421936,177.67438205649796,936.150345718715,50.89498149027099,11.0,26.05187275103429,0.24773750703201577,0.9823441505432129,171.7451310140827,894.3788380880208,50.05153188100812,8.0,25.792755521845294,0.18702929423353573,0.7208039164543152,167.0718485302482,887.2478393447503,50.23050281708712,8.0,26.011362636523238,0.2612259654214695,0.9824934005737305,165.70798236621783,768.745204196727,48.43619559883153,3.0,0.34247130155563354,0.6575286984443663,0.34247130155563354,936.150345718715,0.00486503469924878,0.0,0.06289984
2025-07-29 17:08:00,True,31.28,57.0,25.96756982732532,27.79981852918994,16.29491416095783,49.841086593447194,53.33330633940763,89.54230805149466,420.0,867.8856592167552,714.4976745566901,714.4976745566901,0.9261763785812539,0.3171888298428052,0.6089875487384486,0.4786245727539062,0.028775024414062496,15.960605036979835,5.241100949304817,10.71950408767502,3.990151259244959,0.1649697013455115,7.0,14.97770691525702,0.4888163350345938,0.03373731842791124,56277.668482127694,0.7546234675904833,344.1779897013611,177.67438205649796,46.308818929062696,107.55627792384762,11.966399690280127,58.94782864550769,0.5948351621627808,25.984730591987717,0.2301836118942329,0.680524468421936,177.67438205649796,938.6080419873117,51.124680508181584,11.0,26.055296615928224,0.24773750703201577,0.9823441505432129,171.7451310140827,894.508163603085,50.26523411967078,8.0,25.81024983310622,0.18702929423353573,0.7208039164543152,167.0718485302482,889.9442275469085,50.43478194445128,8.0,26.00467029121848,0.2612259654214695,0.9824934005737305,165.70798236621783,768.6852978420684,48.66751628380321,3.0,0.34247130155563354,0.6575286984443663,0.34247130155563354,938.6080419873117,0.005964210613240799,0.0,0.0811346
2025-07-29 17:09:00,True,31.29,57.0,25.973995708884548,27.8073862407663,16.423546014184634,50.06227940926637,53.46434877414339,89.55974547398267,420.0,869.0586697760455,715.2689626630017,715.2689626630017,0.9261763785812539,0.3171888298428052,0.6089875487384486,0.4583709716796875,0.027557373046874997,15.724944270396172,5.1182396915007455,10.606704578895426,3.931236067599043,0.1566127380548032,7.0,15.207213419866832,0.4888163350345938,0.03165627262379796,55139.547712245134,0.7468074546837171,344.1779897013611,177.67438205649796,46.308818929062696,107.55627792384762,11.966399690280127,58.94782864550769,0.5948351621627808,26.000752821081274,0.2301836118942329,0.680524468421936,177.67438205649796,940.9792538449569,51.35800402109317,11.0,26.05941256147036,0.24773750703201577,0.9823441505432129,171.7451310140827,894.6688829188938,50.485601211776945,8.0,25.828199011927218,0.18702929423353573,0.7208039164543152,167.0718485302482,892.5605165620091,50.64267932526989,8.0,25.998748316779945,0.2612259654214695,0.9824934005737305,165.70798236621783,768.6690210841197,48.906832486151934,3.0,0.34247130155563354,0.6575286984443663,0.34247130155563354,940.9792538449569,0.0072577909754903734,0.0,0.09476474
2025-07-29 17:10:00,True,31.3,57.0,25.98204894061915,28.160971403997152,16.906679018373993,50.3317464331618,54.111642971674655,89.67756210126973,420.0,873.0770658015324,688.5970433355826,688.5970433355826,0.9303449184656221,0.3788098414471539,0.5515350770184682,0.432432149251302,0.025997924804687496,15.866201724812926,5.333005750530733,10.533195974282195,3.9665504312032316,0.14535683697597024,7.0,15.7776592142854,0.4836952978453461,0.02901674786962421,53573.6566747372,0.7359426879620867,338.8851078541679,170.87931934225486,46.5172459232811,108.52663652674059,11.126615064781873,59.47964820780724,0.594916820526123,26.01412493274586,0.25733225772700413,0.7817283272743225,170.87931934225486,940.6345117230132,51.65955270980403,11.0,26.06726583539933,0.24186751571143206,0.9708600640296936,165.3351453027104,893.7415257139334,50.761561851428404,8.0,25.849563135858677,0.1801515025378572,0.7033389806747437,161.01181670889983,894.3539697794068,50.88873492470556,8.0,25.9973249699959,0.2509936424893287,0.950724720954895,159.752704277473,767.4240349411477,49.200621215201664,3.0,0.4071713984012604,0.5928286015987396,0.4071713984012604,940.6345117230132,0.007053701814742413,0.0,0.091246895
