hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,static_pressure_sp_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
False,28.0,76.0,27.68917810957964,28.0,,56.103769323147155,76.0,76.0,420.0,741.9779750766302,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.64709021663447,0.0,0.0,0.0,765.1323482212258,57.51399792835322,0.0,27.678859436478216,0.0,0.0,0.0,755.1264350529458,56.028893637850885,0.0,27.695454937981243,0.0,0.0,0.0,770.806322250323,55.50394758555428,0.0,27.76315353360848,0.0,0.0,0.0,672.6066036778951,55.56429064472499,0.0,0.0,0.0,0.0
False,28.0,76.0,27.696139531175604,28.0,,56.15160945620211,76.0,76.0,420.0,740.9179273005974,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.653959938263146,0.0,0.0,0.0,763.8898717676294,57.56367461475859,0.0,27.686002439971904,0.0,0.0,0.0,754.0540304607764,56.074550772158524,0.0,27.702349275342286,0.0,0.0,0.0,769.753903283572,55.54769072903621,0.0,27.769992453266298,0.0,0.0,0.0,671.7477412253903,55.61575203385074,0.0,0.0,0.0,0.0
False,28.0,76.0,27.70307602671091,28.0,,56.19924705474497,76.0,76.0,420.0,739.861386684342,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.660805430211894,0.0,0.0,0.0,762.6518682292659,57.613119170647366,0.0,27.693120020087555,0.0,0.0,0.0,752.9850575633019,56.1200203102769,0.0,27.70921814236945,0.0,0.0,0.0,768.7046415737212,55.59127207243627,0.0,27.77680714919713,0.0,0.0,0.0,670.8917989052239,55.66698901727945,0.0,0.0,0.0,0.0
False,28.0,76.0,27.70998768546651,28.0,,56.24668315659838,76.0,76.0,420.0,738.8083415678782,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6676267779394,0.0,0.0,0.0,761.4183215036405,57.662332843378096,0.0,27.70021226731206,0.0,0.0,0.0,751.9195053790993,56.16530319952994,0.0,27.716061633159946,0.0,0.0,0.0,767.6585276490001,55.63469238880393,0.0,27.783597707202386,0.0,0.0,0.0,670.0387667889462,55.71800275137559,0.0,0.0,0.0,0.0
False,28.0,76.0,27.71687459640345,28.0,,56.29391879312219,76.0,76.0,420.0,737.7587803301716,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.67442406660294,0.0,0.0,0.0,760.1892155462274,57.71131687247,0.0,27.707279271810243,0.0,0.0,0.0,750.8573629618862,56.2104003813503,0.0,27.72287984146335,0.0,0.0,0.0,766.6155520660532,55.67795244640741,0.0,27.79036421277957,0.0,0.0,0.0,669.1886349818637,55.76879438537179,0.0,0.0,0.0,0.0
False,28.0,76.0,27.723736848164023,28.0,,56.3409549892561,76.0,76.0,420.0,736.7126913890077,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.681197381059427,0.0,0.0,0.0,758.9645343702609,57.760072489659365,0.0,27.714321123426018,0.0,0.0,0.0,749.7986194004081,56.255312791323355,0.0,27.72967286068289,0.0,0.0,0.0,765.575705409855,55.72105300876835,0.0,27.797106751123334,0.0,0.0,0.0,668.3413936229254,55.8193650614196,0.0,0.0,0.0,0.0
False,28.0,76.0,27.730574529072918,28.0,,56.387792763568825,76.0,76.0,420.0,735.6700632008624,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.687946805866495,0.0,0.0,0.0,757.744262046528,57.80860091895609,0.0,27.72133791168352,0.0,0.0,0.0,748.7432638183268,56.30004135923022,0.0,27.736440783876734,0.0,0.0,0.0,764.5389782936254,55.76399483469835,0.0,27.803825407126585,0.0,0.0,0.0,667.4970328846074,55.86971591463885,0.0,0.0,0.0,0.0
False,28.0,76.0,27.737387727138334,28.0,,56.43443312830527,76.0,76.0,420.0,734.630884260772,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.694672425283535,0.0,0.0,0.0,756.5283827031604,57.85690337670104,0.0,27.728329725788257,0.0,0.0,0.0,747.6912853741081,56.344587009089345,0.0,27.743183703759254,0.0,0.0,0.0,763.5053613587445,55.80677867833339,0.0,27.810520265381527,0.0,0.0,0.0,666.6555429727997,55.919848073170975,0.0,0.0,0.0,0.0
False,28.0,76.0,27.744176530053142,28.0,,56.48087708943157,76.0,76.0,420.0,733.5951431022031,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.70137432327275,0.0,0.0,0.0,755.316880525429,57.90498107161898,0.0,27.735296654628232,0.0,0.0,0.0,746.642673260911,56.38895065919963,0.0,27.749901712702297,0.0,0.0,0.0,762.4748452746683,55.84940528916748,0.0,27.817191410180733,0.0,0.0,0.0,665.8169141266922,55.96976265822802,0.0,0.0,0.0,0.0
False,28.0,76.0,27.750941025196006,28.0,,56.52712564668093,76.0,76.0,420.0,732.5628282969252,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.70805258350021,0.0,0.0,0.0,754.1097397555375,57.95283520487743,0.0,27.74223878677508,0.0,0.0,0.0,745.5974167064761,56.43313322218191,0.0,27.756594902736452,0.0,0.0,0.0,761.4474207388442,55.89187541208963,0.0,27.823838925518217,0.0,0.0,0.0,664.9811366186614,56.01946078414263,0.0,0.0,0.0,0.0
False,28.0,76.0,27.75768129963249,28.0,,56.573179793599984,76.0,76.0,420.0,731.5339284548799,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.71470728933689,0.0,0.0,0.0,752.9069446924176,58.000466970138255,0.0,27.74915621048519,0.0,0.0,0.0,744.5555049730153,56.477135605020344,0.0,27.76326336555232,0.0,0.0,0.0,760.4230784766277,55.934189787415036,0.0,27.830462895090474,0.0,0.0,0.0,664.1482007541579,56.06894355841775,0.0,0.0,0.0,0.0
False,28.0,76.0,27.764397440116216,28.0,,56.619040517592055,76.0,76.0,420.0,730.5084322240546,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.721338523859718,0.0,0.0,0.0,751.7084796915249,58.04787755361387,0.0,27.75604901370083,0.0,0.0,0.0,743.5169273571017,56.52095870910316,0.0,27.76990719250175,0.0,0.0,0.0,759.4018092411978,55.976349150920825,0.0,27.83706340229755,0.0,0.0,0.0,663.3180968715938,56.11821208177508,0.0,0.0,0.0,0.0
False,28.0,76.0,27.771089533089963,28.0,,56.66470879996454,76.0,76.0,420.0,729.4863282903545,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.727946369852603,0.0,0.0,0.0,750.5143291646353,58.095068134120645,0.0,27.762917284051266,0.0,0.0,0.0,742.481673189559,56.56460343026435,0.0,27.776526474599113,0.0,0.0,0.0,758.3836038134742,56.01835423387864,0.0,27.843640530244073,0.0,0.0,0.0,662.4908153422303,56.167267448203575,0.0,0.0,0.0,0.0
False,28.0,76.0,27.777757664686764,28.0,,56.71018561597022,76.0,76.0,420.0,728.4676053774747,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.734530909807475,0.0,0.0,0.0,749.3244775796427,58.14203988313129,0.0,27.76976110885387,0.0,0.0,0.0,741.4497318353525,56.608070658823586,0.0,27.78312130252253,0.0,0.0,0.0,757.3684530020338,56.06020576308877,0.0,27.85019436174033,0.0,0.0,0.0,661.6663465700668,56.216110745009814,0.0,0.0,0.0,0.0
False,28.0,76.0,27.78440192073105,28.0,,56.75547193485355,76.0,76.0,420.0,727.4522522467739,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.74109222592531,0.0,0.0,0.0,748.138909460356,58.188793964830666,0.0,27.776580575115236,0.0,0.0,0.0,740.4210926934794,56.651361279625604,0.0,27.789691766615128,0.0,0.0,0.0,756.3563476430277,56.101904460912166,0.0,27.85672497930327,0.0,0.0,0.0,660.8446809917286,56.26474305286268,0.0,0.0,0.0,0.0
False,28.0,76.0,27.791022386739733,28.0,,56.80056871989309,76.0,76.0,420.0,726.4402576971479,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.747630400117167,0.0,0.0,0.0,746.9576093862987,58.23533153616426,0.0,27.783375769532284,0.0,0.0,0.0,739.3957451968603,56.69447617208149,0.0,27.796237956886266,0.0,0.0,0.0,755.3472786000985,56.143451045303294,0.0,27.863232465157576,0.0,0.0,0.0,660.0258090763567,56.313165445843595,0.0,0.0,0.0,0.0
False,28.0,76.0,27.797619147923324,28.0,,56.84547692844455,76.0,76.0,420.0,725.4316105649036,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.754145514005195,0.0,0.0,0.0,745.7805619925081,58.28165374689422,0.0,27.790146778493366,0.0,0.0,0.0,738.3736788122303,56.73741621020743,0.0,27.802759963012775,0.0,0.0,0.0,754.3412367642983,56.18484622984349,0.0,27.86971690123669,0.0,0.0,0.0,659.2097213254971,56.36137899149152,0.0,0.0,0.0,0.0
False,28.0,76.0,27.804192289187007,28.0,,56.890197511984844,76.0,76.0,420.0,724.4262997236334,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.760637648923662,0.0,0.0,0.0,744.607751969335,58.327761739649006,0.0,27.79689368807935,0.0,0.0,0.0,737.3548830400312,56.78018226266287,0.0,27.80925787434019,0.0,0.0,0.0,753.3382130540053,56.22609072377157,0.0,27.876178369183833,0.0,0.0,0.0,658.3964082729904,56.40938475085127,0.0,0.0,0.0,0.0
False,28.0,76.0,27.81074189513176,28.0,,56.93473141615378,76.0,76.0,420.0,723.4243140840905,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.76710688591997,0.0,0.0,0.0,743.4391640622454,58.373656649974336,0.0,27.803616584064738,0.0,0.0,0.0,736.339347414303,56.822775192791376,0.0,27.815731779883965,0.0,0.0,0.0,752.3381984148433,56.26718523201739,0.0,27.88261695035305,0.0,0.0,0.0,657.5858604848622,56.45718377851866,0.0,0.0,0.0,0.0
False,28.0,76.0,27.81726805005543,28.0,,56.979079580795336,76.0,76.0,420.0,722.4256425940634,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.773553305755655,0.0,0.0,0.0,742.2747830716213,58.4193396063855,0.0,27.810315551918734,0.0,0.0,0.0,735.3270615025772,56.86519585865645,0.0,27.822181768330697,0.0,0.0,0.0,751.3411838195988,56.30813045523206,0.0,27.88903272581022,0.0,0.0,0.0,656.7780685592137,56.5047771226874,0.0,0.0,0.0,0.0
False,27.99,76.0,27.823770837953827,27.99,,57.0232429400012,76.0,76.0,420.0,721.4302742382528,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.779941718657422,0.0,0.0,0.0,741.1145938525634,58.464768367004936,0.0,27.816955084806345,0.0,0.0,0.0,734.3180149057689,56.907417927945104,0.0,27.82857098419319,0.0,0.0,0.0,750.34716026814,56.34891230395539,0.0,27.895390355934094,0.0,0.0,0.0,655.9730231261124,56.55212887473993,0.0,0.0,0.0,0.0
False,27.98,76.0,27.830214535897763,27.98,,57.06719186762834,76.0,76.0,420.0,720.4381980381462,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.786272329217176,0.0,0.0,0.0,739.9585813146942,58.50994476849258,0.0,27.823535394268504,0.0,0.0,0.0,733.3121972580705,56.94944280466142,0.0,27.83489965198874,0.0,0.0,0.0,749.3561187873356,56.38953191965963,0.0,27.90169004667776,0.0,0.0,0.0,655.1707148474836,56.599240731474744,0.0,0.0,0.0,0.0
False,27.97,76.0,27.83659935553804,27.97,,57.110927883753845,76.0,76.0,420.0,719.4494030518961,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.79254534130522,0.0,0.0,0.0,738.8067304219613,58.554870631885706,0.0,27.830056691093223,0.0,0.0,0.0,732.3095982268446,56.991271880701476,0.0,27.841167995405197,0.0,0.0,0.0,748.3680504309737,56.42999043368181,0.0,27.907932003264825,0.0,0.0,0.0,654.3711344170022,56.646114375356674,0.0,0.0,0.0,0.0
False,27.96,76.0,27.842925507767116,27.96,,57.15445249538828,76.0,76.0,420.0,718.4638783741955,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.798760958072805,0.0,0.0,0.0,737.6590261924423,58.59954776274732,0.0,27.836519185318284,0.0,0.0,0.0,731.3102075125187,57.03290653596802,0.0,27.84737623730402,0.0,0.0,0.0,747.3829462796807,56.47028896731959,0.0,27.91411643019198,0.0,0.0,0.0,653.5742725599844,56.692751474651715,0.0,0.0,0.0,0.0
False,27.95,76.0,27.84919320272177,27.95,,57.19776719660273,76.0,76.0,420.0,717.4816131361565,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.804919381954658,0.0,0.0,0.0,736.5154536981495,58.64397795131298,0.0,27.8429230862339,0.0,0.0,0.0,730.3140148484786,57.07434813848668,0.0,27.853524599723325,0.0,0.0,0.0,746.4007974408416,56.51042863193142,0.0,27.920243531231584,0.0,0.0,0.0,652.7801200332805,56.73915368356287,0.0,0.0,0.0,0.0
False,27.939999999999998,76.0,27.855402649785866,27.939999999999998,,57.24087346865168,76.0,76.0,420.0,716.5025965051875,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.81102081467152,0.0,0.0,0.0,735.3759980648362,58.688162972636526,0.0,27.849268602385376,0.0,0.0,0.0,729.3210100009634,57.11559804451818,0.0,27.85961330388095,0.0,0.0,0.0,745.4215950485191,56.55041052903342,0.0,27.92631350943422,0.0,0.0,0.0,651.9886676251673,56.78532264236173,0.0,0.0,0.0,0.0
False,27.93,76.0,27.86155405759301,27.93,,57.283772780097244,76.00000000000001,76.00000000000001,420.0,715.5268176848715,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.81706545723265,0.0,0.0,0.0,734.2406444718027,58.73210458673489,0.0,27.855555941575766,0.0,0.0,0.0,728.3311827689603,57.156657598674,0.0,27.86564257017745,0.0,0.0,0.0,744.4453302633735,56.59023575039718,0.0,27.932326567131263,0.0,0.0,0.0,651.1999061552417,56.83125997752164,0.0,0.0,0.0,0.0
False,27.919999999999998,76.0,27.867647634029282,27.919999999999998,,57.32646658692947,76.0,76.0,420.0,714.5542659148446,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.823053509938354,0.0,0.0,0.0,733.1093781517043,58.77580453873146,0.0,27.86178531086851,0.0,0.0,0.0,727.3445229840996,57.19752813402382,0.0,27.871612618199148,0.0,0.0,0.0,743.4719942725834,56.62990537814342,0.0,27.93828290593742,0.0,0.0,0.0,650.4138264743139,56.8769673018472,0.0,0.0,0.0,0.0
False,27.91,76.0,27.873683586235856,27.91,,57.36895633268687,76.0,76.0,420.0,713.5849304706752,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.828985172382463,0.0,0.0,0.0,731.9821843903582,58.81926455899536,0.0,27.867956916590067,0.0,0.0,0.0,726.3610205105505,57.23821097221066,0.0,27.877523666721128,0.0,0.0,0.0,742.5015782897657,56.669420484838085,0.0,27.944182726753272,0.0,0.0,0.0,649.6304194643012,56.92244621460249,0.0,0.0,0.0,0.0
False,27.9,76.0,27.879662120611734,27.9,,57.411243448577274,76.0,76.0,420.0,712.6188006637439,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.834860643454842,0.0,0.0,0.0,730.8590485265529,58.86248636328314,0.0,27.87407096433254,0.0,0.0,0.0,725.3806652449167,57.27870742355607,0.0,27.883375933710234,0.0,0.0,0.0,741.5340735548964,56.7087821335845,0.0,27.950026229767804,0.0,0.0,0.0,648.8496760381225,56.967698301641654,0.0,0.0,0.0,0.0
False,27.89,76.0,27.885583442816355,27.89,,57.45332935359158,76.0,76.0,420.0,711.6558658411221,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.840680121343862,0.0,0.0,0.0,729.7399559518573,58.905471652875505,0.0,27.880127658956287,0.0,0.0,0.0,724.403447116133,57.31901878717037,0.0,27.889169636328056,0.0,0.0,0.0,740.5694713342317,56.74799137811684,0.0,27.95581361446092,0.0,0.0,0.0,648.0715871395929,57.01272513553165,0.0,0.0,0.0,0.0
False,27.88,76.0,27.891447757772276,27.88,,57.49521545462593,76.00000000000001,76.00000000000001,420.0,710.6961153854537,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.84644380353888,0.0,0.0,0.0,728.6248921104306,58.9482221147157,0.0,27.88612720459253,0.0,0.0,0.0,723.4293560853613,57.359146351058634,0.0,27.894904990933906,0.0,0.0,0.0,739.607762920229,56.78704926289089,0.0,27.961545079605955,0.0,0.0,0.0,647.2961437433183,57.057528275679395,0.0,0.0,0.0,0.0
False,27.869999999999997,76.0,27.897255269667816,27.869999999999997,,57.53690314659089,76.0,76.0,420.0,709.7395387148348,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8521518868327,0.0,0.0,0.0,727.513842498833,58.99073942154352,0.0,27.892069804645946,0.0,0.0,0.0,722.4583821458881,57.39909139222722,0.0,27.900582213087784,0.0,0.0,0.0,738.6489396314684,56.825956823174494,0.0,27.967220823272186,0.0,0.0,0.0,646.5233368545911,57.102109268455116,0.0,0.0,0.0,0.0
False,27.86,76.0,27.903006181959654,27.86,,57.57839381253051,76.0,76.0,420.0,708.7861252826951,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.857804567324045,0.0,0.0,0.0,726.4067926658372,59.03302523202974,0.0,27.89795566179725,0.0,0.0,0.0,721.4905153230212,57.43885517678766,0.0,27.906201517553324,0.0,0.0,0.0,737.692992812574,56.86471508513758,0.0,27.972841042827323,0.0,0.0,0.0,645.7531575092855,57.14646964731496,0.0,0.0,0.0,0.0
False,27.85,76.0,27.908700697375487,27.85,,57.61968882373255,76.0,76.0,420.0,707.8358645776793,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.86340204041998,0.0,0.0,0.0,725.3037282122402,59.07508119090957,0.0,27.90378497800578,0.0,0.0,0.0,720.5257456739876,57.47843896006177,0.0,27.911763118300744,0.0,0.0,0.0,736.7399138341362,56.903325065940045,0.0,27.978405934939985,0.0,0.0,0.0,644.985596773754,57.190610932920485,0.0,0.0,0.0,0.0
False,27.84,76.0,27.914339017916625,27.84,,57.66078953984157,76.00000000000001,76.00000000000001,420.0,706.8887461235295,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.868944500838367,0.0,0.0,0.0,724.2046347906762,59.116908929112675,0.0,27.909557954512064,0.0,0.0,0.0,719.5640632878308,57.51784398668139,0.0,27.917267228509772,0.0,0.0,0.0,735.7896940926338,56.94178777382031,0.0,27.98391569558219,0.0,0.0,0.0,644.2206457447232,57.23453463326153,0.0,0.0,0.0,0.0
False,27.83,76.0,27.919921344860597,27.83,,57.701697308967816,76.00000000000001,76.00000000000001,420.0,705.944759478966,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.8744321426103,0.0,0.0,0.0,723.1094981054298,59.15851006389382,0.0,27.915274791840364,0.0,0.0,0.0,718.6054582853097,57.55707149069368,0.0,27.92271406057257,0.0,0.0,0.0,734.8423250103559,56.98010420818106,0.0,27.989370520031812,0.0,0.0,0.0,643.4582955491912,57.27824224377214,0.0,0.0,0.0,0.0
False,27.82,76.0,27.92544787876376,27.82,,57.74241346779863,76.0,76.0,420.0,705.0038942375718,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.87986515908251,0.0,0.0,0.0,722.0183039122502,59.19988619896077,0.0,27.920935689801247,0.0,0.0,0.0,717.6499208187968,57.59612269565729,0.0,27.92810382609664,0.0,0.0,0.0,733.8977980353249,57.01827535967545,0.0,27.99477060287504,0.0,0.0,0.0,642.698537344324,57.32173524744908,0.0,0.0,0.0,0.0
False,27.810000000000002,76.0,27.93091881946386,27.810000000000002,,57.782939341705266,76.00000000000001,76.00000000000001,420.0,704.0661400276739,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.885243742919798,0.0,0.0,0.0,720.9310380181661,59.24103892460132,0.0,27.926540847494106,0.0,0.0,0.0,716.6974410721766,57.634998814745195,0.0,27.93343673590772,0.0,0.0,0.0,732.9561046412189,57.05630221029099,0.0,28.00011613800883,0.0,0.0,0.0,641.9413623173533,57.365015114969154,0.0,0.0,0.0,0.0
False,27.8,76.0,27.936334366082615,27.8,,57.82327624485024,76.00000000000001,76.00000000000001,420.0,703.1314865122288,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,402.4520133668916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.890568086107425,0.0,0.0,0.0,719.8476862813006,59.28196981781129,0.0,27.932090463309706,0.0,0.0,0.0,715.7480092607457,57.67370105084092,0.0,27.938713000052687,0.0,0.0,0.0,732.0172363272952,57.094185733436454,0.0,28.005407318643357,0.0,0.0,0.0,641.1867616854743,57.40808330480159,0.0,0.0,0.0,0.0
