episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
8476,-226.7896,-0.3780,0.1360,6.6296,66.2963,865.5,982.3,0.0250
8477,-735.1714,-1.2253,0.2534,9.6164,96.1639,876.4,990.2,0.0357
8478,-652.3123,-1.0872,0.2593,9.2528,92.5275,885.3,1008.8,0.0725
8479,-662.8433,-1.1047,0.2235,9.4871,94.8714,882.8,1002.4,0.0536
8480,-691.5896,-1.1526,0.2133,9.7962,97.9624,878.1,990.7,0.0483
8481,-712.2620,-1.1871,0.2325,9.8056,98.0557,880.2,1018.5,0.0563
8482,-226.0088,-0.3767,0.1358,6.5972,65.9720,869.7,989.3,0.0369
8483,-679.2294,-1.1320,0.2330,9.3504,93.5044,876.1,1015.9,0.0452
8484,-231.0694,-0.3851,0.1348,6.6536,66.5359,864.8,991.1,0.0293
8485,-736.6855,-1.2278,0.2626,9.6377,96.3766,875.5,993.3,0.0349
8486,-745.5291,-1.2425,0.2569,9.4855,94.8551,878.7,1001.3,0.0576
8487,-535.4977,-0.8925,0.2132,8.6559,86.5586,870.1,1001.5,0.0385
8488,-229.2240,-0.3820,0.1475,6.5331,65.3315,869.0,999.4,0.0388
8489,-714.1890,-1.1903,0.2366,9.8190,98.1902,878.4,999.4,0.0425
8490,-736.8920,-1.2282,0.2472,9.6799,96.7987,873.6,989.2,0.0341
8491,-306.7548,-0.5113,0.1764,7.1603,71.6029,860.2,1010.9,0.0320
8492,-772.6896,-1.2878,0.2362,9.9524,99.5240,880.8,1052.6,0.0615
8493,-812.5742,-1.3543,0.2423,10.0343,100.3426,882.6,1035.7,0.0606
8494,-546.5905,-0.9110,0.2189,8.7985,87.9845,865.5,995.8,0.0343
8495,-478.7902,-0.7980,0.1815,8.4004,84.0042,873.2,996.0,0.0396
8496,-807.1069,-1.3452,0.2606,10.0558,100.5578,876.5,1020.7,0.0381
8497,-674.6302,-1.1244,0.2576,9.4839,94.8393,880.7,999.6,0.0579
8498,-695.5349,-1.1592,0.2445,9.6756,96.7563,875.1,1004.7,0.0398
8499,-749.6017,-1.2493,0.2688,9.5276,95.2764,872.5,1011.4,0.0413
8500,-694.6830,-1.1578,0.2565,9.3560,93.5600,869.9,999.1,0.0336
8501,-703.7514,-1.1729,0.2221,9.7717,97.7171,883.0,1000.5,0.0512
8502,-691.7828,-1.1530,0.2081,9.7915,97.9149,880.5,999.7,0.0537
8503,-359.7103,-0.5995,0.1767,7.5226,75.2261,865.7,996.5,0.0329
8504,-804.4948,-1.3408,0.2447,10.0354,100.3542,878.7,1015.8,0.0443
8505,-751.1193,-1.2519,0.2602,9.5136,95.1364,876.9,1002.6,0.0628
8506,-224.1441,-0.3736,0.1512,6.5153,65.1531,869.0,998.6,0.0283
8507,-729.4160,-1.2157,0.2673,9.5016,95.0163,878.3,997.2,0.0507
8508,-690.2867,-1.1505,0.2079,9.6790,96.7897,883.8,1001.4,0.0771
8509,-531.4116,-0.8857,0.2179,8.5977,85.9772,870.7,1019.5,0.0460
8510,-639.1980,-1.0653,0.2420,9.2472,92.4721,883.7,1003.2,0.0518
8511,-496.1091,-0.8268,0.1952,8.5126,85.1261,881.1,1006.8,0.0595
8512,-703.3204,-1.1722,0.2626,9.3458,93.4583,870.0,1047.4,0.0479
8513,-440.8236,-0.7347,0.1962,8.1413,81.4132,871.3,991.4,0.0335
8514,-718.4193,-1.1974,0.2304,9.9004,99.0041,878.3,992.5,0.0376
8515,-354.3888,-0.5906,0.2106,7.1935,71.9352,863.2,1002.9,0.0268
8516,-489.0658,-0.8151,0.1807,8.4483,84.4826,873.2,1025.0,0.0558
8517,-360.5692,-0.6009,0.2244,7.1872,71.8719,863.2,1006.4,0.0296
8518,-756.6285,-1.2610,0.2588,9.5744,95.7441,874.1,1016.6,0.0561
8519,-669.0321,-1.1151,0.2309,9.5763,95.7634,878.0,993.2,0.0337
8520,-494.3795,-0.8240,0.1754,8.5089,85.0890,872.6,1015.2,0.0644
8521,-220.4767,-0.3675,0.1758,6.4104,64.1044,862.5,990.4,0.0188
8522,-731.6104,-1.2194,0.2625,9.5493,95.4925,877.6,1007.8,0.0515
8523,123.8977,0.2065,0.2236,3.4629,34.6292,830.5,992.0,0.0104
8524,-540.2862,-0.9005,0.1867,8.8495,88.4951,872.1,997.3,0.0350
8525,-499.7476,-0.8329,0.2060,8.5128,85.1277,879.3,1015.2,0.0555
8526,-449.7578,-0.7496,0.1955,8.1643,81.6428,870.7,1023.7,0.0548
8527,-366.0410,-0.6101,0.2109,7.5093,75.0931,862.0,989.2,0.0249
8528,-543.0858,-0.9051,0.1998,8.8128,88.1275,870.4,1014.6,0.0454
8529,-640.1759,-1.0670,0.2416,9.2770,92.7703,880.5,999.0,0.0427
8530,-438.7624,-0.7313,0.1868,8.1359,81.3589,870.9,993.3,0.0400
8531,-707.0010,-1.1783,0.2654,9.3886,93.8863,870.4,1053.6,0.0450
8532,-754.5245,-1.2575,0.2609,9.5365,95.3649,875.3,1014.5,0.0574
8533,-502.8307,-0.8381,0.2063,8.4999,84.9986,881.4,1018.6,0.0682
8534,-661.6548,-1.1028,0.2241,9.4913,94.9133,881.8,995.4,0.0465
8535,-364.0761,-0.6068,0.2378,7.1872,71.8721,863.4,1001.6,0.0316
8536,-693.3245,-1.1555,0.2165,9.7837,97.8367,878.4,1008.3,0.0492
8537,-545.9432,-0.9099,0.2041,8.8587,88.5867,868.1,1006.9,0.0363
8538,-734.1803,-1.2236,0.2591,9.6339,96.3393,872.4,988.8,0.0244
8539,-536.0914,-0.8935,0.2162,8.6399,86.3991,867.4,1011.4,0.0473
8540,-496.8915,-0.8282,0.1890,8.5383,85.3825,879.4,1007.3,0.0521
8541,-540.9515,-0.9016,0.2032,8.8020,88.0201,870.1,1007.0,0.0386
8542,-222.0009,-0.3700,0.1841,6.4013,64.0128,862.9,989.8,0.0234
8543,-729.8994,-1.2165,0.2674,9.5245,95.2446,877.7,1001.1,0.0573
8544,115.3681,0.1923,0.2426,3.4628,34.6280,834.5,995.6,0.0123
8545,-235.0655,-0.3918,0.1635,6.5386,65.3863,869.1,1019.8,0.0433
8546,-700.1984,-1.1670,0.2459,9.4331,94.3313,868.1,997.9,0.0316
8547,-805.9410,-1.3432,0.2521,10.0053,100.0533,884.2,1018.0,0.0584
8548,-808.1323,-1.3469,0.2543,9.9950,99.9497,881.9,1027.3,0.0616
8549,-223.1767,-0.3720,0.1881,6.3637,63.6374,866.3,996.3,0.0365
8550,54.8896,0.0915,0.2999,3.5681,35.6810,839.4,994.2,0.0124
8551,-360.2243,-0.6004,0.2207,7.2030,72.0303,860.4,997.7,0.0217
8552,-664.6412,-1.1077,0.2158,9.5097,95.0970,883.6,1007.5,0.0522
8553,-806.9355,-1.3449,0.2410,9.9994,99.9941,885.7,1030.0,0.0767
8554,-457.4951,-0.7625,0.1891,8.1824,81.8237,871.9,1027.1,0.0786
8555,116.3066,0.1938,0.2498,3.4375,34.3753,835.0,1006.5,0.0128
8556,-525.9054,-0.8765,0.2120,8.5861,85.8612,869.4,999.9,0.0377
8557,-678.3801,-1.1306,0.2498,9.3403,93.4030,872.7,1010.1,0.0391
8558,-779.3381,-1.2989,0.2521,9.9819,99.8194,880.0,1040.9,0.0565
8559,-316.8886,-0.5281,0.1616,7.2833,72.8334,862.6,996.7,0.0290
8560,-494.0325,-0.8234,0.1799,8.5611,85.6115,880.2,1020.8,0.0490
8561,-454.6143,-0.7577,0.1831,8.2167,82.1669,870.1,1034.7,0.0569
8562,-755.5197,-1.2592,0.2573,9.5880,95.8803,874.5,1005.2,0.0488
8563,-773.9001,-1.2898,0.2371,9.9908,99.9076,879.7,1036.6,0.0556
8564,-231.6609,-0.3861,0.1461,6.6218,66.2175,868.3,1002.9,0.0318
8565,-524.9362,-0.8749,0.2008,8.5938,85.9379,871.5,1009.1,0.0480
8566,-369.8580,-0.6164,0.2160,7.5143,75.1426,862.4,993.9,0.0288
8567,-227.5222,-0.3792,0.1899,6.3776,63.7759,867.4,1005.4,0.0410
8568,-645.2832,-1.0755,0.2496,9.2622,92.6219,882.4,1012.9,0.0598
8569,-733.3567,-1.2223,0.2665,9.5561,95.5612,877.4,1002.9,0.0503
8570,-648.7499,-1.0812,0.2170,9.4812,94.8117,881.8,1001.7,0.0536
8571,-675.4894,-1.1258,0.2396,9.3121,93.1212,877.9,1017.2,0.0502
8572,-758.4905,-1.2642,0.2658,9.5898,95.8979,874.0,999.0,0.0513
8573,-675.7482,-1.1262,0.2419,9.2941,92.9410,878.3,1010.3,0.0516
8574,-230.5743,-0.3843,0.1483,6.6199,66.1991,867.8,986.6,0.0274
8575,-669.6498,-1.1161,0.2316,9.3136,93.1363,874.7,1001.3,0.0377
8576,-544.6417,-0.9077,0.2085,8.8329,88.3288,867.9,991.5,0.0309
8577,-433.5154,-0.7225,0.1908,8.1111,81.1111,871.2,983.0,0.0279
8578,-774.3730,-1.2906,0.2481,9.9475,99.4746,882.1,1038.5,0.0635
8579,-666.3918,-1.1107,0.2115,9.5799,95.7990,880.2,991.2,0.0385
8580,-734.9388,-1.2249,0.2520,9.6026,96.0256,878.0,998.7,0.0402
8581,-229.1831,-0.3820,0.1519,6.6165,66.1648,862.6,1002.6,0.0194
8582,-780.7275,-1.3012,0.2596,9.9261,99.2606,883.8,1043.5,0.0732
8583,-360.0251,-0.6000,0.2436,7.1088,71.0881,866.8,1007.1,0.0360
8584,-736.0975,-1.2268,0.2462,9.6697,96.6971,872.4,1008.7,0.0317
8585,-683.7812,-1.1396,0.2148,9.7261,97.2608,881.8,1004.5,0.0503
8586,-440.4243,-0.7340,0.1800,8.1574,81.5739,869.3,1013.0,0.0426
8587,-726.4137,-1.2107,0.2556,9.5251,95.2508,878.4,1018.3,0.0508
8588,-360.3770,-0.6006,0.2326,7.2112,72.1120,861.5,993.8,0.0182
8589,-694.9639,-1.1583,0.2179,9.7978,97.9784,882.1,1017.9,0.0533
8590,-775.4662,-1.2924,0.2516,9.9352,99.3521,881.1,1035.0,0.0596
8591,-430.6771,-0.7178,0.1790,8.1011,81.0115,872.7,993.5,0.0341
8592,-313.6145,-0.5227,0.1936,7.1626,71.6257,860.7,1016.1,0.0357
8593,-704.7389,-1.1746,0.2500,9.6994,96.9938,879.1,1045.6,0.0542
8594,-733.3954,-1.2223,0.2702,9.5077,95.0770,879.0,1017.7,0.0615
8595,-226.5661,-0.3776,0.1909,6.3970,63.9698,864.7,989.4,0.0296
8596,-229.1043,-0.3818,0.1324,6.6456,66.4560,867.0,990.4,0.0304
8597,-705.4221,-1.1757,0.2598,9.6351,96.3511,881.5,1010.7,0.0699
8598,-322.8395,-0.5381,0.1624,7.3288,73.2878,860.7,986.3,0.0207
8599,-703.5973,-1.1727,0.2572,9.4061,94.0611,871.3,1003.9,0.0361
8600,-541.9281,-0.9032,0.2110,8.7864,87.8636,865.7,999.4,0.0294
8601,118.7336,0.1979,0.2384,3.4574,34.5736,827.6,1002.5,0.0100
8602,-637.7538,-1.0629,0.2233,9.3010,93.0098,878.0,1002.1,0.0393
8603,-708.2688,-1.1804,0.2455,9.7689,97.6892,881.3,1001.1,0.0412
8604,-690.7321,-1.1512,0.2282,9.7309,97.3085,881.4,1012.2,0.0537
8605,-443.9167,-0.7399,0.1811,8.1501,81.5008,873.8,1015.8,0.0550
8606,-692.2618,-1.1538,0.2202,9.7595,97.5955,880.1,1006.7,0.0535
8607,-531.1937,-0.8853,0.2088,8.7036,87.0360,866.2,995.2,0.0295
8608,-359.2728,-0.5988,0.1757,7.5222,75.2224,866.4,987.1,0.0303
8609,-307.7903,-0.5130,0.1836,7.1616,71.6161,858.4,1002.8,0.0284
8610,-430.5722,-0.7176,0.1932,8.0985,80.9850,866.3,978.7,0.0247
8611,-752.9100,-1.2549,0.2513,9.5658,95.6576,874.5,994.5,0.0507
8612,-223.7989,-0.3730,0.1950,6.3773,63.7734,862.3,986.3,0.0223
8613,-704.2529,-1.1738,0.2248,9.7812,97.8117,878.3,992.6,0.0405
8614,-701.9552,-1.1699,0.2636,9.3682,93.6818,868.9,1002.3,0.0358
8615,-729.8833,-1.2165,0.2615,9.5332,95.3325,877.6,1020.0,0.0515
8616,60.9532,0.1016,0.2937,3.5435,35.4346,840.2,993.3,0.0097
8617,-645.5469,-1.0759,0.2272,9.3848,93.8480,884.5,1002.0,0.0685
8618,-444.7466,-0.7412,0.1810,8.1721,81.7205,870.2,1015.5,0.0528
8619,-693.0168,-1.1550,0.2236,9.7408,97.4083,877.5,986.6,0.0387
8620,-694.8784,-1.1581,0.2374,9.6577,96.5766,878.9,1000.8,0.0474
8621,-732.5172,-1.2209,0.2734,9.5038,95.0382,876.2,1019.1,0.0518
8622,-430.9315,-0.7182,0.1879,8.0783,80.7829,868.9,987.8,0.0312
8623,-731.9542,-1.2199,0.2572,9.5873,95.8733,876.3,996.7,0.0402
8624,-712.6205,-1.1877,0.2668,9.7647,97.6472,875.7,998.3,0.0292
8625,-224.3990,-0.3740,0.1730,6.4399,64.3988,875.0,996.1,0.0420
8626,118.9746,0.1983,0.2202,3.4684,34.6838,833.5,1028.7,0.0382
8627,-542.4549,-0.9041,0.2015,8.8043,88.0434,872.9,1013.2,0.0467
8628,-647.2535,-1.0788,0.2439,9.2933,92.9329,880.9,1032.4,0.0573
8629,-806.2397,-1.3437,0.2457,10.0395,100.3953,880.7,1028.7,0.0465
8630,-752.0417,-1.2534,0.2506,9.5642,95.6421,875.1,1003.3,0.0480
8631,-402.7010,-0.6712,0.1769,7.8957,78.9574,870.6,1011.4,0.0354
8632,-432.6905,-0.7212,0.1801,8.1206,81.2064,868.4,995.0,0.0319
8633,-230.5179,-0.3842,0.1443,6.6363,66.3631,866.8,983.7,0.0249
8634,-801.0000,-1.3350,0.2456,10.0106,100.1057,880.3,1026.3,0.0445
8635,-733.1645,-1.2219,0.2520,9.5955,95.9555,876.5,992.2,0.0379
8636,-539.7552,-0.8996,0.1877,8.8252,88.2524,870.3,995.5,0.0336
8637,-438.3061,-0.7305,0.1748,8.1496,81.4955,872.2,1010.3,0.0471
8638,-408.8404,-0.6814,0.1779,7.9598,79.5979,868.0,1009.4,0.0306
8639,-801.3276,-1.3355,0.2455,10.0095,100.0945,881.2,1018.3,0.0437
8640,-665.9512,-1.1099,0.2408,9.4731,94.7314,882.7,1001.5,0.0519
8641,-222.8246,-0.3714,0.1902,6.3840,63.8404,864.2,986.6,0.0224
8642,-660.8843,-1.1015,0.2201,9.5197,95.1968,880.4,989.4,0.0371
8643,-487.9872,-0.8133,0.1731,8.4846,84.8464,872.4,1000.1,0.0489
8644,-494.4047,-0.8240,0.1913,8.5201,85.2008,879.3,1008.1,0.0502
8645,55.9689,0.0933,0.3007,3.5608,35.6083,841.4,993.2,0.0117
8646,-772.4058,-1.2873,0.2422,9.9767,99.7673,878.0,1037.0,0.0512
8647,-524.5137,-0.8742,0.1979,8.6070,86.0703,868.6,999.4,0.0392
8648,-735.8886,-1.2265,0.2412,9.6186,96.1859,879.4,1023.1,0.0574
8649,-644.2855,-1.0738,0.2381,9.2966,92.9663,878.8,996.7,0.0502
8650,-228.6961,-0.3812,0.1967,6.4219,64.2193,860.1,987.4,0.0157
8651,-526.3545,-0.8773,0.1993,8.6335,86.3351,868.1,1008.9,0.0359
8652,-697.8362,-1.1631,0.2353,9.6983,96.9827,876.7,1002.4,0.0434
8653,-487.1838,-0.8120,0.1668,8.5117,85.1171,870.1,1014.6,0.0455
8654,116.6399,0.1944,0.2187,3.4853,34.8528,835.3,1032.5,0.0333
8655,-540.0875,-0.9001,0.2138,8.7774,87.7745,862.8,998.0,0.0261
8656,-772.2952,-1.2872,0.2460,9.8982,98.9816,883.5,1045.6,0.0689
8657,-706.1105,-1.1769,0.2450,9.7259,97.2592,881.7,1002.6,0.0527
8658,-445.4760,-0.7425,0.1864,8.1298,81.2985,874.0,1017.2,0.0704
8659,-438.6137,-0.7310,0.1747,8.1150,81.1496,875.8,1014.7,0.0612
8660,56.2310,0.0937,0.3005,3.5534,35.5341,841.5,995.0,0.0095
8661,-711.0679,-1.1851,0.2663,9.7619,97.6188,875.6,994.1,0.0317
8662,-492.6177,-0.8210,0.1854,8.5523,85.5230,877.0,1002.5,0.0404
8663,-662.0234,-1.1034,0.2330,9.4476,94.4762,885.1,994.1,0.0548
8664,-362.4274,-0.6040,0.1761,7.5515,75.5151,865.1,1004.7,0.0293
8665,-804.6339,-1.3411,0.2636,10.0159,100.1586,879.1,1019.3,0.0351
8666,-437.6772,-0.7295,0.1878,8.1390,81.3899,869.9,1005.7,0.0360
8667,-487.6908,-0.8128,0.1861,8.4997,84.9973,877.9,998.3,0.0427
8668,-224.3946,-0.3740,0.1973,6.3513,63.5130,866.1,983.9,0.0277
8669,-732.7614,-1.2213,0.2460,9.6128,96.1279,875.5,989.6,0.0319
8670,123.6938,0.2062,0.2086,3.4924,34.9236,834.8,1011.6,0.0197
8671,-358.5141,-0.5975,0.1801,7.5204,75.2039,865.0,995.3,0.0240
8672,-802.2158,-1.3370,0.2529,9.9883,99.8833,884.6,1030.5,0.0542
8673,-708.1887,-1.1803,0.2231,9.8184,98.1835,880.5,994.4,0.0463
8674,-772.0558,-1.2868,0.2478,9.9300,99.3001,882.8,1033.9,0.0665
8675,61.7783,0.1030,0.2979,3.5334,35.3343,839.9,998.3,0.0099
8676,-807.0205,-1.3450,0.2668,9.9872,99.8715,882.4,1031.8,0.0527
8677,-643.2435,-1.0721,0.2121,9.4901,94.9007,876.7,994.7,0.0338
8678,-358.5367,-0.5976,0.2274,7.1944,71.9441,862.0,981.8,0.0202
8679,-685.5468,-1.1426,0.2097,9.7729,97.7294,878.9,991.9,0.0406
8680,-726.1616,-1.2103,0.2628,9.5382,95.3822,876.3,1007.5,0.0413
8681,-541.4478,-0.9024,0.1804,8.8700,88.6996,871.0,1020.2,0.0375
8682,-667.5728,-1.1126,0.2262,9.5086,95.0860,882.8,999.1,0.0579
8683,-229.2303,-0.3821,0.1442,6.6085,66.0850,866.7,1001.0,0.0325
8684,61.7867,0.1030,0.2885,3.5575,35.5748,838.5,993.5,0.0125
8685,-689.8525,-1.1498,0.2192,9.7121,97.1212,885.2,1022.7,0.0658
8686,-491.7785,-0.8196,0.1969,8.5171,85.1708,879.1,996.1,0.0417
8687,-753.0203,-1.2550,0.2687,9.5121,95.1211,876.1,1002.8,0.0519
8688,-645.4302,-1.0757,0.2149,9.4685,94.6852,879.7,998.3,0.0444
8689,-441.7086,-0.7362,0.1899,8.1122,81.1223,875.5,1011.0,0.0571
8690,-222.6304,-0.3711,0.1858,6.3992,63.9922,860.2,991.0,0.0175
8691,-669.3424,-1.1156,0.2297,9.5019,95.0192,884.8,1003.7,0.0628
8692,-358.2787,-0.5971,0.2272,7.1757,71.7568,867.2,994.2,0.0305
8693,-357.3722,-0.5956,0.1748,7.5271,75.2707,864.4,994.4,0.0233
8694,-705.0668,-1.1751,0.2585,9.4227,94.2267,868.2,1000.9,0.0321
8695,-361.1609,-0.6019,0.1649,7.5781,75.7810,864.7,1004.6,0.0256
8696,-664.0320,-1.1067,0.2178,9.5502,95.5016,880.8,987.1,0.0400
8697,-224.0514,-0.3734,0.1910,6.3888,63.8880,862.1,980.0,0.0167
8698,-732.7676,-1.2213,0.2604,9.5052,95.0522,880.2,1025.3,0.0616
8699,-412.6714,-0.6878,0.1851,7.9579,79.5789,866.9,1003.5,0.0349
8700,-643.9726,-1.0733,0.2366,9.2688,92.6878,881.9,1020.7,0.0601
8701,-357.7415,-0.5962,0.1721,7.5278,75.2781,867.1,1000.7,0.0286
8702,54.1768,0.0903,0.2974,3.5858,35.8577,837.1,991.7,0.0084
8703,114.2256,0.1904,0.2266,3.4974,34.9735,837.0,1017.8,0.0322
8704,-689.3985,-1.1490,0.2147,9.7745,97.7454,881.0,998.2,0.0441
8705,-363.9630,-0.6066,0.2439,7.1853,71.8529,863.0,993.3,0.0235
8706,-753.3381,-1.2556,0.2497,9.5844,95.8441,876.4,1008.4,0.0533
8707,-694.6389,-1.1577,0.2259,9.7016,97.0160,881.9,1002.8,0.0553
8708,-669.8831,-1.1165,0.2171,9.2586,92.5858,881.6,1007.0,0.0678
8709,-486.2520,-0.8104,0.1743,8.4312,84.3118,874.3,1010.5,0.0672
8710,-536.7832,-0.8946,0.2065,8.7511,87.5107,865.6,995.8,0.0305
8711,-700.9760,-1.1683,0.2403,9.6384,96.3839,885.4,1019.0,0.0838
8712,-360.7822,-0.6013,0.2088,7.4697,74.6974,865.4,984.5,0.0261
8713,-645.6028,-1.0760,0.2327,9.2889,92.8891,882.4,1015.5,0.0647
8714,-533.0702,-0.8885,0.2141,8.5995,85.9954,872.7,1015.6,0.0490
8715,-309.8839,-0.5165,0.1881,7.1635,71.6345,860.0,1003.3,0.0266
8716,-488.1862,-0.8136,0.1780,8.5351,85.3514,878.5,1005.1,0.0429
8717,-361.0835,-0.6018,0.2280,7.1902,71.9024,865.7,990.8,0.0292
8718,-704.0231,-1.1734,0.2686,9.3817,93.8165,871.0,992.0,0.0403
8719,-671.9058,-1.1198,0.2279,9.3080,93.0796,877.7,988.5,0.0400
8720,-757.2586,-1.2621,0.2631,9.5182,95.1822,878.4,1006.9,0.0734
8721,-357.6010,-0.5960,0.1898,7.4866,74.8655,865.3,985.2,0.0280
8722,58.0059,0.0967,0.2977,3.5582,35.5820,838.8,993.4,0.0104
8723,-360.7133,-0.6012,0.2249,7.1887,71.8873,864.4,993.0,0.0317
8724,-546.6996,-0.9112,0.1968,8.8410,88.4096,871.1,1030.3,0.0504
8725,-769.6729,-1.2828,0.2474,9.9291,99.2906,880.8,1025.1,0.0599
8726,-704.4131,-1.1740,0.2383,9.7667,97.6666,878.9,992.9,0.0374
8727,-307.1714,-0.5120,0.1801,7.1551,71.5512,860.6,999.7,0.0286
8728,-231.5121,-0.3859,0.1483,6.6361,66.3612,864.3,1009.9,0.0285
8729,-687.7031,-1.1462,0.2130,9.7958,97.9582,879.9,1005.9,0.0372
8730,-649.1172,-1.0819,0.2443,9.3143,93.1427,879.8,1007.2,0.0517
8731,-650.8503,-1.0848,0.2505,9.4040,94.0403,880.2,1011.4,0.0495
8732,-542.8076,-0.9047,0.2100,8.7826,87.8262,870.1,1006.9,0.0425
8733,-484.2538,-0.8071,0.1705,8.4499,84.4989,872.6,1022.3,0.0519
8734,-690.0938,-1.1502,0.2310,9.6706,96.7057,879.3,1011.8,0.0548
8735,55.1762,0.0920,0.2981,3.5744,35.7443,837.0,1001.5,0.0162
8736,-769.3947,-1.2823,0.2357,9.9343,99.3434,880.4,1052.3,0.0605
8737,-482.9109,-0.8049,0.1778,8.4008,84.0082,874.9,1018.4,0.0574
8738,-732.9635,-1.2216,0.2465,9.6115,96.1152,878.0,991.0,0.0425
8739,122.4509,0.2041,0.2211,3.4928,34.9278,830.8,996.6,0.0120
8740,-688.8384,-1.1481,0.2107,9.7627,97.6272,880.6,1007.1,0.0507
8741,-525.2831,-0.8755,0.2001,8.5940,85.9397,871.7,1014.5,0.0469
8742,-702.0928,-1.1702,0.2400,9.7132,97.1324,875.6,1030.3,0.0486
8743,-319.0509,-0.5318,0.1596,7.3306,73.3056,855.5,982.4,0.0189
8744,-357.6099,-0.5960,0.1862,7.5010,75.0101,865.8,984.1,0.0232
8745,-673.8481,-1.1231,0.2302,9.3094,93.0942,876.9,1003.5,0.0443
8746,-225.2654,-0.3754,0.1380,6.6190,66.1900,862.5,986.3,0.0226
8747,-724.2271,-1.2070,0.2551,9.4964,94.9640,879.5,1018.0,0.0506
8748,-313.2176,-0.5220,0.1923,7.1888,71.8878,857.7,995.0,0.0239
8749,-723.6335,-1.2061,0.2962,9.7268,97.2684,871.0,1010.7,0.0514
8750,-231.8144,-0.3864,0.2051,6.4012,64.0122,862.9,993.6,0.0243
8751,-773.5193,-1.2892,0.2404,9.9705,99.7053,879.3,1036.9,0.0585
8752,-354.6697,-0.5911,0.1685,7.4950,74.9502,867.5,998.9,0.0339
8753,-489.5390,-0.8159,0.1913,8.4974,84.9736,878.0,1005.0,0.0452
8754,-484.7481,-0.8079,0.1687,8.4182,84.1819,878.0,1020.5,0.0722
8755,-698.1538,-1.1636,0.2540,9.3860,93.8597,867.5,989.9,0.0260
8756,125.7809,0.2096,0.2090,3.4744,34.7444,836.2,1017.0,0.0217
8757,-228.3492,-0.3806,0.1565,6.5203,65.2032,871.3,990.8,0.0367
8758,-706.9458,-1.1782,0.2392,9.7626,97.6256,878.5,1001.0,0.0436
8759,123.9079,0.2065,0.2198,3.4605,34.6050,837.3,1000.0,0.0180
8760,-437.3615,-0.7289,0.1768,8.1315,81.3148,872.8,1008.5,0.0449
8761,-440.3849,-0.7340,0.1879,8.1105,81.1048,874.7,1008.7,0.0497
8762,-306.5371,-0.5109,0.1831,7.1451,71.4514,861.4,1006.2,0.0273
8763,-709.4628,-1.1824,0.2509,9.7336,97.3361,873.3,1031.6,0.0528
8764,-526.7774,-0.8780,0.1994,8.5830,85.8299,874.7,1018.8,0.0551
8765,-440.1232,-0.7335,0.1777,8.1387,81.3871,871.6,1008.0,0.0503
8766,-669.8007,-1.1163,0.2287,9.2867,92.8671,878.3,1016.9,0.0471
8767,-315.1797,-0.5253,0.1557,7.2936,72.9358,859.8,1001.5,0.0225
8768,-490.5947,-0.8177,0.1917,8.4845,84.8454,876.9,1020.2,0.0492
8769,-641.3432,-1.0689,0.2339,9.2585,92.5846,882.3,995.2,0.0540
8770,-689.4059,-1.1490,0.2270,9.6825,96.8246,880.1,1008.6,0.0524
8771,-436.7874,-0.7280,0.1668,8.1290,81.2896,874.3,1017.2,0.0575
8772,-721.7163,-1.2029,0.2562,9.4394,94.3943,882.2,1019.7,0.0665
8773,-435.9887,-0.7266,0.1997,8.0883,80.8829,870.9,992.5,0.0392
8774,-223.6613,-0.3728,0.1916,6.3860,63.8604,861.6,984.2,0.0188
8775,-730.8853,-1.2181,0.2710,9.5098,95.0983,879.4,1012.7,0.0556
8776,-429.4765,-0.7158,0.1836,8.0509,80.5088,872.9,1008.5,0.0417
8777,-438.1901,-0.7303,0.1804,8.1084,81.0841,871.7,1033.7,0.0535
8778,-410.7917,-0.6847,0.1789,7.9674,79.6738,866.1,1007.6,0.0290
8779,-707.8781,-1.1798,0.2546,9.7334,97.3337,882.0,1003.1,0.0459
8780,-674.9829,-1.1250,0.2283,9.3300,93.3002,879.7,1013.1,0.0522
8781,-222.9570,-0.3716,0.1275,6.6172,66.1719,865.0,984.7,0.0269
8782,-709.1085,-1.1818,0.2558,9.7219,97.2187,874.1,1003.3,0.0477
8783,-221.8533,-0.3698,0.1829,6.3849,63.8492,861.2,994.9,0.0244
8784,-306.3815,-0.5106,0.1827,7.1655,71.6551,856.9,1006.7,0.0234
8785,-492.4465,-0.8207,0.1943,8.4082,84.0821,874.6,1034.6,0.0706
8786,-670.5564,-1.1176,0.2243,9.5556,95.5562,880.0,995.1,0.0475
8787,-410.9491,-0.6849,0.1823,7.9482,79.4823,866.3,1016.5,0.0383
8788,-751.9417,-1.2532,0.2568,9.5128,95.1283,879.4,995.4,0.0581
8789,-435.3865,-0.7256,0.1676,8.1450,81.4501,870.6,1007.7,0.0432
8790,60.6443,0.1011,0.2942,3.5339,35.3386,843.1,994.9,0.0166
8791,-727.0315,-1.2117,0.2292,9.6227,96.2272,878.6,994.4,0.0409
8792,-487.9434,-0.8132,0.1791,8.4250,84.2498,876.2,1007.5,0.0680
8793,-669.5538,-1.1159,0.2464,9.4966,94.9658,881.7,987.4,0.0468
8794,-531.1624,-0.8853,0.2063,8.5993,85.9928,871.2,1025.7,0.0539
8795,-549.3259,-0.9155,0.1953,8.8667,88.6672,870.8,1028.5,0.0488
