episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
8659,-513.2012,-0.8553,0.2811,8.3898,83.8981,864.8,1030.7,0.0607
8660,-39.4014,-0.0657,0.4292,3.6745,36.7449,851.0,1019.2,0.0768
8661,-770.3511,-1.2839,0.2872,10.0898,100.8975,875.2,1011.0,0.0744
8662,-608.5237,-1.0142,0.3330,8.7659,87.6588,883.3,1070.2,0.1296
8663,-767.4022,-1.2790,0.3108,9.9079,99.0794,872.2,1071.5,0.0989
8664,-453.1270,-0.7552,0.3033,7.8440,78.4397,855.2,1031.1,0.0402
8665,-873.3043,-1.4555,0.2976,10.2642,102.6417,874.8,1029.0,0.0784
8666,-521.1637,-0.8686,0.2480,8.4816,84.8161,863.4,1080.0,0.0868
8667,-616.2222,-1.0270,0.3492,8.7813,87.8127,872.7,1045.8,0.1240
8668,-324.0767,-0.5401,0.2974,6.4491,64.4908,860.7,1106.5,0.1036
8669,-784.6920,-1.3078,0.2922,9.7998,97.9979,873.5,1069.0,0.0644
8670,1.5520,0.0026,0.4200,3.6123,36.1228,835.6,996.7,0.0294
8671,-433.8607,-0.7231,0.2852,7.7755,77.7550,859.1,1001.7,0.0348
8672,-879.0006,-1.4650,0.3260,10.1541,101.5410,883.2,1044.6,0.1083
8673,-795.2505,-1.3254,0.3450,10.0986,100.9856,874.4,1033.7,0.0681
8674,-831.5474,-1.3859,0.3032,10.2117,102.1170,876.2,1029.8,0.0645
8675,-14.3323,-0.0239,0.4008,3.6553,36.5526,851.6,1007.3,0.0538
8676,-861.9445,-1.4366,0.2969,10.1809,101.8092,885.3,1051.6,0.0930
8677,-699.3936,-1.1657,0.2498,9.6966,96.9658,872.6,1031.0,0.0697
8678,-432.6619,-0.7211,0.3009,7.4391,74.3911,860.0,1029.1,0.0732
8679,-754.3779,-1.2573,0.2689,10.0295,100.2951,881.6,1018.4,0.0780
8680,-830.9304,-1.3849,0.3990,9.6052,96.0520,880.6,1038.3,0.1194
8681,-654.4224,-1.0907,0.3351,9.1715,91.7146,875.7,1031.0,0.0791
8682,-757.6908,-1.2628,0.3232,9.7343,97.3431,880.2,1057.6,0.1234
8683,-319.1095,-0.5318,0.2760,6.7636,67.6365,867.3,1044.5,0.0875
8684,-47.1746,-0.0786,0.4258,3.6690,36.6900,854.8,1021.0,0.0975
8685,-744.5795,-1.2410,0.2563,10.0800,100.8003,873.4,1003.5,0.0470
8686,-615.0817,-1.0251,0.3408,8.8697,88.6970,872.8,1057.4,0.0915
8687,-834.2702,-1.3905,0.3786,9.6117,96.1174,877.0,1047.2,0.0942
8688,-719.4642,-1.1991,0.2899,9.6930,96.9295,877.6,1036.3,0.0654
8689,-524.7352,-0.8746,0.2616,8.4371,84.3709,870.1,1085.2,0.1132
8690,-296.6559,-0.4944,0.3101,6.5645,65.6447,851.3,1006.9,0.0227
8691,-786.2019,-1.3103,0.3326,9.8024,98.0236,881.8,1061.1,0.1290
8692,-450.0211,-0.7500,0.3401,7.4787,74.7868,854.8,1023.6,0.0531
8693,-442.7790,-0.7380,0.2954,7.7878,77.8782,859.8,1034.1,0.0379
8694,-757.2131,-1.2620,0.3143,9.5616,95.6161,869.5,1088.2,0.0688
8695,-430.8376,-0.7181,0.2713,7.7104,77.1037,871.4,1027.7,0.0683
8696,-740.2842,-1.2338,0.2809,9.8943,98.9432,874.4,1010.0,0.0585
8697,-307.4051,-0.5123,0.3365,6.4551,64.5510,856.5,1016.5,0.0610
8698,-805.5075,-1.3425,0.3165,9.8597,98.5972,871.4,1021.5,0.0743
8699,-482.7410,-0.8046,0.2519,8.2990,82.9903,858.1,1033.6,0.0526
8700,-733.0730,-1.2218,0.3207,9.6246,96.2461,873.1,1048.3,0.0759
8701,-460.2397,-0.7671,0.3053,7.9008,79.0083,856.2,1011.7,0.0439
8702,-60.8684,-0.1014,0.4438,3.6799,36.7985,855.2,1013.3,0.1227
8703,-2.5336,-0.0042,0.4208,3.6157,36.1570,844.2,1002.9,0.0489
8704,-743.1324,-1.2386,0.2475,10.0813,100.8128,874.7,1001.8,0.0515
8705,-472.9342,-0.7882,0.4020,7.3943,73.9426,860.7,1036.4,0.0571
8706,-856.3625,-1.4273,0.3946,9.6672,96.6719,879.7,1057.1,0.1148
8707,-751.1531,-1.2519,0.2826,10.0376,100.3763,870.1,1001.1,0.0499
8708,-770.3694,-1.2839,0.3663,9.5055,95.0551,877.5,1041.6,0.0929
8709,-566.6604,-0.9444,0.2869,8.7646,87.6456,866.8,1050.8,0.0565
8710,-609.9052,-1.0165,0.3043,8.8572,88.5716,872.1,1034.7,0.0945
8711,-760.3311,-1.2672,0.2844,9.8951,98.9506,878.8,1054.0,0.1075
8712,-428.8547,-0.7148,0.2509,7.7806,77.8064,860.9,1035.0,0.0620
8713,-751.7987,-1.2530,0.3220,9.6931,96.9307,874.0,1073.9,0.1175
8714,-645.0891,-1.0751,0.3589,8.9437,89.4374,865.1,1050.5,0.0603
8715,-378.1240,-0.6302,0.2443,7.5459,75.4588,857.1,1035.1,0.0186
8716,-602.6390,-1.0044,0.3186,8.8106,88.1055,875.2,1026.1,0.1220
8717,-450.3916,-0.7507,0.3650,7.4318,74.3184,858.4,1028.1,0.0405
8718,-752.0352,-1.2534,0.3229,9.4746,94.7461,877.7,1024.5,0.0803
8719,-786.8047,-1.3113,0.3770,9.6335,96.3354,875.2,1068.7,0.0892
8720,-840.5701,-1.4010,0.3596,9.8410,98.4098,867.9,1053.0,0.0560
8721,-454.6962,-0.7578,0.2885,7.8518,78.5181,864.7,1043.1,0.0563
8722,-25.8333,-0.0431,0.4218,3.6554,36.5539,850.3,993.6,0.0493
8723,-470.0714,-0.7835,0.3745,7.4035,74.0348,858.7,1055.3,0.0863
8724,-625.3912,-1.0423,0.3142,9.0488,90.4884,868.9,1033.0,0.0602
8725,-812.0078,-1.3533,0.2632,10.2516,102.5160,870.8,1003.3,0.0402
8726,-791.2730,-1.3188,0.2967,10.2345,102.3454,875.7,1020.4,0.0811
8727,-374.4748,-0.6241,0.2574,7.3942,73.9415,855.8,1022.5,0.0373
8728,-294.4903,-0.4908,0.2469,6.7741,67.7414,860.8,1023.2,0.0430
8729,-736.6052,-1.2277,0.2367,10.0463,100.4632,876.0,1008.2,0.0610
8730,-741.8173,-1.2364,0.3299,9.5303,95.3028,874.2,1093.9,0.1208
8731,-674.8695,-1.1248,0.2485,9.5736,95.7355,877.3,1005.8,0.0578
8732,-654.8723,-1.0915,0.3845,8.9269,89.2691,871.9,1064.9,0.1148
8733,-561.9501,-0.9366,0.2966,8.6501,86.5007,870.7,1010.4,0.0524
8734,-789.3475,-1.3156,0.3326,9.8753,98.7530,882.1,1066.1,0.1470
8735,-44.6041,-0.0743,0.4291,3.6642,36.6420,853.2,1040.7,0.0790
8736,-806.6539,-1.3444,0.3021,10.0693,100.6929,878.0,1001.7,0.0470
8737,-609.7261,-1.0162,0.3401,8.7663,87.6633,867.0,1102.4,0.0793
8738,-784.9457,-1.3082,0.3012,9.7703,97.7034,875.2,1024.8,0.0628
8739,-17.0743,-0.0285,0.4369,3.6776,36.7762,833.9,1000.1,0.0427
8740,-760.8479,-1.2681,0.2669,10.1289,101.2889,874.0,1015.8,0.0592
8741,-623.6307,-1.0394,0.3166,8.8602,88.6016,868.7,1061.5,0.1026
8742,-810.1602,-1.3503,0.3254,10.1224,101.2236,870.1,1105.5,0.0843
8743,-389.7271,-0.6495,0.2539,7.4203,74.2031,869.8,1042.5,0.0889
8744,-437.3841,-0.7290,0.2974,7.6905,76.9052,863.0,1041.9,0.0667
8745,-760.7991,-1.2680,0.3090,9.6471,96.4712,875.5,1050.4,0.0944
8746,-311.5294,-0.5192,0.2831,6.7405,67.4052,862.5,1022.3,0.0661
8747,-792.7291,-1.3212,0.3493,9.6658,96.6580,874.5,1024.7,0.0739
8748,-357.6325,-0.5961,0.2270,7.3652,73.6517,860.1,1053.7,0.0447
8749,-761.7380,-1.2696,0.2811,10.0844,100.8443,871.8,995.7,0.0438
8750,-295.1915,-0.4920,0.2690,6.5426,65.4260,856.1,1034.7,0.0880
8751,-832.6857,-1.3878,0.3304,10.0585,100.5851,883.2,1044.1,0.0723
8752,-429.2335,-0.7154,0.2602,7.7524,77.5236,867.6,1013.2,0.0553
8753,-606.5267,-1.0109,0.3133,8.9601,89.6013,863.3,1036.7,0.0801
8754,-586.5134,-0.9775,0.3011,8.9102,89.1015,859.5,1014.0,0.0315
8755,-788.3767,-1.3140,0.3639,9.6421,96.4212,871.3,1051.8,0.0585
8756,-25.7759,-0.0430,0.4503,3.6548,36.5480,834.7,1005.5,0.0636
8757,-301.8524,-0.5031,0.3014,6.6330,66.3296,858.8,1009.2,0.0542
8758,-812.5126,-1.3542,0.3540,10.1008,101.0082,871.8,1020.4,0.0895
8759,9.6736,0.0161,0.4107,3.6068,36.0676,831.5,1003.0,0.0277
8760,-502.5522,-0.8376,0.2546,8.3900,83.8999,863.1,1026.9,0.0473
8761,-519.7059,-0.8662,0.2822,8.3668,83.6685,869.6,1023.3,0.0788
8762,-373.5266,-0.6225,0.2550,7.3644,73.6443,858.5,1033.6,0.0456
8763,-785.3457,-1.3089,0.3182,9.9714,99.7141,875.3,1061.4,0.1088
8764,-638.8832,-1.0648,0.3030,8.8309,88.3087,880.5,1109.8,0.1486
8765,-516.3148,-0.8605,0.2850,8.3744,83.7436,868.1,1029.2,0.0668
8766,-752.7108,-1.2545,0.3308,9.5611,95.6110,876.9,1022.2,0.0715
8767,-381.3444,-0.6356,0.2409,7.4411,74.4108,866.3,1014.1,0.0705
8768,-619.4944,-1.0325,0.3326,8.8246,88.2462,873.8,1058.0,0.1448
8769,-742.8046,-1.2380,0.3280,9.5957,95.9567,879.1,1093.8,0.1169
8770,-747.0332,-1.2451,0.2310,10.1345,101.3449,869.1,1016.8,0.0558
8771,-491.0497,-0.8184,0.2689,8.2192,82.1921,877.7,1010.8,0.0708
8772,-874.8179,-1.4580,0.4191,9.7724,97.7240,885.4,1081.9,0.1464
8773,-502.2840,-0.8371,0.2633,8.4126,84.1256,858.7,1010.1,0.0318
8774,-295.4560,-0.4924,0.3236,6.5610,65.6097,844.1,972.7,0.0105
8775,-818.9001,-1.3648,0.3748,9.6763,96.7633,879.4,1032.5,0.1140
8776,-516.8516,-0.8614,0.2860,8.3834,83.8337,866.2,1073.3,0.0578
8777,-507.4165,-0.8457,0.2854,8.2996,82.9956,870.9,1046.7,0.0673
8778,-515.6163,-0.8594,0.3006,8.1861,81.8611,870.3,1100.7,0.0835
8779,-797.8542,-1.3298,0.2984,10.1391,101.3911,877.3,1068.1,0.1377
8780,-753.2953,-1.2555,0.3368,9.6022,96.0217,875.3,1077.6,0.0662
8781,-299.9404,-0.4999,0.2490,6.7632,67.6324,867.1,1028.2,0.0634
8782,-783.6697,-1.3061,0.3218,10.0407,100.4065,869.6,1005.5,0.0636
8783,-331.1047,-0.5518,0.3742,6.5264,65.2645,846.2,1027.1,0.0481
8784,-376.3079,-0.6272,0.2474,7.4552,74.5518,858.4,1042.7,0.0317
8785,-640.9254,-1.0682,0.3648,8.8378,88.3783,869.7,1084.2,0.1433
8786,-734.7454,-1.2246,0.2634,9.8519,98.5188,875.8,1031.7,0.0880
8787,-516.0398,-0.8601,0.2868,8.1823,81.8228,864.4,1120.1,0.0781
8788,-852.3616,-1.4206,0.4206,9.6072,96.0722,878.2,1016.0,0.0658
8789,-502.4833,-0.8375,0.2441,8.3865,83.8649,872.4,1083.3,0.0738
8790,-46.2641,-0.0771,0.4181,3.6504,36.5043,851.4,1023.9,0.1191
8791,-788.6004,-1.3143,0.3254,9.6929,96.9289,876.5,1020.1,0.0748
8792,-594.1923,-0.9903,0.3065,8.7862,87.8624,873.5,1037.8,0.1034
8793,-754.6722,-1.2578,0.3074,9.7577,97.5766,880.1,1013.0,0.1047
8794,-641.2906,-1.0688,0.3498,8.9273,89.2727,867.3,1035.1,0.0820
8795,-636.6752,-1.0611,0.3330,8.9764,89.7640,875.5,1022.3,0.0993
8796,-620.4992,-1.0342,0.3369,8.7549,87.5492,877.3,1061.5,0.1094
8797,-620.7271,-1.0345,0.2997,8.9239,89.2388,872.3,1020.4,0.1090
8798,-869.5027,-1.4492,0.4497,9.7668,97.6682,876.9,1073.1,0.1310
8799,-788.4890,-1.3141,0.3260,10.1112,101.1116,871.0,1010.7,0.0545
8800,-297.8457,-0.4964,0.3222,6.5551,65.5505,846.3,1009.7,0.0256
8801,-612.3444,-1.0206,0.3176,8.7496,87.4956,876.2,1078.2,0.1123
8802,-691.3525,-1.1523,0.2669,9.6281,96.2807,871.5,1001.8,0.0581
8803,-768.2159,-1.2804,0.3262,9.6867,96.8673,871.2,1019.6,0.0737
8804,-634.9932,-1.0583,0.3393,8.7852,87.8524,875.5,1053.3,0.1370
8805,-474.2908,-0.7905,0.3930,7.3576,73.5760,861.1,1027.0,0.0796
8806,-867.0864,-1.4451,0.3257,10.1647,101.6466,881.9,1022.4,0.0811
8807,-776.2306,-1.2937,0.2984,10.0504,100.5044,872.0,1026.5,0.0807
8808,-532.7653,-0.8879,0.3015,8.4394,84.3943,864.0,1028.8,0.0715
8809,-33.2018,-0.0553,0.4153,3.6907,36.9067,848.3,1016.9,0.0718
8810,-432.3976,-0.7207,0.2984,7.6594,76.5945,863.1,1055.3,0.0546
8811,-731.6971,-1.2195,0.2508,9.9131,99.1313,879.9,1011.8,0.0718
8812,-405.1572,-0.6753,0.2729,7.5126,75.1260,872.5,1018.8,0.0827
8813,-697.8370,-1.1631,0.3068,9.5728,95.7281,879.4,1012.7,0.0585
8814,-287.9957,-0.4800,0.2505,6.6583,66.5826,857.3,1022.7,0.0628
8815,-777.4900,-1.2958,0.3356,9.7106,97.1058,876.5,1031.1,0.0879
8816,-31.2157,-0.0520,0.4268,3.6809,36.8088,842.1,1002.6,0.0361
8817,-851.7030,-1.4195,0.3200,10.1739,101.7394,875.5,999.2,0.0440
8818,-745.7774,-1.2430,0.3046,9.8135,98.1350,878.7,1009.5,0.0779
8819,-506.5085,-0.8442,0.2751,8.3849,83.8486,864.7,1039.8,0.0500
8820,-774.5261,-1.2909,0.3585,9.6009,96.0093,876.3,1017.1,0.0789
8821,-581.8153,-0.9697,0.3087,8.8231,88.2311,860.6,1030.4,0.0578
8822,-835.9868,-1.3933,0.3716,9.7381,97.3814,872.7,1052.3,0.0671
8823,-369.9285,-0.6165,0.2429,7.3720,73.7201,862.3,1017.1,0.0622
8824,-529.6035,-0.8827,0.2904,8.3989,83.9889,870.8,1028.6,0.0913
8825,-733.8682,-1.2231,0.2428,10.0178,100.1778,872.4,1009.6,0.0559
8826,-616.8023,-1.0280,0.3081,8.8458,88.4576,869.2,1094.8,0.0860
8827,-753.8459,-1.2564,0.3289,9.6120,96.1199,872.3,1026.1,0.0681
8828,-780.7620,-1.3013,0.3245,9.6185,96.1849,870.1,1053.8,0.0858
8829,-606.6547,-1.0111,0.2789,8.9147,89.1472,867.0,1045.6,0.0867
8830,-417.8417,-0.6964,0.2976,7.3747,73.7472,875.4,1065.8,0.1408
8831,-812.9926,-1.3550,0.3780,9.6915,96.9154,872.1,1059.4,0.0839
8832,-420.9597,-0.7016,0.2825,7.4967,74.9675,875.1,1041.3,0.1186
8833,-381.7025,-0.6362,0.2559,7.3088,73.0884,871.4,1064.6,0.1076
8834,-533.7777,-0.8896,0.3036,8.4931,84.9305,864.3,1036.1,0.0404
8835,-521.6541,-0.8694,0.2975,8.2965,82.9649,871.9,1063.3,0.0783
8836,-754.1805,-1.2570,0.2808,9.9844,99.8442,876.1,1026.1,0.0904
8837,-780.4465,-1.3007,0.2878,9.8531,98.5310,869.6,1033.0,0.0309
8838,-439.7014,-0.7328,0.3019,7.6542,76.5424,865.6,1019.3,0.0717
8839,-309.8554,-0.5164,0.2775,6.7914,67.9144,863.8,1040.0,0.0474
8840,-789.3666,-1.3156,0.3206,9.7242,97.2424,877.6,1027.3,0.0836
8841,-812.2476,-1.3537,0.3735,9.6198,96.1979,879.7,1065.2,0.1144
8842,-357.7787,-0.5963,0.2299,7.3601,73.6013,859.2,1031.8,0.0389
8843,-776.2426,-1.2937,0.3171,9.9601,99.6010,877.6,1055.4,0.0785
8844,-790.2528,-1.3171,0.2911,9.7762,97.7618,881.6,1037.7,0.1071
8845,-521.1634,-0.8686,0.3678,8.1630,81.6305,860.0,1078.7,0.0525
8846,-763.6623,-1.2728,0.2552,10.1045,101.0450,880.0,1019.5,0.0886
8847,-423.1463,-0.7052,0.3100,7.5228,75.2283,867.5,1023.4,0.0805
8848,-750.0673,-1.2501,0.3401,9.5180,95.1802,884.7,1051.6,0.1468
8849,-445.4583,-0.7424,0.2688,7.7345,77.3446,864.9,1109.6,0.0880
8850,-746.3968,-1.2440,0.2497,10.0253,100.2527,876.8,1026.4,0.0856
8851,-440.9717,-0.7350,0.2802,7.6765,76.7651,867.4,1047.4,0.1029
8852,-288.6399,-0.4811,0.2667,6.6918,66.9175,847.6,1008.2,0.0391
8853,-753.0027,-1.2550,0.2573,10.0149,100.1486,879.6,1016.0,0.1013
8854,-508.8026,-0.8480,0.2606,8.4513,84.5127,866.2,1025.8,0.0520
8855,-807.0806,-1.3451,0.2798,10.1367,101.3667,880.5,1007.6,0.0521
8856,-767.1074,-1.2785,0.2717,10.0683,100.6834,874.7,1018.5,0.0974
8857,-500.0894,-0.8335,0.2913,8.3210,83.2103,864.1,1023.3,0.0353
8858,-33.0227,-0.0550,0.4346,3.6768,36.7683,845.4,995.9,0.0410
8859,-764.4616,-1.2741,0.2951,10.0290,100.2903,874.4,1017.6,0.0624
8860,-472.1776,-0.7870,0.3620,7.4810,74.8099,855.6,1059.3,0.0853
8861,-757.9031,-1.2632,0.3238,9.7845,97.8447,876.3,1039.7,0.0968
8862,-757.4792,-1.2625,0.2784,10.0137,100.1373,875.8,999.6,0.0656
8863,-284.8639,-0.4748,0.2300,6.7734,67.7344,848.0,1001.4,0.0290
8864,-706.9995,-1.1783,0.2763,9.7723,97.7234,868.2,1034.2,0.0481
8865,-538.1611,-0.8969,0.2845,8.4490,84.4898,863.1,1084.9,0.0854
8866,-729.9088,-1.2165,0.3102,9.6231,96.2313,873.8,1050.9,0.0829
8867,-865.3013,-1.4422,0.3103,10.3049,103.0489,870.6,1023.5,0.0556
8868,-750.8187,-1.2514,0.3433,9.7806,97.8060,866.1,1025.0,0.0458
8869,-459.1932,-0.7653,0.2894,7.8026,78.0258,867.8,1076.3,0.0939
8870,-291.8250,-0.4864,0.2360,6.7274,67.2738,863.2,1005.2,0.0651
8871,-381.8735,-0.6365,0.2744,7.3867,73.8667,860.5,1054.5,0.0504
8872,4.3784,0.0073,0.4234,3.6166,36.1659,832.1,987.7,0.0178
8873,-798.0476,-1.3301,0.3384,10.0547,100.5473,870.6,1096.0,0.0860
8874,-755.0329,-1.2584,0.3384,9.6766,96.7662,878.6,1041.8,0.1052
8875,-440.7018,-0.7345,0.3004,7.7387,77.3868,859.7,1013.7,0.0445
8876,-595.7557,-0.9929,0.3116,8.8152,88.1522,869.4,1043.0,0.0916
8877,-447.7510,-0.7463,0.3580,7.4345,74.3455,857.4,1010.5,0.0371
8878,-632.4629,-1.0541,0.3264,8.8242,88.2425,871.9,1061.0,0.1283
8879,-31.4909,-0.0525,0.4270,3.6772,36.7720,846.0,1008.6,0.0502
8880,-693.0931,-1.1552,0.2681,9.6053,96.0528,878.9,1017.2,0.0667
8881,10.4238,0.0174,0.4084,3.6206,36.2058,832.5,979.3,0.0182
8882,-431.9265,-0.7199,0.2848,7.7082,77.0821,862.1,1079.9,0.0513
8883,16.9233,0.0282,0.3938,3.6367,36.3671,832.4,986.4,0.0177
8884,-756.5515,-1.2609,0.2696,9.9842,99.8421,878.1,1037.0,0.1001
8885,-43.5903,-0.0727,0.4349,3.6846,36.8458,846.7,1047.7,0.0700
8886,-287.7163,-0.4795,0.2375,6.8185,68.1845,844.2,1011.9,0.0253
8887,-813.7556,-1.3563,0.2820,10.1212,101.2118,882.0,1038.5,0.0744
8888,-784.6875,-1.3078,0.2945,10.1718,101.7177,873.4,1088.7,0.0728
8889,-265.4326,-0.4424,0.2306,6.6368,66.3680,857.1,1007.2,0.0415
8890,-775.2751,-1.2921,0.3458,9.7144,97.1442,872.0,1028.9,0.0592
8891,-752.5889,-1.2543,0.2602,9.9375,99.3748,885.5,1060.1,0.1311
8892,-14.5768,-0.0243,0.4440,3.5822,35.8218,833.5,1025.1,0.0694
8893,-622.4333,-1.0374,0.3227,8.7663,87.6625,872.3,1126.2,0.1238
8894,-783.1523,-1.3053,0.2795,9.8279,98.2795,877.1,1066.9,0.0707
8895,-518.6766,-0.8645,0.3057,8.1666,81.6661,869.2,1104.2,0.1131
8896,-442.8866,-0.7381,0.2776,7.8453,78.4526,860.4,1075.1,0.0485
8897,-807.0018,-1.3450,0.3601,9.7624,97.6238,878.2,1011.8,0.0651
8898,-326.8414,-0.5447,0.2843,6.8137,68.1368,859.3,1099.9,0.0777
8899,-848.3816,-1.4140,0.3453,10.1452,101.4520,884.2,1017.0,0.0639
8900,-440.5234,-0.7342,0.2812,7.8228,78.2284,861.2,1014.6,0.0365
8901,-631.1282,-1.0519,0.2815,8.8543,88.5428,880.7,1105.8,0.1472
8902,-760.0087,-1.2667,0.2862,9.9879,99.8785,880.8,1053.9,0.0734
8903,-829.4108,-1.3824,0.3479,9.7646,97.6461,868.8,1045.1,0.0490
8904,-39.6126,-0.0660,0.4263,3.6893,36.8928,851.9,1005.7,0.0668
8905,-410.9277,-0.6849,0.2794,7.4420,74.4204,872.8,1028.0,0.1143
8906,-463.0298,-0.7717,0.3826,7.4429,74.4287,852.9,1003.3,0.0388
8907,-475.2144,-0.7920,0.3626,7.5317,75.3166,856.8,1052.0,0.0952
8908,-423.9283,-0.7065,0.3197,7.4821,74.8210,874.5,1009.4,0.0874
8909,-327.4509,-0.5458,0.3047,6.7088,67.0875,872.9,1053.2,0.1021
8910,-646.4774,-1.0775,0.3372,9.0466,90.4655,873.2,1028.5,0.0955
8911,-726.7415,-1.2112,0.2375,9.9504,99.5036,877.8,1098.2,0.0639
8912,-506.7634,-0.8446,0.2247,8.5652,85.6522,862.8,1022.1,0.0616
8913,-745.6125,-1.2427,0.3183,9.4817,94.8168,871.5,1027.9,0.0579
8914,-592.5789,-0.9876,0.3163,8.7823,87.8233,868.9,1031.3,0.0883
8915,-664.8297,-1.1080,0.3651,9.0237,90.2375,863.6,1095.7,0.1071
8916,-373.8420,-0.6231,0.2652,7.3551,73.5511,858.5,1027.4,0.0452
8917,-594.9924,-0.9917,0.3171,8.7033,87.0332,881.6,1063.0,0.1370
8918,-686.2904,-1.1438,0.2733,9.6246,96.2458,864.0,999.7,0.0346
8919,-799.8943,-1.3332,0.3727,9.5745,95.7452,877.4,1090.3,0.0923
8920,-629.4160,-1.0490,0.3046,9.0455,90.4548,870.9,1052.2,0.0855
8921,-757.3531,-1.2623,0.3239,9.5298,95.2982,863.9,1050.7,0.0494
8922,-797.7332,-1.3296,0.3116,9.7328,97.3279,878.9,1010.3,0.1081
8923,-843.2735,-1.4055,0.3801,9.8736,98.7363,875.6,1072.9,0.1141
8924,-786.7080,-1.3112,0.2957,9.9896,99.8957,877.3,1049.5,0.1492
8925,3.0206,0.0050,0.4262,3.5972,35.9716,835.7,986.5,0.0231
8926,-631.5504,-1.0526,0.3165,9.1334,91.3345,863.9,1024.5,0.0361
8927,-860.8235,-1.4347,0.3126,10.1359,101.3586,883.9,1122.7,0.0855
8928,-765.8259,-1.2764,0.3185,9.7029,97.0288,871.7,1017.4,0.0587
8929,-405.5975,-0.6760,0.2607,7.4742,74.7419,875.0,1058.2,0.1177
8930,-740.6957,-1.2345,0.2743,9.9401,99.4012,865.3,1010.1,0.0386
8931,-746.9961,-1.2450,0.2893,9.6704,96.7037,866.9,1091.5,0.0763
8932,-858.1310,-1.4302,0.3863,9.6788,96.7882,880.4,1043.8,0.1070
8933,-616.1526,-1.0269,0.3190,8.7455,87.4549,878.9,1040.0,0.1210
8934,-455.8864,-0.7598,0.3244,7.6988,76.9877,865.2,1070.1,0.0767
8935,-380.6013,-0.6343,0.2571,7.4510,74.5098,856.9,1088.1,0.0440
8936,-443.0246,-0.7384,0.2608,7.8957,78.9573,861.1,1037.9,0.0527
8937,-528.5177,-0.8809,0.3401,8.1982,81.9816,868.9,1093.5,0.0900
8938,-598.2532,-0.9971,0.2915,8.8426,88.4258,868.9,1036.6,0.0676
8939,-528.7909,-0.8813,0.3223,8.1348,81.3480,862.2,1122.5,0.0735
8940,-627.2657,-1.0454,0.3359,8.8378,88.3779,876.8,1105.8,0.1287
8941,-528.0627,-0.8801,0.2799,8.3822,83.8217,873.9,1068.1,0.1067
8942,-498.0249,-0.8300,0.2619,8.3907,83.9069,865.2,1040.2,0.0437
8943,-474.5719,-0.7910,0.3950,7.4635,74.6354,853.3,1022.1,0.0460
8944,-47.4113,-0.0790,0.4074,3.6603,36.6033,849.9,1021.7,0.1297
8945,-618.2386,-1.0304,0.3265,8.7564,87.5642,884.9,1034.7,0.1840
8946,-625.2255,-1.0420,0.3210,8.8709,88.7089,875.0,1041.6,0.1595
8947,-839.2692,-1.3988,0.3482,9.8522,98.5219,874.8,1039.5,0.0722
8948,-28.4269,-0.0474,0.3974,3.6618,36.6176,851.1,1030.6,0.0836
8949,-707.5827,-1.1793,0.2406,9.7208,97.2081,873.4,1027.7,0.1097
8950,-503.7852,-0.8396,0.2769,8.2867,82.8666,865.7,1047.7,0.0672
8951,-767.3591,-1.2789,0.3010,9.7043,97.0429,871.0,1027.7,0.0485
8952,-801.5504,-1.3359,0.3146,9.8165,98.1645,877.4,1056.1,0.0931
8953,-821.2687,-1.3688,0.3608,9.6715,96.7153,875.6,1020.8,0.0515
8954,-852.5021,-1.4208,0.3167,10.0931,100.9307,881.5,1006.9,0.0723
8955,-762.2990,-1.2705,0.3066,9.6144,96.1438,872.1,1065.1,0.0706
8956,-601.6501,-1.0028,0.2959,8.7843,87.8428,873.1,1021.2,0.0911
8957,-548.3897,-0.9140,0.3305,8.2148,82.1485,872.1,1092.3,0.1598
8958,-304.8133,-0.5080,0.2517,6.8021,68.0211,858.9,1038.6,0.0516
8959,-504.8223,-0.8414,0.3204,8.1252,81.2516,866.8,1072.9,0.0687
8960,-661.5056,-1.1025,0.3408,8.8403,88.4030,881.8,1107.8,0.1332
8961,-836.9387,-1.3949,0.4188,9.6846,96.8460,873.4,1058.6,0.0997
8962,-729.9915,-1.2167,0.2658,9.9468,99.4685,872.4,996.1,0.0369
8963,-631.9502,-1.0533,0.2989,8.8152,88.1517,878.0,1067.1,0.1605
8964,-756.4194,-1.2607,0.2607,10.0789,100.7888,878.0,1041.6,0.0723
8965,1.5005,0.0025,0.4357,3.6093,36.0926,832.1,981.7,0.0161
8966,-867.0113,-1.4450,0.3249,10.2947,102.9467,875.8,994.2,0.0403
8967,-311.7759,-0.5196,0.3493,6.5753,65.7526,845.8,983.9,0.0161
8968,-765.6318,-1.2761,0.3512,9.6184,96.1836,878.1,1039.4,0.1270
8969,-298.5009,-0.4975,0.3214,6.5491,65.4911,850.6,997.5,0.0264
8970,-757.7731,-1.2630,0.3298,9.6815,96.8146,869.9,1011.2,0.0532
8971,-691.5309,-1.1526,0.2661,9.6856,96.8562,869.8,1009.4,0.0406
8972,-744.1431,-1.2402,0.3057,9.8247,98.2467,876.0,1002.2,0.0521
8973,-750.5261,-1.2509,0.3284,9.8053,98.0534,875.2,1012.7,0.0593
8974,-475.7172,-0.7929,0.2524,8.2445,82.4453,858.4,1061.5,0.0450
8975,-775.6195,-1.2927,0.3416,9.5412,95.4124,884.5,1057.3,0.1420
