episode,total_return,mean_reward,mean_temp_error,mean_power_kw,total_power_kwh,mean_co2_ppm,max_co2_ppm,mean_co2_penalty
8976,-877.8512,-1.4631,0.3019,9.9958,99.9581,842.5,1014.1,0.0876
8977,-494.7958,-0.8247,0.2313,8.0428,80.4282,844.5,1001.9,0.0506
8978,-634.1029,-1.0568,0.2718,9.1547,91.5471,855.2,991.1,0.0196
8979,-518.5048,-0.8642,0.2497,8.2889,82.8894,840.2,1005.4,0.0512
8980,-313.9683,-0.5233,0.3029,6.5271,65.2713,818.7,986.1,0.0084
8981,-529.1091,-0.8818,0.2440,8.3826,83.8260,860.8,986.2,0.0285
8982,-352.2151,-0.5870,0.2815,7.0997,70.9972,808.9,1007.4,0.0418
8983,-151.7525,-0.2529,0.2023,5.7591,57.5906,852.8,999.2,0.0218
8984,-506.3468,-0.8439,0.2637,8.1188,81.1881,856.7,972.5,0.0066
8985,-533.8582,-0.8898,0.2146,8.6001,86.0006,806.5,1006.8,0.0648
8986,-678.4172,-1.1307,0.2973,8.7962,87.9620,854.6,983.0,0.0115
8987,-615.2659,-1.0254,0.2749,8.3060,83.0600,861.3,985.8,0.0240
8988,-353.6047,-0.5893,0.2376,7.2944,72.9443,821.9,982.7,0.0210
8989,-693.9946,-1.1567,0.2372,9.5231,95.2313,846.5,1019.2,0.1198
8990,-725.1588,-1.2086,0.2817,9.7739,97.7394,824.6,1020.8,0.0864
8991,10.5798,0.0176,0.4967,3.2860,32.8603,801.3,943.7,0.0004
8992,-583.1182,-0.9719,0.3163,8.5683,85.6825,864.4,996.2,0.0212
8993,-633.0700,-1.0551,0.2674,9.1558,91.5579,850.7,989.2,0.0177
8994,-402.4978,-0.6708,0.2029,7.5647,75.6469,856.7,979.7,0.0107
8995,-675.7233,-1.1262,0.3140,8.9576,89.5758,869.0,985.1,0.0326
8996,-365.3159,-0.6089,0.2704,7.3166,73.1660,833.8,1002.3,0.0083
8997,-12.6255,-0.0210,0.5180,3.3030,33.0300,805.4,970.0,0.0058
8998,-433.4561,-0.7224,0.2551,7.6420,76.4198,851.9,983.1,0.0173
8999,-312.2401,-0.5204,0.2344,6.9703,69.7034,836.9,976.8,0.0069
9000,-408.4803,-0.6808,0.2390,7.6374,76.3738,834.6,1007.8,0.0535
9001,-698.4119,-1.1640,0.2670,9.2596,92.5960,825.8,1040.2,0.0858
9002,-677.9636,-1.1299,0.2728,9.4388,94.3883,837.5,1012.9,0.0671
9003,-472.4226,-0.7874,0.2776,7.8219,78.2192,855.1,985.2,0.0250
9004,-570.9286,-0.9515,0.2586,8.3002,83.0017,835.2,991.2,0.0172
9005,-332.1736,-0.5536,0.3683,6.4062,64.0620,831.7,991.3,0.0104
9006,-688.0568,-1.1468,0.2940,9.1589,91.5893,844.0,1004.1,0.0336
9007,-710.9850,-1.1850,0.2972,9.0065,90.0645,851.1,990.7,0.0323
9008,-46.3493,-0.0772,0.5149,3.3116,33.1163,809.8,965.7,0.0039
9009,-31.1973,-0.0520,0.5213,3.4483,34.4830,827.3,976.8,0.0079
9010,-629.4686,-1.0491,0.2790,9.0535,90.5350,834.1,1003.1,0.0477
9011,-620.4871,-1.0341,0.3039,8.9668,89.6679,837.4,960.8,0.0043
9012,-717.0163,-1.1950,0.2792,9.2095,92.0955,831.7,983.2,0.0288
9013,-490.3883,-0.8173,0.2917,7.8995,78.9951,845.6,984.6,0.0188
9014,-693.2566,-1.1554,0.2421,9.6640,96.6400,823.4,999.9,0.0593
9015,-444.9069,-0.7415,0.2471,7.8066,78.0660,851.1,1001.7,0.0104
9016,-667.8332,-1.1131,0.2592,9.4137,94.1368,832.9,998.8,0.0467
9017,-146.8961,-0.2448,0.3038,5.4168,54.1678,834.8,979.8,0.0107
9018,-382.1987,-0.6370,0.2909,7.2875,72.8753,832.3,993.4,0.0149
9019,-561.5387,-0.9359,0.2679,8.6099,86.0992,841.8,983.7,0.0102
9020,-504.6147,-0.8410,0.3194,8.0798,80.7977,816.9,990.0,0.0112
9021,-342.2498,-0.5704,0.2514,7.2002,72.0024,817.8,970.7,0.0070
9022,-394.7475,-0.6579,0.2785,7.4036,74.0357,840.0,978.5,0.0087
9023,-471.4502,-0.7858,0.2188,8.1132,81.1318,857.3,973.2,0.0072
9024,-419.9580,-0.6999,0.2815,7.5927,75.9265,833.8,988.8,0.0145
9025,-342.4701,-0.5708,0.2643,7.1474,71.4743,829.7,974.1,0.0049
9026,-572.5801,-0.9543,0.2705,8.6586,86.5857,822.8,1012.5,0.1009
9027,-673.0701,-1.1218,0.2755,9.1391,91.3906,854.5,980.3,0.0125
9028,-255.8190,-0.4264,0.2498,6.4666,64.6659,822.1,953.7,0.0023
9029,-414.9550,-0.6916,0.3255,7.1889,71.8894,843.4,1028.4,0.0451
9030,-301.1056,-0.5018,0.2294,6.7591,67.5906,819.0,1017.1,0.0882
9031,-184.9429,-0.3082,0.3016,5.7249,57.2492,835.1,986.6,0.0093
9032,-543.6035,-0.9060,0.2101,8.6179,86.1788,840.7,990.9,0.0247
9033,-575.2213,-0.9587,0.3016,8.5529,85.5294,842.2,980.2,0.0161
9034,-131.0796,-0.2185,0.1930,5.6567,56.5669,852.4,980.3,0.0168
9035,-208.2579,-0.3471,0.2516,6.1397,61.3974,825.6,960.3,0.0028
9036,-20.3869,-0.0340,0.5213,3.2630,32.6298,808.0,999.5,0.0141
9037,-662.9018,-1.1048,0.3275,8.4994,84.9944,858.0,997.8,0.0330
9038,-723.4749,-1.2058,0.2617,9.3878,93.8779,846.9,1010.1,0.1085
9039,-309.0154,-0.5150,0.3487,6.3122,63.1222,817.3,992.8,0.0058
9040,-533.3343,-0.8889,0.2447,8.4493,84.4925,845.4,978.2,0.0160
9041,-213.1390,-0.3552,0.3536,5.7721,57.7213,802.9,951.5,0.0015
9042,-683.2042,-1.1387,0.2639,9.1237,91.2372,854.8,1008.5,0.0696
9043,-157.3454,-0.2622,0.1700,5.9329,59.3286,856.0,969.7,0.0127
9044,-474.4420,-0.7907,0.3045,7.9018,79.0177,824.8,1035.6,0.0813
9045,-324.6720,-0.5411,0.2565,7.0006,70.0059,820.8,957.2,0.0020
9046,-542.5658,-0.9043,0.3555,8.0795,80.7954,837.8,996.3,0.0269
9047,-513.0501,-0.8551,0.3040,7.9390,79.3896,865.5,1017.4,0.0852
9048,-773.3495,-1.2889,0.2754,9.5354,95.3544,836.6,998.4,0.0669
9049,-735.3589,-1.2256,0.2817,9.4902,94.9020,851.3,1025.6,0.0767
9050,-229.4657,-0.3824,0.1808,6.5290,65.2901,830.9,961.7,0.0050
9051,-813.9261,-1.3565,0.3154,9.6933,96.9327,856.8,1048.4,0.0792
9052,-397.1948,-0.6620,0.2119,7.7890,77.8902,816.6,988.2,0.0077
9053,-647.1885,-1.0786,0.2500,9.2010,92.0097,842.9,1010.5,0.0786
9054,-550.8099,-0.9180,0.2695,8.5055,85.0555,834.7,1013.7,0.0885
9055,-663.7134,-1.1062,0.3136,8.6692,86.6921,845.4,972.9,0.0129
9056,-787.6787,-1.3128,0.2783,9.5802,95.8023,858.2,1001.0,0.0923
9057,-470.1685,-0.7836,0.2695,8.0888,80.8884,824.5,993.5,0.0160
9058,-437.3615,-0.7289,0.2396,7.7634,77.6337,860.7,1004.4,0.0208
9059,-192.4130,-0.3207,0.2374,6.0242,60.2420,832.9,970.4,0.0061
9060,-649.4215,-1.0824,0.2553,9.1949,91.9490,838.7,1007.2,0.0797
9061,-393.3728,-0.6556,0.2254,7.5920,75.9196,834.4,1004.5,0.0480
9062,-396.5442,-0.6609,0.2446,7.4374,74.3737,837.5,978.8,0.0059
9063,-651.3781,-1.0856,0.3011,9.1269,91.2687,842.1,987.5,0.0354
9064,-263.2948,-0.4388,0.2401,6.5406,65.4063,836.4,960.5,0.0030
9065,-348.9287,-0.5815,0.2590,7.2394,72.3937,839.1,986.1,0.0040
9066,-385.7776,-0.6430,0.2390,7.4925,74.9254,839.6,967.6,0.0048
9067,-588.9673,-0.9816,0.2477,8.5779,85.7791,820.1,992.5,0.0343
9068,-536.1166,-0.8935,0.2649,8.5737,85.7365,824.9,1024.7,0.0380
9069,-210.2979,-0.3505,0.3421,5.7218,57.2183,817.0,952.0,0.0012
9070,-574.5295,-0.9575,0.2482,8.8318,88.3178,833.1,1003.6,0.0691
9071,-402.2541,-0.6704,0.2568,7.5658,75.6584,817.1,1008.9,0.0660
9072,-521.7379,-0.8696,0.3094,7.8460,78.4604,856.7,978.8,0.0217
9073,-754.9279,-1.2582,0.2799,9.6957,96.9567,833.1,1000.5,0.0557
9074,-334.1552,-0.5569,0.2650,7.0199,70.1991,839.1,994.6,0.0150
9075,-541.8482,-0.9031,0.2512,8.4075,84.0752,841.0,1009.1,0.0362
9076,-497.0853,-0.8285,0.2772,8.2626,82.6259,832.8,1001.6,0.0360
9077,-454.8104,-0.7580,0.3369,7.2777,72.7770,815.4,1030.2,0.1339
9078,-320.1099,-0.5335,0.2308,6.9579,69.5788,853.9,989.9,0.0311
9079,-422.9766,-0.7050,0.2483,7.6659,76.6593,841.5,1023.2,0.0770
9080,-604.4304,-1.0074,0.2406,8.9728,89.7284,854.7,987.1,0.0283
9081,-685.4549,-1.1424,0.2564,9.6075,96.0751,840.2,999.3,0.0363
9082,-387.9206,-0.6465,0.2268,7.6279,76.2792,846.4,988.2,0.0128
9083,-631.1593,-1.0519,0.2875,9.1088,91.0880,852.5,969.9,0.0111
9084,-624.5540,-1.0409,0.2532,9.1169,91.1695,845.2,1005.1,0.0511
9085,-567.7389,-0.9462,0.2748,8.5713,85.7127,839.1,985.1,0.0081
9086,-534.2144,-0.8904,0.2541,8.3435,83.4347,856.8,992.8,0.0336
9087,-562.2022,-0.9370,0.2720,8.6274,86.2738,845.9,1021.0,0.0438
9088,-353.9168,-0.5899,0.2887,6.8845,68.8452,832.0,982.8,0.0100
9089,-193.5977,-0.3227,0.2088,6.1528,61.5280,846.4,981.7,0.0169
9090,-674.8068,-1.1247,0.2661,9.2750,92.7505,820.9,1017.6,0.1024
9091,-381.4053,-0.6357,0.3239,6.8222,68.2221,840.8,1048.7,0.0728
9092,-569.3448,-0.9489,0.2179,8.6818,86.8182,828.1,1009.9,0.1065
9093,-307.8695,-0.5131,0.2388,6.9677,69.6768,838.0,1010.4,0.0105
9094,-368.5300,-0.6142,0.2888,7.2202,72.2016,852.6,1000.4,0.0206
9095,-715.6694,-1.1928,0.2671,9.7936,97.9357,824.8,1002.4,0.0372
9096,-700.1251,-1.1669,0.2639,9.2934,92.9337,842.1,993.9,0.0453
9097,-350.0777,-0.5835,0.2487,7.1385,71.3854,828.5,995.7,0.0212
9098,-580.4297,-0.9674,0.2708,8.6769,86.7692,859.3,985.8,0.0135
9099,-366.6953,-0.6112,0.2470,7.3762,73.7623,820.8,1006.1,0.0322
9100,-321.8138,-0.5364,0.2540,6.8913,68.9131,835.3,970.2,0.0090
9101,-598.7163,-0.9979,0.2643,8.7721,87.7212,850.2,1011.7,0.0563
9102,-766.0386,-1.2767,0.3650,9.2102,92.1020,855.3,991.1,0.0295
9103,-238.8884,-0.3981,0.2151,6.4826,64.8263,840.1,974.6,0.0072
9104,-241.9492,-0.4032,0.2192,6.4112,64.1122,862.7,1019.2,0.0354
9105,-773.8719,-1.2898,0.3092,9.3305,93.3048,874.6,1011.0,0.0698
9106,-382.1916,-0.6370,0.3409,6.9342,69.3419,830.7,990.3,0.0156
9107,-388.6903,-0.6478,0.2838,7.3968,73.9681,814.1,995.1,0.0151
9108,-789.9547,-1.3166,0.3288,9.5671,95.6709,840.2,994.5,0.0515
9109,-608.5633,-1.0143,0.2898,8.4538,84.5383,864.0,969.9,0.0106
9110,-226.0725,-0.3768,0.3189,6.0079,60.0791,818.0,953.5,0.0016
9111,-614.3601,-1.0239,0.2669,8.9726,89.7263,843.8,1012.3,0.0382
9112,-320.8850,-0.5348,0.2740,6.9162,69.1620,833.4,982.3,0.0080
9113,-554.1812,-0.9236,0.2341,8.5572,85.5722,843.1,1000.7,0.0502
9114,-169.1756,-0.2820,0.6345,3.5378,35.3785,802.8,1035.8,0.0551
9115,-545.2690,-0.9088,0.2655,8.2006,82.0058,860.8,982.3,0.0128
9116,-534.8548,-0.8914,0.2409,8.5266,85.2656,860.0,987.5,0.0159
9117,-469.1401,-0.7819,0.2388,8.0215,80.2149,837.3,987.7,0.0145
9118,-433.7521,-0.7229,0.2470,7.6326,76.3262,841.5,1001.7,0.0675
9119,-40.1706,-0.0670,0.5078,3.5063,35.0628,804.9,1031.6,0.0740
9120,-609.6289,-1.0160,0.3306,8.5659,85.6590,845.4,1000.8,0.0676
9121,-341.1586,-0.5686,0.2281,7.2548,72.5482,823.5,989.5,0.0041
9122,-436.3129,-0.7272,0.2740,7.7418,77.4179,818.8,1027.0,0.0833
9123,-290.5671,-0.4843,0.2360,6.7883,67.8829,818.3,980.2,0.0035
9124,-678.7109,-1.1312,0.2428,9.4058,94.0579,838.3,1017.2,0.1423
9125,-542.0883,-0.9035,0.2598,8.6003,86.0033,833.2,997.8,0.0427
9126,-355.1024,-0.5918,0.2455,7.2735,72.7353,827.2,1011.5,0.0509
9127,-373.4938,-0.6225,0.2619,7.4084,74.0843,841.2,993.0,0.0135
9128,-519.4396,-0.8657,0.2960,7.9128,79.1277,850.2,966.8,0.0075
9129,-443.4989,-0.7392,0.3600,7.1699,71.6986,801.0,1022.3,0.1088
9130,-565.2561,-0.9421,0.2576,8.5439,85.4394,864.4,998.7,0.0503
9131,-303.3320,-0.5056,0.2544,6.7241,67.2408,832.2,1005.4,0.0693
9132,-422.3508,-0.7039,0.2482,7.6896,76.8959,830.1,1010.2,0.0782
9133,-565.1653,-0.9419,0.2951,8.1785,81.7848,848.2,963.4,0.0058
9134,-600.8514,-1.0014,0.2595,8.5534,85.5342,851.4,985.2,0.0142
9135,-400.9582,-0.6683,0.2486,7.5182,75.1822,815.6,1046.8,0.0603
9136,-722.4014,-1.2040,0.2795,9.3720,93.7199,831.2,1007.4,0.0701
9137,-375.8669,-0.6264,0.3083,6.7975,67.9747,810.1,1026.3,0.0932
9138,-398.1125,-0.6635,0.2381,7.6861,76.8611,831.1,1005.5,0.0108
9139,-411.3808,-0.6856,0.2909,7.4606,74.6064,792.0,1040.1,0.0711
9140,-288.1124,-0.4802,0.3131,6.3678,63.6779,834.1,1031.6,0.0746
9141,-641.5570,-1.0693,0.2950,9.0696,90.6957,805.9,1002.1,0.0567
9142,-495.6955,-0.8262,0.2464,8.2192,82.1921,862.8,972.2,0.0101
9143,-672.1532,-1.1203,0.2523,9.4621,94.6214,851.7,1007.0,0.0837
9144,-557.3833,-0.9290,0.2713,8.5367,85.3671,855.1,993.4,0.0491
9145,-197.6441,-0.3294,0.2530,6.0107,60.1074,828.7,974.7,0.0077
9146,-547.8374,-0.9131,0.2736,8.0909,80.9089,838.4,983.3,0.0059
9147,-739.4388,-1.2324,0.3301,9.1527,91.5270,831.0,1008.1,0.0523
9148,-342.9457,-0.5716,0.3176,6.9173,69.1730,803.1,1014.9,0.0344
9149,-464.4831,-0.7741,0.2681,7.8850,78.8497,827.6,1095.9,0.0923
9150,-556.5457,-0.9276,0.2746,8.5195,85.1948,824.8,985.6,0.0217
9151,-609.0175,-1.0150,0.2920,8.7574,87.5742,829.8,1011.6,0.0760
9152,-645.3623,-1.0756,0.2679,9.2651,92.6512,844.9,990.5,0.0209
9153,-282.8263,-0.4714,0.2275,6.8136,68.1364,836.9,977.9,0.0078
9154,-180.3739,-0.3006,0.2068,5.9598,59.5976,852.1,1021.3,0.0317
9155,-661.0654,-1.1018,0.2722,8.9876,89.8762,865.6,1027.4,0.0380
9156,-494.2718,-0.8238,0.2812,8.0837,80.8372,836.6,982.9,0.0071
9157,-507.0521,-0.8451,0.2493,8.2945,82.9448,859.7,969.8,0.0068
9158,-166.9969,-0.2783,0.2150,5.8817,58.8171,858.7,1004.7,0.0160
9159,-533.5568,-0.8893,0.2855,8.2682,82.6816,844.0,972.2,0.0081
9160,-493.6406,-0.8227,0.2619,8.3212,83.2123,816.7,1006.9,0.0230
9161,-153.8043,-0.2563,0.6024,3.4789,34.7891,787.9,1002.9,0.0428
9162,-660.3298,-1.1005,0.2585,9.3280,93.2805,827.2,989.1,0.0608
9163,-555.0236,-0.9250,0.2714,8.6354,86.3545,826.6,1042.4,0.0987
9164,-765.8463,-1.2764,0.3258,9.3302,93.3025,841.6,1010.8,0.0850
9165,-654.8248,-1.0914,0.2524,9.2654,92.6545,830.5,1026.8,0.0808
9166,-402.0963,-0.6702,0.2907,7.4971,74.9712,818.7,992.8,0.0178
9167,-617.0499,-1.0284,0.3147,8.5049,85.0488,864.5,978.8,0.0173
9168,-616.7517,-1.0279,0.2826,8.9674,89.6744,849.5,982.7,0.0199
9169,-705.1991,-1.1753,0.2984,8.9714,89.7138,854.4,999.5,0.0337
9170,-538.5512,-0.8976,0.2645,8.3876,83.8764,850.8,988.7,0.0152
9171,-439.2460,-0.7321,0.3258,7.6584,76.5838,841.1,990.5,0.0131
9172,-283.4071,-0.4723,0.3387,6.1032,61.0324,820.6,1004.5,0.0168
9173,-377.8312,-0.6297,0.2685,7.3228,73.2281,855.3,973.6,0.0140
9174,-787.7991,-1.3130,0.2885,9.5571,95.5712,845.2,1024.5,0.0647
9175,-581.5718,-0.9693,0.2873,8.8233,88.2332,818.3,1014.1,0.0755
9176,-66.1934,-0.1103,0.5045,3.5399,35.3987,790.0,972.8,0.0035
9177,-194.8821,-0.3248,0.2449,5.9738,59.7379,817.4,981.5,0.0095
9178,-54.9628,-0.0916,0.4276,3.8172,38.1716,814.6,1031.6,0.1328
9179,26.3819,0.0440,0.4704,3.3014,33.0137,800.6,947.1,0.0007
9180,-471.5096,-0.7858,0.2740,7.8672,78.6718,805.3,1008.6,0.0482
9181,-576.6338,-0.9611,0.2469,8.7536,87.5363,850.3,995.9,0.0495
9182,-199.6909,-0.3328,0.2387,6.0273,60.2731,835.3,993.0,0.0254
9183,-591.2821,-0.9855,0.2722,8.5296,85.2957,832.3,986.9,0.0359
9184,-154.1467,-0.2569,0.2035,5.7840,57.8400,838.0,990.5,0.0176
9185,-725.3409,-1.2089,0.2726,9.6176,96.1758,843.4,1021.3,0.1354
9186,-695.2818,-1.1588,0.2984,9.0420,90.4198,810.4,1024.4,0.0892
9187,-617.9206,-1.0299,0.2533,8.8656,88.6563,848.7,1024.3,0.1611
9188,-410.8135,-0.6847,0.2523,7.6463,76.4630,831.8,979.7,0.0065
9189,-241.5187,-0.4025,0.2250,6.2601,62.6006,841.6,1020.0,0.0919
9190,-83.2321,-0.1387,0.5253,3.3924,33.9243,814.7,986.1,0.0131
9191,-482.5231,-0.8042,0.2435,8.0821,80.8214,868.6,982.8,0.0261
9192,-490.0671,-0.8168,0.2213,8.1439,81.4389,858.0,968.5,0.0086
9193,-595.8853,-0.9931,0.2346,9.0216,90.2164,845.5,1022.1,0.0799
9194,-581.6997,-0.9695,0.2612,8.7159,87.1590,833.1,976.7,0.0129
9195,-657.0315,-1.0951,0.3434,8.5084,85.0845,850.0,968.5,0.0092
9196,-446.4077,-0.7440,0.2408,7.7671,77.6709,847.8,1006.7,0.0362
9197,-531.4395,-0.8857,0.2584,8.3565,83.5647,833.1,1004.2,0.0532
9198,-711.4565,-1.1858,0.2708,9.2965,92.9647,850.5,1017.3,0.0796
9199,-371.5193,-0.6192,0.2459,7.3450,73.4504,816.9,987.3,0.0050
9200,-711.0739,-1.1851,0.2788,9.4419,94.4191,836.4,1007.2,0.0807
9201,-384.1227,-0.6402,0.2583,7.4613,74.6129,850.8,989.7,0.0198
9202,-763.3662,-1.2723,0.2840,9.4630,94.6304,828.6,1004.0,0.0725
9203,-512.0930,-0.8535,0.2563,8.4103,84.1032,840.3,975.1,0.0090
9204,-564.7350,-0.9412,0.2670,8.2217,82.2167,820.3,986.0,0.0274
9205,-349.9821,-0.5833,0.2435,7.2945,72.9453,838.2,978.7,0.0096
9206,-616.6307,-1.0277,0.2256,9.1397,91.3968,866.2,983.7,0.0354
9207,-47.4927,-0.0792,0.5560,3.2963,32.9635,821.3,983.0,0.0124
9208,-559.3815,-0.9323,0.2225,8.6786,86.7859,855.0,985.7,0.0260
9209,-706.6965,-1.1778,0.2823,9.1754,91.7543,836.3,1004.2,0.1064
9210,-189.7230,-0.3162,0.3067,5.6675,56.6751,815.2,1005.0,0.0356
9211,-581.1199,-0.9685,0.2540,8.7367,87.3668,861.7,986.4,0.0191
9212,-467.4926,-0.7792,0.2853,7.9320,79.3197,843.1,980.8,0.0186
9213,-123.7171,-0.2062,0.6074,3.3644,33.6436,791.3,985.3,0.0089
9214,-567.6968,-0.9462,0.2258,8.7584,87.5840,836.1,987.9,0.0275
9215,-751.0152,-1.2517,0.2632,9.5866,95.8664,834.5,1014.4,0.1109
9216,-583.1922,-0.9720,0.2648,8.3331,83.3307,856.7,971.6,0.0097
9217,-229.3599,-0.3823,0.2035,6.4772,64.7721,823.0,960.8,0.0037
9218,-517.0328,-0.8617,0.1891,8.4628,84.6279,852.9,987.7,0.0129
9219,-181.0057,-0.3017,0.2386,5.8972,58.9716,857.0,1002.3,0.0120
9220,-448.9104,-0.7482,0.2114,7.9052,79.0525,857.7,992.2,0.0306
9221,-621.9128,-1.0365,0.2947,8.8733,88.7331,842.2,1000.4,0.0519
9222,-378.5359,-0.6309,0.3260,7.0391,70.3913,831.1,980.6,0.0104
9223,-649.4917,-1.0825,0.2910,9.1780,91.7795,833.5,994.8,0.0402
9224,-510.3232,-0.8505,0.2231,8.3211,83.2110,832.0,997.5,0.0357
9225,-691.7144,-1.1529,0.2339,9.4514,94.5138,839.7,1031.4,0.1370
9226,-355.2404,-0.5921,0.2365,7.2311,72.3108,839.3,1013.9,0.0523
9227,31.6139,0.0527,0.4267,3.3368,33.3681,814.4,1002.4,0.0184
9228,-691.7234,-1.1529,0.2662,9.5461,95.4607,823.0,996.4,0.0520
9229,-674.9089,-1.1248,0.2723,9.1549,91.5486,854.5,987.5,0.0136
9230,-579.8523,-0.9664,0.2437,8.7841,87.8408,854.8,990.7,0.0301
9231,-601.2905,-1.0022,0.2383,8.9246,89.2459,860.0,1006.6,0.0792
9232,-674.4365,-1.1241,0.2678,8.8072,88.0723,850.4,975.3,0.0133
9233,-498.5601,-0.8309,0.3020,7.9375,79.3751,843.5,982.9,0.0116
9234,-366.4695,-0.6108,0.2458,7.2081,72.0808,849.3,1014.7,0.1020
9235,-599.3896,-0.9990,0.2560,8.8690,88.6901,857.5,989.7,0.0325
9236,-621.6864,-1.0361,0.2840,8.9570,89.5700,858.1,1000.0,0.0347
9237,-602.2596,-1.0038,0.2604,8.3876,83.8760,844.6,985.0,0.0191
9238,-688.0153,-1.1467,0.3041,9.1818,91.8182,851.0,985.3,0.0130
9239,-573.2167,-0.9554,0.2486,8.6304,86.3037,847.2,1005.3,0.0401
9240,-432.6692,-0.7211,0.2580,7.8575,78.5749,840.2,972.2,0.0141
9241,-636.9053,-1.0615,0.2759,8.6041,86.0407,852.7,959.3,0.0041
9242,-426.2536,-0.7104,0.2749,7.6073,76.0730,806.9,1008.5,0.0744
9243,-607.3552,-1.0123,0.2484,9.0363,90.3635,843.3,988.6,0.0236
9244,-182.7962,-0.3047,0.2489,5.8554,58.5540,846.0,1006.8,0.0339
9245,-584.5314,-0.9742,0.2524,8.2490,82.4903,838.2,1002.0,0.0700
9246,-575.7835,-0.9596,0.2496,8.6625,86.6247,841.9,996.9,0.0453
9247,24.1674,0.0403,0.4745,3.3133,33.1332,815.6,957.8,0.0023
9248,-522.0673,-0.8701,0.2806,8.2748,82.7475,817.0,995.5,0.0446
9249,-607.5726,-1.0126,0.2381,9.1977,91.9769,826.1,1004.0,0.0583
9250,-565.2601,-0.9421,0.2712,8.7250,87.2499,828.3,1027.9,0.0883
9251,-608.2133,-1.0137,0.2857,8.3074,83.0736,834.3,981.1,0.0208
9252,-427.4881,-0.7125,0.2602,7.7567,77.5671,850.1,981.2,0.0134
9253,-369.2344,-0.6154,0.2927,6.9100,69.1002,806.9,1015.6,0.0325
9254,-507.8779,-0.8465,0.2421,8.3114,83.1141,862.2,981.1,0.0150
9255,-588.4078,-0.9807,0.2838,8.7174,87.1745,861.4,997.6,0.0465
9256,-577.3752,-0.9623,0.2472,8.7487,87.4868,858.6,993.2,0.0385
9257,-701.2798,-1.1688,0.2777,9.0394,90.3941,860.5,989.7,0.0235
9258,-655.4344,-1.0924,0.2675,9.0760,90.7598,847.3,1013.6,0.0513
9259,-691.4598,-1.1524,0.3074,8.9218,89.2183,832.1,1009.7,0.1034
9260,-613.8445,-1.0231,0.2405,8.6751,86.7508,856.0,978.5,0.0126
9261,-730.3497,-1.2172,0.2605,9.6940,96.9396,839.6,1012.5,0.1252
9262,-653.0471,-1.0884,0.2641,8.8731,88.7305,865.8,996.4,0.0240
9263,-579.2967,-0.9655,0.2382,8.4645,84.6450,882.4,1021.4,0.1583
9264,-582.9528,-0.9716,0.2671,8.3443,83.4426,856.8,980.2,0.0161
9265,-417.1366,-0.6952,0.2577,7.4630,74.6302,824.5,1025.9,0.1554
9266,-530.3441,-0.8839,0.2332,8.3794,83.7938,835.7,987.0,0.0214
9267,-596.2734,-0.9938,0.2473,8.5820,85.8197,855.7,978.9,0.0052
9268,-466.7666,-0.7779,0.2849,7.9647,79.6474,846.4,1000.2,0.0250
9269,-403.3803,-0.6723,0.2506,7.5253,75.2528,855.1,1006.0,0.0449
9270,-180.7017,-0.3012,0.6157,3.6570,36.5698,817.5,990.2,0.0373
9271,-217.9985,-0.3633,0.2743,6.0987,60.9872,830.7,1021.1,0.0152
9272,-40.1997,-0.0670,0.4838,3.3521,33.5209,810.3,962.7,0.0021
9273,-470.9146,-0.7849,0.2490,8.1504,81.5036,825.0,1001.8,0.0314
9274,-679.8861,-1.1331,0.2309,9.6111,96.1106,855.0,999.1,0.0444
9275,-534.2364,-0.8904,0.3195,7.8503,78.5027,848.6,981.4,0.0150
9276,-473.4927,-0.7892,0.3908,7.1265,71.2646,803.8,1035.1,0.1441
9277,-412.6097,-0.6877,0.2090,7.7472,77.4722,834.0,979.4,0.0100
9278,-350.0714,-0.5835,0.2809,6.9736,69.7357,819.8,1047.0,0.0903
9279,-685.7374,-1.1429,0.2613,9.4924,94.9237,835.9,1001.1,0.0574
9280,-231.9574,-0.3866,0.2511,6.2964,62.9636,824.1,946.2,0.0007
9281,-371.7817,-0.6196,0.2347,7.4290,74.2900,815.1,1000.9,0.0492
9282,-673.6554,-1.1228,0.3048,9.2784,92.7843,831.5,1004.5,0.0586
9283,-589.7965,-0.9830,0.2939,8.2713,82.7127,849.9,977.5,0.0105
9284,-372.3088,-0.6205,0.2027,7.5472,75.4719,841.3,995.7,0.0282
9285,-406.5559,-0.6776,0.2269,7.5146,75.1462,863.5,986.1,0.0236
9286,-612.0995,-1.0202,0.2921,8.8151,88.1515,833.4,1000.4,0.0624
9287,-789.1819,-1.3153,0.2798,9.9455,99.4554,832.1,1006.8,0.0680
9288,-159.0889,-0.2651,0.6048,3.4688,34.6883,810.0,978.2,0.0034
9289,-232.2646,-0.3871,0.1941,6.5182,65.1820,811.1,973.7,0.0127
9290,-507.3986,-0.8457,0.2661,8.1201,81.2008,825.0,992.0,0.0273
9291,-298.6551,-0.4978,0.2303,6.8409,68.4088,820.7,1002.7,0.0309
9292,-444.5462,-0.7409,0.2552,7.9494,79.4943,843.5,1004.2,0.0396
9293,-532.3397,-0.8872,0.2494,8.0720,80.7199,863.0,1000.4,0.0407
9294,-598.6441,-0.9977,0.3004,8.0253,80.2530,865.4,993.0,0.0433
9295,-539.1756,-0.8986,0.2400,8.5424,85.4239,803.7,1002.0,0.0923
9296,-642.5071,-1.0708,0.2997,8.9875,89.8753,813.6,1003.8,0.0775
