time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 19:45:00,False,29.3,73.5,28.42762156311068,29.3,,61.4798111053276,73.5,73.5,420.0,789.0734684433977,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.37866602889016,0.0,0.0,0.0,815.0588426165932,62.75361341792082,0.0,28.408926918756375,0.0,0.0,0.0,799.6380499889306,61.37006644016191,0.0,28.480473063954605,0.0,0.0,0.0,822.2672396299754,60.91286630058562,0.0,28.478302145734006,0.0,0.0,0.0,714.4686075560828,60.96979748804839,0.0,0.0,0.0,0.0,822.2672396299754,3.6951897906801467e-07,0.0,-0.0
2025-07-29 19:46:00,False,29.279999999999998,73.6,28.43659203933379,29.279999999999998,,61.50020932026449,73.6,73.6,420.0,787.8581849478956,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.387470056339613,0.0,0.0,0.0,813.6366307831735,62.775045204830896,0.0,28.418027242067136,0.0,0.0,0.0,798.423208228966,61.3892474115165,0.0,28.48919605473595,0.0,0.0,0.0,821.0604379110855,60.930830062165775,0.0,28.48714179160173,0.0,0.0,0.0,713.4674142903922,60.99366354812009,0.0,0.0,0.0,0.0,821.0604379110855,3.3416514894940144e-07,0.0,-0.0
2025-07-29 19:47:00,False,29.259999999999998,73.7,28.44545878618611,29.259999999999998,,61.520819918616795,73.7,73.7,420.0,786.6469228034043,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.396172491264153,0.0,0.0,0.0,812.2195389123541,62.796674006079236,0.0,28.42702399150717,0.0,0.0,0.0,797.2122539626333,61.40864644606512,0.0,28.49781293174204,0.0,0.0,0.0,819.8572565973523,60.949036902501916,0.0,28.495879286290204,0.0,0.0,0.0,712.4696250818049,61.01771716381638,0.0,0.0,0.0,0.0,819.8572565973523,3.022849909726432e-07,0.0,-0.0
2025-07-29 19:48:00,False,29.24,73.8,28.45422217520089,29.24,,61.54164200066739,73.80000000000001,73.80000000000001,420.0,785.4396686385362,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.404773691983152,0.0,0.0,0.0,810.8075485722696,62.81849901503027,0.0,28.435917535716598,0.0,0.0,0.0,796.0051747499529,61.428262606202175,0.0,28.50632408699798,0.0,0.0,0.0,818.6576848275602,60.96748572555409,0.0,28.504514991622994,0.0,0.0,0.0,711.4752283565267,61.041957601447585,0.0,0.0,0.0,0.0,818.6576848275602,2.735285395325892e-07,0.0,-0.0
2025-07-29 19:49:00,False,29.22,73.9,28.46288257658018,29.22,,61.562674672991236,73.9,73.9,420.0,784.2364091265774,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.413274015552187,0.0,0.0,0.0,809.4006413974095,62.840519430450016,0.0,28.444708242023477,0.0,0.0,0.0,794.801958190753,61.448094960969954,0.0,28.51472991108058,0.0,0.0,0.0,817.4617117730775,60.98617544340552,0.0,28.513049268142066,0.0,0.0,0.0,710.4842125801146,61.0663841321471,0.0,0.0,0.0,0.0,817.4617117730775,2.475819331989822e-07,0.0,-0.0
2025-07-29 19:50:00,False,29.2,74.0,28.47144035919958,29.2,,61.58391704840024,74.0,74.0,420.0,783.0371309853386,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.421673817767484,0.0,0.0,0.0,807.9987990883787,62.86273445645728,0.0,28.453396476448468,0.0,0.0,0.0,793.6025919245426,61.4681425859947,0.0,28.5230307931237,0.0,0.0,0.0,816.2693266377582,61.00510497618513,0.0,28.521482475112336,0.0,0.0,0.0,709.4965662573421,61.090996031830244,0.0,0.0,0.0,0.0,816.2693266377582,2.241636052706221e-07,0.0,-0.0
2025-07-29 19:51:00,False,29.22,73.9,28.479895890613,29.22,,61.60536824588492,73.9,73.9,420.0,781.8418209770055,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.43011453417037,0.0,0.0,0.0,806.6020034116606,62.88451733052378,0.0,28.462124971709493,0.0,0.0,0.0,792.4070636303841,61.48779794276251,0.0,28.53137489620821,0.0,0.0,0.0,815.080518657845,61.023658076227285,0.0,28.529956652126188,0.0,0.0,0.0,708.5122779320671,61.11518599084137,0.0,0.0,0.0,0.0,815.080518657845,2.0302088497753984e-07,0.0,-0.0
2025-07-29 19:52:00,False,29.24,73.8,28.488392763553563,29.24,,61.62641375468591,73.80000000000001,73.80000000000001,420.0,780.6504659079892,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.43859602045549,0.0,0.0,0.0,805.2102361993786,62.90586921281949,0.0,28.470893584510183,0.0,0.0,0.0,791.2153610267668,61.507062007850266,0.0,28.539762060658965,0.0,0.0,0.0,813.8952771018714,61.04183564311557,0.0,28.53847165406609,0.0,0.0,0.0,707.5313361870981,61.13895508552898,0.0,0.0,0.0,0.0,813.8952771018714,1.8392696414992568e-07,0.0,-0.0
2025-07-29 19:53:00,False,29.259999999999998,73.7,28.49693082992268,29.259999999999998,,61.64705460263031,73.7,73.7,420.0,779.4630526287787,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.447118132826443,0.0,0.0,0.0,803.8234793490609,62.926791263908214,0.0,28.479702172064194,0.0,0.0,0.0,790.0274718714811,61.52593575865287,0.0,28.548192127390713,0.0,0.0,0.0,812.7135912705659,61.05963857764814,0.0,28.547027336328522,0.0,0.0,0.0,706.553729644062,61.16230439303699,0.0,0.0,0.0,0.0,812.7135912705659,1.6667818924183794e-07,0.0,-0.0
2025-07-29 19:54:00,False,29.279999999999998,73.6,28.505509942152464,29.279999999999998,,61.66729181836135,73.6,73.6,420.0,778.2795680337924,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.45568072799401,0.0,0.0,0.0,802.4417148234043,62.94728464471228,0.0,28.488550592093382,0.0,0.0,0.0,788.8433839614923,61.54442017334898,0.0,28.55666493790593,0.0,0.0,0.0,811.5354504967542,61.07706778180124,0.0,28.55562355482215,0.0,0.0,0.0,705.5794469632722,61.185234991265766,0.0,0.0,0.0,0.0,811.5354504967542,1.5109164308737946e-07,0.0,-0.0
2025-07-29 19:55:00,False,29.299999999999997,73.5,28.51412995320387,29.299999999999997,,61.68712643129886,73.5,73.5,420.0,777.0999990612306,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.464283663174356,0.0,0.0,0.0,801.06492465004,62.967350516475186,0.0,28.497438702826003,0.0,0.0,0.0,787.6630851328156,61.562516230868425,0.0,28.565180334292634,0.0,0.0,0.0,810.3608441452639,61.09412415869375,0.0,28.56426016596603,0.0,0.0,0.0,704.608476843597,61.20774795883753,0.0,0.0,0.0,0.0,810.3608441452639,1.3700298474473714e-07,0.0,-0.0
2025-07-29 19:56:00,False,29.32,73.4,28.522790716564753,29.32,,61.70655947160729,73.39999999999999,73.39999999999999,420.0,775.9243326929292,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.47292679608725,0.0,0.0,0.0,799.6930909212998,62.98699004072623,0.0,28.506366362994903,0.0,0.0,0.0,786.4865632603905,61.580224910858036,0.0,28.573738159222245,0.0,0.0,0.0,809.1897616128281,61.110808612552404,0.0,28.57293702668777,0.0,0.0,0.0,703.6408080223288,61.22984437505824,0.0,0.0,0.0,0.0,809.1897616128281,1.2426451930845357e-07,0.0,-0.0
2025-07-29 19:57:00,False,29.34,73.3,28.53149208624804,29.34,,61.72559197015883,73.30000000000003,73.30000000000003,420.0,774.7525559542117,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.481609984954282,0.0,0.0,0.0,798.3261957939832,63.00620437924681,0.0,28.51533343183573,0.0,0.0,0.0,785.3138062579573,61.59754719365144,0.0,28.582338255947402,0.0,0.0,0.0,808.0221923279896,61.12712204867906,0.0,28.581653994421764,0.0,0.0,0.0,702.6764292750529,61.251525319884415,0.0,0.0,0.0,0.0,808.0221923279896,1.1274347269523649e-07,0.0,-0.0
2025-07-29 19:58:00,False,29.36,73.2,28.540233916789795,29.36,,61.744224958498506,73.2,73.2,420.0,773.5846559137458,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.4903330884971,0.0,0.0,0.0,796.9642214891248,63.024994694034056,0.0,28.52433976908514,0.0,0.0,0.0,784.1448020779318,61.614484060233856,0.0,28.590980468299833,0.0,0.0,0.0,806.8581257510057,61.143065373413165,0.0,28.590410927107364,0.0,0.0,0.0,701.7153294155178,61.27279187388414,0.0,0.0,0.0,0.0,806.8581257510057,1.0232044917956238e-07,0.0,-0.0
2025-07-29 19:59:00,False,29.38,73.1,28.549016063247358,29.38,,61.76245946881188,73.1,73.1,420.0,772.420619683395,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.49909596593564,0.0,0.0,0.0,795.607150291764,63.0433621472665,0.0,28.533385234979015,0.0,0.0,0.0,782.9795387112824,61.631036492211734,0.0,28.599664640688214,0.0,0.0,0.0,805.6975513737526,61.15863949410073,0.0,28.599207683187114,0.0,0.0,0.0,700.757497295505,61.293645118205006,0.0,0.0,0.0,0.0,805.6975513737526,9.28880519132322e-08,0.0,-0.0
2025-07-29 20:00:00,False,29.4,73.0,28.557838381197495,29.4,,61.78029653388742,73.00000000000001,73.00000000000001,420.0,771.260434418076,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.507898476986387,0.0,0.0,0.0,794.2549645507137,63.06130790127034,0.0,28.542469690250677,0.0,0.0,0.0,781.8180041874064,61.647205471780595,0.0,28.608390618096035,0.0,0.0,0.0,804.5404587196314,61.173845319059694,0.0,28.60804412160496,0.0,0.0,0.0,699.8029218047003,61.314086134537064,0.0,0.0,0.0,0.0,804.5404587196314,8.43496488438697e-08,0.0,-0.0
2025-07-29 20:01:00,False,29.34,73.2,28.566700726734513,29.34,,61.79773718708663,73.2,73.2,420.0,770.1040873156129,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.516458319860593,0.0,0.0,0.0,792.9076466783312,63.07972461207923,0.0,28.551308260129137,0.0,0.0,0.0,780.6601865740066,61.66388509607737,0.0,28.616862695310243,0.0,0.0,0.0,803.3868373434725,61.18961520492206,0.0,28.61663673860447,0.0,0.0,0.0,698.8515918705643,61.334990937444076,0.0,0.0,0.0,0.0,803.3868373434725,7.661826838292258e-08,0.0,-0.0
2025-07-29 20:02:00,False,29.279999999999998,73.4,28.575316503476113,29.279999999999998,,61.81568033264425,73.4,73.4,420.0,768.9515656165936,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.524776350454985,0.0,0.0,0.0,791.5651791502892,63.09860941633707,0.0,28.559901819769685,0.0,0.0,0.0,779.5060739769698,61.68107233464918,0.0,28.625081810335807,0.0,0.0,0.0,802.2366768314421,61.205945819803695,0.0,28.624986397810865,0.0,0.0,0.0,697.9034964582045,61.356356825733485,0.0,0.0,0.0,0.0,802.2366768314421,6.96156108921539e-08,0.0,-0.0
2025-07-29 20:03:00,False,29.22,73.6,28.583686594592834,29.22,,61.83412298888833,73.6,73.6,420.0,767.8028566042262,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.532853421647523,0.0,0.0,0.0,790.2275445053481,63.11795948696941,0.0,28.56825124121276,0.0,0.0,0.0,778.3556545402434,61.698764195638724,0.0,28.633048897712346,0.0,0.0,0.0,801.0899668009478,61.22283387470945,0.0,28.63309395979036,0.0,0.0,0.0,696.9586245702466,61.378181132772056,0.0,0.0,0.0,0.0,801.0899668009478,6.32711635836725e-08,0.0,-0.0
2025-07-29 20:04:00,False,29.16,73.8,28.59181188009075,29.16,,61.85306221217905,73.8,73.8,420.0,766.6579476041965,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.540690383308036,0.0,0.0,0.0,788.8947253451288,63.13777203267827,0.0,28.576357393395035,0.0,0.0,0.0,777.2089164457146,61.71695772525445,0.0,28.640764888526927,0.0,0.0,0.0,799.9466969005449,61.240276122948465,0.0,28.640960282061027,0.0,0.0,0.0,696.0169652467077,61.40046122600593,0.0,0.0,0.0,0.0,799.9466969005449,5.752140778419479e-08,0.0,-0.0
2025-07-29 20:05:00,False,29.099999999999998,74.0,28.599693236822755,29.099999999999998,,61.87249509638553,73.99999999999999,73.99999999999999,420.0,765.5168259845241,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.548288082308847,0.0,0.0,0.0,787.5667043338864,63.15804429744468,0.0,28.584221142160462,0.0,0.0,0.0,776.0658479130883,61.73565000725242,0.0,28.64823071042683,0.0,0.0,0.0,798.8068568098432,61.25826935955805,0.0,28.648586219103557,0.0,0.0,0.0,695.0785075648689,61.42319450649006,0.0,0.0,0.0,0.0,798.8068568098432,5.230910871886559e-08,0.0,-0.0
2025-07-29 20:06:00,False,29.04,74.2,28.607331538499928,29.04,,61.89241877237084,74.19999999999999,74.19999999999999,420.0,764.3794791554217,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.555647362535343,0.0,0.0,0.0,786.2434641982844,63.17877356003716,0.0,28.591843350271287,0.0,0.0,0.0,774.9264371997664,61.7548381624225,0.0,28.65544728763224,0.0,0.0,0.0,797.6704362394137,61.27681042073655,0.0,28.655972622372044,0.0,0.0,0.0,694.1432406391484,61.44637840842634,0.0,0.0,0.0,0.0,797.6704362394137,4.758267904067824e-08,0.0,-0.0
2025-07-29 20:07:00,False,28.98,74.4,28.61472765570273,28.98,,61.91283040748493,74.4,74.4,420.0,763.2458945691533,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.562769064896496,0.0,0.0,0.0,784.9249877271706,63.19995713353268,0.0,28.599224877419,0.0,0.0,0.0,773.7906726007271,61.77451934808676,0.0,28.66241554094892,0.0,0.0,0.0,796.5374249306955,61.29589618328415,0.0,28.663120340304697,0.0,0.0,0.0,693.2111536209753,61.4700103987077,0.0,0.0,0.0,0.0,796.5374249306955,4.3295608283537635e-08,0.0,-0.0
2025-07-29 20:08:00,False,28.92,74.6,28.62188245589228,28.92,,61.93372720506618,74.6,74.6,420.0,762.1160597198922,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.56965402733538,0.0,0.0,0.0,783.6112577713527,63.22159236483925,0.0,28.606366580235292,0.0,0.0,0.0,772.6585424484048,61.79469075760215,0.0,28.66913638778083,0.0,0.0,0.0,795.4078126559034,61.31552356405502,0.0,28.670030218334524,0.0,0.0,0.0,692.282235698664,61.49408797646891,0.0,0.0,0.0,0.0,795.4078126559034,3.940595126368634e-08,0.0,-0.0
2025-07-29 20:09:00,False,28.86,74.8,28.62879680342151,28.86,,61.955106403949465,74.79999999999998,74.79999999999998,420.0,760.9899621435812,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.576303084839616,0.0,0.0,0.0,782.3022572433758,63.24367663423228,0.0,28.61326931230292,0.0,0.0,0.0,771.5300351125699,61.8153496198761,0.0,28.67561074214268,0.0,0.0,0.0,794.2815892179357,61.335689519417336,0.0,28.676703098899974,0.0,0.0,0.0,691.3564760972885,61.518608672646366,0.0,0.0,0.0,0.0,794.2815892179357,3.587586920744336e-08,0.0,-0.0
2025-07-29 20:10:00,False,28.8,75.0,28.635471559546296,28.8,,61.97696527798507,75.0,75.0,420.0,759.8675894177925,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.58271706945181,0.0,0.0,0.0,780.9979691172997,63.26620735489301,0.0,28.61993392416657,0.0,0.0,0.0,770.4051390002096,61.83649319888189,0.0,28.681839514672458,0.0,0.0,0.0,793.1587444502819,61.35639104471888,0.0,28.683139821455548,0.0,0.0,0.0,690.4338640785577,61.543570049543604,0.0,0.0,0.0,0.0,793.1587444502819,3.2671218053493114e-08,0.0,-0.0
2025-07-29 20:11:00,False,28.79,75.2,28.6419075824366,28.79,,61.99930113556186,75.2,75.2,420.0,758.7489291615873,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.589073161529928,0.0,0.0,0.0,779.6983764284774,63.28933477107367,0.0,28.626539223343677,0.0,0.0,0.0,769.2838425554089,61.85819090236213,0.0,28.688008331874673,0.0,0.0,0.0,792.0392682169311,61.37763184279854,0.0,28.68951832448236,0.0,0.0,0.0,689.5143889406905,61.56908985376486,0.0,0.0,0.0,0.0,792.0392682169311,2.9761178974618934e-08,0.0,-0.0
2025-07-29 20:12:00,False,28.78,75.4,28.64828476030766,28.78,,62.02219912189278,75.4,75.4,420.0,757.6339690353769,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.595371565262383,0.0,0.0,0.0,778.403462273335,63.313055680029315,0.0,28.633085420939953,0.0,0.0,0.0,768.1661342592316,61.88043992709853,0.0,28.69411741524737,0.0,0.0,0.0,790.9231504122803,61.39940929525104,0.0,28.69583881419631,0.0,0.0,0.0,688.5980400182922,61.59516519047826,0.0,0.0,0.0,0.0,790.9231504122803,2.7117926695039424e-08,0.0,-0.0
2025-07-29 20:13:00,False,28.77,75.6,28.654603303911504,28.77,,62.04565635764372,75.6,75.6,420.0,756.5226967407848,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.601612484117414,0.0,0.0,0.0,777.1132098091509,63.337366902430745,0.0,28.639572727309744,0.0,0.0,0.0,767.052002629602,61.90323749017696,0.0,28.700166985470286,0.0,0.0,0.0,789.8103809610434,61.421720802570924,0.0,28.702101496082875,0.0,0.0,0.0,687.68480668223,61.621793185856276,0.0,0.0,0.0,0.0,789.8103809610434,2.4716331652675613e-08,0.0,-0.0
2025-07-29 20:14:00,False,28.76,75.8,28.660863423245083,28.76,,62.069669984386955,75.8,75.8,420.0,755.4151000205065,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.60779612084562,0.0,0.0,0.0,775.827602253838,63.3622652821609,0.0,28.646001352058704,0.0,0.0,0.0,765.9414362211874,61.92658082880833,0.0,28.70615726240789,0.0,0.0,0.0,788.7009498181602,61.44456378397989,0.0,28.70830657489969,0.0,0.0,0.0,686.7746783395105,61.64897098689291,0.0,0.0,0.0,0.0,788.7009498181602,2.253369247723745e-08,0.0,-0.0
2025-07-29 20:15:00,False,28.75,76.0,28.667065327552976,28.75,,62.094237164416256,75.99999999999999,75.99999999999999,420.0,754.311166658174,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.613922677482496,0.0,0.0,0.0,774.5466228857242,63.3877476861079,0.0,28.652371504046457,0.0,0.0,0.0,764.8344236252796,61.9504672001497,0.0,28.712088465112377,0.0,0.0,0.0,787.5948469687057,61.4679356772632,0.0,28.714454254679133,0.0,0.0,0.0,685.8676444331562,61.6766957612173,0.0,0.0,0.0,0.0,787.5948469687057,2.0549495630691633e-08,0.0,-0.0
2025-07-29 20:16:00,False,28.74,76.2,28.673209225330115,28.74,,62.11935508056301,76.19999999999999,76.19999999999999,420.0,753.2108844782164,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.61999235535095,0.0,0.0,0.0,773.2702550433356,63.413811003964184,0.0,28.658683391389253,0.0,0.0,0.0,763.7309534696786,61.97489388112728,0.0,28.71796081182669,0.0,0.0,0.0,786.4920624277996,61.49183393860176,0.0,28.72054473873089,0.0,0.0,0.0,684.9636944420835,61.70496469691488,0.0,0.0,0.0,0.0,786.4920624277996,1.8745199391562424e-08,0.0,-0.0
2025-07-29 20:17:00,False,28.73,76.4,28.679295324324443,28.73,,62.14502093601559,76.4,76.4,420.0,752.1142413457244,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.626005355063818,0.0,0.0,0.0,771.9984821251796,63.4404521480261,0.0,28.66493722146262,0.0,0.0,0.0,762.6310144185757,61.99985816826443,0.0,28.72377451998749,0.0,0.0,0.0,785.3925862405163,61.51625604240842,0.0,28.726578229644517,0.0,0.0,0.0,684.0628178809803,61.733775002345695,0.0,0.0,0.0,0.0,785.3925862405163,1.710403966312797e-08,0.0,-0.0
2025-07-29 20:18:00,False,28.72,76.6,28.68532383153961,28.72,,62.17123195413878,76.6,76.6,420.0,751.0212251663129,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.631961876526372,0.0,0.0,0.0,770.731287589529,63.46766805299411,0.0,28.671133200903988,0.0,0.0,0.0,761.5345951724362,62.025357377505685,0.0,28.72952980622815,0.0,0.0,0.0,784.2964084817947,61.54119948116662,0.0,28.732554929291986,0.0,0.0,0.0,683.165004300185,61.76312390596734,0.0,0.0,0.0,0.0,784.2964084817947,1.5610855351911283e-08,0.0,-0.0
2025-07-29 20:19:00,False,28.71,76.8,28.691294953237627,28.71,,62.197985378295876,76.8,76.8,420.0,749.9318238859863,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,200.61868214131897,0.0,0.0,0.0,0.0,0.0,0.0,28.637862118938816,0.0,0.0,0.0,769.4686549542066,63.495455675778544,0.0,28.67727153561533,0.0,0.0,0.0,760.4416844678844,62.05138884404893,0.0,28.73522688638171,0.0,0.0,0.0,783.2035192563494,61.566661765269025,0.0,28.738475038830238,0.0,0.0,0.0,682.2702432855644,61.79300865615707,0.0,0.0,0.0,0.0,783.2035192563494,1.4251931300489996e-08,0.0,-0.0
