time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,llm_reward
2025-07-29 18:10:00,False,29.8,64.0,26.39482861865716,29.8,,49.61797762408377,64.0,64.0,420.0,905.0970858662722,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.098526326483686,0.0,0.0,0.0,964.3287685121376,51.6683252867993,0.0,26.462256583683143,0.0,0.0,0.0,922.0828381149909,49.62965560176908,0.0,26.53583744957502,0.0,0.0,0.0,938.9358567786954,49.56533894570487,0.0,26.554835086805348,0.0,0.0,0.0,788.643238476806,47.817742820682355,0.0,0.0,0.0,0.0,964.3287685121376,0.048679055360282254,0.0,0.0
2025-07-29 18:11:00,False,29.78,64.1,26.412863861636797,29.78,,49.659813421197136,64.1,64.1,420.0,903.4976754706574,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.11713597616702,0.0,0.0,0.0,962.3691849454939,51.71235698158031,0.0,26.4800650960505,0.0,0.0,0.0,920.4761730330229,49.668382607680584,0.0,26.553591864560346,0.0,0.0,0.0,937.3790492083593,49.597817554405815,0.0,26.57225874993448,0.0,0.0,0.0,787.3898514659849,47.86998395350325,0.0,0.0,0.0,0.0,962.3691849454939,0.041650416420575896,0.0,0.0
2025-07-29 18:12:00,False,29.76,64.2,26.430762921678085,29.76,,49.70169907020875,64.2,64.2,420.0,901.9035646632153,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.13560944865068,0.0,0.0,0.0,960.4166558796901,51.75640338990581,0.0,26.497739040360635,0.0,0.0,0.0,918.8746492793172,49.70718255861807,0.0,26.57120680021579,0.0,0.0,0.0,935.8269120607342,49.63042789022937,0.0,26.589549856951862,0.0,0.0,0.0,786.1407259710005,47.92220655386667,0.0,0.0,0.0,0.0,960.4166558796901,0.03561883619643846,0.0,0.0
2025-07-29 18:13:00,False,29.740000000000002,64.3,26.44852628654474,29.740000000000002,,49.743635019553416,64.3,64.3,420.0,900.3147357976854,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.153947224235054,0.0,0.0,0.0,958.4711559185232,51.80046528479194,0.0,26.515278895568184,0.0,0.0,0.0,917.2782504016234,49.74605568998956,0.0,26.58868277183164,0.0,0.0,0.0,934.279431324552,49.663169739208,0.0,26.606708877376544,0.0,0.0,0.0,784.8958475026991,47.97441159169286,0.0,0.0,0.0,0.0,958.4711559185232,0.03045026704614448,0.0,0.0
2025-07-29 18:14:00,False,29.720000000000002,64.4,26.466154442252858,29.720000000000002,,49.78562171072535,64.4,64.4,420.0,898.7311712868495,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.172149781526496,0.0,0.0,0.0,956.5326597572165,51.844543428652365,0.0,26.53268513892308,0.0,0.0,0.0,915.6869600003382,49.785002232599716,0.0,26.606020292794504,0.0,0.0,0.0,932.7365930305783,49.69604288720543,0.0,26.62373627906452,0.0,0.0,0.0,783.6552016211899,48.0266000250218,0.0,0.0,0.0,0.0,956.5326597572165,0.02602625899652621,0.0,0.0
2025-07-29 18:15:00,False,29.700000000000003,64.5,26.48364787307715,29.700000000000003,,49.82765957837127,64.5,64.5,420.0,897.1528536023308,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.190217597443308,0.0,0.0,0.0,954.6011421820905,51.88863857343918,0.0,26.549958245976622,0.0,0.0,0.0,914.1007617283371,49.82402241271282,0.0,26.623219874594348,0.0,0.0,0.0,931.1983832514866,49.729047119930655,0.0,26.64063252821462,0.0,0.0,0.0,782.4187739356779,48.078772800161076,0.0,0.0,0.0,0.0,954.6011421820905,0.022242905809403857,0.0,0.0
2025-07-29 18:16:00,False,29.68,64.6,26.501007061557228,29.68,,49.86974905038537,64.6,64.6,420.0,895.579765274398,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.208151147221685,0.0,0.0,0.0,952.676578070235,51.93275146077924,0.0,26.567098690587542,0.0,0.0,0.0,912.5196392908065,49.86311645211917,0.0,26.64028202683149,0.0,0.0,0.0,929.6647881017321,49.76218222295484,0.0,26.657398089374382,0.0,0.0,0.0,781.1865501042965,48.130930851832744,0.0,0.0,0.0,0.0,952.676578070235,0.019009601206835293,0.0,0.0
2025-07-29 18:17:00,False,29.66,64.7,26.518232488503774,29.66,,49.911890548000216,64.7,64.7,420.0,894.0118888917675,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.225950904421655,0.0,0.0,0.0,950.7589423891822,51.976882822112714,0.0,26.584106944928003,0.0,0.0,0.0,910.9435764450759,49.90228456819874,0.0,26.657207257223593,0.0,0.0,0.0,928.135793737427,49.795447981725474,0.0,26.674033425445895,0.0,0.0,0.0,779.958515833942,48.18307510331992,0.0,0.0,0.0,0.0,950.7589423891822,0.016247720936381164,0.0,0.0
2025-07-29 18:18:00,False,29.64,64.8,26.53532463300479,29.64,,49.95408448587777,64.8,64.8,420.0,892.4492071014067,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.24361734093299,0.0,0.0,0.0,948.8482101965811,52.02103337882645,0.0,26.600983479489614,0.0,0.0,0.0,909.3725570004517,49.94152697398362,0.0,26.673996071612617,0.0,0.0,0.0,926.6113863562147,49.828844181581246,0.0,26.69053899769163,0.0,0.0,0.0,778.7346568801066,48.23520646660603,0.0,0.0,0.0,0.0,948.8482101965811,0.013889309728451229,0.0,0.0
2025-07-29 18:19:00,False,29.62,64.9,26.552283972431713,29.62,,49.99633127219906,64.9,64.9,420.0,890.8917026083385,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.261150926981085,0.0,0.0,0.0,946.9443566398735,52.065203842385934,0.0,26.617728763089413,0.0,0.0,0.0,907.8065648180502,49.980843878220696,0.0,26.690648973971744,0.0,0.0,0.0,925.091552197146,49.86237060776525,0.0,26.706915265740246,0.0,0.0,0.0,777.5149590467142,48.28732584251934,0.0,0.0,0.0,0.0,946.9443566398735,0.011875824278464998,0.0,0.0
2025-07-29 18:20:00,False,29.6,65.0,26.569110982445622,29.6,,50.03863130875173,65.0,65.0,420.0,889.339358175446,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.278552131132848,0.0,0.0,0.0,945.0473569559699,52.1093949144671,0.0,26.634343262875827,0.0,0.0,0.0,906.2455838106324,50.020235485432316,0.0,26.707166466412286,0.0,0.0,0.0,923.5762775405545,49.896027045441386,0.0,26.723162687592385,0.0,0.0,0.0,776.2994081859554,48.33943412086937,0.0,0.0,0.0,0.0,945.0473569559699,0.01015696281495977,0.0,0.0
2025-07-29 18:21:00,False,29.59,65.0,26.58580613700334,29.59,,50.080984991017566,65.00000000000001,65.00000000000001,420.0,887.7921566232781,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.29585669055254,0.0,0.0,0.0,943.1571864709284,52.1532208893712,0.0,26.6508630363346,0.0,0.0,0.0,904.6895979424384,50.05935510006921,0.0,26.723585993036718,0.0,0.0,0.0,922.0655487079329,49.92947884995521,0.0,26.739317140026426,0.0,0.0,0.0,775.0879901981232,48.39117529171907,0.0,0.0,0.0,0.0,943.1571864709284,0.00868959714474659,0.0,0.0
2025-07-29 18:22:00,False,29.580000000000002,65.0,26.60240571498757,29.580000000000002,,50.123036717117856,64.99999999999999,64.99999999999999,420.0,886.2500808298557,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.313064946108543,0.0,0.0,0.0,941.273820599633,52.19668527500353,0.0,26.667288420615677,0.0,0.0,0.0,903.1385912290225,50.098205277923434,0.0,26.73990791576844,0.0,0.0,0.0,920.559352061809,49.96272802361087,0.0,26.755378952343765,0.0,0.0,0.0,773.8806910314496,48.44255265449774,0.0,0.0,0.0,0.0,941.273820599633,0.007436812961594473,0.0,0.0
2025-07-29 18:23:00,False,29.57,65.0,26.61891005870911,29.57,,50.16478932472543,65.0,65.0,420.0,884.7131137304785,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.330177237466994,0.0,0.0,0.0,939.3972348454744,52.23979154227516,0.0,26.68361975166902,0.0,0.0,0.0,901.5925477370896,50.13678854800359,0.0,26.75613259519378,0.0,0.0,0.0,919.0576740056235,49.99577654684116,0.0,26.771348452679405,0.0,0.0,0.0,772.6774966819427,48.49356947510973,0.0,0.0,0.0,0.0,939.3972348454744,0.006367057524299685,0.0,0.0
2025-07-29 18:24:00,False,29.560000000000002,65.0,26.635319509252298,29.560000000000002,,50.20624562175049,65.00000000000001,65.00000000000001,420.0,883.1812383175326,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.347193903096016,0.0,0.0,0.0,937.5274048000307,52.282543125530026,0.0,26.69985736424888,0.0,0.0,0.0,900.051451584331,50.17510741284003,0.0,26.772260390566906,0.0,0.0,0.0,917.5605009836066,50.02862637846738,0.0,26.787225968006076,0.0,0.0,0.0,771.4783931932241,48.544228986306706,0.0,0.0,0.0,0.0,937.5274048000307,0.0054533896275065575,0.0,0.0
2025-07-29 18:25:00,False,29.55,65.0,26.65163440647947,29.55,,50.24740838668459,65.0,65.0,420.0,881.654437640298,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.36411528026995,0.0,0.0,0.0,935.6643061427505,52.32494342296713,0.0,26.716001591918047,0.0,0.0,0.0,898.515286939261,50.21316434878895,0.0,26.78829165981477,0.0,0.0,0.0,916.0678194806558,50.061279455950825,0.0,26.80301182413836,0.0,0.0,0.0,770.2833666563671,48.594534388063664,0.0,0.0,0.0,0.0,935.6643061427505,0.004672824381076712,0.0,0.0
2025-07-29 18:26:00,False,29.54,65.0,26.667855089035278,29.54,,50.288280368936924,65.0,65.0,420.0,880.1326948047587,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.380941705073557,0.0,0.0,0.0,933.8079146406367,52.36699579705639,0.0,26.732052767052092,0.0,0.0,0.0,896.9840380210554,50.250961806328775,0.0,26.804226759542008,0.0,0.0,0.0,914.5796160222138,50.093737695644215,0.0,26.81870634573679,0.0,0.0,0.0,769.0924032097355,48.644488847943386,0.0,0.0,0.0,0.0,933.8079146406367,0.004005764132711042,0.0,0.0
2025-07-29 18:27:00,False,29.53,65.0,26.68398189435111,29.53,,50.32886428916681,65.0,65.0,420.0,878.6159929734104,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.397673512406218,0.0,0.0,0.0,931.9582061479304,52.40870357495076,0.0,26.7480112208436,0.0,0.0,0.0,895.4576890993881,50.28850221035768,0.0,26.820066045035812,0.0,0.0,0.0,913.0958771741472,50.12600299303994,0.0,26.834309856311936,0.0,0.0,0.0,767.9054890388223,48.69409550146002,0.0,0.0,0.0,0.0,931.9582061479304,0.003435506508248039,0.0,0.0
2025-07-29 18:28:00,False,29.52,65.0,26.700015158649393,29.52,,50.3691628396137,65.0,65.0,420.0,877.104315365072,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.414311035986124,0.0,0.0,0.0,930.1151566057978,52.45007004889183,0.0,26.763877283306375,0.0,0.0,0.0,893.93622449427,50.32578796048141,0.0,26.83580987027082,0.0,0.0,0.0,911.6165895426248,50.158077223013166,0.0,26.849822678228485,0.0,0.0,0.0,766.7226103760903,48.74335745243699,0.0,0.0,0.0,0.0,930.1151566057978,0.002947820711176087,0.0,0.0
2025-07-29 18:29:00,False,29.51,65.0,26.71595521694795,29.51,,50.40917868442111,64.99999999999999,64.99999999999999,420.0,875.5976452546957,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.430854608354426,0.0,0.0,0.0,928.2787420420169,52.49109847661087,0.0,26.77965128327963,0.0,0.0,0.0,892.4196285758884,50.36282143130338,0.0,26.851458587913935,0.0,0.0,0.0,910.1417397739968,50.18996224006318,0.0,26.86524513270929,0.0,0.0,0.0,765.5437535008116,48.79227777336006,0.0,0.0,0.0,0.0,928.2787420420169,0.002530583709724227,0.0,0.0
2025-07-29 18:30:00,False,29.5,65.0,26.731802403064318,29.5,,50.44891445995741,65.0,65.0,420.0,874.0959659731784,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.447304560879395,0.0,0.0,0.0,926.4489385706656,52.531792081724646,0.0,26.795333548432183,0.0,0.0,0.0,890.9078857644456,50.399604972707436,0.0,26.867012549329186,0.0,0.0,0.0,908.6713145546748,50.221659878552416,0.0,26.88057753983943,0.0,0.0,0.0,764.3689047389088,48.84085950572745,0.0,0.0,0.0,0.0,926.4489385706656,0.0021734686027381207,0.0,0.0
2025-07-29 18:31:00,False,29.48,65.1,26.74755704962005,29.48,,50.48837277513169,65.1,65.1,420.0,872.5992609071737,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.463625953510558,0.0,0.0,0.0,924.6257223918112,52.572536482461615,0.0,26.810888813266605,0.0,0.0,0.0,889.4009805299994,50.436484497381684,0.0,26.882435160736367,0.0,0.0,0.0,907.2053006110108,50.25350327420023,0.0,26.895784798170215,0.0,0.0,0.0,763.1980504627965,48.88945930217967,0.0,0.0,0.0,0.0,924.6257223918112,0.0018676781974925063,0.0,0.0
2025-07-29 18:32:00,False,29.46,65.2,26.763183681420934,29.46,,50.52790880337551,65.2,65.2,420.0,871.1075134989045,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.479819239681877,0.0,0.0,0.0,922.8090697912007,52.613332081625764,0.0,26.826317529802427,0.0,0.0,0.0,887.8988973923034,50.473460007377,0.0,26.89772690739293,0.0,0.0,0.0,905.7436847091777,50.28549206362577,0.0,26.910867350983704,0.0,0.0,0.0,762.031177091223,48.9380777698855,0.0,0.0,0.0,0.0,922.8090697912007,0.0016057175903346167,0.0,0.0
2025-07-29 18:33:00,False,29.44,65.3,26.778682756965235,29.44,,50.567522707089985,65.3,65.3,420.0,869.6207072459762,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.49588487122804,0.0,0.0,0.0,920.9989571399524,52.65417927565438,0.0,26.841620148450353,0.0,0.0,0.0,886.401620920648,50.510531502758646,0.0,26.912888272763595,0.0,0.0,0.0,904.2864536550502,50.317625884998854,0.0,26.925825639991825,0.0,0.0,0.0,760.8682710891128,48.98671550818544,0.0,0.0,0.0,0.0,920.9989571399524,0.0013812002749966938,0.0,0.0
2025-07-29 18:34:00,False,29.42,65.4,26.79405473310845,29.42,,50.60721464499426,65.4,65.4,420.0,868.1388257011909,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.511823298390095,0.0,0.0,0.0,919.1953608942486,52.69507845470615,0.0,26.85679711801799,0.0,0.0,0.0,884.909135733702,50.54769898164224,0.0,26.927919738526978,0.0,0.0,0.0,902.8335942940851,50.34990437802974,0.0,26.940660105341948,0.0,0.0,0.0,759.7093189674098,49.03537310868671,0.0,0.0,0.0,0.0,919.1953608942486,0.0011886829903763156,0.0,0.0
2025-07-29 18:35:00,False,29.400000000000002,65.5,26.80930006506925,29.400000000000002,,50.646984772178996,65.5,65.5,420.0,866.6618524723613,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.52763496982109,0.0,0.0,0.0,917.3982575950292,52.73603000274355,0.0,26.87184888571554,0.0,0.0,0.0,883.4214264993542,50.58496244022345,0.0,26.94282178458219,0.0,0.0,0.0,901.3850935112029,50.3823271839655,0.0,26.955371185622422,0.0,0.0,0.0,758.5543072829206,49.08405115536163,0.0,0.0,0.0,0.0,917.3982575950292,0.0010235251475077323,0.0,0.0
2025-07-29 18:36:00,False,29.38,65.6,26.824419206435312,29.38,,50.68683324015769,65.6,65.6,420.0,865.1897712221266,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.543320332591655,0.0,0.0,0.0,915.6076238676872,52.77703429761752,0.0,26.886775897161503,0.0,0.0,0.0,881.9384779345563,50.62232187281052,0.0,26.95759488905541,0.0,0.0,0.0,899.9409382306692,50.414893945582364,0.0,26.9699593178681,0.0,0.0,0.0,757.4032226381587,49.13275022464143,0.0,0.0,0.0,0.0,915.6076238676872,0.0008817692396379909,0.0,0.0
2025-07-29 18:37:00,False,29.36,65.7,26.839412609169166,29.36,,50.72676019691825,65.69999999999999,65.69999999999999,420.0,863.7225656677679,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.558879832195597,0.0,0.0,0.0,913.8234364217635,52.81809171114864,0.0,26.901578596388326,0.0,0.0,0.0,880.4602748051657,50.6597772718548,0.0,26.972239528306435,0.0,0.0,0.0,898.5011154159772,50.44760430717816,0.0,26.984424937565837,0.0,0.0,0.0,756.256051681189,49.18147088551061,0.0,0.0,0.0,0.0,913.8234364217635,0.0007600391397778006,0.0,0.0
2025-07-29 18:38:00,False,29.34,65.8,26.85428072361405,29.34,,50.766765786973636,65.8,65.8,420.0,862.2602195810239,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.574313912555446,0.0,0.0,0.0,912.0456720506452,52.85920260920914,0.0,26.916257425848062,0.0,0.0,0.0,878.9868019257891,50.697328627982685,0.0,26.986756176935206,0.0,0.0,0.0,897.0656120697292,50.48045791456603,0.0,26.998768478659983,0.0,0.0,0.0,755.1127811054729,49.23021369959957,0.0,0.0,0.0,0.0,912.0456720506452,0.0006554536296786264,0.0,0.0
2025-07-29 18:39:00,False,29.32,65.9,26.869023998499674,29.32,,50.806850151411645,65.9,65.9,420.0,860.802716787909,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.589623016028014,0.0,0.0,0.0,910.2743076312629,52.900367351801606,0.0,26.930812826417984,0.0,0.0,0.0,877.5180441596266,50.7349759300242,0.0,27.00114530778831,0.0,0.0,0.0,895.63441523352,50.51345441506802,0.0,27.01299037355783,0.0,0.0,0.0,753.9733976497142,49.27897922127496,0.0,0.0,0.0,0.0,910.2743076312629,0.0005655528873584663,0.0,0.0
2025-07-29 18:40:00,False,29.3,66.0,26.883642880948035,29.3,,50.84701342794409,66.00000000000001,66.00000000000001,420.0,859.3500411685309,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.604807583409908,0.0,0.0,0.0,908.5093201237903,52.94158629313765,0.0,26.945245237406198,0.0,0.0,0.0,876.0539864183157,50.77271916504314,0.0,27.015407391965454,0.0,0.0,0.0,894.2075119878194,50.546593457507484,0.0,27.027091053135074,0.0,0.0,0.0,752.8378880977052,49.327767997730795,0.0,0.0,0.0,0.0,908.5093201237903,0.00048823599229463194,0.0,0.0
2025-07-29 18:41:00,False,29.26,66.3,26.898137816479156,29.26,,50.88725575095495,66.30000000000001,66.30000000000001,420.0,857.9021766569077,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.619797513443032,0.0,0.0,0.0,906.7506865713447,52.98360803679775,0.0,26.95948391255722,0.0,0.0,0.0,874.5946136617771,50.81123132658183,0.0,27.029469011133614,0.0,0.0,0.0,892.784889451856,50.5805241015379,0.0,27.041000105941226,0.0,0.0,0.0,751.706239278173,49.377273326937555,0.0,0.0,0.0,0.0,906.7506865713447,0.00042170779368671624,0.0,0.0
2025-07-29 18:42:00,False,29.22,66.6,26.912437635768775,29.22,,50.92826782477691,66.59999999999998,66.59999999999998,420.0,856.4591072407877,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,264.5591836323245,0.0,0.0,0.0,0.0,0.0,0.0,26.63459349261818,0.0,0.0,0.0,904.9983840996878,53.02642534730373,0.0,26.973529541415648,0.0,0.0,0.0,873.1399108980594,50.85050598803965,0.0,27.043330905887636,0.0,0.0,0.0,891.3665347835004,50.61523999950867,0.0,27.054718210725976,0.0,0.0,0.0,750.5784380646272,49.42748906565848,0.0,0.0,0.0,0.0,904.9983840996878,0.00036443373312081644,0.0,0.0
