time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,sac_reward
2025-07-29 17:29:00,True,30.82,58.0,26.199937625940084,28.105290458709735,16.70343601170176,53.895550366502874,56.28606607059227,90.12789147697924,420.0,916.4545331096385,712.7509741434019,712.7509741434019,0.753190619280104,0.3090466487763093,0.4441439705037947,0.3745139567057291,0.022515869140625,14.06010301118721,5.420806580432366,8.639296430754845,3.5150257527968023,0.1182808823803316,7.0,15.981403622573193,0.3190351479225107,0.02328026208550055,49629.55563140247,0.7079399083874702,277.0386069610978,166.92371426805175,37.65953096400519,71.13087786101565,6.3265317080944214,38.98434271335085,0.502208948135376,26.076377702430268,0.24807889914856054,0.764466404914856,166.92371426805175,958.3779250736449,55.25583056084658,11.0,26.525940159916367,0.15810784593358357,0.5147119164466858,163.8007624949979,959.0909398365434,53.44434860032159,8.0,26.09940717191126,0.20499644558062488,0.8446812629699707,161.0002346675943,922.2705534724953,54.2567225129777,8.0,26.270416389877006,0.14200742861733492,0.49839574098587036,160.59718255995733,790.4925928798168,51.85578454639837,3.0,0.4103166460990906,0.5896833539009094,0.4103166460990905,959.0909398365434,0.03201263558663908,0.0,0.10320792
2025-07-29 17:30:00,True,30.8,58.0,26.216749199312986,28.258398913758434,16.757466683685735,53.967105163392745,56.45706687837776,90.17210950249984,420.0,918.4877612128298,697.4849865007076,697.4849865007076,0.7321200891268742,0.3245828357467828,0.4075372533800914,0.3677627563476562,0.0221099853515625,13.970763207152432,5.500179296653528,8.470583910498902,3.492690801788108,0.11489193494761366,7.0,16.088162928171833,0.2982361282096012,0.022623762956089734,49115.39309615891,0.7042178463602284,266.4788611802131,162.43874109486654,36.60600445634372,67.2067681687968,5.899308309214774,36.83367563758172,0.48993954062461853,26.089985000426847,0.238235587475303,0.7448579668998718,162.43874109486654,958.5289680455634,55.32730031571074,11.0,26.54405070889566,0.16157612600793322,0.5476641058921814,159.4530753707077,959.4719935329431,53.50418156727945,8.0,26.111670696671695,0.2008689877459903,0.8207288980484009,156.88472765498278,922.2932519525715,54.325822627412045,8.0,26.287017071037656,0.1314393878976477,0.44002974033355713,156.53943278565177,790.7479454935664,51.912540045477684,3.0,0.44334644079208374,0.5566535592079163,0.44334644079208374,959.4719935329431,0.0330113960970855,0.0,0.10239794
2025-07-29 17:31:00,True,30.79,58.1,26.23151907151288,28.26212382169215,16.81276911918522,54.03262695705805,56.534698280650666,90.1818687370667,420.0,918.6730802679886,697.5881450123508,697.5881450123508,0.7321200891268742,0.3245828357467828,0.4075372533800914,0.362432861328125,0.02178955078125,13.899873668040728,5.46727726728469,8.432596400756038,3.474968417010182,0.11235022437307521,7.0,16.17501966166176,0.2982361282096012,0.022119493389117513,48726.82752098169,0.7013901374554197,266.4788611802131,162.43874109486654,36.60600445634372,67.2067681687968,5.899308309214774,36.83367563758172,0.48993954062461853,26.103696401115172,0.238235587475303,0.7448579668998718,162.43874109486654,958.677185706278,55.40142231383412,11.0,26.56219075059907,0.16157612600793322,0.5476641058921814,159.4530753707077,959.8428476120365,53.56564986458844,8.0,26.124052672644044,0.2008689877459903,0.8207288980484009,156.88472765498278,922.3191147222265,54.3973826776668,8.0,26.303625880651815,0.1314393878976477,0.44002974033355713,156.53943278565177,790.9984290485046,51.971005110498055,3.0,0.44334644079208374,0.5566535592079163,0.44334644079208374,959.8428476120365,0.03401228395495937,0.0,0.09606601
2025-07-29 17:32:00,True,30.78,58.2,26.246363286516424,28.265888877121014,16.854241944003363,54.10035179089919,56.6133837890619,90.19343410340812,420.0,918.855222955192,697.6895353874662,697.6895353874662,0.7321200891268742,0.3245828357467828,0.4075372533800914,0.35887959798177077,0.021575927734374997,13.857229793195376,5.45240564761831,8.404824145577066,3.464307448298844,0.11044394144217137,7.0,16.237434402587503,0.2982361282096012,0.021770515960438195,48432.90072927676,0.6992483040287765,266.4788611802131,162.43874109486654,36.60600445634372,67.2067681687968,5.899308309214774,36.83367563758172,0.48993954062461853,26.117448923133146,0.238235587475303,0.7448579668998718,162.43874109486654,958.8226385982352,55.47617632524132,11.0,26.58031190714095,0.16157612600793322,0.5476641058921814,159.4530753707077,960.2038071777991,53.627474375978366,8.0,26.13648761891308,0.2008689877459903,0.8207288980484009,156.88472765498278,922.3479341343036,54.469743982598516,8.0,26.32020619519006,0.1314393878976477,0.44002974033355713,156.53943278565177,791.244141616097,52.030106944142176,3.0,0.44334644079208374,0.5566535592079163,0.44334644079208374,960.2038071777991,0.035014547711339085,0.0,0.08792426
2025-07-29 17:33:00,True,30.77,58.3,26.26122613218947,28.269663975508347,16.89018496716359,54.1686943201258,56.69235809051846,90.20567422358397,420.0,919.034236946213,697.7891841627161,697.7891841627161,0.7321200891268742,0.3245828357467828,0.4075372533800914,0.35603698730468747,0.021405029296875,13.825796241339049,5.4446641844174515,8.381132056921597,3.456449060334762,0.10901422924399348,7.0,16.290065005158134,0.2982361282096012,0.021499382127568464,48211.582792551824,0.6976297719373548,266.4788611802131,162.43874109486654,36.60600445634372,67.2067681687968,5.899308309214774,36.83367563758172,0.48993954062461853,26.13121738728362,0.238235587475303,0.7448579668998718,162.43874109486654,958.9653854256509,55.55077552951707,11.0,26.59839505055594,0.16157612600793322,0.5476641058921814,159.4530753707077,960.5551673559083,53.68915632604227,8.0,26.148949305920326,0.2008689877459903,0.8207288980484009,156.88472765498278,922.3795125726411,54.54224960342407,8.0,26.336743567045094,0.1314393878976477,0.44002974033355713,156.53943278565177,791.4851790538676,52.089419489624625,3.0,0.44334644079208374,0.5566535592079163,0.44334644079208374,960.5551673559083,0.036017459115470316,0.0,0.07886943
2025-07-29 17:34:00,True,30.76,58.4,26.27608540330488,28.27343711174738,16.920367037564077,54.237032518268194,56.77132060664919,90.21854470459523,420.0,919.2101694671743,697.8871176266896,697.8871176266896,0.7321200891268742,0.3245828357467828,0.4075372533800914,0.353905029296875,0.02127685546875,13.805939398892844,5.4442578602706675,8.361681538622177,3.451484849723211,0.10794194509536006,7.0,16.332606326862866,0.2982361282096012,0.02129678445014763,48044.959233214286,0.6964088961789733,266.4788611802131,162.43874109486654,36.60600445634372,67.2067681687968,5.899308309214774,36.83367563758172,0.48993954062461853,26.144975777597292,0.238235587475303,0.7448579668998718,162.43874109486654,959.1054831368946,55.62444130123537,11.0,26.61642038245698,0.16157612600793322,0.5476641058921814,159.4530753707077,960.8972136401081,53.75019366406835,8.0,26.16141064540883,0.2008689877459903,0.8207288980484009,156.88472765498278,922.41366200903,54.61424426049463,8.0,26.353223026698117,0.1314393878976477,0.44002974033355713,156.53943278565177,791.7216350646055,52.14851117967968,3.0,0.44334644079208374,0.5566535592079163,0.44334644079208374,960.8972136401081,0.03702031393145341,0.0,0.06891728
2025-07-29 17:35:00,True,30.75,58.5,26.28733597730026,28.196218245999656,16.77150978087252,54.39523565721023,56.81889586493708,90.23717049012498,420.0,924.1102545199508,709.5241261323973,709.5241261323973,0.6995416547142563,0.2977760003590924,0.4017656543551639,0.34360056559244795,0.020657348632812503,13.33176478587864,5.291752964769694,8.040011821108946,3.33294119646966,0.10263212747834607,7.0,16.28234040415598,0.2874417411137243,0.020317886158252682,47211.2153854542,0.690271870402196,268.98321511719786,173.99637113314793,34.97708273571281,61.3586115629309,4.765764231926795,33.62850584043833,0.47814425826072693,26.15643139120774,0.24665285184660884,0.7451240420341492,173.99637113314793,959.3727127030206,55.669282042737414,11.0,26.634611834229933,0.15758447986442115,0.48855677247047424,171.48579409040624,961.8038431070966,53.79528079550141,8.0,26.175681749571734,0.18873534568366998,0.7225966453552246,169.45759373430846,923.4304649937804,54.66613136684379,8.0,26.37396607108559,0.10656897731955638,0.30978822708129883,169.23060690122114,792.6658406123618,52.188845563368055,3.0,0.4256730079650879,0.5743269920349121,0.4256730079650879,961.8038431070966,0.039809998858014936,0.0,0.08187133
2025-07-29 17:36:00,True,30.74,58.6,26.30248343416036,28.200605638544936,16.852502731438083,54.44117554794962,56.8857716262868,90.24173356269199,420.0,924.8268856835308,709.9357067529747,709.9357067529747,0.6995416547142563,0.2977760003590924,0.4017656543551639,0.33578338623046877,0.0201873779296875,13.211437487485439,5.225335977867217,7.986101509618222,3.3028593718713597,0.09864976426558558,7.0,16.412708035822817,0.2874417411137243,0.019588689417721784,46576.4843421248,0.6855642001650333,268.98321511719786,173.99637113314793,34.97708273571281,61.3586115629309,4.765764231926795,33.62850584043833,0.47814425826072693,26.168134852056927,0.24665285184660884,0.7451240420341492,173.99637113314793,959.6461011625581,55.72216471617254,11.0,26.652916288147114,0.15758447986442115,0.48855677247047424,171.48579409040624,962.6919689567968,53.84463486537728,8.0,26.19015553295705,0.18873534568366998,0.7225966453552246,169.45759373430846,924.4213721991531,54.723447149180814,8.0,26.394729408290328,0.10656897731955638,0.30978822708129883,169.23060690122114,793.5954836024988,52.232218505984875,3.0,0.4256730079650879,0.5743269920349121,0.4256730079650879,962.6919689567968,0.04273743072188272,0.0,0.0744284
2025-07-29 17:37:00,True,30.73,58.7,26.31780150978128,28.205087927359983,16.91283179437384,54.4928313706703,56.95550941566211,90.24934613344475,420.0,925.5323150266418,710.3408538656968,710.3408538656968,0.6995416547142563,0.2977760003590924,0.4017656543551639,0.3304534912109374,0.019866943359374997,13.131962503862075,5.1851625418913825,7.946799961970695,3.282990625965519,0.0956629918560152,7.0,16.506989356892795,0.2874417411137243,0.019078083923547436,46094.05743828958,0.681970758758531,268.98321511719786,173.99637113314793,34.97708273571281,61.3586115629309,4.765764231926795,33.62850584043833,0.47814425826072693,26.179987994356264,0.24665285184660884,0.7451240420341492,173.99637113314793,959.925005153154,55.77976288311033,11.0,26.671262761438573,0.15758447986442115,0.48855677247047424,171.48579409040624,963.5620308131676,53.89633975617545,8.0,26.204739818599155,0.18873534568366998,0.7225966453552246,169.45759373430846,925.3871959561948,54.783806262247715,8.0,26.415468616080183,0.10656897731955638,0.30978822708129883,169.23060690122114,794.5107868086164,52.277326719628384,3.0,0.4256730079650879,0.5743269920349121,0.4256730079650879,963.5620308131676,0.045804010720766605,0.0,0.06447009
2025-07-29 17:38:00,True,30.72,58.8,26.333207964974648,28.209619241169282,16.9643770334785,54.54775982313876,57.026882711336,90.25831528523605,420.0,926.2266678414493,710.739639429236,710.739639429236,0.6995416547142563,0.2977760003590924,0.4017656543551639,0.3261895751953125,0.019610595703124997,13.070012741676736,5.156298307996345,7.913714433680391,3.267503185419184,0.09342291254883742,7.0,16.58582843963973,0.2874417411137243,0.018682860651960412,45729.2233683241,0.6792387146812707,268.98321511719786,173.99637113314793,34.97708273571281,61.3586115629309,4.765764231926795,33.62850584043833,0.47814425826072693,26.191948727136744,0.24665285184660884,0.7451240420341492,173.99637113314793,960.2088189157537,55.8405878413097,11.0,26.68962112253167,0.15758447986442115,0.48855677247047424,171.48579409040624,964.4144553057022,53.94956255435033,8.0,26.219395227204416,0.18873534568366998,0.7225966453552246,169.45759373430846,926.3287182120721,54.84616219592423,8.0,26.4361649976676,0.10656897731955638,0.30978822708129883,169.23060690122114,795.4119690324459,52.32360673669714,3.0,0.4256730079650879,0.5743269920349121,0.4256730079650879,964.4144553057022,0.049010798423146824,0.0,0.053226724
2025-07-29 17:39:00,True,30.71,58.9,26.34866769834557,28.214180020895206,17.006608158582317,54.60488165974689,57.0993499038252,90.26855149699519,420.0,926.9100709488988,711.1321362802848,711.1321362802848,0.6995416547142563,0.2977760003590924,0.4017656543551639,0.3229916381835937,0.0194183349609375,13.026472081700787,5.1392677356141405,7.887204346086646,3.2566180204251967,0.09174285306845409,7.0,16.648487800845977,0.2874417411137243,0.018388208695735802,45453.64055007041,0.6771681202347843,268.98321511719786,173.99637113314793,34.97708273571281,61.3586115629309,4.765764231926795,33.62850584043833,0.47814425826072693,26.203972836543652,0.24665285184660884,0.7451240420341492,173.99637113314793,960.4969723475507,55.903148598312036,11.0,26.707959648023724,0.15758447986442115,0.48855677247047424,171.48579409040624,965.2496565482289,54.00344981593951,8.0,26.23408037400421,0.18873534568366998,0.7225966453552246,169.45759373430846,927.2466918012678,54.90945066973221,8.0,26.456798825547718,0.10656897731955638,0.30978822708129883,169.23060690122114,796.2992452207234,52.370474163851966,3.0,0.4256730079650879,0.5743269920349121,0.4256730079650879,965.2496565482289,0.05235850094535331,0.0,0.04070462
2025-07-29 17:40:00,True,30.7,59.0,26.3682833925714,28.495786862364938,17.210595611215922,54.678094376144706,57.4596431497163,90.34651212164651,420.0,929.6306950772841,680.4009216040959,680.4009216040959,0.6845266483977455,0.3347608830560318,0.34976576534171366,0.31624043782552075,0.019012451171874997,13.096667374364355,5.3253031458257,7.771364228538655,3.2741668435910887,0.08798499386246728,7.0,16.907569172840862,0.27645232281447385,0.017756994712737055,44830.397643426106,0.6724669841743665,264.39813581996395,173.44514191504823,34.22633241988727,58.752869606157965,4.459637200200547,32.200389943093725,0.4705667197704315,26.218135116177987,0.23885539089965813,0.7215377688407898,173.44514191504823,959.6906929091439,55.99438079291683,11.0,26.725511452975613,0.16401481189910572,0.5291825532913208,171.01394778318027,964.7209753109626,54.073433175464366,8.0,26.250104253378023,0.18586882676999636,0.7094212174415588,169.1688871873993,927.1087649859271,54.99243935784644,8.0,26.479722983153074,0.09578761882898522,0.24743616580963135,168.98550471484768,796.7595028978714,52.424775976898005,3.0,0.48903995752334595,0.510960042476654,0.48903995752334595,964.7209753109626,0.05021514938851152,0.0,0.026379997
2025-07-29 17:41:00,True,30.65,59.3,26.38498936447581,28.47974608528532,17.277197585099287,54.7565823827996,57.6458672379744,90.3741787822391,420.0,929.2496360591493,680.2062156720035,680.2062156720035,0.6845266483977455,0.3347608830560318,0.34976576534171366,0.3109105428059896,0.0186920166015625,13.00776973975065,5.293316103535041,7.714453636215609,3.2519424349376624,0.08516659945797717,7.0,17.009009692044554,0.27645232281447385,0.017273484833722146,44357.29379511437,0.6688748779442542,264.39813581996395,173.44514191504823,34.22633241988727,58.752869606157965,4.459637200200547,32.200389943093725,0.4705667197704315,26.23230735616094,0.23885539089965813,0.7215377688407898,173.44514191504823,958.9165316024983,56.09015332972912,11.0,26.742996253770954,0.16401481189910572,0.5291825532913208,171.01394778318027,964.2049412330268,54.146924529834195,8.0,26.266102460449936,0.18586882676999636,0.7094212174415588,169.1688871873993,926.9691412574693,55.07913064316288,8.0,26.502473018410846,0.09578761882898522,0.24743616580963135,168.98550471484768,797.2056482180072,52.48157890401974,3.0,0.48903995752334595,0.510960042476654,0.48903995752334595,964.2049412330268,0.0482034107633784,0.0,0.017482191
2025-07-29 17:42:00,True,30.599999999999998,59.6,26.401651421308493,28.46368018294717,17.326566303623277,54.83884673675499,57.83348111738168,90.40402567717581,420.0,928.8803789453959,680.0175400414753,680.0175400414753,0.6845266483977455,0.3347608830560318,0.34976576534171366,0.3073572794596354,0.0184783935546875,12.952070067563373,5.28267692350595,7.669393144057422,3.238017516890843,0.08305280365460958,7.0,17.081366419315067,0.27645232281447385,0.016937896319200427,43998.36062130944,0.6661416249955522,264.39813581996395,173.44514191504823,34.22633241988727,58.752869606157965,4.459637200200547,32.200389943093725,0.4705667197704315,26.246411833608896,0.23885539089965813,0.7215377688407898,173.44514191504823,958.1731265585636,56.187843964963015,11.0,26.76035359433568,0.16401481189910572,0.5291825532913208,171.01394778318027,963.7012967909756,54.222232020178296,8.0,26.2820008390619,0.18586882676999636,0.7094212174415588,169.1688871873993,926.8281129562992,55.16756346100359,8.0,26.525016670908297,0.09578761882898522,0.24743616580963135,168.98550471484768,797.6381150466053,52.53988631538127,3.0,0.48903995752334595,0.510960042476654,0.48903995752334595,963.7012967909756,0.04631392277174797,0.0,0.006680991
