time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,sac_reward
2025-07-29 16:11:00,True,32.620000000000005,53.0,25.969590763297415,28.021384809371092,15.024369521840065,53.14573082774824,53.8505999375391,89.82180549384535,420.0,903.2738203015497,755.1585377708587,755.1585377708587,1.1268483025093146,0.3453600167939025,0.7814882857154121,1.360189208984375,0.08177490234375001,24.23726114090345,9.503722538774852,14.7335386021286,6.059315285225862,0.38492559535116394,7.0,11.262927388669373,0.9339335497954429,0.1386790288591532,81401.42261812328,0.9153177918208477,541.0624054454559,294.590181643563,56.34241512546572,159.21327410576393,13.066202879159789,87.25921890604859,0.7317138314247131,25.940559356763174,0.35830531490769985,0.8851616978645325,294.590181643563,952.421133379973,53.59782144951871,12.0,25.844855171662516,0.31423454928843586,0.9363195300102234,287.3603744593409,911.497490461846,53.238621887971824,8.0,25.927234453401738,0.22663097733164053,0.6523181200027466,282.5600250273957,908.135919925311,53.34951825002575,7.0,26.198263125051007,0.22767746098153824,0.64140784740448,281.52397876440324,809.2032490777005,51.351978336780014,3.0,0.3064831495285034,0.6935168504714966,0.3064831495285034,952.421133379973,0.018616673106026046,0.0,-0.46025172
2025-07-29 16:12:00,True,32.64,53.0,25.963259787912964,28.023323030238988,14.93263873979118,52.989768969214715,53.76108341081245,89.81638610007899,420.0,903.165605519053,755.0834889957272,755.0834889957272,1.1268483025093146,0.3453600167939025,0.7814882857154121,1.4326757812499997,0.08613281249999999,24.451892563517607,9.612169899912885,14.839722663604721,6.112973140879402,0.39644261555977495,7.0,11.083083653398981,0.9339335497954429,0.14807484456584413,82518.9882097548,0.9222276688763307,541.0624054454559,294.590181643563,56.34241512546572,159.21327410576393,13.066202879159789,87.25921890604859,0.7317138314247131,25.93214398678832,0.35830531490769985,0.8851616978645325,294.590181643563,952.2029919369569,53.40495824507848,12.0,25.83204418410118,0.31423454928843586,0.9363195300102234,287.3603744593409,910.6545618417468,53.073009646403854,8.0,25.927841692676694,0.22663097733164053,0.6523181200027466,282.5600250273957,908.9742277646241,53.227240444872706,7.0,26.195187933866915,0.22767746098153824,0.64140784740448,281.52397876440324,809.3755881179576,51.218498907968666,3.0,0.3064831495285034,0.6935168504714966,0.3064831495285034,952.2029919369569,0.01828744118641394,0.0,-0.47402522
2025-07-29 16:13:00,True,32.66,53.0,25.95651224331027,28.02497676005883,14.863775380436486,52.830750256777016,53.66992040596642,89.80705956424212,420.0,903.0646031985469,755.0134421845195,755.0134421845195,1.1268483025093146,0.3453600167939025,0.7814882857154121,1.4895279947916664,0.08955078124999999,24.59798149842254,9.678320000210189,14.919661498212353,6.149495374605635,0.4050803807162332,7.0,10.950704242939505,0.9339335497954429,0.1554919683658759,83345.0515716416,0.9273444397422905,541.0624054454559,294.590181643563,56.34241512546572,159.21327410576393,13.066202879159789,87.25921890604859,0.7317138314247131,25.923420298742148,0.35830531490769985,0.8851616978645325,294.590181643563,951.9962484218729,53.21497043216063,12.0,25.81897027869239,0.31423454928843586,0.9363195300102234,287.3603744593409,909.8629038266059,52.90882995624479,8.0,25.92815506885003,0.22663097733164053,0.6523181200027466,282.5600250273957,909.768848419977,53.10266321840339,7.0,26.1918931088532,0.22767746098153824,0.64140784740448,281.52397876440324,809.5363040464299,51.08369537486761,3.0,0.3064831495285034,0.6935168504714966,0.3064831495285034,951.9962484218729,0.01798068887559936,0.0,-0.48417667
2025-07-29 16:14:00,True,32.68,53.0,25.949489866657128,28.026441774858625,14.811439973453918,52.67232365728927,53.5793168213004,89.79520475843495,420.0,902.9703877222005,754.948102164098,754.948102164098,1.1268483025093146,0.3453600167939025,0.7814882857154121,1.5335884602864582,0.09219970703125,24.695935492552554,9.715285330896704,14.98065016165585,6.1739838731381385,0.4115587045835769,7.0,10.852479783125517,0.9339335497954429,0.16126840299589504,83957.78677668989,0.9311463096899549,541.0624054454559,294.590181643563,56.34241512546572,159.21327410576393,13.066202879159789,87.25921890604859,0.7317138314247131,25.91450316857647,0.35830531490769985,0.8851616978645325,294.590181643563,951.80038230818,53.03073502966883,12.0,25.805748132552598,0.31423454928843586,0.9363195300102234,287.3603744593409,909.1194259586557,52.74866534642568,8.0,25.928264172608493,0.22663097733164053,0.6523181200027466,282.5600250273957,910.5221064676803,52.97780626644495,7.0,26.1884561464855,0.22767746098153824,0.64140784740448,281.52397876440324,809.6861799718487,50.94955247844045,3.0,0.3064831495285034,0.6935168504714966,0.3064831495285034,951.80038230818,0.017694738044933874,0.0,-0.49178746
2025-07-29 16:15:00,True,32.7,53.0,25.948282148208353,27.757862470844827,14.70046514052483,52.46635953854195,53.37914126980795,89.72934518851027,420.0,900.2820465780889,772.497721152491,772.497721152491,1.0957018737083204,0.29152354496061045,0.80417832874771,1.3971431477864582,0.08399658203124999,23.34605243613797,8.953195627228816,14.392856808909155,5.836513109034493,0.3908995814686504,7.0,10.997571771721631,0.8672024232502391,0.14346571914417877,81983.74686673073,0.9189147199396879,516.7698668759862,283.73447699492493,54.785093685416015,150.53350451989786,12.685613416862907,82.50214121512677,0.7128356695175171,25.907920181824057,0.3444917453740739,0.8291521072387695,283.73447699492493,953.3722435935226,52.85244525828659,12.0,25.79324627091832,0.308953736815398,0.9404417276382446,276.82709847170673,909.6722865495971,52.5851847226715,8.0,25.936299458255615,0.19426229276428097,0.5123867988586426,272.278061344454,912.9279534385354,52.87105835670602,7.0,26.179913626993088,0.2479940987545674,0.7094787359237671,271.048863578062,810.4767432941488,50.794545498044755,3.0,0.266061007976532,0.7339389920234681,0.266061007976532,953.3722435935226,0.020121368333660343,0.0,-0.40922967
2025-07-29 16:16:00,True,32.72,53.0,25.942178459754917,27.75889047454486,14.803451853203146,52.3103398703949,53.28240364981056,89.69236396523071,420.0,901.5376088833239,773.4192272852177,773.4192272852177,1.0957018737083204,0.29152354496061045,0.80417832874771,1.303336995442708,0.07835693359374998,23.004895487183155,8.724425324833199,14.280470162349957,5.751223871795789,0.3754052391324555,7.0,11.22267113795137,0.8672024232502391,0.13135100544434222,80463.18267144803,0.9095274170406007,516.7698668759862,283.73447699492493,54.785093685416015,150.53350451989786,12.685613416862907,82.50214121512677,0.7128356695175171,25.9021429351581,0.3444917453740739,0.8291521072387695,283.73447699492493,954.8936377819106,52.705466630787846,12.0,25.781629262274677,0.308953736815398,0.9404417276382446,276.82709847170673,910.2461568701864,52.449513878237354,8.0,25.944807165116472,0.19426229276428097,0.5123867988586426,272.278061344454,915.2689125775862,52.77742375787997,7.0,26.17202869710573,0.2479940987545674,0.7094787359237671,271.048863578062,811.2711133100051,50.660909484732876,3.0,0.266061007976532,0.7339389920234681,0.266061007976532,954.8936377819106,0.02277922821296624,0.0,-0.39179206
2025-07-29 16:17:00,True,32.739999999999995,53.0,25.93681019161572,27.760443819447854,14.883990879639484,52.179169631187705,53.20194952402456,89.66305123285268,420.0,902.7725855841968,774.3256248402289,774.3256248402289,1.0957018737083204,0.29152354496061045,0.80417832874771,1.23653564453125,0.0743408203125,22.73675705628753,8.543350921745297,14.193406134542233,5.6841892640718825,0.36378448238030936,7.0,11.398915298367434,0.8672024232502391,0.12282064225476609,79302.20306215124,0.9023591176697161,516.7698668759862,283.73447699492493,54.785093685416015,150.53350451989786,12.685613416862907,82.50214121512677,0.7128356695175171,25.897017486517502,0.3444917453740739,0.8291521072387695,283.73447699492493,956.367182698494,52.58374520994074,12.0,25.770738558812123,0.308953736815398,0.9404417276382446,276.82709847170673,910.8387379120833,52.33649521420517,8.0,25.953682181092315,0.19426229276428097,0.5123867988586426,272.278061344454,917.5471125947345,52.694288662747844,7.0,26.16468374057689,0.2479940987545674,0.7094787359237671,271.048863578062,812.0683389015293,50.54487171547534,3.0,0.266061007976532,0.7339389920234681,0.266061007976532,956.367182698494,0.02567897929436586,0.0,-0.37892303
2025-07-29 16:18:00,True,32.76,53.0,25.93203898210358,27.762423699248103,14.946447371289738,52.06817196473848,53.13471026808426,89.63969254440407,420.0,903.9873136230724,775.217161112664,775.217161112664,1.0957018737083204,0.29152354496061045,0.80417832874771,1.188211263020833,0.07143554687499998,22.527853878283757,8.401109666682624,14.126744211601133,5.631963469570939,0.35506891481619973,7.0,11.535757987313112,0.8672024232502391,0.11670797883639382,78420.10356481792,0.8969074452099812,516.7698668759862,283.73447699492493,54.785093685416015,150.53350451989786,12.685613416862907,82.50214121512677,0.7128356695175171,25.892419801757832,0.3444917453740739,0.8291521072387695,283.73447699492493,957.7953234186488,52.48235397896268,12.0,25.760446305584654,0.308953736815398,0.9404417276382446,276.82709847170673,911.4478953617692,52.24191169369977,8.0,25.962839942733584,0.19426229276428097,0.5123867988586426,272.278061344454,919.764602716163,52.619528794453295,7.0,26.1577839251642,0.2479940987545674,0.7094787359237671,271.048863578062,812.8675316245053,50.44333879708519,3.0,0.266061007976532,0.7339389920234681,0.266061007976532,957.7953234186488,0.028830801807114243,0.0,-0.36970454
2025-07-29 16:19:00,True,32.78,53.0,25.927753327048215,27.764750522600735,14.99377312540752,51.973530848637004,53.07818416131398,89.6210660954367,420.0,905.1821221612025,776.0940776868001,776.0940776868001,1.0957018737083204,0.29152354496061045,0.80417832874771,1.1533892822265621,0.06934204101562498,22.36852460877178,8.291381642401417,14.077142966370362,5.592131152192945,0.3485322391431175,7.0,11.639649214018352,0.8672024232502391,0.1123215172168638,77751.28547477568,0.8927746430386496,516.7698668759862,283.73447699492493,54.785093685416015,150.53350451989786,12.685613416862907,82.50214121512677,0.7128356695175171,25.8882462708834,0.3444917453740739,0.8291521072387695,283.73447699492493,959.18034439858,52.39719423976877,12.0,25.7506456136835,0.308953736815398,0.9404417276382446,276.82709847170673,912.0716485440291,52.1622342989921,8.0,25.972209892604344,0.19426229276428097,0.5123867988586426,272.278061344454,921.9233557890442,52.551369041756615,7.0,26.151249956113144,0.2479940987545674,0.7094787359237671,271.048863578062,813.6678621035072,50.35370840447122,3.0,0.266061007976532,0.7339389920234681,0.266061007976532,959.18034439858,0.0322443133921358,0.0,-0.3635221
2025-07-29 16:20:00,True,32.8,53.0,25.92885732298165,27.855927417491785,15.061810418397435,51.874134253992324,53.051939473227904,89.6171403083647,420.0,905.0450281459002,770.0277306418333,770.0277306418333,1.1198102168788506,0.311710749367679,0.8080994675111717,1.1917645263671874,0.07164916992187499,22.943645103372408,8.530700274254,14.412944829118407,5.735911275843102,0.3557499643743517,7.0,11.605700363093728,0.895966363877794,0.11716085416494211,78489.68810174952,0.8973358413547621,522.1225516635161,278.71954266306375,55.990510843942545,157.23065184935732,13.97751108543929,86.17261309097775,0.7240447998046875,25.884772701806728,0.3437793689732886,0.8480753898620605,278.71954266306375,960.0739419193566,52.33181496966639,12.0,25.7427901550436,0.30322181712862595,0.9194146394729614,271.34817018535153,912.4428562890135,52.102927781048145,8.0,25.978531419508684,0.20749727409666283,0.5904634594917297,266.1488953930782,923.3540000886261,52.484200940661005,7.0,26.141318147703736,0.2653117566802734,0.7524445056915283,264.74203157762446,813.9737433843843,50.27209615861712,3.0,0.2783603370189667,0.7216396629810334,0.2783603370189667,960.0739419193566,0.03465071908604366,0.0,-0.4006474
2025-07-29 16:21:00,True,32.75,53.0,25.924482105029615,27.83868105698826,15.00470526968268,51.80634615941394,52.997479934885305,89.61069165355757,420.0,905.7574411593562,770.541836128767,770.541836128767,1.1198102168788506,0.311710749367679,0.8080994675111717,1.2216119384765625,0.073443603515625,23.018358171480315,8.560511258420933,14.457846913059383,5.754589542870079,0.3611632582977773,7.0,11.507801600578386,0.895966363877794,0.12093461932387035,79038.35663933352,0.9007264500697731,522.1225516635161,278.71954266306375,55.990510843942545,157.23065184935732,13.97751108543929,86.17261309097775,0.7240447998046875,25.88078725681024,0.3437793689732886,0.8480753898620605,278.71954266306375,960.9382301826734,52.26091552132795,12.0,25.73446277022351,0.30322181712862595,0.9194146394729614,271.34817018535153,912.8215421118095,52.039141409049606,8.0,25.984339338550445,0.20749727409666283,0.5904634594917297,266.1488953930782,924.7423165942636,52.4130497459942,7.0,26.130992601444273,0.2653117566802734,0.7524445056915283,264.74203157762446,814.2896335348848,50.1880983774071,3.0,0.2783603370189667,0.7216396629810334,0.2783603370189667,960.9382301826734,0.03714235961157679,0.0,-0.40705028
2025-07-29 16:22:00,True,32.699999999999996,53.0,25.919633497748983,27.821098324351674,14.958551531555004,51.73435893080062,52.940438754025266,89.60215656808303,420.0,906.4574093562156,771.046960942446,771.046960942446,1.1198102168788506,0.311710749367679,0.8080994675111717,1.2443528238932293,0.074810791015625,23.058780750310042,8.568747768772106,14.490032981537937,5.7646951875775105,0.3652232287403465,7.0,11.433191791774235,0.895966363877794,0.12382343998175208,79447.43049011116,0.9032527618961024,522.1225516635161,278.71954266306375,55.990510843942545,157.23065184935732,13.97751108543929,86.17261309097775,0.7240447998046875,25.876366075414044,0.3437793689732886,0.8480753898620605,278.71954266306375,961.7747124114273,52.18693367761288,12.0,25.725739808640636,0.30322181712862595,0.9194146394729614,271.34817018535153,913.2066839520869,51.97293516465326,8.0,25.989690775667754,0.20749727409666283,0.5904634594917297,266.1488953930782,926.0898161766669,52.339290257644954,7.0,26.12033527319536,0.2653117566802734,0.7524445056915283,264.74203157762446,814.6144908950563,50.1033682023019,3.0,0.2783603370189667,0.7216396629810334,0.2783603370189667,961.7747124114273,0.03971730865245446,0.0,-0.4118214
2025-07-29 16:23:00,True,32.65,53.0,25.914380813866803,27.803227875733523,14.92064260503297,51.66012272036341,52.88204753121387,89.59215655998,420.0,907.1451506331783,771.5432623257716,771.5432623257716,1.1198102168788506,0.311710749367679,0.8080994675111717,1.2614084879557288,0.07583618164062499,23.07374853069582,8.561141621116684,14.512606909579132,5.768437132673955,0.36826820657227344,7.0,11.376088781997336,0.895966363877794,0.12600378049559535,79753.24354343025,0.9051382934855117,522.1225516635161,278.71954266306375,55.990510843942545,157.23065184935732,13.97751108543929,86.17261309097775,0.7240447998046875,25.87156698381773,0.3437793689732886,0.8480753898620605,278.71954266306375,962.5847938728822,52.111633084500205,12.0,25.7166791569601,0.30322181712862595,0.9194146394729614,271.34817018535153,913.5973345382022,51.90580306620413,8.0,25.994629332534025,0.20749727409666283,0.5904634594917297,266.1488953930782,927.3979489991181,52.26394504619242,7.0,26.10939312062086,0.2653117566802734,0.7524445056915283,264.74203157762446,814.9473409631942,50.019093347180224,3.0,0.2783603370189667,0.7216396629810334,0.2783603370189667,962.5847938728822,0.042373533129520996,0.0,-0.41543564
2025-07-29 16:24:00,True,32.599999999999994,53.0,25.90877668516119,27.785106705004416,14.887749620117726,51.58505231119699,52.82320092470577,89.58132755673887,420.0,907.8208777286437,772.0308937992104,772.0308937992104,1.1198102168788506,0.311710749367679,0.8080994675111717,1.2749108886718747,0.07664794921874998,23.07326490223556,8.54401711443827,14.52924778779729,5.76831622555889,0.3705519399462186,7.0,11.329651493384787,0.895966363877794,0.1277158565996985,79980.75851044284,0.9065473318504313,522.1225516635161,278.71954266306375,55.990510843942545,157.23065184935732,13.97751108543929,86.17261309097775,0.7240447998046875,25.866426291558902,0.3437793689732886,0.8480753898620605,278.71954266306375,963.3697887103946,52.036068809407595,12.0,25.707317011616237,0.30322181712862595,0.9194146394729614,271.34817018535153,913.9926163866181,51.83863557787972,8.0,25.99918268582305,0.20749727409666283,0.5904634594917297,266.1488953930782,928.6681070644394,52.187652180550856,7.0,26.098195448453023,0.2653117566802734,0.7524445056915283,264.74203157762446,815.2872724064088,49.93595762766396,3.0,0.2783603370189667,0.7216396629810334,0.2783603370189667,963.3697887103946,0.04510890554845957,0.0,-0.41844198
2025-07-29 16:25:00,True,32.55,53.0,25.90625287571627,27.976007508272293,15.076096542258153,51.56559322351237,52.888701292467886,89.59361575554877,420.0,911.2203468497319,759.2545330745694,759.2545330745694,1.0290317778709706,0.31834522435305684,0.7106865535179137,1.0233398437499999,0.06152343749999999,21.310374589566766,7.956309763937597,13.35406482562917,5.327593647391692,0.322510247038159,7.0,11.981898995009015,0.6769958601777071,0.09617144020923771,75032.04173276908,0.8759248923917977,429.1107778962785,223.57177380171242,51.45158889354853,132.7718286871892,11.987687276533762,72.76758881470924,0.6620759963989258,25.867967785066856,0.3163354707896884,0.9203317165374756,223.57177380171242,964.3398783736538,52.017078011060626,12.0,25.709248542806307,0.2589508234429422,0.7999993562698364,217.3545084506599,914.9579291958535,51.823923811167646,8.0,25.998183449186453,0.23209036710456052,0.7991912364959717,212.5660483194808,928.5182510272851,52.12157556348556,7.0,26.09760701905698,0.22165511653377956,0.7161740064620972,211.58408652517866,815.4193070069658,49.89613250899523,3.0,0.30936384201049805,0.690636157989502,0.30936384201049805,964.3398783736538,0.048721947535709416,0.0,-0.28147605
