hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper
True,30.189999999999998,62.0,26.181375419593795,27.39178540392861,18.609588261825404,54.71059475046543,57.57646991007756,90.21389489744976,420.0,966.0167543939582,802.2117280757708,802.2117280757708,1.0088724317453484,0.3026617295236045,0.7062107022217439,0.23984527587890625,0.0144195556640625,11.856461687507661,2.943184401166029,8.913277286341632,2.9641154218769152,0.04348491370721582,7.0,18.826266235706804,0.8059380432330004,0.010966477050235332,36505.348061674806,0.606397774793342,522.7260263871092,325.16124223535553,50.443621587267415,127.62062679364432,10.884005186977674,69.94439548373425,0.6796875,26.18963196909623,0.317455151726676,0.6971302672127969,325.16124223535553,1022.1808689441876,55.82462437086815,11.0,26.204169499362756,0.2658972633220112,0.6819432842203101,319.30969324989496,977.4422821059738,55.30196751794665,8.0,26.19308700024692,0.22281894855188633,0.577995145942058,315.09844121431047,985.50815734655,54.638867654785116,8.0,26.172329035569128,0.20270106814477482,0.5151407645090658,314.27723704837786,840.0267001850082,53.925495057883246,3.0,0.3,0.7000000000000001,0.3
True,30.18,62.0,26.190738373157725,27.395165410742038,19.019325685933836,55.04837055500993,57.7912548631665,90.2473001825186,420.0,965.5953945621081,801.9167761934757,801.9167761934757,1.2899105764644938,0.38697317293934813,0.9029374035251456,0.2764438883463541,0.016619873046874997,13.73023885817217,2.8613301048838053,10.868908753288364,3.4325597145430424,0.06545387830583008,7.0,18.882144177494972,1.4554359684136988,0.01415299481564209,40875.38750956681,0.6418796668410424,737.0508347684379,414.0852295425243,64.49552882322469,208.62558679180665,17.536789692152638,114.34037676516849,0.84375,26.18707198100999,0.4100383392002115,0.7971302672127969,414.0852295425243,1016.4696732606,56.36817580998913,11.0,26.202096884900488,0.3431356729343025,0.7819432842203101,404.60912997002714,974.172654285551,55.76797449130484,8.0,26.20033842726023,0.27584275496210026,0.677995145942058,397.9088398322368,984.2431624015982,55.07008017437271,8.0,26.17469122538504,0.2608938093678795,0.6151407645090657,396.54843985037166,840.5700807554049,54.304346180429455,3.0,0.3,0.7,0.3
True,30.17,62.0,26.191227304724148,27.392329193562087,18.80068356190806,55.48302673367,58.07138722606099,90.29549090084768,420.0,960.5223647817925,798.3656553472548,798.3656553472548,1.5296634112727148,0.45889902338181443,1.0707643878909003,0.3912142944335938,0.0235198974609375,17.510284018740432,4.289104097586039,13.221179921154393,4.377571004685108,0.12646466845792426,7.0,17.707847903265105,2.2261429696234707,0.02491694298490031,50851.12574413163,0.7167140341406548,949.2447227641385,495.06382422561717,76.48317056363575,293.3864966553263,26.297323431326504,160.79486261126388,0.984375,26.17493627092456,0.4665837109628901,0.8971302672127969,495.06382422561717,1008.4896260260767,56.84974427862696,11.0,26.189685220771803,0.3977184560593335,0.8819432842203101,481.23064394159104,968.9749641554043,56.2027246731284,8.0,26.195740156380666,0.33603042074889133,0.777995145942058,470.9342240140891,980.6183335337481,55.50138752103688,8.0,26.165695875703005,0.3293308235015999,0.7151407645090657,468.76650079429066,840.320298845821,54.704452987915374,3.0,0.3,0.7,0.3
True,30.16,62.0,26.180894638433042,27.381960880554274,18.336345845034575,55.88560209825093,58.333353707659576,90.35042183755878,420.0,952.3771710677207,792.6640197474045,792.6640197474045,1.6508419511982944,0.4952525853594883,1.1555893658388061,0.5500451660156249,0.03306884765625,21.360964928708313,6.338486869032188,15.022478059676125,5.340241232177078,0.19257712235017327,7.0,16.29065285328474,2.605844592122181,0.0412734243125618,59909.08384824031,0.7791270747324998,1028.1033058791518,499.1124649337673,82.54209755991471,341.7113129038434,32.71212675266088,187.28000176381187,1.048828125,26.15577162472217,0.4872570715088642,0.9971302672127969,499.1124649337673,999.8585527979886,57.15820126538134,11.0,26.170450637076303,0.4151839863209569,0.9819432842203101,482.5400222879917,963.1379481238419,56.4985228881729,8.0,26.184301456034458,0.3537550259551938,0.877995145942058,469.5131594712948,976.1985219027712,55.818940208690314,8.0,26.143390955238914,0.3946458674132793,0.8151407645090657,466.4003381811064,839.0897391092484,55.03347833131903,3.0,0.3,0.7000000000000001,0.3
True,30.15,62.0,26.162504110118846,27.366011155414313,17.84461522322632,56.18016949786783,58.52697031366372,90.40555203547483,420.0,945.869259263576,788.1084814845032,788.1084814845032,1.693964711568667,0.5081894134706001,1.1857752980980667,0.7255763753255209,0.043621826171875,24.443729811180958,8.218047644897048,16.22568216628391,6.1109324527952396,0.24927310112913387,7.0,15.059499248242698,2.756672518080402,0.060757503731756014,66855.52703899867,0.8244544289832045,1059.4329875714338,502.44491072989985,84.69823557843335,359.79662203432605,35.60723395782554,197.1919262391042,1.072265625,26.131951378569475,0.48945535830798825,1.0,502.44491072989985,991.5626206026191,57.29376191579356,11.0,26.146262228111368,0.4194059776591875,1.0,484.68622834680093,957.278225774838,56.650531657759764,8.0,26.166576620896215,0.3658775196611743,0.9779951459420579,470.35032928503705,971.3263428448216,56.014965014600335,8.0,26.11329809590077,0.4192258559403169,0.9151407645090657,466.8376767720743,837.3503017233475,55.232143179605295,3.0,0.3,0.7,0.3
True,30.14,62.0,26.138044693215228,27.34587745058259,17.456421780920017,56.33275296730636,58.629626791713385,90.44777198618068,420.0,939.1522955288991,783.4066068702296,783.4066068702296,1.7165413686926192,0.5149624106077857,1.2015789580848335,0.8925797526041667,0.053662109374999996,26.66749619040808,9.58998246095554,17.07751372945254,6.66687404760202,0.29303066568232855,7.0,14.14757841973908,2.8293013111645147,0.08031055539983126,71836.6591267062,0.855992302200805,1072.7125136810832,500.77873575363014,85.82706843463096,369.4510562850183,37.603837550905894,202.48318349404627,1.083984375,26.104948769354955,0.4886431344521822,1.0,500.77873575363014,983.6821937673964,57.30871483480882,11.0,26.119024993301412,0.4183825590154824,1.0,482.32368958141586,951.5699648808636,56.699033771877374,8.0,26.1454347738512,0.3673551684335215,1.0,467.0823980353025,966.4257065641013,56.11673070194942,8.0,26.07626121699596,0.44216050679143315,1.0,463.17489820272425,835.1209564065966,55.327465493400666,3.0,0.3,0.7000000000000001,0.3
True,30.130000000000003,62.0,26.10965444499702,27.323033210826324,17.131303583141204,56.3953187006196,58.67464416216204,90.48035340906486,420.0,933.8946559776833,779.7262591843783,779.7262591843783,1.7165413686926192,0.5149624106077857,1.2015789580848335,1.043948771158854,0.062762451171875,28.164353581821405,10.564860904222957,17.599492677598445,7.041088395455351,0.32682628642570416,7.0,13.454228232421002,2.8293013111645147,0.09870634982651938,75489.4798276469,0.8787654208474123,1072.7125136810832,500.77873575363014,85.82706843463096,369.4510562850183,37.603837550905894,202.48318349404627,1.083984375,26.075258388109972,0.4886431344521822,1.0,500.77873575363014,976.2406044368797,57.236204687350934,11.0,26.089162481355455,0.4183825590154824,1.0,482.32368958141586,946.0496591252451,56.67085840010343,8.0,26.12174169013854,0.3673551684335215,1.0,467.0823980353025,961.6294280566843,56.14648946928805,8.0,26.036757254776862,0.44216050679143315,1.0,463.17489820272425,832.7708756753474,55.33873494400559,3.0,0.3,0.7000000000000001,0.3
True,30.12,62.0,26.07867772354769,27.29841274504349,16.889831234496853,56.377242199335754,58.667858328043586,90.49917338860216,420.0,928.7989839886702,776.1592887920692,776.1592887920692,1.7165413686926192,0.5149624106077857,1.2015789580848335,1.1725769042968746,0.07049560546874997,29.18552913015788,11.211567813381894,17.973961316775984,7.29638228253947,0.3521069008923894,7.0,12.95456381312313,2.8293013111645147,0.11472760692933845,78117.282573726,0.8950394721280002,1072.7125136810832,500.77873575363014,85.82706843463096,369.4510562850183,37.603837550905894,202.48318349404627,1.083984375,26.04368545434696,0.4886431344521822,1.0,500.77873575363014,969.2044660165076,57.110508164901695,11.0,26.057462126886715,0.4183825590154824,1.0,482.32368958141586,940.7104666376279,56.59409706542975,8.0,26.096241908884107,0.3673551684335215,1.0,467.0823980353025,956.937856922726,56.12844426431515,8.0,25.995561031596857,0.44216050679143315,1.0,463.17489820272425,830.3211731087357,55.29649386641117,3.0,0.3,0.7000000000000001,0.3
True,30.11,62.0,26.045894597474877,27.272550273984592,16.704759577498752,56.30817545571203,58.628413447441964,90.50783563096383,420.0,923.8596213054699,772.701734913829,772.701734913829,1.7165413686926192,0.5149624106077857,1.2015789580848335,1.2805961100260417,0.07698974609375,29.89271643807237,11.643826232432222,18.248890205640148,7.473179109518092,0.37151414188481957,7.0,12.584405194524141,2.8293013111645147,0.12843891599523302,80076.48135719288,0.9071396994466912,1072.7125136810832,500.77873575363014,85.82706843463096,369.4510562850183,37.603837550905894,202.48318349404627,1.083984375,26.010773806351164,0.4886431344521822,1.0,500.77873575363014,962.5433878479627,56.95370712333448,11.0,26.024455732206032,0.4183825590154824,1.0,482.32368958141586,935.5458085212778,56.487035301129026,8.0,26.069438514307446,0.3673551684335215,1.0,467.0823980353025,952.3510250255345,56.078513235080315,8.0,25.953195352068402,0.44216050679143315,1.0,463.17489820272425,827.7906731215065,55.2206356332128,3.0,0.3,0.7000000000000001,0.3
False,30.1,62.0,26.014465851233265,30.1,,56.18608191710991,61.999999999999986,61.999999999999986,420.0,919.5577236290704,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.030821609366818,0.0,0.0,0.0,960.59023165171,56.96489199148515,0.0,26.044961409363964,0.0,0.0,0.0,933.8960619340097,56.489815835975534,0.0,26.090098189420782,0.0,0.0,0.0,950.7539719504579,56.07745742465404,0.0,25.973883500003563,0.0,0.0,0.0,826.4041848328934,55.234281751981065,0.0,0.0,0.0,0.0
False,30.07,62.2,26.034941177038785,30.07,,56.192697969922314,62.2,62.2,420.0,917.9111125922677,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.05069289253004,0.0,0.0,0.0,958.6441068177639,56.97671865097526,0.0,26.065287326715755,0.0,0.0,0.0,932.2515945358209,56.49326896116723,0.0,26.110570708209757,0.0,0.0,0.0,949.1617100346065,56.07710422072215,0.0,25.994392108491212,0.0,0.0,0.0,825.0224106044616,55.248537403838704,0.0,0.0,0.0,0.0
False,30.040000000000003,62.4,26.055235758986694,30.040000000000003,,56.19997075507604,62.40000000000001,62.40000000000001,420.0,916.2699554981632,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.070388278430766,0.0,0.0,0.0,956.70498803322,56.98918188277885,0.0,26.08543412406251,0.0,0.0,0.0,930.6123894333062,56.497389387251914,0.0,26.130856762101818,0.0,0.0,0.0,947.5742249045027,56.07744818898534,0.0,26.01472181346725,0.0,0.0,0.0,823.6453344084064,55.26339773926504,0.0,0.0,0.0,0.0
False,30.01,62.6,26.075350244515587,30.01,,56.20789507658822,62.59999999999999,62.59999999999999,420.0,914.6342341948589,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.089908387463034,0.0,0.0,0.0,954.7728500763004,57.002276529615294,0.0,26.105402438928145,0.0,0.0,0.0,928.9784297871197,56.50217188652034,0.0,26.150957039970013,0.0,0.0,0.0,945.9915022297891,56.07848395889753,0.0,26.034873248615078,0.0,0.0,0.0,822.2729402714178,55.27885796637152,0.0,0.0,0.0,0.0
False,29.98,62.8,26.09528527874407,29.98,,56.21646579964824,62.79999999999999,62.79999999999999,420.0,913.0039305911569,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.109253837832743,0.0,0.0,0.0,952.8476678160257,57.01599749511248,0.0,26.125192906567513,0.0,0.0,0.0,927.3496988118009,56.50761129218278,0.0,26.170872228142425,0.0,0.0,0.0,944.4135277230998,56.08020622280917,0.0,26.054847045373553,0.0,0.0,0.0,820.905212274495,55.29491335011634,0.0,0.0,0.0,0.0
False,29.95,63.0,26.11504150447906,29.95,,56.22567784979399,63.0,63.0,420.0,911.3790266563553,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.12842524556536,0.0,0.0,0.0,950.929416211888,57.03033974298792,0.0,26.144806159974458,0.0,0.0,0.0,925.7261797756031,56.51370249755531,0.0,26.19060301041158,0.0,0.0,0.0,942.8402871399305,56.082609735118425,0.0,26.074643832944957,0.0,0.0,0.0,819.5421345527618,55.31155921153751,0.0,0.0,0.0,0.0
False,29.92,63.2,26.13461956222409,29.92,,56.235526212099074,63.2,63.2,420.0,909.7595044200459,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.14742322451362,0.0,0.0,0.0,949.0180703135252,57.045298296238286,0.0,26.164242829889876,0.0,0.0,0.0,924.1078560003211,56.52044045525854,0.0,26.210150068043806,0.0,0.0,0.0,941.2717662785108,56.085689311441776,0.0,26.094264238302912,0.0,0.0,0.0,818.1836912952824,55.328790926991914,0.0,0.0,0.0,0.0
False,29.89,63.4,26.154020090187554,29.89,,56.24600593037326,63.39999999999999,63.39999999999999,420.0,908.1453459719098,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.16624838636518,0.0,0.0,0.0,947.1136052603965,57.06086823634271,0.0,26.18350354480973,0.0,0.0,0.0,922.4947108611201,56.527820176430275,0.0,26.22951407978858,0.0,0.0,0.0,939.7079509796753,56.089439827789015,0.0,26.113708886200275,0.0,0.0,0.0,816.8298667448785,55.34660392741079,0.0,0.0,0.0,0.0
False,29.86,63.6,26.173243724290945,29.86,,56.257112106375594,63.6,63.6,420.0,906.5365334615176,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.18490134065026,0.0,0.0,0.0,945.2159962814591,57.077044702478965,0.0,26.202588930993045,0.0,0.0,0.0,920.8867277863645,56.53583672994679,0.0,26.24869572188781,0.0,0.0,0.0,938.1488271267363,56.09385621976044,0.0,26.132978399177,0.0,0.0,0.0,815.4806451979459,55.364993697561594,0.0,0.0,0.0,0.0
False,29.830000000000002,63.8,26.19229109817703,29.830000000000002,,56.26883989903757,63.800000000000004,63.800000000000004,420.0,904.9330490981265,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.20338269474925,0.0,0.0,0.0,943.3252186948458,57.09382289074855,0.0,26.221499612469856,0.0,0.0,0.0,919.2838902574482,56.54448524165855,0.0,26.26769566808511,0.0,0.0,0.0,936.5943806453561,56.09893348174489,0.0,26.152073397567978,0.0,0.0,0.0,814.1360110042729,55.38395577532517,0.0,0.0,0.0,0.0
False,29.8,64.0,26.211162843218048,29.8,,56.281184523699054,64.0,64.0,420.0,903.3348751504808,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.221693053900303,0.0,0.0,0.0,941.4412479075444,57.11119805341735,0.0,26.240236211049154,0.0,0.0,0.0,917.6861818086244,56.55376089363583,0.0,26.286514589635026,0.0,0.0,0.0,935.04459750342,56.10466666613948,0.0,26.170994499510858,0.0,0.0,0.0,812.7959485668583,55.40348575098161,0.0,0.0,0.0,0.0
False,29.78,64.1,26.229859588523837,29.78,,56.29414125135622,64.1,64.1,420.0,901.7419939466118,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.23986829145687,0.0,0.0,0.0,939.5640594150772,57.12876311697178,0.0,26.25883493832679,0.0,0.0,0.0,916.0935860268368,56.56328834558953,0.0,26.30519009915838,0.0,0.0,0.0,933.4994637109098,56.110693148481246,0.0,26.18977774135381,0.0,0.0,0.0,811.460442341731,55.42319450854417,0.0,0.0,0.0,0.0
False,29.76,64.2,26.248417767573965,29.76,,56.30732656754488,64.2,64.2,420.0,900.1543878736387,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.257908883996194,0.0,0.0,0.0,937.6936288011829,57.14651738765906,0.0,26.277296285014295,0.0,0.0,0.0,914.5060865515509,56.57306640065072,0.0,26.323722726474358,0.0,0.0,0.0,931.9589653197771,56.11701140924824,0.0,26.208423611402825,0.0,0.0,0.0,810.1294768377691,55.44308145404104,0.0,0.0,0.0,0.0
False,29.740000000000002,64.3,26.26683787672192,29.740000000000002,,56.320739472345316,64.3,64.3,420.0,898.57203937757,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.275815306414618,0.0,0.0,0.0,935.8299317374986,57.16446017586787,0.0,26.29562074007667,0.0,0.0,0.0,912.9236670745859,56.58309387128811,0.0,26.34211299944479,0.0,0.0,0.0,930.4230884238178,56.12361994162725,0.0,26.226932596234292,0.0,0.0,0.0,808.8030366165207,55.46314599669,0.0,0.0,0.0,0.0
False,29.720000000000002,64.4,26.285120410542593,29.720000000000002,,56.33437897313418,64.4,64.4,420.0,896.9949309631057,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1072.7125136810832,0.0,0.0,0.0,0.0,0.0,0.0,26.29358803193351,0.0,0.0,0.0,933.9729439832436,57.18259079609497,0.0,26.31380879073859,0.0,0.0,0.0,911.3463113399472,56.59336957921575,0.0,26.36036144398138,0.0,0.0,0.0,928.8918191585464,56.13051725138144,0.0,26.245305180701127,0.0,0.0,0.0,807.4811062920245,55.48338754887764,0.0,0.0,0.0,0.0
